target,prediction
0,1.427632154794952e-06
0,0.03822306801706024
1,0.9999999933611816
0,2.6123032100790944e-08
0,4.642883450085864e-07
1,0.9999999892359847
1,0.9999999896664774
1,0.9999999900770905
1,0.999999967345111
1,0.9999999891546413
1,0.9999999903704454
1,0.9999999929405445
0,1.549256486225398e-08
1,0.9977299941399081
1,0.9999998147750541
1,0.9999999840872991
0,4.022338738487661e-08
1,0.9994731676662839
0,6.944598722112843e-07
0,7.515771305897931e-09
1,0.9999996025963384
1,0.9999999894257966
0,4.840643662952427e-08
0,9.435390705795643e-06
1,0.9999998162757524
0,7.240487310915481e-06
1,0.99999999879764
0,1.38839107043406e-07
0,3.258333212936157e-07
0,2.7829821603293585e-07
1,0.9999949730170603
1,0.999999957782755
0,2.800407511628272e-08
1,0.9999953878189953
0,4.144647513027224e-07
0,0.0023389912197823515
0,3.442188047251321e-07
1,0.9999999912827872
0,7.74964461868302e-08
1,0.9999999552075325
1,0.9999871920828941
1,0.9999997995559249
0,2.6252056478079225e-07
0,3.8536751760939556e-05
0,3.8801696790595935e-07
1,0.9999999116964726
1,0.9999745258611585
0,5.961742199966051e-07
1,0.9410476290825441
1,0.9999999013497811
0,8.80493480210398e-08
1,0.9999999921374642
1,0.9980241000758855
0,8.605842136991049e-08
0,1.294664219694152e-06
0,4.621243384615044e-06
1,0.9999845324358043
1,0.9999998996796887
1,0.9999999637629851
0,7.80733620525974e-07
0,1.1849373144047036e-06
1,0.9999999939122044
1,0.9999999974432012
0,7.967182789761248e-08
1,0.9999999996021127
0,2.0054047503492438e-07
1,0.9999199834823463
1,0.9999987451034555
1,0.9999998799610803
1,0.9999998905507341
0,1.2749101120575014e-06
1,0.9999999915053958
0,3.853602494279699e-08
0,9.618693770691597e-08
1,0.9999999923100692
0,2.6776893054984347e-06
1,0.9999998854258014
0,5.985366569221039e-08
0,1.000447903453313e-07
1,0.9999999975798091
0,4.629656202594453e-08
1,0.999998534466533
1,0.9999999270345421
1,0.9999473050874553
0,6.195849314418972e-08
1,0.9999999812684134
0,3.8801696790595935e-07
1,0.9999997955504263
1,0.9999999521887418
0,2.6631620485790364e-08
0,3.62417671844033e-07
0,2.1235924743477545e-07
0,1.2574805525283447e-07
1,0.9999999942829321
1,0.9999999060575274
0,5.204576431304207e-08
0,8.827848383590555e-07
0,1.1762383623640419e-07
