target,prediction
0,0.0015958577102640405
0,0.0376994059008548
1,0.9999999698949489
0,1.3617557029244572e-05
0,1.0549414572426175e-06
1,0.999999258803083
1,0.9999998100540398
1,0.9999998479171783
1,0.9999983583819365
1,0.9999974461407392
1,0.9999984383476186
1,0.9999977923840272
0,0.0002466840776443531
1,0.9541551263049293
1,0.9999989924318622
1,0.9999997766863434
0,4.809545709096956e-07
1,0.9962779937674093
0,0.0009679657052007606
0,6.211545114507884e-08
1,0.9999993644655849
1,0.9999999388410501
0,4.7505301950236825e-07
0,0.0006183177892469319
1,0.9999983120245279
0,5.119092928114782e-05
1,0.9999999339109834
0,1.0313078914866932e-06
0,1.3752125666136078e-05
0,4.560935518286429e-06
1,0.999721526959821
1,0.999999192708038
0,1.3324829588364956e-05
1,0.9999987795274007
0,2.645427055987731e-06
0,0.7277160714363284
0,4.7446640546079214e-07
1,0.9999999462421512
0,1.890216669721595e-07
1,0.9999995274273878
1,0.9999954664469487
1,0.9999992516064097
0,2.632292917803564e-05
0,0.00019009718506678212
0,1.8196995960741654e-05
1,0.9999994669685367
1,0.9995625765921636
0,1.1365444284041652e-05
1,0.9536350252333052
1,0.9999956458108277
0,1.8729032567552404e-05
1,0.9999982658432353
1,0.9861851704983199
0,8.963368707551703e-07
0,8.973291956231769e-06
0,1.8259150110427387e-05
1,0.9998707725071191
1,0.9999985955922074
1,0.9999991955148063
0,2.240624346592408e-06
0,0.002831568960159952
1,0.9999948778222782
1,0.9999995112930221
0,5.453907975436979e-05
1,0.9999997369450747
0,6.425525101731554e-05
1,0.9999759053427013
1,0.9999995318809975
1,0.9999961455456648
1,0.9999986884792041
0,0.028427372325022418
1,0.9999999422006218
0,3.904228981002682e-05
0,3.046724652185409e-05
1,0.9999997330758075
0,0.0006624825196718978
1,0.9999989662586694
0,9.165298177192171e-07
0,1.8729032567552404e-05
1,0.9999997245394169
0,1.81659467628521e-05
1,0.9999761098701918
1,0.9999981896211315
1,0.9999517891062514
0,1.8194098437351506e-06
1,0.9999996908050269
0,1.1766262705820558e-05
1,0.9999977400945578
1,0.9999986268186569
0,0.0001057143013803227
0,5.106871893564373e-06
0,5.211821668363512e-05
0,8.19193538983378e-08
1,0.9999993239925467
1,0.9999965942324701
0,5.789144079724782e-06
0,0.5882593363419892
0,1.0027049850597223e-05
0,0.0005972422643790015
1,0.9999999539482688
0,0.00018527203800698867
0,9.578532134404924e-06
0,8.118773782128182e-06
0,6.671403289173497e-06
1,0.9999950368278925
0,8.650684076611911e-05
0,6.710669802265143e-07
0,2.1564714660433914e-06
0,7.001159429387557e-06
0,2.4035427468813892e-06
0,2.475671210388709e-06
0,0.0001210285998997362
0,2.6871756256163218e-06
0,4.046454343349831e-06
0,1.4191508488462764e-05
1,0.999999741411205
1,0.9999949050242934
0,6.505171797835769e-05
0,2.749160738209109e-05
0,1.0854649053083118e-05
1,0.999998828240004
1,0.9999962378475724
1,0.9999950803120389
0,7.583424530020374e-07
1,0.9999950803120389
0,0.035603846671086514
0,2.4188443263190127e-07
0,4.0585154133772686e-05
0,1.3081661315340681e-06
0,0.018737476869912284
1,0.9999999455512117
1,0.9999988257788445
0,0.018040793971623177
0,7.089190156780869e-06
1,0.9999999452964553
1,0.9999948830871478
0,2.0115392664028062e-05
0,4.3630348492365305e-07
1,0.9998752885487941
1,0.9999990421651668
0,4.598837726760506e-05
1,0.9999882089817956
1,0.9999886009319106
0,2.4770526651475405e-05
0,0.0002884678178404713
0,0.00011272561217620883
1,0.9997336770326931
0,0.0005437601316892495
1,0.7942366594231092
1,0.9999723134768626
1,0.9999999075151439
0,6.849391122005825e-06
1,0.9999997006832712
1,0.9999981758922911
1,0.9999994636132595
0,5.9494211031780744e-06
0,0.002242709837359282
1,0.9999998802606481
1,0.9997886249055706
1,0.9999992390836442
0,5.8013847648777255e-06
0,0.0026742841720321328
0,1.0622868737331512e-06
0,0.0029603106387728257
1,0.9999999429925476
1,0.999987930807566
0,0.014364544707112417
0,2.8579236806983813e-06
0,7.255402065545708e-05
0,1.075433334696734e-06
1,0.9999929345201681
0,0.012013336883926367
1,0.9999984866274195
1,0.9999770867805832
1,0.9999998206709282
1,0.9999993719452237
0,3.250123501340206e-06
1,0.9999987809209339
1,0.9755254400691594
1,0.9999970253241846
0,0.02510919170250038
0,6.0007170866592825e-06
0,0.002795136138146254
0,0.00014177032045543963
1,0.999786188948098
1,0.9999826498096398
1,0.9999998457123354
1,0.9999977923840272
0,5.354423356177005e-06
0,5.0614834719188525e-06
1,0.5981063183146565
0,9.216852614390204e-06
1,0.9999998100540398
1,0.9999997766623939
0,1.1742665667074895e-06
0,0.0016275133747066805
0,0.0006544804064879647
0,0.0006809305589100965
1,0.9999921919156608
0,1.3360538632266438e-05
0,2.6917096524605613e-05
1,0.99999886755628
0,8.1965478912648e-06
0,0.001066059503012837
0,6.694381128425462e-06
0,1.3266315374204526e-05
1,0.9999986874949982
0,5.564600274873142e-05
0,0.000271762173659644
1,0.99999886755628
1,0.9999999522872242
1,0.9993151187689097
1,0.999999476071423
0,0.00015777381703837676
1,0.9999998924602331
1,0.9999989898852149
