target,prediction
0,0.37080918094315113
0,0.4410862953025184
1,0.9981621624759861
0,0.017383302151961356
0,0.019772241871803986
1,0.996528881283471
1,0.9980616371886515
1,0.9980616371886515
1,0.9978179814284429
1,0.9973188117364385
1,0.9978179814284429
1,0.9973188117364385
0,0.047542843125060893
1,0.38845607972402
1,0.9980616371886515
1,0.9978321274990785
0,0.019772241871803986
1,0.8344121892038469
0,0.07988788817664456
0,0.01442400410625488
1,0.9980616371886515
1,0.9981621624759861
0,0.019772241871803986
0,0.23334102431751003
1,0.9980616371886515
0,0.15274423082195013
1,0.9978321274990785
0,0.14198713654847392
0,0.016180286889667245
0,0.01442400410625488
1,0.9199039290540695
1,0.9980616371886515
0,0.017383302151961356
1,0.9506966329484917
0,0.042329472557615565
0,0.3015781824960484
0,0.042329472557615565
1,0.9978321274990785
0,0.01442400410625488
1,0.9978321274990785
1,0.9978179814284429
1,0.9978321274990785
0,0.03491920453247861
0,0.15637105827605546
0,0.016180286889667245
1,0.9978321274990785
1,0.3731028283775196
0,0.016180286889667245
1,0.34823496816869165
1,0.9973188117364385
0,0.018659649561032294
1,0.9978179814284429
1,0.43438734287366704
0,0.017383302151961356
0,0.07170760426577623
0,0.15424938899429338
1,0.9218315064790893
1,0.9980616371886515
1,0.8789324148103658
0,0.056279287388548996
0,0.10075284510431
1,0.9973188117364385
1,0.9870965913949371
0,0.01442400410625488
1,0.9978321274990785
0,0.044411968226913366
1,0.7823045067981873
1,0.9981621624759861
1,0.9978179814284429
1,0.9978179814284429
0,0.1416045635964285
1,0.9978321274990785
0,0.23816943508303282
0,0.0815996884431187
1,0.9980616371886515
0,0.11196636080926453
1,0.9978321274990785
0,0.017383302151961356
0,0.018659649561032294
1,0.9981621624759861
0,0.018659649561032294
1,0.9973188117364385
1,0.9978321274990785
1,0.9391906096070309
0,0.016180286889667245
1,0.9980616371886515
0,0.016180286889667245
1,0.9980616371886515
1,0.996528881283471
0,0.14956734803399033
0,0.14198713654847392
0,0.018659649561032294
0,0.04365104096069095
1,0.996528881283471
1,0.9978179814284429
0,0.037595463222454495
0,0.23334102431751003
