target,prediction
0,0.00011506250947414999
0,0.2149126851808794
1,0.9999997944769448
0,5.460224233680111e-06
0,3.6905660784502494e-05
1,0.9999982358895382
1,0.9999998882426877
1,0.9999999051038545
1,0.9999995821185544
1,0.9999997884521487
1,0.9999981948528803
1,0.9999997725415957
0,5.642284511111919e-06
1,0.9699159471298134
1,0.9999995688753138
1,0.9999996251434311
0,3.6944783156579334e-06
1,0.9932666005286477
0,2.1495463965421655e-05
0,3.3825885012754087e-06
1,0.9999995793563616
1,0.999998946827496
0,3.087870395327079e-06
0,0.00028166183117242315
1,0.9999997401399403
0,3.8551849303569615e-05
1,0.9999997421218748
0,8.410235315406482e-06
0,4.914177629313404e-05
0,5.376948105025833e-05
1,0.9997274861841817
1,0.9999959332018719
0,1.0068207070298745e-06
1,0.9999427165466052
0,8.438004429508861e-05
0,0.0049951912067576695
0,0.00013156078500793032
1,0.9999991137428764
0,3.411727808401889e-05
1,0.9999975645081708
1,0.9999843151366006
1,0.9999965589261434
0,9.227698865262064e-07
0,0.000956456157638702
0,5.456842067381195e-05
1,0.9999959064513237
1,0.9986382184334823
0,5.2737394582749125e-05
1,0.8865897496185746
1,0.9999979977516984
0,8.11405899517106e-06
1,0.9999985747653204
1,0.966510384720429
0,1.1173529687427729e-06
0,6.271443202703201e-05
0,0.00011018463277580834
1,0.9997927969335015
1,0.9999992958550901
1,0.9999858079054333
0,9.911453291606046e-05
0,8.515388869121025e-07
1,0.9999983396983766
1,0.9999994970464756
0,3.544123268721376e-05
1,0.9999946953737512
0,6.624506834738951e-07
1,0.9991849324648973
1,0.9999984238274661
1,0.9999974739878864
1,0.9999993081590078
0,2.5238894969543737e-06
1,0.9999995670609056
0,0.0001150185463784076
0,1.3296299853391516e-05
1,0.9999999263918872
0,6.048780413012264e-07
1,0.9999966875239108
0,1.5563464753410798e-06
0,8.088099515583307e-06
1,0.9999990051743308
0,8.376834807590516e-06
1,0.9999837062659662
1,0.9999983300244367
1,0.9996008149348268
0,5.570646851710045e-06
1,0.9999992580922052
0,5.279445603065139e-05
1,0.9999982648627068
1,0.9999986203129043
0,0.0002641104346062552
0,4.180113270060069e-05
0,4.7078486302303763e-05
0,8.95361616942126e-05
1,0.9999990149476672
1,0.9999984222354801
0,7.965883450810858e-07
0,3.89318837816409e-05
0,1.1121942454942235e-06
0,0.0017744465063330378
1,0.9999997293102665
0,0.009624250966939822
0,2.70101055456279e-06
0,5.2867278607891674e-06
0,4.542497982882902e-06
1,0.9997826246312688
0,3.842158982846201e-06
0,4.4680297630309175e-06
0,4.1669927916030535e-06
0,8.735700739720318e-07
0,2.7966468204287868e-06
0,4.30280579608885e-05
0,1.2768200357020253e-05
0,9.56227335733362e-07
0,3.590181573055322e-06
0,9.224894824283478e-06
1,0.9999734933890403
1,0.9998816224367191
0,0.0007661736878146045
0,3.922268871826617e-06
0,2.6031255505915244e-06
1,0.9999635563068238
1,0.9999286617460404
1,0.9999968329100716
0,8.473522325098831e-05
1,0.9999957911178441
0,7.127342769701589e-05
0,8.099664511054363e-05
0,3.1618575494977204e-07
0,5.245132727377717e-05
0,7.955748194268291e-06
1,0.9999998836639177
1,0.9999975827726179
0,6.919529306978519e-05
0,1.3996700527709566e-06
1,0.9999998825544403
1,0.9999993654733214
0,0.0005811422729663312
0,6.137745501319582e-06
1,0.9979833786455686
1,0.9999999134481842
0,4.690644651687717e-05
1,0.9999703530288394
1,0.999996588915123
0,6.976895994869878e-06
0,8.097781505987225e-06
0,1.8689959680457159e-06
1,0.9964532195877212
0,1.053533242810826e-06
1,0.9471624726063804
1,0.9999874902252035
1,0.999999830609986
0,5.125198563699406e-06
1,0.9999973287892283
1,0.9999987736028803
1,0.9999996626524578
0,6.367941207361878e-05
0,7.202007674140193e-07
1,0.9999994847001168
1,0.9991490580767785
1,0.9999988030670497
0,4.878860985946617e-06
0,5.425900889556168e-06
0,6.856229744017558e-05
0,0.0009085122209212658
1,0.9999998059123917
1,0.9999449262754762
0,0.00032350542462375226
0,3.85128840958058e-06
0,3.168488110221096e-05
0,1.1776328082586563e-06
1,0.9999982470832415
0,1.0122103955578718e-05
1,0.9997208781443977
1,0.9999859591757619
1,0.999999722045287
1,0.9999984432143731
0,5.057321122929616e-06
1,0.9999971780612575
1,0.7451504854831874
1,0.9999995980493043
0,0.024640119804787308
0,1.355341295914561e-06
0,0.0007199657569381138
0,9.412632467712845e-07
1,0.999431121373439
1,0.9999834119779301
1,0.9999998937796422
1,0.9999997567222577
0,4.579650995568357e-05
0,6.282854769745238e-06
1,0.9998252161950552
0,9.402362126322683e-07
1,0.999999893794336
1,0.9999982564718296
0,1.5222932251186578e-06
0,6.768196831411576e-06
0,1.9096144688702415e-06
0,2.102086523721615e-05
1,0.9999993129617852
0,2.4562355752051064e-05
0,5.187283685410652e-05
1,0.9999997226019278
0,2.052373514552148e-06
0,3.3010664658869475e-06
0,7.478291558587715e-07
0,1.3884549073064526e-06
1,0.9999990023718056
0,1.35185910555403e-06
0,0.0002648740658189885
1,0.9999997086171227
1,0.9999994327542661
1,0.9669710329236507
1,0.9999997133755281
0,2.635771401768516e-05
1,0.9999995465427791
1,0.9999993904877065
0,1.918090286306324e-05
0,3.045025472123875e-06
0,2.1645545672981353e-06
0,7.714155185566479e-07
0,3.0584319625622756e-06
1,0.999999764389792
1,0.9136246342019824
1,0.9999990807809981
1,0.9995581452320869
0,1.995645206219648e-06
0,2.5482105195436335e-06
1,0.9999996227311361
0,0.0006162282538296931
0,6.919529306978519e-05
0,2.8377947031034766e-06
0,8.296172858443793e-06
0,0.0007835578758839856
1,0.9613787266511944
0,7.477464357083192e-05
1,0.9999918669520528
1,0.9999985261477484
1,0.999999705385709
0,0.00011989716477144944
0,5.014053076823816e-06
0,0.00026583063228553935
1,0.988952673891651
1,0.9999981475608403
1,0.9999972224203411
1,0.9999986664991992
0,4.5919939770743186e-06
1,0.9999998474896528
1,0.9998655554214185
1,0.9999998698490783
0,5.604486877750676e-05
1,0.9998413072044945
0,0.0002937564407484995
0,2.014997598032384e-06
1,0.9999187000344453
1,0.9997675146605339
1,0.9987418638157429
0,6.27237245272231e-06
0,5.784001571091792e-06
1,0.999948798376327
0,3.42868853453088e-06
1,0.9999982937561214
0,3.1274644887334097e-07
0,2.6044315449030517e-05
1,0.999991447393916
0,8.096343904750036e-07
0,2.0605208205549456e-06
0,5.2827162614544505e-05
0,6.489115185275281e-07
1,0.9997697730671483
1,0.9999982377208351
0,2.2077497511332806e-05
1,0.9999355896575992
0,1.0425929580288496e-06
0,0.00017548849792571033
0,3.6621801645850866e-06
0,4.734287913399659e-06
1,0.9999980427092879
1,0.9999998178307493
0,0.007892877767762999
0,2.5973553710443443e-05
0,3.7287704594359004e-05
1,0.9999661579458587
0,1.0805628712825528e-06
0,4.795191605418009e-06
1,0.9999926341714808
0,6.426170366534899e-06
1,0.9999988658776154
1,0.9999988382746092
0,3.028559246655275e-05
1,0.9999689874937144
0,0.021907961961160103
1,0.9999997624802854
1,0.9999994696037391
0,3.502541929721462e-06
0,1.293634307702771e-06
0,5.314976724681146e-06
0,9.45670851694228e-06
1,0.9996329800984585
0,0.0006369349254208779
1,0.9999999239441544
0,1.0999514914435113e-05
1,0.9999945049490558
1,0.9999985433512835
1,0.9547707167904301
0,3.498066286643611e-05
1,0.9997471964576977
0,0.0033298416988017925
0,3.6260088953624575e-06
1,0.9912002279386743
0,1.862770059498854e-05
1,0.9999988600809617
0,3.865469351974821e-05
1,0.9999911634823356
1,0.9999997210320418
0,1.9262985971819782e-06
1,0.9992513794914293
1,0.9993957841727746
1,0.9999961002750574
0,7.020038793752412e-05
1,0.9999998280495397
0,1.2720757417034747e-06
1,0.9999989694164394
1,0.9999998365494801
1,0.9999982283563044
0,1.3774676293303162e-05
1,0.9999995977811359
0,3.3952310870046864e-05
0,3.81904405879786e-05
0,3.6685654377458563e-05
0,0.0003979261449370526
1,0.9999857125221334
1,0.9999623887149649
0,8.075054550564972e-05
0,3.3296226189468246e-05
1,0.9999999322540171
0,2.4051275152005986e-06
0,6.774612885284633e-07
0,1.4839559049397977e-06
1,0.9999990742158149
1,0.9999981063715009
0,3.1582415731370123e-06
1,0.9999998647690943
0,0.00011419547914182138
0,6.7049391210301034e-06
1,0.9999946482023715
0,0.00392183692032746
1,0.9999998731839178
0,1.0839306190653723e-05
1,0.9999960304555024
1,0.9997105857232575
1,0.9999845508663928
0,2.7149339125033733e-06
1,0.9999993593120816
0,6.047663220967635e-06
1,0.9999984950627712
0,4.8079878128298265e-05
1,0.9999986967854371
0,1.5547725961976507e-06
1,0.9999912369975424
0,8.420375638595283e-05
0,0.00011682940826824301
0,1.6552120415267901e-06
1,0.9999994587277613
0,3.347081911994864e-06
0,8.28145865809608e-06
1,0.9993535379347578
1,0.9950492227839258
0,7.248548416937638e-06
1,0.9998509103607848
1,0.9999998599745142
0,5.390136200025517e-06
0,1.0529077732709379e-05
0,3.940015371697537e-06
1,0.9999997708384835
0,8.75575630352313e-06
1,0.9999981869090288
0,0.00029503425232673775
0,5.364139534727568e-06
0,4.9456824491376955e-06
1,0.9999998475315907
0,7.999534661481287e-05
1,0.9999958367548704
0,2.6869323729437905e-06
1,0.9999998247520777
1,0.9999999351063156
0,2.3576218333465233e-06
1,0.9999990676701408
0,0.00024217073811471724
0,0.0005068791184385085
