target,prediction
0,0.0006112610914462259
0,0.014878621267139507
1,0.9999996533875284
0,5.160770993557753e-06
0,3.0388871677015516e-06
1,0.9999978566417139
1,0.9999989229151903
1,0.9999988601858671
1,0.9999989377888298
1,0.9999967048479607
1,0.9999982916446318
1,0.9999969431300739
0,5.558843976493799e-05
1,0.9614984435437883
1,0.99999759040572
1,0.9999990206266128
0,3.3982343033329982e-06
1,0.9952569309652635
0,0.0002477864655702496
0,1.0250234491330195e-06
1,0.9999977011050052
1,0.9999990214632241
0,3.760321929412153e-06
0,0.0002960605699324843
1,0.9999983174372342
0,4.555094645168506e-05
1,0.9999996617520633
0,2.1467624048729377e-06
0,6.34127032949802e-06
0,4.831162099260993e-06
1,0.9997448814289284
1,0.9999981611536867
0,4.790818242143775e-06
1,0.9999888555265084
0,2.991473945308727e-06
0,0.4903894040330147
0,1.038941717576851e-06
1,0.9999995045382882
0,8.193125571032087e-07
1,0.9999988217767233
1,0.9999902818651943
1,0.9999986951334334
0,1.7846515178518808e-05
0,0.0001698693942459662
0,1.2613278754565615e-05
1,0.9999987317896296
1,0.9998971051350319
0,5.761187969303324e-06
1,0.9292302519441908
1,0.9999959172557791
0,2.7083414225182896e-05
1,0.9999982656472883
1,0.9774712345232692
0,8.41768547479355e-07
0,6.520867212611959e-06
0,1.3772344344495432e-05
1,0.9998609690934573
1,0.9999970912551659
1,0.9999984521208122
0,2.0114665837625517e-06
0,0.004213957563887718
1,0.999996865692492
1,0.9999990058210958
0,3.4224562936518834e-05
1,0.9999994063160548
0,4.9412381626656966e-05
1,0.9999789702188141
1,0.9999979173385208
1,0.9999958426217387
1,0.9999985540136106
0,0.033910473477831535
1,0.9999996010134378
0,8.43022910419043e-05
0,5.389975993248768e-05
1,0.9999988266943802
0,0.0005777056457849217
1,0.9999988589921049
0,2.0873669123579065e-06
0,2.9478656692994818e-05
1,0.9999995683489857
0,1.1417668660757393e-05
1,0.9999877211677715
1,0.9999986438298707
1,0.9998836884027715
0,4.03748194601307e-06
1,0.9999987122070375
0,1.5952297449273304e-05
1,0.9999962784329094
1,0.9999964713543639
0,0.000680139685782608
0,8.420886842893198e-06
0,2.6697464254007784e-05
0,7.492180008001395e-07
1,0.9999982146641511
1,0.9999979087535339
0,3.584248510825133e-06
0,0.26847604151152193
0,5.293664821753664e-06
0,0.0007969427274509623
1,0.9999996677823304
0,8.429615079057314e-05
0,2.600902152609234e-05
0,4.0079298771117965e-06
0,4.899383302701648e-05
1,0.9999903437372897
0,4.916903091859766e-05
0,2.973371250894056e-06
0,1.4588812118506015e-06
0,2.533313144224637e-06
0,7.401918571867454e-06
0,7.96233397245836e-06
0,3.0775867920308196e-05
0,4.435176852363512e-06
0,1.055858343848611e-05
0,8.896683620997324e-06
1,0.9999980441718931
1,0.9999932384736334
0,5.898802621277683e-05
0,1.861257007129588e-05
0,1.5138255867951396e-05
1,0.9999960140909578
1,0.9999960203339691
1,0.9999952582774001
0,2.279528419746619e-06
1,0.9999952582774001
0,0.025521824040686474
0,7.436575324176175e-07
0,5.437302175024131e-05
0,1.942923352306244e-06
0,0.005541427439320914
1,0.9999996011735482
1,0.9999989171404511
