target,prediction
0,4.4051707332382535e-05
0,0.3224949232388046
1,0.999999958242729
0,2.189759391509806e-06
0,1.2648897774783909e-05
1,0.9999991085224265
1,0.9999998268374359
1,0.9999998082047393
1,0.999999939054029
1,0.9999999738965633
1,0.9999995352233897
1,0.9999999738965633
0,3.9572103480989155e-06
1,0.9555073918621332
1,0.9999997783504914
1,0.9999998007102582
0,5.873162325320536e-06
1,0.9896278525454423
0,1.57075534693836e-05
0,3.847292810513253e-06
1,0.9999997925058413
1,0.9999993066700923
0,5.737506556241906e-06
0,0.000264507165846971
1,0.9999999056140436
0,9.383327918294354e-05
1,0.9999999432659042
0,0.0001098179880835925
0,4.246346234742027e-05
0,1.7351589635146803e-05
1,0.9998363731275512
1,0.9999988706822035
0,1.8164335656997555e-06
1,0.9999779363105913
0,7.809046013622435e-05
0,0.03348080568350418
0,6.600308734037466e-05
1,0.9999999040450432
0,1.1745500155011254e-05
1,0.9999999282152212
1,0.9999906150943854
1,0.9999998337333539
0,2.193896389848057e-06
0,0.0005546785344713566
0,4.864103323267638e-05
1,0.999999795389943
1,0.9990331305967851
0,6.846788866557423e-05
1,0.8735799804505594
1,0.9999975890029547
0,1.8112972804445619e-06
1,0.9999997902255782
1,0.9916371701969332
0,1.7920548242912e-06
0,5.2242265693765084e-05
0,4.9088169118866895e-05
1,0.999870847687406
1,0.9999997493524804
1,0.9999883545538326
0,8.909550601198001e-05
0,3.8321498064865185e-06
1,0.9999994139151565
1,0.9999998679436343
0,4.497217047276329e-05
1,0.9999995948656366
0,2.422677303403501e-06
1,0.999930843401143
1,0.9999919843649475
1,0.9999992552646755
1,0.9999999301768663
0,1.157707040825511e-05
1,0.9999998343302269
0,3.4216395672643994e-05
0,6.336919736974102e-06
1,0.9999998649518023
0,4.3714456220351255e-06
1,0.9999998493802107
0,2.2056042714585663e-06
0,1.8253881406072977e-06
1,0.9999997596829269
0,5.035245438741605e-06
1,0.999997619716812
1,0.9999996190693373
1,0.9998637635388612
0,7.69428033435946e-06
1,0.9999973475752305
0,4.864103323267638e-05
1,0.9999962225815425
1,0.9999992509063957
0,3.5002854027111e-05
0,6.109628086381216e-05
0,2.6825843069006064e-05
0,6.451428231961885e-05
1,0.9999993769902356
1,0.9999998928251747
0,4.059593533097121e-06
0,1.5976305653315352e-05
0,9.614676092780648e-07
0,0.0005325527989938947
1,0.9999999435405192
0,6.458975273310775e-05
0,6.666911464609689e-06
0,1.325617431374058e-05
0,7.522112925110724e-06
1,0.9999665043881263
0,4.4022466439806014e-06
0,1.7147394631254712e-06
0,2.5523594209453465e-05
0,1.7921184464411646e-06
0,1.7915892596544255e-05
0,4.328050450801943e-05
0,8.636498901794124e-05
0,3.1862353694730657e-06
0,6.47172586968011e-06
0,4.680553721053672e-06
