target,prediction
0,0.0008520071960497637
0,0.01100254377776932
1,0.9999999294594096
0,7.563813582154236e-06
0,1.5147760978260409e-05
1,0.9999996011746523
1,0.9999999601271263
1,0.9999999684103696
1,0.9999998486570054
1,0.9999999056678219
1,0.9999998349362217
1,0.999999915383319
0,2.1914091291103438e-05
1,0.9412798422813539
1,0.9999958098334513
1,0.9999990275543029
0,2.665166671057084e-06
1,0.9933116516469571
0,0.0008627512324495789
0,3.990549866450842e-06
1,0.9999995019113918
1,0.9999996101733583
0,2.857724575611253e-06
0,0.0006353689699742394
1,0.9999983877423156
0,0.0001952431148364716
1,0.9999999604062912
0,6.1028034022235874e-05
0,4.878304725710476e-05
0,7.676333806099346e-05
1,0.9997619315089445
1,0.9999979997583723
0,1.8098291375229176e-07
1,0.9999969430195583
0,8.303635788227909e-05
0,0.5756868115562205
0,0.0001167939659673619
1,0.9999991542705897
0,1.1266350870766571e-05
1,0.9999931778627651
1,0.9999372586132241
1,0.9999960196347364
0,1.888451443678251e-05
0,0.0006086371931346886
0,5.607423362908903e-05
1,0.9999963794735748
1,0.9986823073305031
0,5.381648368589857e-05
1,0.9060948154079665
1,0.9999903060402722
0,5.447254817774323e-06
1,0.9999997506452099
1,0.9723962383804281
0,3.6990630079015355e-07
0,8.416173000661413e-05
0,7.287374206460031e-05
1,0.9995943343529565
1,0.9999949770963766
1,0.999992845961146
0,4.79246785374313e-05
0,0.003685106955552122
1,0.9999997665244379
1,0.9999999264564888
0,0.00034371680952382963
1,0.9999993684393028
0,0.00012253943046094064
1,0.9996154549928088
1,0.9999959968600167
1,0.9999953707012742
1,0.9999973247413648
0,0.037141856987638326
1,0.9999998954839842
0,0.00010759199236916963
0,9.206307067527431e-05
1,0.9999999558336437
0,0.004848156578755659
1,0.9999951939317642
0,1.2123259948837113e-06
0,8.446118473096993e-06
1,0.999999694952868
0,2.785740635744182e-05
1,0.9999661170346301
1,0.999993903407558
1,0.9996729915194096
0,1.1436395514309963e-05
1,0.9999991851800727
0,5.625311716101067e-05
1,0.9999948844844602
1,0.9999993002167055
0,0.00047639541382842894
0,0.0002476946206926359
0,6.941046451900615e-05
0,2.3618797019588823e-05
1,0.9999997662031836
1,0.9999903225103924
0,2.9310839523828574e-05
0,0.0895300681472796
0,4.60720338246853e-07
0,0.0021724052113067335
1,0.9999999394481188
0,0.004333484137452334
0,0.00011781949926440714
0,6.721251374240819e-06
0,0.00014756190044063389
1,0.9999847391070888
0,4.892197550451092e-05
0,3.205350527770882e-05
0,4.488096835027256e-06
0,1.0940345137389661e-06
0,5.794002354308596e-06
0,0.0001618218576972098
0,0.00017592623186791568
0,1.9379632941589787e-06
0,3.1101599764643345e-06
0,9.999252790861581e-06
1,0.9999992623288366
1,0.9999655383280035
0,2.643982761257451e-05
0,4.035669085826593e-07
0,6.7177849208403505e-06
1,0.9999598223408885
1,0.9999583891745788
1,0.9999954140121448
0,6.799258585405728e-05
1,0.9999937739345535
0,0.023553433761545166
0,2.6797342819228278e-05
0,4.152002806334186e-05
0,1.8522873763310274e-05
0,0.036188771900444554
1,0.9999999584709411
1,0.9999960664496191
0,0.05579689051634679
0,5.207443795784388e-06
1,0.9999999494282431
1,0.9999974824088873
0,0.0001832220333958195
0,2.7301753749070048e-05
1,0.9992606189479005
1,0.9999999547267939
0,4.634734780409024e-05
1,0.9999920849891395
1,0.9999934523927567
0,4.172335680795626e-06
0,0.006220448636698576
0,8.057110293965217e-06
1,0.9952305732781216
0,0.0038390740206258856
1,0.8368008367820813
1,0.9999652174943084
1,0.9999996313392208
0,4.566887153692444e-05
1,0.9999916972458714
1,0.9999943223683162
1,0.9999996009423038
0,5.4640801499788155e-05
0,0.0019766209826405073
1,0.9999988039260403
1,0.9994175484452468
1,0.9999851519194627
0,7.439858984390769e-05
0,0.002284924723957276
0,2.1756413460469685e-05
0,0.0030251474208974677
1,0.9999998370499102
1,0.9999083401224527
0,0.030372311831367405
0,4.248641658566149e-05
0,0.0005179036736243172
0,1.3543677880919452e-06
1,0.9999934071996764
0,0.05586501705214419
1,0.999853130104956
1,0.9999868478983904
1,0.9999999266797084
1,0.9999796035440058
0,3.518930123592387e-05
1,0.9999958078904195
1,0.9437737798730784
1,0.9999988741533393
0,0.015279182585949852
0,2.845692264250478e-05
0,0.0031963906125026566
0,0.0004359740609317006
1,0.9994802808915291
1,0.9999477080574749
1,0.999999966795841
1,0.9999999090565272
0,0.00030347485707817257
0,4.028543909508076e-06
1,0.7807394490886762
0,1.1716310167843426e-06
1,0.9999999601193275
1,0.9999967462150167
0,2.2139787130680456e-06
0,0.012189485848371144
0,0.014251120479492901
0,0.010951993715228632
1,0.9999999745661232
0,6.568087094662566e-05
0,0.00019006426883986418
1,0.9999996634068793
0,1.0471247864260416e-05
0,0.009746251378806208
0,0.00013156174397792493
0,0.0001244918130725631
1,0.9999942396106715
0,1.7562876263622025e-05
0,0.0026284501617257045
1,0.9999995123077912
1,0.999999772520137
1,0.9971956074426648
1,0.9999995554724557
0,0.00030204394670998113
1,0.9999993931518033
1,0.9999985892613712
0,0.0013450712584187796
0,1.703493068198443e-06
0,7.524892241008253e-05
0,2.8105154903440684e-05
0,1.2696129735449001e-06
1,0.9999989470690975
1,0.8953870735466123
1,0.9999968753168328
1,0.9994416900529817
0,1.8980435956968103e-06
0,3.403122015519328e-06
1,0.9999994446852389
0,0.00039194708227773787
0,0.05579689051634679
0,2.040402932972399e-05
0,8.912350040733616e-06
0,0.00021729749337986355
1,0.7531567475240638
0,3.859413017610294e-05
1,0.9999954072123058
1,0.9999914651640406
1,0.9999989528475036
0,0.0018470107398860243
0,0.00024667576670864294
0,4.4064965428480924e-05
1,0.994664963140426
1,0.9999939865435602
1,0.9999883818620767
1,0.9999910711343967
0,0.00017091853300955123
1,0.9999999551649936
1,0.9995614090170113
1,0.9999999420521981
0,4.468692875587496e-05
1,0.999731510527328
0,0.018065647468207085
0,3.207620899532711e-06
1,0.9999185939721235
1,0.9989716957699908
1,0.997354703068471
0,0.00010239951435278262
0,8.631111945249175e-06
1,0.9999972434558653
0,3.374324203174581e-06
1,0.9999897157627541
0,5.479697509627274e-05
0,0.003251171520772733
1,0.9999917505353451
0,7.726317456896538e-05
0,2.5422515285060485e-06
0,0.00017774506810624353
0,4.828923066715128e-05
1,0.9996742625128785
1,0.9999944216788007
0,0.00040550320465847895
1,0.9999680881316062
0,1.019626418955601e-06
0,8.926972811951088e-05
0,2.3771411566682326e-06
0,3.85297763640365e-06
1,0.9999910781392005
1,0.999999923418437
0,0.00039277229881859823
0,4.057745372263962e-05
0,1.3448668635081492e-05
1,0.999867674763704
0,0.00048310699244909005
0,1.7551391073229498e-06
1,0.999982339109968
0,1.743147624475875e-05
1,0.9999988706276578
1,0.9999918541587484
0,7.69721496511275e-05
1,0.9999994029091562
0,0.006247675752659363
