target,prediction
0,0.0006898015485181149
0,0.013649758179534083
1,0.9999993083393793
0,1.6524834920577746e-05
0,3.2502455241736953e-06
1,0.9999983807449592
1,0.9999985576477226
1,0.9999987102805028
1,0.9999971280170099
1,0.9999978289105499
1,0.9999964739362228
1,0.9999979742646052
0,4.6406720396097514e-05
1,0.9518910865286596
1,0.9999960028242831
1,0.9999997935969178
0,2.462105233225826e-06
1,0.9954373609849617
0,0.00023460532448647464
0,1.2790004655077002e-06
1,0.9999987652011417
1,0.9999988264804731
0,2.462105233225826e-06
0,0.0003004573958858284
1,0.9999971287385286
0,0.00015557153452062738
1,0.9999998124584614
0,6.523081051232622e-06
0,1.0036925264895089e-05
0,7.586867811265534e-06
1,0.9997397853842189
1,0.999995245073628
0,1.1386045821329137e-05
1,0.9999892788097218
0,5.121440879299432e-06
0,0.5517156485465973
0,1.7908218704227916e-06
1,0.9999997986987949
0,1.4050250153424642e-06
1,0.9999993521207687
1,0.9999885358768182
1,0.9999991754743233
0,2.0905847868854194e-05
0,8.338574772554786e-05
0,1.136880908614618e-05
1,0.9999995885131879
1,0.9998861058175448
0,1.004204427452135e-05
1,0.8982803601788891
1,0.9999977699304726
0,1.547313730906418e-05
1,0.9999962431622155
1,0.9741041875956796
0,3.303567542094356e-06
0,6.01678279002535e-06
0,8.850152208276146e-06
1,0.9998301841066776
1,0.9999978829383545
1,0.9999970282763406
0,2.3227715642692288e-06
0,0.003328438527381129
1,0.9999971465627167
1,0.9999977710986772
0,3.222506877385242e-05
1,0.9999994244001411
0,6.263382647188005e-05
1,0.9999888308134418
1,0.9999979777090806
1,0.999995747855937
1,0.9999970971193711
0,0.0412099265180011
1,0.9999998227684349
0,1.889203236392504e-05
0,1.6498091753103877e-05
1,0.9999983725854279
0,0.0008947506304070987
1,0.9999993521610306
0,4.7968915911667125e-06
0,1.68999362476845e-05
1,0.9999981713694513
0,7.3324837816773045e-06
1,0.9999945072878662
1,0.999999253739164
1,0.9998477355310326
0,7.393326059585903e-06
1,0.999995579993405
0,1.1037897571133439e-05
1,0.9999981608315812
1,0.9999977815970863
0,0.00017767204716131148
0,7.235679822657433e-06
0,2.205005320208503e-05
0,6.834204500712025e-07
1,0.9999984102950971
1,0.9999969148684807
0,1.5359300280314553e-05
0,0.20205240993701604
0,8.448451118632097e-06
0,0.0004177747558640083
1,0.9999998168091888
0,0.0004444842496868128
0,9.495144222860959e-06
0,6.165389489646736e-06
0,6.117630726914668e-05
1,0.9999807182606817
0,1.6259568262848305e-05
0,6.970226193872322e-06
0,1.0259601640180122e-05
0,9.310946617629225e-06
0,1.5384666075840127e-05
0,1.6181330629174483e-05
0,4.152021318370986e-05
0,9.06339854472033e-06
0,1.2066496700169035e-05
0,5.670404122449553e-06
1,0.9999948542535615
1,0.9999920681628163
0,6.995992855538884e-05
0,1.3879568182514601e-05
0,1.789058207626018e-05
1,0.9999989468711197
1,0.9999980517814789
1,0.9999976763789724
0,7.79389728775181e-06
1,0.9999976763789724
0,0.013541992507032554
0,1.6028725375159828e-06
0,5.7939239760234055e-05
0,2.0682078367426764e-06
0,0.009132474853007206
1,0.9999994847358685
1,0.9999989651818474
0,0.05148082086184307
0,1.9022706575807004e-05
1,0.999999449876944
1,0.9999978029113967
0,2.9836097167681616e-05
0,5.789261746522148e-06
1,0.9999249344250256
1,0.9999973698989498
0,2.9734799709788015e-05
1,0.9999967808766497
1,0.9999924049315764
0,1.4231766137116843e-05
0,0.0004751811005642273
0,4.989201509061094e-05
1,0.9993783927904697
0,0.002230212251637983
1,0.7852870024896738
1,0.9999860541525935
1,0.9999990694637267
0,1.6975421246937047e-05
1,0.9999994120835963
1,0.9999968922930518
1,0.9999988015584186
0,1.354820155006253e-05
0,0.0027211090046651036
1,0.9999997971513276
1,0.9998619889026048
1,0.9999990173396409
0,1.7783269726790825e-05
0,0.007982424542248533
0,2.8355104105784927e-06
0,0.0017278332283673196
1,0.9999997802630808
1,0.9999799856725458
0,0.009844262919438372
0,6.880742167431467e-06
0,7.485653463644186e-05
0,5.328483102913826e-06
1,0.9999952110724476
0,0.008776742085266007
1,0.99999424203864
1,0.9999955998804946
1,0.9999998217208081
1,0.9999987839405351
0,1.7123951804027645e-05
1,0.9999980465139277
1,0.9729396320067683
1,0.9999978539144103
0,0.007737473044212384
0,1.6693362070244515e-05
0,0.004421367650718335
0,0.0003645465628799774
1,0.9998412946360542
1,0.9999846064046445
1,0.9999987443523407
1,0.9999979742646052
0,3.826320396530543e-05
0,6.3206920914448605e-06
1,0.6074249372969326
0,1.5272532713951902e-05
1,0.9999985576477226
1,0.9999997887124026
0,2.5989281039857932e-06
0,0.00047591871239079916
0,0.0023147474662484516
0,0.00021559183328133714
1,0.9999963092807905
0,1.2226184479212955e-05
0,2.9018880594431222e-05
1,0.9999968815760912
0,1.8095412400138746e-05
0,0.0008730672382386912
0,8.750419092098683e-05
0,6.826215119352294e-05
1,0.9999976589465522
0,2.2360217032049514e-05
0,0.0012030900041824146
1,0.9999967492529617
1,0.9999989077389349
1,0.9985844002205894
1,0.999998772304165
0,8.823263804937003e-05
1,0.9999997219704357
1,0.9999970971193711
0,7.404442892247121e-05
0,8.338037648053508e-07
