target,prediction
0,5.816718e-06
0,0.495902
1,0.99999464
0,1.9444938e-06
0,2.2630533e-05
1,0.99998295
1,0.9999975
1,0.99999475
1,0.9999677
1,0.99999595
1,0.9999876
1,0.9999963
0,1.2466244e-06
1,0.9590433
1,0.9999902
1,0.9999907
0,1.0821622e-06
1,0.9905095
0,1.412651e-05
0,1.5099653e-06
1,0.9999881
1,0.99999213
0,9.969679e-07
0,0.00038992136
1,0.9999863
0,6.947618e-06
1,0.9999933
0,3.823141e-05
0,1.8150196e-05
0,0.0001159346
1,0.9987081
1,0.99999297
0,8.317398e-07
1,0.99981624
0,0.00039470257
0,0.019566284
0,0.0008267159
1,0.99997604
0,1.3454344e-05
1,0.9999776
1,0.99969006
1,0.9999832
0,2.4404596e-06
0,0.0013462257
0,1.3915156e-05
1,0.9999852
1,0.9998735
0,4.7500747e-05
1,0.7947584
1,0.9999937
0,9.518461e-07
1,0.999997
1,0.99391985
0,1.4942507e-06
0,0.0003818947
0,0.0016387173
1,0.9996445
1,0.99998975
1,0.9999778
0,0.0010698559
0,1.9402296e-06
1,0.9999968
1,0.99999547
0,1.4207275e-05
1,0.9999906
0,3.5982962e-06
1,0.9985328
1,0.99992347
1,0.9999931
1,0.99996316
0,1.2503556e-05
1,0.9999968
0,5.853441e-05
0,9.0934445e-05
1,0.9999975
0,2.3814248e-06
1,0.9999864
0,6.191852e-07
0,1.661551e-06
1,0.99998915
0,5.6416553e-07
1,0.9999685
1,0.99997556
1,0.99679047
0,3.385678e-06
1,0.9999918
0,1.4559826e-05
1,0.9999924
1,0.9999715
0,0.00012844616
0,7.6668744e-05
0,5.2149007e-06
0,0.00020908394
1,0.9999957
1,0.99999166
0,9.363091e-06
0,6.899852e-06
0,3.0570643e-06
0,0.00057320646
1,0.9999949
0,0.0003758196
0,1.139707e-06
0,5.7310812e-05
0,2.021529e-06
1,0.99983907
0,3.359749e-07
0,1.8365996e-06
0,2.5909326e-06
0,1.1379922e-06
0,2.5079486e-05
0,3.5506134e-06
0,8.494508e-05
0,2.8417195e-05
0,7.719978e-06
0,9.1429536e-07
1,0.9999895
1,0.9996737
0,0.00055660005
0,2.1258586e-06
0,1.021892e-06
1,0.99983406
1,0.99965584
1,0.9999964
0,6.950269e-06
1,0.9999945
0,8.1787955e-05
0,0.00031714755
0,2.018139e-06
0,0.00021757491
0,0.00028309875
1,0.99999416
1,0.9999809
0,0.00039508732
0,2.4311469e-06
1,0.999997
1,0.9999949
0,0.0016501169
0,1.4901196e-06
1,0.9962186
1,0.99999833
0,1.3804079e-05
1,0.99991584
1,0.9999869
0,6.78845e-07
0,1.43719335e-05
0,1.4447544e-06
1,0.9986765
0,2.7162112e-06
1,0.7937835
1,0.9998878
1,0.99999523
0,3.097906e-06
1,0.99998164
1,0.99999535
1,0.9999925
0,0.00032167413
0,3.5296246e-06
1,0.999998
1,0.9991456
1,0.9999875
0,3.0355168e-06
0,4.0422132e-05
0,0.0002023921
0,0.0074387765
1,0.9999838
1,0.99990404
0,6.85146e-05
0,8.0796633e-07
0,1.4766375e-05
0,6.274957e-07
1,0.99999475
0,0.00016634463
1,0.9996449
1,0.9999491
1,0.99999106
1,0.9999845
0,4.435482e-05
1,0.99995387
1,0.7812101
1,0.9999974
0,0.032636765
0,3.2013168e-06
0,0.0001387127
0,5.85808e-06
1,0.9998049
1,0.99975294
1,0.9999943
1,0.9999963
0,2.9677556e-05
0,1.4171792e-06
1,0.99986875
0,8.0045635e-07
1,0.9999974
1,0.9999918
0,1.8237533e-06
0,0.0001261519
0,4.0836044e-06
0,6.5204645e-06
1,0.99999857
0,9.4434845e-06
0,1.3057936e-05
1,0.99998343
0,2.0499238e-06
0,1.153744e-05
0,3.5539708e-06
0,1.7874848e-06
1,0.99997795
0,7.103151e-07
0,0.00022244072
1,0.9999951
1,0.9999949
1,0.9986224
1,0.9999926
0,8.721881e-06
1,0.9999808
1,0.99998343
0,2.2582628e-05
0,9.836094e-07
0,9.896406e-07
0,4.0434993e-06
0,7.739422e-07
1,0.99999344
1,0.85321206
1,0.9999906
1,0.99823356
0,1.7045699e-06
0,4.550126e-06
1,0.9999875
0,0.0016531479
0,0.00039508732
0,8.801789e-06
0,9.4734617e-07
0,0.00056374737
1,0.95758146
0,0.0002637722
1,0.9999889
1,0.99997795
1,0.9999732
0,1.2685228e-05
0,1.1398657e-06
0,3.3586413e-05
1,0.9918069
1,0.99997854
1,0.9999378
1,0.9999924
0,4.8109337e-06
1,0.999997
1,0.9998161
1,0.9999951
0,2.9907402e-05
1,0.9993981
0,0.00022263425
0,1.9141628e-06
1,0.9998512
1,0.99200094
1,0.9993068
0,8.8718264e-07
0,6.480844e-06
1,0.9999552
0,2.3852228e-06
1,0.99997115
0,3.1901168e-06
0,4.158401e-05
1,0.99998355
0,1.4941197e-06
0,1.2169268e-06
0,7.1982995e-06
0,6.4434425e-06
1,0.9963716
1,0.99998236
