target,prediction
0,0.07053533983018402
0,0.7210510833129093
1,0.9978038535052914
0,0.008972177374976922
0,0.013784501646964344
1,0.9979550577347568
1,0.9979550577347568
1,0.9979550577347568
1,0.9977397247938999
1,0.9980610155106754
1,0.9977397247938999
1,0.9980610155106754
0,0.008083476640817393
1,0.6977420901037733
1,0.9979550577347568
1,0.9985384844737459
0,0.013784501646964344
1,0.44723552324344584
0,0.008215885029453012
0,0.004327548761467951
1,0.9979550577347568
1,0.9978038535052914
0,0.013784501646964344
0,0.10272313011816465
1,0.9979550577347568
0,0.01891657125304743
1,0.9985384844737459
0,0.025414272072996246
0,0.008914154092448605
0,0.004327548761467951
1,0.8230727260577597
1,0.9980149507002314
0,0.008972177374976922
1,0.8929956625885733
0,0.11371319827129166
0,0.2786346323803248
0,0.12377790178551258
1,0.9985384844737459
0,0.004327548761467951
1,0.9985384844737459
1,0.987662339181105
1,0.9985384844737459
0,0.010324590126563395
0,0.11080060760747264
0,0.008914154092448605
1,0.9985384844737459
1,0.832998266036136
0,0.008914154092448605
1,0.8019263607191804
1,0.9980610155106754
0,0.008083476640817393
1,0.9977397247938999
1,0.7788506051011402
0,0.008972177374976922
0,0.05857301174647802
0,0.029790430660219344
1,0.8269826694704452
1,0.9979550577347568
1,0.982680318475504
0,0.03801945146108205
0,0.01432210188318032
1,0.9980610155106754
1,0.9979550577347568
0,0.004327548761467951
1,0.9985384844737459
0,0.008227907303158831
1,0.9484619421322029
1,0.9873597856120255
1,0.9977397247938999
1,0.9977397247938999
0,0.019167979710178785
1,0.9985384844737459
0,0.05087499301860481
0,0.03126474994553477
1,0.9979550577347568
0,0.013448579344014737
1,0.9985384844737459
0,0.008972177374976922
0,0.008083476640817393
1,0.9978038535052914
0,0.008083476640817393
1,0.9980610155106754
1,0.9985384844737459
1,0.8979823566903816
0,0.008914154092448605
1,0.9978973728048757
0,0.008914154092448605
1,0.9979550577347568
1,0.9979550577347568
0,0.05441178363653513
0,0.025414272072996246
0,0.008083476640817393
0,0.1423318847298582
1,0.9979550577347568
1,0.9977397247938999
0,0.009273130926298456
0,0.09620169982851479
0,0.008667673694354365
0,0.05007336620537655
1,0.9985384844737459
0,0.0934372128674527
0,0.004327548761467951
0,0.015340347912220323
0,0.004327548761467951
1,0.8315604982123768
0,0.008083476640817393
0,0.004327548761467951
0,0.01098633078230702
0,0.008972177374976922
0,0.013357258627765158
0,0.008914154092448605
0,0.037061524659835796
0,0.018921898378493472
0,0.009393073745036066
0,0.008083476640817393
1,0.9421372630410864
1,0.9977397247938999
0,0.16960470535239888
0,0.008083476640817393
0,0.008972177374976922
1,0.9985384844737459
1,0.9979550577347568
1,0.9980610155106754
0,0.008914154092448605
1,0.9980610155106754
0,0.07946602333459418
0,0.11371319827129166
0,0.011651709154017862
0,0.03801945146108205
0,0.003913030483398038
1,0.9978038535052914
1,0.9985384844737459
0,0.02123899206006715
0,0.01098633078230702
1,0.9978038535052914
1,0.9980610155106754
0,0.1187575984662845
0,0.004327548761467951
1,0.3759075483772808
1,0.9977397247938999
0,0.013784501646964344
1,0.9980610155106754
1,0.9980610155106754
0,0.008083476640817393
0,0.018617229879176623
0,0.01009721993446266
1,0.4405838578643003
0,0.018042937150693054
1,0.8084434643269686
1,0.9928909735124074
1,0.9978038535052914
0,0.008914154092448605
1,0.9985384844737459
1,0.9977397247938999
1,0.9979550577347568
0,0.05857301174647802
0,0.013448579344014737
1,0.9985384844737459
1,0.8443185574689271
1,0.9978038535052914
0,0.008914154092448605
0,0.02509703913711081
0,0.03801945146108205
0,0.5188347419732503
1,0.9985384844737459
1,0.9530330644979779
0,0.06887028768633421
0,0.013784501646964344
0,0.05087499301860481
0,0.008972177374976922
1,0.9980610155106754
0,0.013424442230494682
1,0.8166996828350973
1,0.9980610155106754
1,0.9985384844737459
1,0.9978038535052914
0,0.031511375338437196
1,0.9978038535052914
1,0.3991122057384517
1,0.9980610155106754
0,0.8402196730595659
0,0.003913030483398038
0,0.34028270387929677
0,0.003913030483398038
1,0.8231130023431291
1,0.987662339181105
1,0.9979550577347568
1,0.9980610155106754
0,0.003913030483398038
0,0.008083476640817393
1,0.7850454095547862
0,0.008972177374976922
1,0.9979550577347568
1,0.9985384844737459
0,0.013784501646964344
0,0.013424442230494682
0,0.011331576849312824
0,0.01714111846349879
1,0.9980610155106754
0,0.013784501646964344
0,0.008914154092448605
1,0.9977397247938999
0,0.008972177374976922
0,0.011628604870011414
0,0.010604459455633623
0,0.03961435059822569
1,0.9979550577347568
0,0.01009721993446266
0,0.01941958900915885
1,0.9977397247938999
1,0.9978038535052914
1,0.897660372232744
1,0.9979550577347568
0,0.008972177374976922
1,0.9985384844737459
1,0.9977397247938999
0,0.004327548761467951
0,0.004327548761467951
0,0.013784501646964344
0,0.010604459455633623
0,0.008972177374976922
1,0.9977397247938999
1,0.8019263607191804
1,0.9980610155106754
1,0.9064368928381479
0,0.013784501646964344
0,0.013784501646964344
1,0.9979550577347568
0,0.2857409670299328
0,0.02123899206006715
0,0.010324590126563395
0,0.008083476640817393
0,0.17834591245367637
1,0.8719117920360344
0,0.1423318847298582
1,0.9985384844737459
1,0.9978038535052914
1,0.9985384844737459
0,0.08915198799594354
0,0.004327548761467951
0,0.231841530913122
1,0.8969478568335649
1,0.9985384844737459
1,0.987662339181105
1,0.9980610155106754
0,0.010526666594532125
1,0.9985384844737459
1,0.8269826694704452
1,0.9978038535052914
0,0.004327548761467951
1,0.4625376828989792
0,0.3351646768427489
0,0.013784501646964344
1,0.9408212282100098
1,0.4180744607346601
1,0.7944015572317323
0,0.013784501646964344
0,0.004327548761467951
1,0.7852940754020394
0,0.008914154092448605
1,0.9979550577347568
0,0.009336460760038844
0,0.004327548761467951
1,0.9985384844737459
0,0.01009721993446266
0,0.008972177374976922
0,0.008083476640817393
0,0.008227907303158831
1,0.9050606470315106
1,0.9979550577347568
0,0.013784501646964344
1,0.9985384844737459
0,0.015340347912220323
0,0.10665196681430804
0,0.004327548761467951
0,0.008914154092448605
1,0.9985384844737459
1,0.9980610155106754
0,0.18042117356650425
0,0.008972177374976922
0,0.013784501646964344
1,0.9768730999604782
0,0.009959708274412572
0,0.004327548761467951
1,0.9985384844737459
0,0.016002113317637304
1,0.9979550577347568
1,0.9980610155106754
0,0.008083476640817393
1,0.9421372630410864
0,0.8918214205059283
1,0.9977397247938999
1,0.9977397247938999
0,0.008914154092448605
0,0.01125018556513985
0,0.004327548761467951
0,0.008083476640817393
1,0.8887261452528007
0,0.11813552178357646
1,0.9979550577347568
0,0.09620169982851479
1,0.9980610155106754
1,0.9873597856120255
1,0.7679398133832994
0,0.004327548761467951
1,0.42429183201112597
0,0.28134420717101205
0,0.004327548761467951
1,0.9484619421322029
0,0.003913030483398038
1,0.9978038535052914
0,0.008914154092448605
1,0.9985384844737459
1,0.9977397247938999
0,0.008972177374976922
1,0.4574733368133304
1,0.9067828466205614
1,0.9977397247938999
0,0.09259082495795298
1,0.9977397247938999
0,0.008227907303158831
1,0.9985384844737459
1,0.9977397247938999
1,0.9978038535052914
0,0.09189873507565165
1,0.9979550577347568
0,0.008972177374976922
0,0.004327548761467951
0,0.004327548761467951
0,0.03567250371587355
1,0.9800793365120709
1,0.8358130449627997
0,0.10665196681430804
0,0.008972177374976922
1,0.9979550577347568
0,0.013784501646964344
0,0.01048832573647868
0,0.008972177374976922
1,0.9978038535052914
1,0.9980610155106754
0,0.013784501646964344
1,0.9978038535052914
0,0.06685701210441929
0,0.008083476640817393
1,0.9985384844737459
0,0.29980639861183683
1,0.9978038535052914
0,0.0348733317657143
1,0.9979550577347568
1,0.9326417731692963
1,0.9800793365120709
0,0.004327548761467951
1,0.9977397247938999
0,0.008914154092448605
1,0.9985384844737459
0,0.008914154092448605
1,0.9979550577347568
0,0.008972177374976922
1,0.9978038535052914
0,0.0540117021885782
0,0.15405915648693153
0,0.013784501646964344
1,0.9985384844737459
0,0.013357258627765158
0,0.008083476640817393
1,0.4855934536943246
1,0.8313818299019479
0,0.008083476640817393
1,0.9873597856120255
1,0.9978038535052914
0,0.008972177374976922
0,0.008083476640817393
0,0.008914154092448605
1,0.9979550577347568
0,0.008083476640817393
1,0.9985384844737459
0,0.24296558385291658
0,0.004327548761467951
0,0.01892350122042587
1,0.9977397247938999
0,0.11755690279557718
1,0.9980610155106754
0,0.0348733317657143
1,0.9977397247938999
1,0.9979550577347568
0,0.013784501646964344
1,0.9980610155106754
0,0.12784424111885245
0,0.008257966326701022
0,0.01138815708453
0,0.008083476640817393
0,0.12033714156670548
1,0.9978038535052914
1,0.9978038535052914
1,0.9985384844737459
1,0.9977397247938999
1,0.9408212282100098
1,0.9978038535052914
1,0.8909935108866981
0,0.0540117021885782
0,0.008083476640817393
1,0.9977397247938999
0,0.08845822896390103
0,0.03801945146108205
1,0.9050606470315106
0,0.014397637258904245
0,0.01009721993446266
0,0.029790430660219344
1,0.9985384844737459
1,0.7922990245009327
0,0.004327548761467951
1,0.9979550577347568
0,0.004327548761467951
0,0.013784501646964344
1,0.9977397247938999
0,0.19990911231058986
0,0.019457157677564643
1,0.9980610155106754
1,0.9979550577347568
1,0.9978038535052914
0,0.013784501646964344
1,0.9978038535052914
1,0.9980610155106754
1,0.7943414892053209
1,0.8363815903310106
0,0.01009721993446266
1,0.646693986549325
0,0.008227907303158831
0,0.20933921356318763
1,0.8807715787017293
0,0.009273130926298456
1,0.7583790632643848
1,0.9928909735124074
0,0.013784501646964344
0,0.047955994820826825
0,0.008914154092448605
0,0.013784501646964344
0,0.05007336620537655
0,0.013784501646964344
0,0.008972177374976922
1,0.9980610155106754
0,0.008083476640817393
1,0.9985384844737459
1,0.9978038535052914
0,0.013424442230494682
0,0.008083476640817393
1,0.7478222123977717
1,0.84531755446881
1,0.9978038535052914
0,0.013784501646964344
0,0.11371319827129166
0,0.09387505351107447
1,0.9978331772986174
1,0.9977397247938999
1,0.9980610155106754
0,0.013784501646964344
1,0.9978038535052914
0,0.008972177374976922
1,0.9978038535052914
1,0.9977397247938999
0,0.05007336620537655
0,0.008257966326701022
1,0.9873597856120255
0,0.01009721993446266
0,0.008972177374976922
1,0.9977397247938999
1,0.7800934348186668
1,0.9978038535052914
0,0.10859416185868007
0,0.010604459455633623
1,0.9980610155106754
0,0.06887028768633421
1,0.9978038535052914
0,0.004327548761467951
1,0.9977397247938999
0,0.013448579344014737
0,0.026202480306564174
1,0.9985384844737459
1,0.9050606470315106
0,0.01098633078230702
1,0.9977397247938999
1,0.9978038535052914
1,0.9985384844737459
0,0.008914154092448605
1,0.9977397247938999
0,0.008972177374976922
0,0.008972177374976922
1,0.9978038535052914
1,0.9978038535052914
0,0.04442071990059889
1,0.9980610155106754
0,0.040480868219694856
0,0.08594783142407035
0,0.19161520757603337
0,0.018042937150693054
1,0.9979550577347568
0,0.020931476962880065
0,0.01138815708453
0,0.008914154092448605
0,0.004327548761467951
0,0.013784501646964344
0,0.011802675362599914
1,0.9977397247938999
0,0.008972177374976922
0,0.02999418302904574
0,0.11441531879395889
1,0.7783578924667156
1,0.8230727260577597
0,0.1423318847298582
1,0.909085108189105
0,0.00782224677616877
0,0.02053372311661442
0,0.008914154092448605
0,0.008914154092448605
0,0.008083476640817393
0,0.32031481014451
1,0.9978038535052914
1,0.9977397247938999
0,0.013784501646964344
0,0.008083476640817393
1,0.9977397247938999
0,0.008914154092448605
1,0.9977397247938999
0,0.008972177374976922
0,0.1423318847298582
0,0.018806703450444787
1,0.9985384844737459
0,0.11372105505428684
1,0.7767364775843784
1,0.9980610155106754
1,0.6839137744022803
1,0.9985384844737459
1,0.9978038535052914
0,0.11441531879395889
1,0.9980610155106754
0,0.37383266422360795
1,0.9985384844737459
0,0.030236538736422097
1,0.7025241010636603
0,0.01098633078230702
1,0.9977397247938999
1,0.9978038535052914
0,0.10665196681430804
0,0.08915198799594354
0,0.008914154092448605
0,0.013784501646964344
0,0.008972177374976922
1,0.9985384844737459
0,0.03801945146108205
1,0.9985384844737459
1,0.7863456692042822
1,0.8979823566903816
0,0.004327548761467951
1,0.9979550577347568
0,0.018921898378493472
0,0.6777289919828615
1,0.9484619421322029
1,0.9985384844737459
1,0.9980610155106754
1,0.9977397247938999
0,0.056979163754017556
1,0.9985384844737459
0,0.004327548761467951
0,0.008083476640817393
1,0.9978038535052914
1,0.9980610155106754
0,0.008914154092448605
1,0.37819500307632514
1,0.9979550577347568
0,0.004327548761467951
1,0.8875966100384753
1,0.9978038535052914
1,0.9978038535052914
1,0.9979550577347568
0,0.013784501646964344
0,0.17987343850402066
0,0.2354712660211071
1,0.9977397247938999
0,0.013784501646964344
0,0.046800963381989254
0,0.008972177374976922
1,0.7797972377555814
1,0.9978038535052914
0,0.05857301174647802
0,0.19925910560907464
0,0.19767861204862186
1,0.3857972820767026
0,0.004327548761467951
0,0.008972177374976922
1,0.9977397247938999
0,0.013784501646964344
1,0.9530330644979779
1,0.9977397247938999
0,0.05596222686955543
0,0.008227907303158831
1,0.9980610155106754
0,0.09259146238493508
1,0.9977397247938999
0,0.03801945146108205
1,0.9979550577347568
1,0.9985384844737459
0,0.0264054226969162
1,0.9985384844737459
1,0.44723552324344584
0,0.008083476640817393
1,0.9530330644979779
1,0.9980610155106754
1,0.7680857433036107
0,0.008083476640817393
1,0.9978038535052914
0,0.008914154092448605
1,0.9985384844737459
0,0.004327548761467951
0,0.009836430354180538
0,0.008972177374976922
1,0.9979550577347568
1,0.9484619421322029
0,0.008083476640817393
0,0.003913030483398038
1,0.8277760990608447
0,0.007492256160465963
1,0.9530330644979779
1,0.9979550577347568
0,0.013784501646964344
1,0.9977397247938999
1,0.9985384844737459
1,0.9985384844737459
1,0.9985384844737459
0,0.013784501646964344
1,0.9985384844737459
0,0.08613533968152537
1,0.9660172581802048
0,0.05134181493399828
0,0.008083476640817393
1,0.9985384844737459
0,0.03254272624197255
0,0.008914154092448605
0,0.008083476640817393
1,0.9985384844737459
0,0.008914154092448605
1,0.8162738451309094
0,0.008972177374976922
0,0.008972177374976922
1,0.9525638023212265
0,0.08196617066884462
1,0.9978038535052914
1,0.9978038535052914
1,0.9979550577347568
1,0.9978038535052914
0,0.008083476640817393
1,0.9985384844737459
0,0.008914154092448605
1,0.41109303569284494
0,0.039186321362300644
0,0.029790430660219344
0,0.008972177374976922
0,0.013784501646964344
0,0.010324590126563395
0,0.013784501646964344
1,0.9985384844737459
0,0.011651709154017862
1,0.9978038535052914
1,0.3989703558457456
0,0.006971429977127186
0,0.004327548761467951
1,0.9979550577347568
1,0.7024050531150691
1,0.9978038535052914
0,0.23148147149665235
0,0.2354712660211071
0,0.008083476640817393
1,0.9977397247938999
0,0.09620169982851479
1,0.9985384844737459
1,0.8728584246904756
0,0.004327548761467951
0,0.019457157677564643
0,0.010604459455633623
1,0.7763708671836783
1,0.9979550577347568
0,0.02103037711022472
0,0.031455482804069144
0,0.004327548761467951
0,0.01009721993446266
0,0.08196617066884462
0,0.10665196681430804
0,0.23627724184272295
1,0.9980610155106754
1,0.9977397247938999
1,0.6470054637388538
0,0.04025173497813832
0,0.004327548761467951
0,0.22372216093793948
1,0.9979550577347568
0,0.22611291630561103
1,0.8690227631585566
1,0.9985384844737459
0,0.011802675362599914
0,0.008227907303158831
0,0.004327548761467951
0,0.008914154092448605
0,0.12377790178551258
0,0.09259146238493508
1,0.9967635824850071
0,0.01809430111792627
1,0.3961524866094128
1,0.9985384844737459
0,0.802326506385911
1,0.9985384844737459
1,0.9977397247938999
1,0.9978038535052914
0,0.029790430660219344
1,0.9977397247938999
1,0.9980610155106754
0,0.013784501646964344
1,0.9985384844737459
0,0.09218474814788946
1,0.8117218031665696
1,0.9985384844737459
0,0.1915784362824899
0,0.013448579344014737
0,0.04074081058185585
0,0.05857301174647802
0,0.009273130926298456
1,0.9978038535052914
