target,prediction
0,0.36555589151068923
0,0.28309239761932725
1,0.9957947924853466
0,0.02042666036804335
0,0.009868186509606152
1,0.9959585653939698
1,0.9959585653939698
1,0.9959585653939698
1,0.9961558424290045
1,0.9960916782496849
1,0.9961558424290045
1,0.9960916782496849
0,0.01134597114441134
1,0.25063160120185923
1,0.9959585653939698
1,0.9961953360807941
0,0.009868186509606152
1,0.8871449461867215
0,0.15182747228643667
0,0.008815685455220925
1,0.9959585653939698
1,0.9957947924853466
0,0.009868186509606152
0,0.3246597755988078
1,0.9959585653939698
0,0.16439713563297975
1,0.9961953360807941
0,0.22994090419661117
0,0.0133753155426605
0,0.008815685455220925
1,0.933579022618846
1,0.9959585653939698
0,0.007846131863414322
1,0.9539521833965949
0,0.01144408562431089
0,0.28263695422718593
0,0.01144408562431089
1,0.9961953360807941
0,0.008815685455220925
1,0.9961953360807941
1,0.9961558424290045
1,0.9961953360807941
0,0.007846131863414322
0,0.3246597755988078
0,0.0133753155426605
1,0.9961953360807941
1,0.3110274317254179
0,0.0133753155426605
1,0.27081801276109735
1,0.9960916782496849
0,0.010306005674833458
1,0.9961558424290045
1,0.35607700465467884
0,0.007846131863414322
0,0.007545635713019294
0,0.058806566626407174
1,0.9255188801397075
1,0.9959585653939698
1,0.9539521833965949
0,0.007545635713019294
0,0.1437566058854538
1,0.9960916782496849
1,0.9959585653939698
0,0.008815685455220925
1,0.9961953360807941
0,0.010919923288716209
1,0.9539521833965949
1,0.9957947924853466
1,0.9961558424290045
1,0.9961558424290045
0,0.04066301371683129
1,0.9961953360807941
0,0.3258757741687372
0,0.017518879308525723
1,0.9959585653939698
0,0.15263639092605247
1,0.9961953360807941
0,0.007846131863414322
0,0.010306005674833458
1,0.9957947924853466
0,0.010306005674833458
1,0.9960916782496849
1,0.9961953360807941
1,0.933579022618846
0,0.0133753155426605
1,0.9959585653939698
0,0.0133753155426605
1,0.9959585653939698
1,0.9959585653939698
0,0.3258757741687372
0,0.22278314316167394
0,0.010306005674833458
0,0.007835631753894826
1,0.9959585653939698
1,0.9961558424290045
0,0.0133753155426605
0,0.3246597755988078
0,0.006141454500504812
0,0.3258757741687372
1,0.9961953360807941
0,0.28263695422718593
0,0.008815685455220925
0,0.04177709258198161
0,0.008815685455220925
1,0.36207113251972584
0,0.010306005674833458
0,0.008815685455220925
0,0.0133753155426605
0,0.007846131863414322
0,0.024735023976274393
0,0.0133753155426605
0,0.013013232804764643
0,0.030251200448740717
0,0.003799398137960604
0,0.010306005674833458
1,0.9778569456072934
1,0.9961558424290045
0,0.2726253073885631
0,0.01134597114441134
0,0.007846131863414322
1,0.9961953360807941
1,0.9959585653939698
1,0.9960916782496849
0,0.0133753155426605
1,0.9960916782496849
0,0.28263695422718593
0,0.01144408562431089
0,0.007846131863414322
0,0.007545635713019294
0,0.15928407918239224
1,0.9957947924853466
1,0.9961953360807941
0,0.03637408590410444
0,0.0133753155426605
1,0.9957947924853466
1,0.9960916782496849
0,0.2726253073885631
0,0.008815685455220925
1,0.7478673032052497
1,0.9961558424290045
0,0.009868186509606152
1,0.9960916782496849
1,0.9960916782496849
0,0.010306005674833458
0,0.01761250453977852
0,0.007846131863414322
1,0.3246597755988078
0,0.007846131863414322
1,0.152692018043947
1,0.9960916782496849
1,0.9957947924853466
0,0.0133753155426605
1,0.9961953360807941
1,0.9961558424290045
1,0.9959585653939698
0,0.007545635713019294
0,0.13833670861574812
1,0.9961953360807941
1,0.9215313082085042
1,0.9957947924853466
0,0.0133753155426605
0,0.19303225577150174
0,0.007545635713019294
0,0.2100565604613922
1,0.9961953360807941
1,0.9776317153644357
0,0.3110274317254179
0,0.009868186509606152
0,0.3258757741687372
0,0.007846131863414322
1,0.9960916782496849
0,0.03346385028183842
1,0.8261712134227179
1,0.9960916782496849
1,0.9961953360807941
1,0.9957947924853466
0,0.026475382077048214
1,0.9957947924853466
1,0.2862130745441468
1,0.9960916782496849
0,0.7820517638913981
0,0.008815685455220925
0,0.3246597755988078
0,0.021962001042008128
1,0.35663298315456937
1,0.9961558424290045
1,0.9959585653939698
1,0.9960916782496849
0,0.021962001042008128
0,0.010306005674833458
1,0.16606206665848192
0,0.007846131863414322
1,0.9959585653939698
1,0.9961953360807941
0,0.009868186509606152
0,0.03346385028183842
0,0.15928407918239224
0,0.023201359496145123
1,0.9960916782496849
0,0.009868186509606152
0,0.0133753155426605
1,0.9961558424290045
0,0.007846131863414322
0,0.02698392607061755
0,0.0133753155426605
0,0.009868186509606152
1,0.9959585653939698
0,0.007846131863414322
0,0.6580297953324266
1,0.9961558424290045
1,0.9957947924853466
1,0.9159302155847343
1,0.9959585653939698
0,0.007846131863414322
1,0.9961953360807941
1,0.9961558424290045
0,0.15877980659459515
0,0.008815685455220925
0,0.009868186509606152
0,0.0133753155426605
0,0.007846131863414322
1,0.9961558424290045
1,0.29827460053236204
1,0.9960916782496849
1,0.9257531633655565
0,0.009868186509606152
0,0.009868186509606152
1,0.9959585653939698
0,0.2100565604613922
0,0.03637408590410444
0,0.007846131863414322
0,0.010306005674833458
0,0.29766379340104354
1,0.3258757741687372
0,0.007835631753894826
1,0.9961953360807941
1,0.9957947924853466
1,0.9961953360807941
0,0.3246597755988078
0,0.008815685455220925
0,0.009868186509606152
1,0.910389869302495
1,0.9961953360807941
1,0.9961558424290045
1,0.9960916782496849
0,0.02042666036804335
1,0.9961953360807941
1,0.9255188801397075
1,0.9957947924853466
0,0.008815685455220925
1,0.9255188801397075
0,0.3258757741687372
0,0.009868186509606152
1,0.9379852918422757
1,0.28263695422718593
1,0.7032100126817039
0,0.009868186509606152
0,0.008815685455220925
1,0.936860456172088
0,0.0133753155426605
1,0.9959585653939698
0,0.0133753155426605
0,0.15877980659459515
1,0.9961953360807941
0,0.02564946253599067
0,0.007846131863414322
0,0.010306005674833458
0,0.010919923288716209
1,0.9255188801397075
1,0.9959585653939698
0,0.009868186509606152
1,0.9961953360807941
0,0.04177709258198161
0,0.012341685022184138
0,0.0031532265831999565
0,0.0133753155426605
1,0.9961953360807941
1,0.9960916782496849
0,0.008815685455220925
0,0.007846131863414322
0,0.009868186509606152
1,0.9957947924853466
0,0.1394725757119354
0,0.008815685455220925
1,0.9961953360807941
0,0.007545635713019294
1,0.9959585653939698
1,0.9960916782496849
0,0.010306005674833458
1,0.9778569456072934
0,0.9716377374602052
1,0.9961558424290045
1,0.9961558424290045
0,0.0133753155426605
0,0.004161879517291058
0,0.008815685455220925
0,0.010306005674833458
1,0.8917976522707405
0,0.26748973292427297
1,0.9959585653939698
0,0.3246597755988078
1,0.9960916782496849
1,0.9957947924853466
1,0.152692018043947
0,0.008815685455220925
1,0.9257531633655565
0,0.7974584841440787
0,0.008815685455220925
1,0.9539521833965949
0,0.1487835267518436
1,0.9957947924853466
0,0.0133753155426605
1,0.9961953360807941
1,0.9961558424290045
0,0.007846131863414322
1,0.7478673032052497
1,0.9215313082085042
1,0.9961558424290045
0,0.3246597755988078
1,0.9961558424290045
0,0.010919923288716209
1,0.9961953360807941
1,0.9961558424290045
1,0.9957947924853466
0,0.02698392607061755
1,0.9959585653939698
0,0.007846131863414322
0,0.008815685455220925
0,0.008815685455220925
0,0.017518879308525723
1,0.9539521833965949
1,0.974556957687079
0,0.012341685022184138
0,0.007846131863414322
1,0.9959585653939698
0,0.009868186509606152
0,0.007846131863414322
0,0.007846131863414322
1,0.9957947924853466
1,0.9960916782496849
0,0.009868186509606152
1,0.9957947924853466
0,0.308183031366326
0,0.010306005674833458
1,0.9961953360807941
0,0.29766379340104354
1,0.9957947924853466
0,0.03108969194859443
1,0.9959585653939698
1,0.9716377374602052
1,0.9539521833965949
0,0.008815685455220925
1,0.9961558424290045
0,0.0133753155426605
1,0.9961953360807941
0,0.0133753155426605
1,0.9959585653939698
0,0.007846131863414322
1,0.9957947924853466
0,0.3258757741687372
0,0.23417809319372918
0,0.009868186509606152
1,0.9961953360807941
0,0.024735023976274393
0,0.010306005674833458
1,0.9057146411350401
1,0.16897415177479524
0,0.010306005674833458
1,0.9957947924853466
1,0.9957947924853466
0,0.007846131863414322
0,0.010306005674833458
0,0.0133753155426605
1,0.9959585653939698
0,0.010306005674833458
1,0.9961953360807941
0,0.7192999620328496
0,0.0031532265831999565
0,0.007545635713019294
1,0.9961558424290045
0,0.005433099141367447
1,0.9960916782496849
0,0.03108969194859443
1,0.9961558424290045
1,0.9959585653939698
0,0.009868186509606152
1,0.9960916782496849
0,0.01144408562431089
0,0.15362649606833575
0,0.15877980659459515
0,0.010306005674833458
0,0.2726253073885631
1,0.9957947924853466
1,0.9957947924853466
1,0.9961953360807941
1,0.9961558424290045
1,0.9379852918422757
1,0.9957947924853466
1,0.894573202229031
0,0.35607700465467884
0,0.010306005674833458
1,0.9961558424290045
0,0.28263695422718593
0,0.007545635713019294
1,0.9255188801397075
0,0.022121867671582793
0,0.007846131863414322
0,0.012341685022184138
1,0.9961953360807941
1,0.9438244588407607
0,0.1889810370805368
1,0.9959585653939698
0,0.008815685455220925
0,0.009868186509606152
1,0.9961558424290045
0,0.3122005421082686
0,0.05008211074154583
1,0.9960916782496849
1,0.9959585653939698
1,0.9957947924853466
0,0.009868186509606152
1,0.9957947924853466
1,0.9960916782496849
1,0.37980387297346074
1,0.28263695422718593
0,0.007846131863414322
1,0.8512234518732462
0,0.1345726093053422
0,0.032462553472556804
1,0.974556957687079
0,0.0133753155426605
1,0.8713118736342341
1,0.9960916782496849
0,0.009868186509606152
0,0.007835631753894826
0,0.0133753155426605
0,0.009868186509606152
0,0.3258757741687372
0,0.009868186509606152
0,0.007846131863414322
1,0.9960916782496849
0,0.012105029456732534
1,0.9961953360807941
1,0.9957947924853466
0,0.009868186509606152
0,0.010306005674833458
1,0.8778380863275524
1,0.28263695422718593
1,0.9957947924853466
0,0.009868186509606152
0,0.01144408562431089
0,0.28263695422718593
1,0.9957947924853466
1,0.9961558424290045
1,0.9960916782496849
0,0.009868186509606152
1,0.9957947924853466
0,0.007846131863414322
1,0.9957947924853466
1,0.9961558424290045
0,0.3258757741687372
0,0.20275616612056202
1,0.9957947924853466
0,0.007846131863414322
0,0.007846131863414322
1,0.9961558424290045
1,0.15371488744106698
1,0.9957947924853466
0,0.005433099141367447
0,0.0133753155426605
1,0.9960916782496849
0,0.3110274317254179
1,0.9957947924853466
0,0.008815685455220925
1,0.9961558424290045
0,0.019164167971534078
0,0.050251304079350315
1,0.9961953360807941
1,0.9255188801397075
0,0.0133753155426605
1,0.9961558424290045
1,0.9957947924853466
1,0.9961953360807941
0,0.0133753155426605
1,0.9961558424290045
0,0.007846131863414322
0,0.007846131863414322
1,0.9957947924853466
1,0.9957947924853466
0,0.01144408562431089
1,0.9960916782496849
0,0.007835631753894826
0,0.3246597755988078
