target,prediction
0,0.37080918094315113
0,0.4410862953025184
1,0.9981621624759861
0,0.01738330215196136
0,0.01977224187180399
1,0.9965288812834708
1,0.9980616371886514
1,0.9980616371886514
1,0.9978179814284429
1,0.9973188117364384
1,0.9978179814284429
1,0.9973188117364384
0,0.0475428431250609
1,0.38845607972402
1,0.9980616371886514
1,0.9978321274990783
0,0.01977224187180399
1,0.834412189203847
0,0.07988788817664456
0,0.01442400410625488
1,0.9980616371886514
1,0.9981621624759861
0,0.01977224187180399
0,0.23334102431750997
1,0.9980616371886514
0,0.15274423082195013
1,0.9978321274990783
0,0.14198713654847392
0,0.016180286889667245
0,0.01442400410625488
1,0.9199039290540695
1,0.9980616371886514
0,0.01738330215196136
1,0.9506966329484915
0,0.042329472557615565
0,0.3015781824960484
0,0.042329472557615565
1,0.9978321274990783
0,0.01442400410625488
1,0.9978321274990783
1,0.9978179814284429
1,0.9978321274990783
0,0.03491920453247861
0,0.1563710582760555
0,0.016180286889667245
1,0.9978321274990783
1,0.3731028283775196
0,0.016180286889667245
1,0.34823496816869165
1,0.9973188117364384
0,0.01865964956103229
1,0.9978179814284429
1,0.434387342873667
0,0.01738330215196136
0,0.07170760426577623
0,0.1542493889942934
1,0.9218315064790894
1,0.9980616371886514
1,0.8789324148103657
0,0.056279287388548996
0,0.10075284510431
1,0.9973188117364384
1,0.987096591394937
0,0.01442400410625488
1,0.9978321274990783
0,0.044411968226913366
1,0.7823045067981873
1,0.9981621624759861
1,0.9978179814284429
1,0.9978179814284429
0,0.1416045635964285
1,0.9978321274990783
0,0.23816943508303287
0,0.0815996884431187
1,0.9980616371886514
0,0.11196636080926455
1,0.9978321274990783
0,0.01738330215196136
0,0.01865964956103229
1,0.9981621624759861
0,0.01865964956103229
1,0.9973188117364384
1,0.9978321274990783
1,0.9391906096070309
0,0.016180286889667245
1,0.9980616371886514
0,0.016180286889667245
1,0.9980616371886514
1,0.9965288812834708
0,0.1495673480339903
0,0.14198713654847392
0,0.01865964956103229
0,0.04365104096069095
1,0.9965288812834708
1,0.9978179814284429
0,0.0375954632224545
0,0.23334102431750997
