target,prediction
0,2.7893784850519815e-07
0,0.025528360639989856
1,0.9999999930773842
0,8.652418467887985e-08
0,5.883246046353375e-07
1,0.9999999764453774
1,0.9999999913213585
1,0.9999999863650821
1,0.9999994686567678
1,0.9999999968584847
1,0.9999998077388296
1,0.9999999966730324
0,6.040223896706297e-09
1,0.9966214973912797
1,0.999999930903574
1,0.9999999783114986
0,8.237304000679537e-08
1,0.9991462614868111
0,8.954069815859401e-08
0,5.562885698357487e-08
1,0.9999998687604251
1,0.9999999883349847
0,8.237304000679537e-08
0,6.024902529014876e-06
1,0.9999998961994062
0,3.2940773645767667e-06
1,0.9999999969245248
0,1.6767874873366186e-07
0,9.175020661345132e-07
0,8.595304536489655e-07
1,0.9999744890580569
1,0.9999999071307384
0,2.5012965735398825e-07
1,0.9999950689442245
0,1.3746044560219619e-06
0,0.0008358718464368867
0,5.494548426652713e-07
1,0.9999999887933971
0,3.881591569500246e-07
1,0.9999999444549006
1,0.9999990658175791
1,0.9999996414328711
0,1.7773592353605955e-07
0,8.39149102123805e-05
0,9.135386798738438e-07
1,0.9999997997829869
1,0.9999892745717992
0,4.5666585447835235e-07
1,0.9192238246877026
1,0.9999999671174904
0,2.1352510426327477e-08
1,0.9999999155430721
1,0.9965857131097534
0,2.58390367475311e-07
0,1.7734184878950187e-06
0,4.6397116566000774e-07
1,0.999928107180825
1,0.9999993037681298
1,0.9999995938618831
0,1.3800140842112642e-06
0,1.3308494250543815e-06
1,0.9999999914442649
1,0.9999999631841447
0,2.554268949427679e-07
1,0.9999999779169384
0,6.01349915576512e-08
1,0.9997975704854719
1,0.9999996991357715
1,0.999999089724111
1,0.9999997621499408
0,1.2359562279227306e-06
1,0.9999999967272766
0,1.037112259937799e-06
0,1.0554786705100795e-07
1,0.9999999938227115
0,2.4331179085453776e-06
1,0.9999997876169613
0,4.4196033517464254e-07
0,2.1352510426327477e-08
1,0.9999999854578125
0,7.275722337546314e-08
1,0.9999992070118933
1,0.9999999347917812
1,0.9997480643556411
0,2.0269373660813588e-07
1,0.9999999903722004
0,9.135386798738438e-07
1,0.9999998207086742
1,0.99999982481905
0,1.2651461438912533e-06
0,2.2463416744908122e-07
0,7.022598443314765e-08
0,6.44072478324387e-07
1,0.9999999828041034
1,0.9999994638623143
0,2.5692869351750067e-08
0,8.115073236127025e-07
0,3.9224486157300236e-07
0,1.3858410878208033e-06
1,0.9999999972608755
0,1.5680585338758558e-05
0,7.139636484339811e-08
0,3.9556116081647486e-07
0,3.4516398032608066e-08
1,0.9999994297903844
0,4.9224855928816204e-08
0,5.007703803519651e-08
0,1.9850382637462665e-07
0,2.6684694984444053e-07
0,2.449574136288079e-07
0,4.418815852018595e-07
0,7.337659331044538e-07
0,8.518519643552828e-07
0,1.8160664055141512e-07
0,1.1541578458658831e-08
1,0.9999995778792531
1,0.9999855659938726
0,3.5911850185239e-06
0,9.547853240169962e-09
0,3.389814386328161e-07
1,0.999991184411337
1,0.9999984064233318
1,0.9999999771986291
0,6.432358335011023e-07
1,0.999999927198927
0,1.0650057709008716e-07
0,5.567358312839663e-07
0,2.0439813492210954e-07
0,1.3451925778616277e-06
0,3.161106219273013e-07
1,0.999999993589999
1,0.999999813603273
0,5.2313610801257465e-05
0,1.0974040297975147e-07
1,0.9999999966141675
1,0.9999999921546953
0,1.5578938441944815e-05
0,2.925262709845148e-08
1,0.9999957126729007
1,0.9999999442287013
0,9.6835268648978e-07
1,0.999999851724348
1,0.9999995977656694
0,1.7584278747730884e-08
0,2.9912207814885557e-07
0,3.9244031297854186e-07
1,0.9999569363710409
0,2.8730712590882103e-07
1,0.9209746351737887
1,0.9999994009379358
1,0.9999999893583597
0,2.6519916196026457e-07
1,0.9999999449449123
1,0.9999997883528814
1,0.9999999320208186
0,1.2178494855970581e-06
0,1.212877517003617e-07
1,0.999999987750012
1,0.9999874983381426
1,0.9999996043218886
0,1.9493491390370426e-07
0,3.5003076117586586e-06
0,8.098258216367942e-07
0,0.00022099399334745996
1,0.999999991156279
1,0.9999886476507892
0,4.815081258043998e-07
0,6.229386841058531e-08
0,5.917484236305743e-07
0,3.5062424543770834e-07
1,0.9999999624734693
0,1.0554905585806237e-06
1,0.9999996930831578
1,0.9999992292623151
1,0.9999999975102434
1,0.999999220600803
0,2.4748186441113426e-07
1,0.9999996209071882
1,0.9738205321957593
1,0.9999999672074629
0,0.011728290158479926
0,2.1587575506059058e-08
0,0.0003566824434570592
0,3.638064360330749e-08
1,0.9999689447646269
1,0.9999985753635566
1,0.9999999904251319
1,0.9999999966505768
0,1.8443096045015162e-07
0,1.7557122505977095e-08
1,0.999991663773792
0,4.297639042190531e-07
1,0.9999999913213585
1,0.9999999917474974
0,1.1005742520614791e-07
0,5.911832296844425e-07
0,1.713462898613073e-07
0,6.059841812217471e-08
1,0.9999999906159639
0,4.906535734260099e-07
0,8.910886950301776e-07
1,0.9999997597502093
0,3.117568196260336e-07
0,5.809372076555346e-07
0,3.80425957635468e-08
0,1.765785850696178e-07
1,0.9999997061689874
0,2.2764384680464445e-07
0,1.3483304189706111e-06
1,0.9999998007354518
1,0.999999990440929
1,0.9978481653633033
1,0.9999999084752013
0,1.8568816003700534e-06
1,0.9999999435031061
1,0.9999992393485829
0,8.537894936856861e-08
0,3.3773680087955834e-08
0,9.520454462100848e-08
0,2.7320183406003933e-08
0,1.1216829933301094e-07
1,0.9999998131654353
1,0.8897737448931764
1,0.999999976973862
1,0.9999039423118231
0,9.948935528967969e-08
0,9.873305291883693e-08
1,0.9999999285065442
0,0.0002716818605690095
0,5.2313610801257465e-05
0,6.248140077292076e-07
0,1.4030807673028269e-08
0,1.6329143539155506e-05
1,0.996270518879848
0,1.1984435375361946e-06
1,0.9999994008637535
1,0.999999691633684
1,0.9999999790041716
0,1.3374782216236028e-06
0,9.840350400796776e-08
0,3.767426619898218e-05
1,0.9979725105193608
1,0.9999999752025797
1,0.9999975590425313
1,0.9999999712288158
0,4.953170444977447e-07
1,0.9999999976021774
1,0.9999566070044443
1,0.9999999927378391
0,3.4929145556026397e-07
1,0.9999588419829276
0,4.9179822840088115e-06
0,1.6000485898089274e-07
1,0.9999841250930537
1,0.9999751744726646
1,0.9999945265110498
0,6.597658488541531e-08
0,5.429064287564883e-08
1,0.9999982394482985
0,1.8372864154947367e-07
1,0.9999996476433675
0,2.916693904366128e-08
0,1.261014627995534e-07
1,0.9999995990414232
0,1.5345787978496198e-07
0,2.737959663682351e-07
0,9.471708300756486e-08
0,6.299379951369739e-08
1,0.9998503648180856
1,0.9999996406099946
0,6.849469070998945e-07
1,0.9999950593322097
0,1.3072344244772765e-07
0,6.637858716297876e-07
0,1.1870506534032388e-07
0,2.142702197472168e-07
1,0.9999999408679779
1,0.9999999969553035
0,0.0004042536015037365
0,2.137843785871538e-06
0,5.883246046353375e-07
1,0.9999965979479603
0,2.5157595243604236e-07
0,4.39837906555665e-08
1,0.9999995550774302
0,6.394758026096992e-08
1,0.9999999047440926
1,0.9999999513229273
0,1.7665441446422896e-07
1,0.9999995773255225
0,0.009732843507221416
1,0.9999998222043488
1,0.9999997793768423
0,1.3155594563293523e-07
0,1.761303109547833e-07
0,3.45757966731566e-08
0,1.4030807673028269e-08
1,0.9998037077487625
0,6.978586567481975e-06
1,0.9999999944191733
0,1.299057084958464e-05
1,0.9999997673456804
1,0.9999998666455796
1,0.8190651581401985
0,2.542002606341989e-07
1,0.999991856897566
0,0.00010728563690576512
0,3.279308622977845e-08
1,0.9995115019871891
0,7.796647925022851e-07
1,0.9999976665005945
0,8.574076854560242e-08
1,0.999999518876114
1,0.9999996944907062
0,3.323282194632129e-07
1,0.9999987740065
1,0.99998670200402
1,0.9999997677136172
0,1.2160435050122647e-06
1,0.9999999045613592
0,3.304529418831444e-08
1,0.9999999906511389
1,0.9999999044487853
1,0.9999995386578785
0,1.6214380463190083e-06
1,0.9999999327061938
0,2.69474153189802e-06
0,3.881591569500246e-07
0,3.395734393150574e-07
0,1.3103655478999258e-06
1,0.9999995675468727
1,0.9999975509307596
0,5.833649042264182e-07
0,1.3654217213889215e-06
1,0.9999999935289119
0,1.5890409970812885e-07
0,1.460946788687454e-07
0,4.4196033517464254e-07
1,0.9999998970506564
1,0.999999990834571
0,1.1827393016728778e-07
1,0.9999999951986005
0,4.127225922268971e-07
0,1.8246519524561688e-08
1,0.9999998292322744
0,0.00016105525139876613
1,0.9999999944867748
0,1.9970520777510794e-06
1,0.9999992329275929
1,0.9998980253156649
1,0.9999991843444163
0,7.139636484339811e-08
1,0.999999697792363
0,2.1485219054271627e-07
1,0.9999999409194101
0,1.014554340625259e-06
1,0.9999947374170688
0,3.1927294582136813e-07
1,0.9999951970453047
0,2.2256652091886758e-07
0,4.619443646208957e-05
0,1.5396185432273132e-07
1,0.9999999842779725
0,3.22364899561304e-07
0,1.6182956010530333e-08
1,0.9999922796796427
1,0.9899713006918884
0,1.8246519524561688e-08
1,0.9999806008197983
1,0.999999993918512
0,3.4777681156831864e-07
0,7.309799274387111e-09
0,1.917008222010959e-07
1,0.9999999247855161
0,2.1045304696746166e-08
1,0.9999998569076336
0,2.4954745193922708e-06
0,7.387349767733113e-08
0,1.708737832190896e-08
1,0.9999999496031006
0,4.190924949374319e-06
1,0.9999999659083239
0,1.5671802846857147e-06
1,0.9999999402704745
1,0.9999999918003627
0,6.113707333024761e-08
1,0.999999833826083
0,4.156242172226261e-06
0,1.6148492314404717e-06
0,1.5777205237840138e-07
0,1.5245770492348024e-08
0,0.00010021518187471886
1,0.9999997894748792
1,0.99999999453282
1,0.9999999982623908
1,0.9999999045613592
1,0.999999363101471
1,0.9999999954337886
1,0.9998115427150146
0,4.191447636506064e-07
0,1.6811928541002038e-07
1,0.9999998002679901
0,3.491414037490273e-06
0,1.5360885271435039e-06
1,0.9999524433785795
0,1.227972578089072e-06
0,2.7179425146880647e-07
0,6.255531267887028e-07
1,0.9999999983971153
1,0.9999916256363288
0,8.577261405207502e-08
1,0.9999984242530043
0,3.4929145556026397e-07
0,1.315733237947564e-07
1,0.9999994644150061
0,3.947615206569599e-05
0,1.769332490141921e-07
1,0.9999998468941217
1,0.9999999872157318
1,0.9999999957665007
0,1.0020268917322873e-07
1,0.999996855736352
1,0.9999999984939771
1,0.9999950880876319
1,0.9998990662394942
0,1.8158042522967406e-06
1,0.999998436103019
0,2.1416364755562932e-07
0,5.310529847650027e-07
1,0.9998902929373001
0,1.6257102053444518e-07
1,0.9998372923742535
1,0.9999986972638195
0,1.1746026031011777e-07
0,6.542259811340616e-07
0,1.8372147516444264e-07
0,8.440207089908927e-08
0,5.280350461280806e-07
0,8.48246996702932e-08
0,1.971505399245453e-06
1,0.9999978830950833
0,2.8547276032258276e-08
1,0.9999999701560134
1,0.9999996634943986
0,6.083513846763688e-08
0,1.4441217106826455e-08
1,0.9999986302377377
1,0.9999886555438524
1,0.9999999952259009
0,9.6835268648978e-07
0,1.3746044560219619e-06
0,2.340943671683248e-08
1,0.9999999915524321
1,0.9999999310212903
1,0.9999999426070458
0,1.6050172242843055e-07
1,0.9999999765082469
0,3.5062424543770834e-07
1,0.9999996819574902
1,0.999999908320681
0,4.934002273954097e-07
0,2.3493852814079257e-08
1,0.999999898035348
0,2.461154063765115e-07
0,3.4777681156831864e-07
1,0.9999999045613592
1,0.9998736161790915
1,0.9999995859015128
0,2.806991215263599e-06
0,2.4725291303036808e-08
1,0.9999999990055828
0,1.1571617932111415e-06
1,0.9999999884377152
0,6.041070471061831e-08
1,0.9999994145355574
0,2.788345097909433e-08
0,1.0486671786675413e-06
1,0.9999999796546135
1,0.9998729030811675
0,1.1881953588236611e-07
1,0.9999998698005902
1,0.9999998229993616
1,0.9999999748142208
0,1.0693667721857582e-06
1,0.9999886013947116
0,3.4906988282292955e-07
0,2.6684694984444053e-07
1,0.9999991421254061
1,0.999999750644305
0,6.903269415366947e-08
1,0.9999999983999182
0,5.8288831677577325e-08
0,1.4201815623370922e-06
0,0.011414457171327842
0,3.3069617072109815e-07
1,0.9999999266375821
0,4.890791221600653e-07
0,6.03707798448422e-07
0,1.8390357552410756e-07
0,3.580270679728274e-07
