target,prediction
0,0.0005579148840954267
0,0.33739868876443413
1,0.9999997715305646
0,1.0991104505278109e-05
0,0.00017150329837789402
1,0.999994213690314
1,0.9999999088106083
1,0.9999998615758111
1,0.9999992483267445
1,0.9999999208449595
1,0.999997451403492
1,0.9999999340889681
0,4.159239293168414e-06
1,0.9169135131095117
1,0.999999070976884
1,0.9999994850369679
0,9.32368609380577e-06
1,0.9858258787448786
0,3.210476274006034e-05
0,1.367059338719031e-05
1,0.9999974770158938
1,0.9999992266563061
0,9.32368609380577e-06
0,0.001129307387024254
1,0.9999995040618942
0,3.551328235249188e-05
1,0.9999998999512258
0,4.2600211365882464e-05
0,4.30723483468173e-05
0,0.0005515186573670188
1,0.9997393749321043
1,0.999992070116165
0,5.27146404408844e-06
1,0.9998421945700738
0,0.00031658350206930177
0,0.04267906491320125
0,0.00014475235838472803
1,0.9999995094589459
0,0.00012292476822960713
1,0.9999991748036673
1,0.9999811513284029
1,0.9999929328182919
0,3.964676809161127e-06
0,0.0028051814916875933
0,4.05920161842165e-05
1,0.9999942328791276
1,0.9960987977940965
0,0.0002318556804437046
1,0.8654036793820581
1,0.9999986808746587
0,1.7846491410880844e-05
1,0.9999970085555975
1,0.9530916960829215
0,1.7416528088578784e-05
0,0.00010226260456293368
0,6.062818496969885e-05
1,0.9984738087769414
1,0.9999992595329835
1,0.9999738923970958
0,9.408829517668016e-05
0,9.155942904778874e-06
1,0.9999985189159308
1,0.9999997101749419
0,0.00012992430925138336
1,0.9999962045640702
0,2.9166012265880066e-06
1,0.9973525616009581
1,0.9999965381418133
1,0.999991922127128
1,0.9999984544017863
0,1.1419523396106942e-05
1,0.9999997881488152
0,0.00015510429791396253
0,7.147591327487222e-06
1,0.9999999324699468
0,1.3876522168742562e-05
1,0.999990946199334
0,1.3713591911590104e-05
0,1.7846491410880844e-05
1,0.9999989599355023
0,1.5513901131299424e-05
1,0.9999747166889856
1,0.999997072018912
1,0.999574409806688
0,8.505509269394546e-06
1,0.9999990707576287
0,6.000369458886012e-05
1,0.9999966844361448
1,0.9999949828138437
0,0.0006617421461336506
0,3.861065069178382e-05
0,8.328317822092762e-05
0,0.00011792217820503969
1,0.9999966467381495
1,0.9999918532773724
0,3.311632029553755e-06
0,0.0002583530903045106
0,9.40842574248143e-06
0,0.002246906857261335
1,0.9999999110986831
0,0.010439859111996306
0,2.4594832707879188e-05
0,1.7983574075798875e-05
0,3.251856046964937e-05
1,0.9994883558950758
0,1.3923012976309086e-05
0,2.1947722200735428e-05
0,1.0312136486953787e-05
0,1.3491651918892552e-05
0,2.3904543277566316e-05
0,8.519154207885823e-05
0,1.010572896919032e-05
0,7.5077754939952056e-06
0,7.646866174800824e-06
0,1.1652363508147522e-05
1,0.9999718790437443
1,0.9994638571111878
0,0.0019305463364535907
0,3.6214542032762835e-06
0,1.0214940793446362e-05
1,0.9999226067131054
1,0.9996825991773164
1,0.9999948996725653
0,0.00012378569326223482
1,0.9999905348473631
0,0.0006780081683323259
0,0.000124169974702974
0,4.488130635490638e-06
0,9.038433136579024e-05
0,2.080307777247955e-05
1,0.9999998669563269
1,0.9999854903948359
0,9.252431950377347e-05
0,4.7122576300551965e-06
1,0.9999998608258167
1,0.9999996103633554
0,0.0019939993629655
0,3.26406645867056e-05
1,0.9977957989646379
1,0.9999997808202502
0,8.758221123334125e-05
1,0.9998787389772736
1,0.9999956075959456
0,1.0052788268952534e-05
0,3.0766777269411225e-05
0,1.8097701863402713e-05
1,0.993049688348161
0,1.4123694488159247e-05
1,0.9168140889462689
1,0.9999696463540731
1,0.9999998535705502
0,1.5508396920634487e-05
1,0.9999991748036673
1,0.9999979528970375
1,0.999999287758908
0,0.00010295758150628264
0,1.4046135133114822e-05
1,0.999999866474737
1,0.998706938021904
1,0.9999987063878627
0,1.0343709510738121e-05
0,2.9881894376443437e-05
0,0.00011708847801822788
0,0.004730525283407997
1,0.999999839530356
1,0.9996001578412674
0,0.0009219775939320359
0,1.2240648885126237e-05
0,0.0001042108154987385
0,1.4067833226488292e-05
1,0.9999935912647661
0,1.9635042858074817e-05
1,0.9989349686410188
1,0.9999779138471663
1,0.9999998607608035
1,0.9999986095039807
0,3.5750262805127806e-05
1,0.9999985897147421
1,0.5721416548929925
1,0.9999993915443063
0,0.05060847114131593
0,3.597630700129726e-06
0,0.002160871405755269
0,2.6019167562012354e-06
1,0.9995754623192917
1,0.9999707835166833
1,0.9999998879961373
1,0.9999999282789607
0,5.754932960488401e-05
0,1.5745770513999615e-05
1,0.9994755281563718
0,1.3373528529647117e-05
1,0.9999999088106083
