target,prediction
0,1.8471655208909552e-07
0,0.030567822218024083
1,0.9999999980136871
0,3.1182145067959223e-09
0,1.6474898656858766e-07
1,0.9999999919124659
1,0.9999999986360921
1,0.9999999986179666
1,0.9999999432204588
1,0.9999999987785397
1,0.9999999841071225
1,0.999999999127263
0,2.354668044033537e-09
1,0.9969443103965729
1,0.9999999130299746
1,0.9999999718424518
0,1.7189285820823353e-08
1,0.9995918054022008
0,6.508377815941225e-07
0,2.273993369490431e-08
1,0.9999999348118849
1,0.999999998276446
0,2.0764056741020115e-08
0,7.695992970396191e-06
1,0.9999999375450711
0,1.2938016105376393e-06
1,0.9999999985490071
0,6.933466163235105e-08
0,3.2772032480001064e-07
0,1.4738720060585468e-06
1,0.9999914034422396
1,0.9999999978390632
0,8.702235264607651e-09
1,0.9999954095614667
0,5.876612741505005e-07
0,0.004435798442685505
0,1.16337127429085e-07
1,0.9999999669831823
0,9.115810155327791e-08
1,0.9999999722136
1,0.9999921792008922
1,0.9999996655141676
0,2.1077271261935957e-08
0,1.884520368838509e-05
0,4.4261593655298647e-07
1,0.9999998481898398
1,0.9999898704744048
0,1.0858519475066051e-07
1,0.9367215474938794
1,0.99999970351652
0,3.043143960868692e-08
1,0.9999999925930518
1,0.9960613831934163
0,1.73003627602348e-08
0,2.458901562233225e-06
0,1.434345331321774e-07
1,0.999993753486932
1,0.9999999242205351
1,0.9999999673412645
0,4.5856954692196916e-07
0,2.675356127779549e-07
1,0.9999999986499488
1,0.9999999967358577
0,1.8167598102737354e-07
1,0.9999999956250603
0,1.331308153066585e-08
1,0.9999141078343775
1,0.9999998028778267
1,0.9999999790329606
1,0.9999999057920954
0,4.4434650958022617e-07
1,0.9999999950034488
0,7.269725993145295e-08
0,2.3123224875097885e-08
1,0.9999999986728159
0,2.666813298336399e-07
1,0.9999997124081629
0,2.176470267460339e-08
0,3.043143960868692e-08
1,0.9999999993772313
0,7.2957672563668355e-09
1,0.9999991419651569
1,0.9999999021180261
1,0.9999529667215665
0,3.560016019688963e-08
1,0.9999999719240081
0,5.084182116210211e-07
1,0.9999997449343687
1,0.9999999761168551
0,1.1996664387320394e-07
0,6.702469876158108e-08
0,6.075361049153389e-08
0,3.1153477625923697e-07
1,0.9999999982314249
1,0.999999913915281
0,3.97588138936211e-09
0,1.3787294462486358e-07
0,3.362517972403345e-08
0,1.0811811188786814e-05
1,0.9999999991638719
0,0.00011606709124051665
0,1.188729132139232e-08
0,1.1765002730687489e-07
0,1.9367385354096172e-08
1,0.9999999208914412
0,6.714447065218725e-09
0,2.6391801908512817e-08
0,8.095646185328043e-09
0,1.836149210595811e-08
0,1.0080039617037223e-07
0,3.99501637055965e-08
0,1.8205632941966465e-07
0,4.1999769047293345e-08
0,1.5716269524822378e-08
0,1.0823668233973365e-08
1,0.9999999373006806
1,0.9999946434864706
0,1.9655911371816973e-06
0,5.6367646344081224e-09
0,1.8322612980145988e-08
1,0.9999977494142186
1,0.9999964856383659
1,0.9999999571103945
0,1.2214356238445138e-07
1,0.9999998637292559
0,5.540962166343285e-07
0,9.187860078173558e-08
0,1.4802104367082588e-08
0,2.8538739480228363e-07
0,4.874081872653965e-07
1,0.9999999997468572
1,0.9999998586203271
0,6.474443924734945e-06
0,8.494443947156032e-09
1,0.9999999999108222
1,0.9999999865099523
0,1.5038662428432764e-06
0,7.1720163515312435e-09
1,0.9999783443521536
1,0.9999999995343898
0,4.9603072904613e-07
