target,prediction
0,0.1030324393342158
0,0.4248205679303117
1,0.9997950676809616
0,0.00445496807678536
0,0.001110496454878779
1,0.9998781783249916
1,0.9998781783249916
1,0.9998781783249916
1,0.9998583120458129
1,0.9998620602733342
1,0.9998583120458129
1,0.9998620602733342
0,0.004853176193028283
1,0.8275694509171597
1,0.9998781783249916
1,0.999835812993866
0,0.001110496454878779
1,0.9102981633395629
0,0.04345240310333868
0,0.0003237689201549311
1,0.9998781783249916
1,0.9997950676809616
0,0.001110496454878779
0,0.11828943383483267
1,0.9998781783249916
0,0.03635160348521647
1,0.999835812993866
0,0.03830185892017989
0,0.0007069697102952247
0,0.0003237689201549311
1,0.9981639102470803
1,0.9998781783249916
0,0.0013275656842223844
1,0.9833135192368961
0,0.005894458706298025
0,0.42141375225057703
0,0.0038701261559159735
1,0.999835812993866
0,0.0003237689201549311
1,0.999835812993866
1,0.9997973364360568
1,0.999835812993866
0,0.006178700345560914
0,0.06965079786443563
0,0.0007069697102952247
1,0.999835812993866
1,0.7353493993198584
0,0.0007069697102952247
1,0.7806388164642394
1,0.9998620602733342
0,0.0013946504977683477
1,0.9998503319640969
1,0.7188734587091306
0,0.0013123530202071548
0,0.00013228705373657734
0,0.014568128548953953
1,0.9980600484833466
1,0.9998781783249916
1,0.9384308926952878
0,0.00013228705373657734
0,0.02438452458799127
1,0.9998620602733342
1,0.9998781783249916
0,0.0003237689201549311
1,0.999835812993866
0,0.0062976026905915165
1,0.8692437593878912
1,0.9997000625280121
1,0.9998583120458129
1,0.9998583120458129
0,0.06086802955109287
1,0.999835812993866
0,0.17048139117881148
0,0.02182287164023659
1,0.9998781783249916
0,0.03806527176033916
1,0.999835812993866
0,0.0013123530202071548
0,0.0013946504977683477
1,0.9997950676809616
0,0.0015172371867848491
1,0.9998620602733342
1,0.999835812993866
1,0.9984810741496782
0,0.0007069697102952247
1,0.9998781783249916
0,0.0007069697102952247
1,0.9998781783249916
1,0.9998781783249916
0,0.09167094493553371
0,0.039212676584053606
0,0.001398275577520102
0,0.0027211813548300096
1,0.9998781783249916
1,0.9998583120458129
0,0.011017980652384244
0,0.09109539835125
0,0.00031271050390714047
0,0.11001906238775018
1,0.999835812993866
0,0.10347837479811804
0,0.00034783515042062225
0,0.004256823330185687
0,0.0003237689201549311
1,0.8481511207909868
0,0.0015421969260601778
0,0.0003237689201549311
0,0.000806212405362376
0,0.0013123530202071548
0,0.033480850415529825
0,0.0009272392227060372
0,0.018274082783800414
0,0.021720716440852092
0,0.00029438383679855276
0,0.0013946504977683477
1,0.9826339438822704
1,0.9998583120458129
0,0.08025545941490267
0,0.0015021031350995427
0,0.0013123530202071548
1,0.999835812993866
1,0.9998781783249916
1,0.9998620602733342
0,0.0009272392227060372
1,0.9998620602733342
0,0.0903911771942338
0,0.0038701261559159735
0,0.0062863075886871785
0,0.00013228705373657734
0,0.1744886983608041
1,0.9997950676809616
1,0.999835812993866
0,0.12562648762601958
0,0.0008002313616822157
1,0.9997950676809616
1,0.9998620602733342
0,0.04577699688949896
0,0.0003237689201549311
1,0.9376838763410096
1,0.9998583120458129
0,0.001110496454878779
1,0.9998620602733342
1,0.9998620602733342
0,0.0013946504977683477
0,0.058501120252159644
0,0.0013395079790537593
1,0.6431454431389018
0,0.015487779304238733
1,0.6395879656252007
1,0.9996865192464744
1,0.9997950676809616
0,0.0007040254856862175
1,0.999835812993866
1,0.9998583120458129
1,0.9998781783249916
0,0.00013228705373657734
0,0.047365844650955176
1,0.999835812993866
1,0.9977118349966628
1,0.9997950676809616
0,0.0007069697102952247
0,0.11769223501152097
0,0.00013228705373657734
0,0.040610524220959655
1,0.999835812993866
1,0.914261089579355
0,0.08916838269462311
0,0.001110496454878779
0,0.07354354519142436
0,0.0013123530202071548
1,0.9998620602733342
0,0.07291921228255102
1,0.9779675459158623
1,0.9998620602733342
1,0.999835812993866
1,0.9997950676809616
0,0.0189583778856991
1,0.9997582780880017
1,0.3212688088356808
1,0.9998620602733342
0,0.4288564180482267
0,0.005867227427158999
0,0.09026377480033718
0,0.01354386851794787
1,0.9204121504365315
1,0.9997893563543409
1,0.9998781783249916
1,0.9998620602733342
0,0.009721367291459579
0,0.0013946504977683477
1,0.6120733066597563
0,0.0013123530202071548
1,0.9998781783249916
1,0.999835812993866
0,0.001110496454878779
0,0.07782604082349194
0,0.053009871852994994
0,0.03388251968109353
1,0.9998620602733342
0,0.001110496454878779
0,0.0007069697102952247
1,0.9998583120458129
0,0.0013123530202071548
0,0.0279125756733055
0,0.005384315740960446
0,0.009590665156874123
1,0.9998781783249916
0,0.0013242953150385296
0,0.07330997355840711
1,0.9998583120458129
1,0.9997582780880017
1,0.9808461077179216
1,0.9998781783249916
0,0.0013123530202071548
1,0.999835812993866
1,0.9998583120458129
0,0.05200160840524123
0,0.0004235965163513216
0,0.001110496454878779
0,0.005384315740960446
0,0.0013123530202071548
1,0.9998583120458129
1,0.7806388164642394
1,0.9998620602733342
1,0.9982572614178433
0,0.001110496454878779
