target,prediction
0,0.8305887666495172
0,0.005926370120974712
1,0.9966670344376893
1,0.9966670344376893
1,0.9966670344376893
1,0.8665267530974842
1,0.9966670344376893
0,0.005926370120974712
1,0.7332208997221898
0,0.24037164385052237
0,0.1576777312457201
1,0.9966670344376893
0,0.005926370120974712
1,0.9966670344376893
1,0.9834446410219707
1,0.9966670344376893
1,0.9966670344376893
1,0.9966670344376893
0,0.005926370120974712
1,0.9966670344376893
0,0.005926370120974712
1,0.9966670344376893
1,0.9966670344376893
0,0.005926370120974712
1,0.8950633504499942
0,0.005926370120974712
0,0.003419961501824214
0,0.18715564253217518
0,0.005926370120974712
0,0.005926370120974712
0,0.1576777312457201
1,0.9966670344376893
0,0.005926370120974712
0,0.005926370120974712
1,0.9966670344376893
0,0.1576777312457201
0,0.005926370120974712
1,0.9966670344376893
1,0.9966670344376893
0,0.6071243047717964
0,0.005926370120974712
1,0.9399675334856836
1,0.9966670344376893
1,0.9966670344376893
0,0.8950633504499942
0,0.24037164385052237
1,0.9966670344376893
0,0.005926370120974712
0,0.005926370120974712
0,0.005926370120974712
1,0.9966670344376893
0,0.005926370120974712
0,0.005926370120974712
0,0.18715564253217518
1,0.8950633504499942
1,0.9966670344376893
1,0.9966670344376893
0,0.02564707118526789
0,0.005926370120974712
1,0.9966670344376893
1,0.7332208997221898
1,0.9966670344376893
0,0.005926370120974712
1,0.24037164385052237
1,0.7332208997221898
1,0.9133130954017962
0,0.005926370120974712
1,0.9966670344376893
1,0.9966670344376893
0,0.005926370120974712
0,0.005926370120974712
0,0.005926370120974712
0,0.005926370120974712
1,0.9966670344376893
0,0.02564707118526789
1,0.9834446410219707
1,0.9966670344376893
0,0.005926370120974712
0,0.029825201908832602
1,0.9966670344376893
1,0.9966670344376893
1,0.8950633504499942
1,0.9966670344376893
0,0.22065094278622915
0,0.005926370120974712
1,0.9966670344376893
0,0.2077142383897615
1,0.9966670344376893
0,0.005926370120974712
0,0.005926370120974712
1,0.9966670344376893
0,0.02564707118526789
0,0.22065094278622915
0,0.005926370120974712
0,0.005926370120974712
0,0.02564707118526789
1,0.9966670344376893
1,0.9966670344376893
0,0.02564707118526789
0,0.1576777312457201
1,0.8950633504499942
1,0.9447427547820455
0,0.005926370120974712
0,0.005926370120974712
0,0.003419961501824214
1,0.9966670344376893
1,0.9966670344376893
0,0.005926370120974712
0,0.005926370120974712
1,0.9998107423870686
0,0.005926370120974712
0,0.005926370120974712
0,0.005926370120974712
0,0.02564707118526789
1,0.9966670344376893
0,0.005926370120974712
0,0.1576777312457201
1,0.9966670344376893
1,0.9966670344376893
0,0.02564707118526789
0,0.005926370120974712
0,0.02564707118526789
0,0.005926370120974712
0,0.005926370120974712
1,0.9966670344376893
0,0.005926370120974712
1,0.9966670344376893
1,0.9966670344376893
0,0.005926370120974712
0,0.005926370120974712
0,0.02564707118526789
0,0.1576777312457201
0,0.005926370120974712
1,0.9966670344376893
1,0.9966670344376893
0,0.005926370120974712
0,0.1576777312457201
1,0.9966670344376893
1,0.9966670344376893
1,0.8950633504499942
1,0.9966670344376893
1,0.9966670344376893
0,0.005926370120974712
1,0.9966670344376893
0,0.02564707118526789
0,0.1576777312457201
1,0.9966670344376893
0,0.005926370120974712
1,0.9834446410219707
0,0.02564707118526789
0,0.005926370120974712
1,0.24037164385052237
1,0.8930775703702619
0,0.005926370120974712
1,0.9966670344376893
0,0.005926370120974712
0,0.005926370120974712
1,0.9966670344376893
0,0.005926370120974712
1,0.9591386243783389
1,0.9834446410219707
0,0.02564707118526789
1,0.9966670344376893
1,0.9966670344376893
1,0.9966670344376893
1,0.24037164385052237
0,0.005926370120974712
0,0.005926370120974712
1,0.9966670344376893
0,0.005926370120974712
0,0.1576777312457201
1,0.9966670344376893
