target,prediction
0,4.321443022591899e-05
0,0.003964303060745009
1,0.9999155877953014
0,3.3818371317860533e-05
0,4.550633681287656e-05
1,0.9999462389706306
1,0.9999491794932877
1,0.9999491794932877
1,0.9999622137607591
1,0.9999746811207777
1,0.9999593278419762
1,0.9999746811207777
0,2.2670415620268346e-05
1,0.9994797782046325
1,0.9999491794932877
1,0.9999658902219137
0,4.550633681287656e-05
1,0.9999086466082148
0,2.2670415620268346e-05
0,3.0785295111586146e-05
1,0.9999491794932877
1,0.9999155877953014
0,4.550633681287656e-05
0,3.40587791116679e-05
1,0.9999491794932877
0,6.241848921634933e-05
1,0.9999658902219137
0,7.507369714102694e-05
0,7.507369714102694e-05
0,3.0785295111586146e-05
1,0.9999415592872969
1,0.9999487116238895
0,3.3818371317860533e-05
1,0.9999313612627211
0,7.341126550877736e-05
0,0.0007731694006682674
0,7.341126550877736e-05
1,0.9999658902219137
0,3.0785295111586146e-05
1,0.9999658902219137
1,0.9999622137607591
1,0.9999658902219137
0,3.3818371317860533e-05
0,4.670537992643667e-05
0,7.507369714102694e-05
1,0.9999658902219137
1,0.9999268374599956
0,7.507043948813627e-05
1,0.9579940866547431
1,0.9999746811207777
0,2.2670415620268346e-05
1,0.9999602322449376
1,0.9995662491320927
0,3.3818371317860533e-05
0,4.403027873637197e-05
0,3.293453875867657e-05
1,0.9999569987128064
1,0.9999491794932877
1,0.9999636734637621
0,4.403027873637197e-05
0,3.3818371317860533e-05
1,0.9999719702966424
1,0.9999477241959767
0,3.0785295111586146e-05
1,0.9999649454401334
0,2.2670415620268346e-05
1,0.9999283129409993
1,0.9999102457827983
1,0.9999603940644708
1,0.9999622137607591
0,3.3818371317860533e-05
1,0.9999658902219137
0,3.08283559482486e-05
0,2.2677901438433948e-05
1,0.9999491794932877
0,4.7731340582519605e-05
1,0.9999658902219137
0,3.3818371317860533e-05
0,2.2670415620268346e-05
1,0.9999148653025025
0,2.2670415620268346e-05
1,0.999973870111124
1,0.9999658902219137
1,0.999938424232857
0,7.507369714102694e-05
1,0.9999491794932877
0,7.507369714102694e-05
1,0.9999491794932877
1,0.9999462389706306
0,3.0774955922231746e-05
0,7.507369714102694e-05
0,2.2670415620268346e-05
0,2.8893609521072594e-05
1,0.9999462389706306
1,0.9999622137607591
0,7.507369714102694e-05
0,3.406312904637088e-05
0,3.3818371317860533e-05
0,3.0774955922231746e-05
1,0.9999658902219137
0,0.000416452664151654
0,3.0785295111586146e-05
0,3.099514609609941e-05
0,3.0785295111586146e-05
1,0.9998622674538051
0,2.2670415620268346e-05
0,3.0785295111586146e-05
0,7.507369714102694e-05
0,3.3818371317860533e-05
0,4.555324942542302e-05
0,7.507369714102694e-05
0,2.848313567295619e-05
0,3.494428460549943e-05
0,7.507369714102694e-05
0,2.2670415620268346e-05
1,0.9999017268732717
1,0.9999603940644708
0,0.00022004797006245432
0,2.2670415620268346e-05
0,3.3818371317860533e-05
1,0.9999644600309665
1,0.9999477241959767
1,0.9999746811207777
0,7.507369714102694e-05
1,0.9999746811207777
0,7.571678939423741e-05
0,7.341126550877736e-05
0,3.3818371317860533e-05
0,4.403027873637197e-05
0,3.0785295111586146e-05
1,0.9999155877953014
1,0.9999644600309665
0,7.689655027887736e-05
0,7.507369714102694e-05
1,0.9999155877953014
1,0.9999746811207777
0,9.505190689111529e-05
0,3.0785295111586146e-05
1,0.9999431605585438
1,0.9999622137607591
0,4.550633681287656e-05
1,0.999973870111124
1,0.999973870111124
0,2.2670415620268346e-05
0,7.507369714102694e-05
0,3.3818371317860533e-05
1,0.9996894846296105
0,3.3818371317860533e-05
1,0.9808495951134206
1,0.9999735003755839
1,0.9999155877953014
0,7.507369714102694e-05
1,0.9999658902219137
1,0.9999622137607591
1,0.9999491794932877
0,4.403027873637197e-05
0,4.741576400393045e-05
1,0.9999658902219137
1,0.9999715994401742
1,0.9999155877953014
0,7.507369714102694e-05
0,3.834915745528944e-05
0,4.403027873637197e-05
0,0.00022021522485105575
1,0.9999658902219137
1,0.9999437800394532
0,2.2666267981665944e-05
0,4.550633681287656e-05
0,3.08283559482486e-05
0,3.3818371317860533e-05
1,0.9999738503860219
0,4.550633681287656e-05
1,0.9999559229691084
1,0.999973870111124
1,0.9999658902219137
1,0.9999155877953014
0,7.678300859394003e-05
1,0.9999137448570063
1,0.8498507047072236
1,0.9999746811207777
0,0.0017560608082621313
0,3.0785295111586146e-05
