target,prediction
0,1.171397517500147e-05
0,0.24027445051948176
1,0.999999954181353
0,2.3515513995843202e-06
0,5.191056689145587e-06
1,0.9999979526654816
1,0.9999998473299267
1,0.9999998016598763
1,0.9999999570348451
1,0.9999999016805495
1,0.9999994413911396
1,0.9999999105772039
0,1.6856606246176002e-06
1,0.9699545658706744
1,0.9999996533338686
1,0.9999996234570251
0,2.312614183777571e-06
1,0.9853302161229027
0,4.821691652610018e-06
0,3.28561711014819e-06
1,0.9999998198427023
1,0.9999995322067846
0,1.63140232489788e-06
0,0.00015679847035672475
1,0.9999996965504087
0,3.025197983080437e-05
1,0.9999999415510955
0,0.00013588495528166886
0,1.1950859279428665e-05
0,1.29269693644559e-05
1,0.999781986513966
1,0.9999987389324747
0,1.7967258269047978e-06
1,0.9999764068122914
0,2.895755697973326e-05
0,0.009772058098221442
0,1.6835314053522202e-05
1,0.999999926142081
0,1.0391032487059432e-05
1,0.9999999279300297
1,0.9999839240707046
1,0.9999998985114994
0,4.75858527421352e-06
0,0.0012751101757436166
0,1.566354758526214e-05
1,0.999999911376445
1,0.9998768576246037
0,9.435569596475709e-06
1,0.9167624902434689
1,0.9999961822305303
0,8.678905553212787e-07
1,0.9999997202416989
1,0.9933525842390115
0,3.9838817813833866e-06
0,4.553184547758478e-05
0,5.244028353109227e-05
1,0.9997894535290845
1,0.9999998612417614
1,0.9999972918191419
0,9.223382429108016e-06
0,7.820121647500588e-06
1,0.9999995553238946
1,0.9999992859367458
0,4.5886795285670226e-05
1,0.9999991935453598
0,8.147404541577722e-07
1,0.9998794874862748
1,0.9999811154358148
1,0.999999245806026
1,0.9999999682907631
0,5.998198624141472e-06
1,0.9999998728955648
0,1.0690543950236002e-05
0,1.2027579208680425e-06
1,0.9999998031979341
0,3.5534831202248967e-06
1,0.999999510525222
0,2.396026037980037e-06
0,8.134778933084334e-07
1,0.9999996395070346
0,2.3193902794073036e-06
1,0.9999992628114559
1,0.9999993689029792
1,0.9996744755370026
0,2.4108799911272654e-06
1,0.9999989746584785
0,2.4605319268514467e-05
1,0.9999962730948441
1,0.9999977086234904
0,0.00012635308006661466
0,3.146815009790376e-05
0,5.2670855297083926e-06
0,1.6540896435310467e-05
1,0.9999982464870679
1,0.9999996687507495
0,6.4968996520726166e-06
0,2.3895003251556926e-05
0,2.87832782797424e-06
0,0.0007858710310064804
1,0.9999999381398359
0,4.5700378320457196e-05
0,1.261163113884011e-05
0,1.2894143423560645e-05
0,1.234095181358488e-05
1,0.9999062767374298
0,2.085402262796242e-06
0,1.6678959162168889e-06
0,8.003585274002187e-06
0,4.172285697587203e-06
0,5.511520521904823e-06
0,1.1485899064602478e-05
0,2.917715773725532e-06
0,1.9625232313732154e-06
0,7.826806365025727e-06
0,8.498022275822524e-07
1,0.9999979497554947
1,0.9999986388413642
0,0.0011386758636709009
0,8.479936084100467e-07
0,2.061705168853227e-06
1,0.9999983604701195
1,0.9999980364211561
1,0.9999999320840791
0,1.3293113707998491e-05
1,0.9999996219377315
0,0.0001266058301777348
0,1.4590650445824027e-05
0,1.9623494023420794e-06
0,1.8121741906571905e-05
0,1.3133460765149814e-05
1,0.9999999474602851
1,0.9999986595814686
0,3.640329734852606e-05
0,3.688632825114185e-06
1,0.9999999612892191
1,0.9999996093234288
0,0.0008082081567505541
0,1.3164931873832451e-05
1,0.999842320684907
1,0.9999999778103348
0,6.037194854461869e-06
1,0.9999977832828679
1,0.999999683121843
0,1.0080109635329955e-06
0,7.690334761200274e-06
0,1.9559704233615217e-06
1,0.9999595562940637
0,3.88125235626271e-06
1,0.9618132313313061
1,0.9999960296780533
1,0.9999999163114551
0,6.555444398866897e-06
1,0.9999999279173654
1,0.9999993603104527
1,0.9999998678109437
0,3.094443813346295e-05
0,5.105328394394339e-06
1,0.9999999137830652
1,0.9995480917159653
1,0.9999998904658529
0,3.2576093983321245e-06
0,7.124064234189925e-06
0,1.1229737974748873e-05
0,0.002950597804788599
1,0.999999817095287
1,0.9998357741004084
0,3.7564039297288806e-05
0,2.3286206879354966e-05
0,7.213115490991427e-06
0,3.0362477968305433e-06
1,0.9999994530941101
0,2.9195395492322442e-05
1,0.9998218088019588
1,0.9999990707018852
1,0.9999999124310449
1,0.9999998415787579
0,2.9675137890284948e-05
1,0.9999821099507729
1,0.9256162129067559
1,0.999999907418411
0,0.02075328436909383
0,3.2528780673692813e-06
0,0.0006402442911268292
0,3.7323539326957704e-06
1,0.9999125184582127
1,0.9999882276569881
1,0.9999998197168402
1,0.9999999105791086
0,2.2828184003498035e-05
0,8.00671207960556e-07
1,0.9999090996393355
0,2.4332928889635395e-06
1,0.9999998340044929
1,0.9999999196936202
0,7.523694951627263e-07
0,2.3393356730032952e-05
0,6.210740460488303e-06
0,3.349125980920201e-06
1,0.9999992122714491
0,1.2139529196283515e-05
0,2.95962360316814e-05
1,0.9999999610657502
0,5.0899474732419184e-06
0,2.1511190576623416e-05
0,2.734868977856927e-06
0,3.268944348068976e-06
1,0.9999998406577429
0,2.9710334977138856e-06
0,8.402625442335859e-05
1,0.9999999639520833
1,0.9999997416352139
1,0.9922580679065166
1,0.9999998373629881
0,2.8125894725809463e-05
1,0.9999998713532571
1,0.9999999610657502
0,1.7962262473580615e-05
0,4.0383095285451764e-06
0,1.1391244772042929e-05
0,3.7850206431584568e-06
0,3.691438781903567e-06
1,0.999999882528684
1,0.9382836741491947
1,0.9999992632119608
1,0.9997227711254316
0,1.4195469524474034e-06
0,8.550186699564754e-07
1,0.999999848173809
0,0.0013716857313057053
0,3.640329734852606e-05
0,8.947032561377784e-06
0,8.29059365294882e-07
0,0.0003001464382355727
1,0.8066902926184719
0,4.6055162887346154e-05
1,0.9999767126615903
1,0.9999994403884741
1,0.9999998104532015
0,1.148692978769275e-05
0,2.11557295933746e-05
0,0.00038379503386249135
1,0.9934355356032813
1,0.9999995719183249
1,0.9999971273615
1,0.9999988618975454
0,2.108832298129793e-05
1,0.9999999445791166
1,0.999887740223867
1,0.999999944869998
0,1.2926175708355244e-05
1,0.999926478126312
0,0.00017439959168674416
0,7.110181309921718e-07
1,0.9998612099863662
1,0.9999776490083297
1,0.9999245059584323
0,2.220734005458329e-05
0,2.296195500705215e-06
1,0.9999823627267614
0,3.3742606399673007e-06
1,0.99999984050531
0,1.423431386341004e-06
0,6.620786286198195e-06
1,0.9999987909303175
0,1.6518275240182935e-06
0,3.239103220236215e-06
0,5.76922072219472e-06
0,1.1135833375324418e-06
1,0.9998690581195617
1,0.9999997733513281
0,2.6854676085243237e-05
1,0.9999688260360508
0,2.961644052121504e-06
0,8.464066232313286e-06
0,9.841930716807903e-06
0,2.721722630201768e-06
1,0.9999999278162149
1,0.9999999181109709
0,0.009362566732213588
0,2.9436136706921642e-05
0,5.191056689145587e-06
1,0.9999541047028639
0,2.8122998392013216e-06
0,2.597686396363022e-06
1,0.9999998927762266
