target,prediction
0,0.03238156435051333
0,0.8114362976190618
1,0.9968322129818269
0,0.004590075889725034
0,0.008047929706774587
1,0.9969316623798615
1,0.9969316623798615
1,0.9969316623798615
1,0.9969352381893483
1,0.996751911528659
1,0.9969352381893483
1,0.996751911528659
0,0.006875475675591348
1,0.8997621175315246
1,0.9969316623798615
1,0.9970523673989755
0,0.008047929706774587
1,0.36794897297889306
0,0.006875475675591348
0,0.00802848151110712
1,0.9969316623798615
1,0.9968322129818269
0,0.008047929706774587
0,0.01439834988010559
1,0.9969316623798615
0,0.004590075889725034
1,0.9970523673989755
0,0.0072206814024421235
0,0.007223139035623538
0,0.00802848151110712
1,0.7055809084977128
1,0.9969316623798615
0,0.004590075889725034
1,0.850905270164184
0,0.15535519298483635
0,0.18473850319774515
0,0.15535519298483635
1,0.9970523673989755
0,0.00802848151110712
1,0.9970523673989755
1,0.9969352381893483
1,0.9970523673989755
0,0.004590075889725034
0,0.01439834988010559
0,0.007223139035623538
1,0.9970523673989755
1,0.8904299391588472
0,0.007223139035623538
1,0.8861391974225048
1,0.996751911528659
0,0.006875475675591348
1,0.9969352381893483
1,0.8950747561593161
0,0.004590075889725034
0,0.15523380972999007
0,0.027596644099184182
1,0.7425088584129245
1,0.9969316623798615
1,0.9771129942742445
0,0.15523380972999007
0,0.004590075889725034
1,0.996751911528659
1,0.9969316623798615
0,0.00802848151110712
1,0.9970523673989755
0,0.006875475675591348
1,0.8787512604390016
1,0.9968322129818269
1,0.9969352381893483
1,0.9969352381893483
0,0.004590075889725034
1,0.9970523673989755
0,0.01985237323866804
0,0.027596644099184182
1,0.9969316623798615
0,0.008047929706774587
1,0.9970523673989755
0,0.004590075889725034
0,0.006875475675591348
1,0.9968322129818269
0,0.006875475675591348
1,0.996751911528659
1,0.9970523673989755
1,0.8950747561593161
0,0.007223139035623538
1,0.9969316623798615
0,0.007223139035623538
1,0.9969316623798615
1,0.9969316623798615
0,0.01985237323866804
0,0.0072206814024421235
0,0.006875475675591348
0,0.1640191031778567
1,0.9969316623798615
1,0.9969352381893483
0,0.007223139035623538
0,0.01439834988010559
0,0.004590075889725034
0,0.01985237323866804
1,0.9970523673989755
0,0.04083067459331175
0,0.00802848151110712
0,0.006333957635266686
0,0.00802848151110712
1,0.8951176968224459
0,0.006875475675591348
0,0.00802848151110712
0,0.007223139035623538
0,0.004590075889725034
0,0.005106667489898264
0,0.007223139035623538
0,0.006875475675591348
0,0.002984728201348362
0,0.007223139035623538
0,0.006875475675591348
1,0.9831328349124433
1,0.9969352381893483
0,0.15883697497023958
0,0.006875475675591348
0,0.004590075889725034
1,0.9970523673989755
1,0.9969316623798615
1,0.996751911528659
0,0.007223139035623538
1,0.996751911528659
0,0.04083067459331175
0,0.15535519298483635
0,0.004590075889725034
0,0.15523380972999007
0,0.00802848151110712
1,0.9968322129818269
1,0.9970523673989755
0,0.007223139035623538
0,0.007223139035623538
1,0.9968322129818269
1,0.996751911528659
0,0.044166471558755256
0,0.00802848151110712
1,0.16759640346822585
1,0.9969352381893483
0,0.008047929706774587
1,0.996751911528659
1,0.996751911528659
0,0.006875475675591348
0,0.007223139035623538
0,0.004590075889725034
1,0.36794897297889306
0,0.004590075889725034
1,0.869178449282955
1,0.996751911528659
1,0.9968322129818269
0,0.007223139035623538
1,0.9970523673989755
1,0.9969352381893483
1,0.9969316623798615
0,0.15523380972999007
0,0.008047929706774587
1,0.9970523673989755
1,0.7234109106892617
1,0.9968322129818269
0,0.007223139035623538
0,0.004590075889725034
0,0.15523380972999007
0,0.5917677829882628
1,0.9970523673989755
1,0.9850259921180828
0,0.03238156435051333
0,0.008047929706774587
0,0.01985237323866804
0,0.004590075889725034
1,0.996751911528659
0,0.008047929706774587
1,0.9700467799822633
1,0.996751911528659
1,0.9970523673989755
1,0.9968322129818269
0,0.005422858767091753
1,0.9968322129818269
1,0.04605064725155914
1,0.996751911528659
0,0.8798293709491272
0,0.00802848151110712
0,0.36794897297889306
0,0.00802848151110712
1,0.8798293709491272
1,0.9969352381893483
1,0.9969316623798615
1,0.996751911528659
0,0.00802848151110712
0,0.006875475675591348
1,0.8405607898229773
0,0.004590075889725034
1,0.9969316623798615
1,0.9970523673989755
0,0.008047929706774587
0,0.008047929706774587
0,0.00802848151110712
0,0.006875475675591348
1,0.996751911528659
0,0.008047929706774587
0,0.007223139035623538
1,0.9969352381893483
0,0.004590075889725034
0,0.007223139035623538
0,0.007223139035623538
0,0.008047929706774587
1,0.9969316623798615
0,0.004590075889725034
0,0.0072206814024421235
1,0.9969352381893483
1,0.9968322129818269
1,0.8904299391588472
1,0.9969316623798615
0,0.004590075889725034
1,0.9970523673989755
1,0.9969352381893483
0,0.00802848151110712
0,0.00802848151110712
0,0.008047929706774587
0,0.007223139035623538
0,0.004590075889725034
1,0.9969352381893483
1,0.8861391974225048
1,0.996751911528659
1,0.8951176968224459
0,0.008047929706774587
0,0.008047929706774587
1,0.9969316623798615
0,0.18539312202774347
0,0.007223139035623538
0,0.004590075889725034
0,0.006875475675591348
0,0.23740030186849848
1,0.8950747561593161
0,0.1640191031778567
1,0.9970523673989755
1,0.9968322129818269
1,0.9970523673989755
0,0.01439834988010559
0,0.00802848151110712
0,0.18539312202774347
1,0.8904299391588472
1,0.9970523673989755
1,0.9969352381893483
1,0.996751911528659
0,0.004590075889725034
1,0.9970523673989755
1,0.7425088584129245
1,0.9968322129818269
0,0.00802848151110712
1,0.36794897297889306
0,0.23403817688103365
0,0.008047929706774587
1,0.9806427932505702
1,0.2812560626882542
1,0.7055809084977128
0,0.008047929706774587
0,0.00802848151110712
1,0.8930086433297231
0,0.007223139035623538
1,0.9969316623798615
0,0.007223139035623538
0,0.00802848151110712
1,0.9970523673989755
