target,prediction
0,5.729304965388107e-06
0,0.014307228203642337
1,0.9999991741981742
0,2.7512302766404045e-06
0,2.015156969572812e-06
1,0.9999984833820901
1,0.999998722840086
1,0.9999988713092692
1,0.9999966147182857
1,0.9999985743672962
1,0.9999968039329555
1,0.9999986087949785
0,1.1154047361333916e-06
1,0.9975547898910778
1,0.9999979726756172
1,0.9999988191865253
0,1.1977102696541628e-06
1,0.9992983840986784
0,2.5142203865834486e-06
0,1.0518678413579006e-06
1,0.9999986838035821
1,0.9999994192596142
0,1.1977102696541628e-06
0,1.0276344354905365e-05
1,0.9999984224200426
0,8.952489868234749e-06
1,0.999999049191932
0,6.893732005464846e-07
0,7.030300973259569e-07
0,2.6917000123278306e-06
1,0.9999564199154558
1,0.9999985542030398
0,1.8021806522613304e-06
1,0.9999933418378726
0,1.7567172445338725e-06
0,0.0005059177660124313
0,8.852183425106219e-07
1,0.9999988482331171
0,1.2165556377074907e-06
1,0.9999981929830873
1,0.9999921852620656
1,0.9999979185235084
0,2.0938591303851727e-06
0,7.715608864531879e-05
0,7.325976967409728e-07
1,0.9999984822899988
1,0.999955061436279
0,7.995727556233412e-07
1,0.9862012862360576
1,0.9999982728656398
0,1.5822175244252483e-06
1,0.999997057093044
1,0.9976725317668331
0,2.029667587991916e-06
0,4.954101915056311e-06
0,1.7386547863326053e-06
1,0.9999544302095887
1,0.9999983277837096
1,0.999998580650068
0,2.0682199741286704e-06
0,2.615563404686263e-06
1,0.9999978503916823
1,0.9999977822433732
0,1.2559380068993302e-06
1,0.9999984180928352
0,1.7561612058915682e-06
1,0.9999322905820739
1,0.9999988713474244
1,0.9999952103308126
1,0.9999965728151495
0,3.3667577385498e-06
1,0.999998396761304
0,9.095501262556713e-06
0,3.2015945299506563e-06
1,0.9999987125150324
0,1.007462740960337e-05
1,0.9999984725737685
0,1.8021806522613304e-06
0,1.5822175244252483e-06
1,0.9999993993669102
0,1.2773611336980602e-06
1,0.999995021650477
1,0.9999983120124654
1,0.9999513957510696
0,5.154306562807016e-07
1,0.9999983782599463
0,7.325976967409728e-07
1,0.9999985721529866
1,0.9999981767793592
0,6.047575483614505e-06
0,9.371001619677583e-07
0,1.5734434882402694e-06
0,1.3371442279008055e-06
1,0.9999985004783541
1,0.9999964846720927
0,7.063296509175289e-07
0,5.410207432320631e-06
0,4.074771535402832e-06
0,4.422410615642922e-06
1,0.999999049191932
0,3.7605106537494636e-05
0,1.0518678413579006e-06
0,2.018250002671395e-06
0,1.0518678413579006e-06
1,0.9999678729831036
0,1.2773611336980602e-06
0,1.0212612964143228e-06
0,2.472490126844811e-07
0,1.8021806522613304e-06
0,2.287694959365042e-06
0,6.526490594036361e-07
0,3.393119389454933e-05
0,3.959634355824637e-06
0,3.3768303731261995e-07
0,1.5977167086868088e-06
1,0.9999978564074803
1,0.9999933277802564
0,7.516016918131116e-06
0,1.1045843749925058e-06
0,1.824642901481331e-06
1,0.9999950688500241
1,0.9999964378964158
1,0.9999984136443335
0,7.425651951941746e-07
1,0.9999984136443335
0,1.4471671684916484e-06
0,8.194117396846535e-07
0,2.0938591303851727e-06
0,2.2997131162895573e-06
0,2.1668696845486657e-06
1,0.9999993922996049
1,0.9999966806759285
0,2.078624496820192e-05
0,3.1312218044692694e-07
1,0.9999995106704899
1,0.9999984256245869
0,1.4080514886086752e-05
0,1.0518678413579006e-06
1,0.9999875066926474
1,0.9999966086986828
0,1.7036053692533215e-06
1,0.9999961131523962
1,0.9999963270837298
0,1.5822175244252483e-06
0,4.2826312162695403e-07
0,1.7325692627928961e-06
1,0.9998542059510114
0,1.9216974296277853e-06
1,0.9712948789344029
1,0.9999925361809912
1,0.9999994620866492
0,3.1040660705888823e-07
1,0.9999981929830873
1,0.999996800914908
1,0.9999988195802906
0,4.307892900950121e-06
0,1.6275441525238926e-06
1,0.999998828889186
1,0.9999747276372355
1,0.9999988275284608
0,4.2113923533230013e-07
0,1.3686185483399289e-05
0,1.6153029364792575e-06
0,0.00013023576124316852
1,0.9999987406514049
1,0.9999739524255328
0,6.2298631632678544e-06
0,1.1794991372688015e-06
0,5.081624533670266e-06
0,1.8021806522613304e-06
1,0.9999985002857766
0,2.953688455551168e-06
1,0.9999890253820484
1,0.9999966981747955
1,0.999999049191932
1,0.9999988275284608
0,8.597186122293005e-07
1,0.9999986098437473
1,0.982001420282293
1,0.9999985791519959
0,0.001860358669723985
0,1.848108565940795e-06
0,6.289703249352601e-05
0,1.848108565940795e-06
1,0.9999381144596433
1,0.9999968707750578
1,0.9999988713092692
1,0.9999986087949785
0,2.7188520985041434e-06
0,1.5977167086868088e-06
1,0.9997762952621176
0,1.8021806522613304e-06
1,0.999998722840086
1,0.9999989108085872
0,1.4319029612339698e-06
0,1.9520218536636127e-06
0,2.6371417318098927e-06
0,1.6999634713041509e-06
1,0.999997282371394
0,1.424974870578243e-06
0,6.438885100144788e-07
1,0.9999972423969412
0,1.8021806522613304e-06
0,1.735828204317125e-06
0,4.546193808313455e-07
0,2.5563259750069007e-06
1,0.9999984747368517
0,1.7325692627928961e-06
0,1.1792840022687857e-06
1,0.9999972423969412
1,0.99999890128002
1,0.9970118594900339
1,0.9999988195802906
0,2.7730880712974083e-06
1,0.9999989946772926
1,0.9999953418109118
0,9.593998670729544e-07
0,1.0518678413579006e-06
0,1.1794991372688015e-06
0,4.4625211004811866e-07
0,2.0768300801948583e-06
1,0.9999959517597917
1,0.9568629743479337
1,0.9999983329607861
1,0.9999680028202259
0,1.4416162614343592e-06
0,1.6937663073483337e-06
1,0.9999983945349304
0,7.851335684007943e-05
0,2.078624496820192e-05
0,2.736120709980522e-06
0,1.2855780143186547e-06
0,2.9741026474367307e-05
1,0.9978271475315907
0,1.1572471487979786e-06
1,0.9999948398356583
1,0.9999989650628858
1,0.9999987671550323
0,4.863498372504513e-06
0,1.0518678413579006e-06
0,3.446317993056589e-05
1,0.9975468394375488
1,0.9999986001670547
1,0.9999949809980895
1,0.9999985154737188
0,2.560075932271717e-06
1,0.9999990431049489
1,0.9999639195423098
1,0.9999993922996049
0,1.8689414899749903e-06
1,0.9999599483898426
0,3.940630661560715e-05
0,1.4319029612339698e-06
1,0.9999885792906213
1,0.9999647530263763
1,0.9999708362271847
0,1.1794991372688015e-06
0,1.5652680591665308e-06
1,0.9999912465914423
0,2.5260824225639074e-07
1,0.9999984910642812
0,2.983902612655435e-07
0,1.1919644423005308e-06
1,0.9999969325282902
0,1.7325692627928961e-06
0,1.8021806522613304e-06
0,1.558179774089314e-06
0,1.7561612058915682e-06
1,0.9999496168327177
1,0.9999975133376866
0,1.424974870578243e-06
1,0.99999655975378
0,1.6258197544046097e-06
0,2.097947446531785e-06
0,7.480742105698895e-07
0,4.791600385491019e-07
1,0.9999981929830873
1,0.9999986087949785
0,0.0002656133382026655
0,2.73895002874418e-06
0,2.015156969572812e-06
1,0.999997783735763
0,2.6682457457335635e-06
0,1.2682765385993557e-06
1,0.9999957010885254
0,1.8456134274989344e-06
1,0.9999983166180417
1,0.9999980841682072
0,1.558179774089314e-06
1,0.9999978564074803
0,0.009742498952191071
1,0.9999956342689271
1,0.99999621705826
0,2.848639337701057e-07
0,1.0182269233963606e-06
0,1.0518678413579006e-06
0,1.2855780143186547e-06
1,0.9999158074126125
0,2.0204439607791204e-05
1,0.9999986274694348
0,4.760567288929485e-06
1,0.9999928739464706
1,0.999999170124405
1,0.9732274743245504
0,1.2559380068993302e-06
1,0.999991428857231
0,0.0001658400742990228
0,1.0518678413579006e-06
1,0.999762151190162
0,1.4456267773107726e-06
1,0.9999988095629935
0,5.284683901862311e-07
1,0.9999958058933474
1,0.9999972892384325
0,1.8021806522613304e-06
1,0.999965159834457
1,0.999976990745694
1,0.9999885955535395
0,1.2927690220421742e-05
1,0.9999972423969412
0,2.121667566545275e-06
1,0.999998762002099
1,0.9999973159665512
1,0.9999989522347985
0,2.7536352511428422e-05
1,0.9999984224200426
0,2.73895002874418e-06
0,1.2165556377074907e-06
0,1.2559380068993302e-06
0,4.178337945887309e-06
1,0.9999970534653161
1,0.9999939565125969
0,1.5641090792583895e-06
0,2.7730880712974083e-06
1,0.9999987125150324
0,1.4319029612339698e-06
0,2.0938591303851727e-06
0,1.8021806522613304e-06
1,0.9999991980258754
1,0.9999978503916823
0,1.4319029612339698e-06
1,0.9999994620866492
0,1.8554871220745996e-06
0,1.1045843749925058e-06
1,0.9999984822899988
0,0.00014110549958549094
1,0.9999993945711905
0,9.546044404536017e-06
1,0.9999984316046936
1,0.999912795359061
1,0.9999962708261502
0,1.0518678413579006e-06
1,0.999996566721036
0,5.412428028784146e-07
1,0.9999980273993885
0,7.325976967409728e-07
1,0.9999975107275353
0,1.824642901481331e-06
1,0.999997958820465
0,3.7042172251057874e-06
0,6.0312983230521253e-05
0,1.4319029612339698e-06
1,0.9999986560465269
0,2.012349674362713e-06
0,1.5822175244252483e-06
1,0.9999632888274528
1,0.9990594570752944
0,1.2855780143186547e-06
1,0.9999963045901988
1,0.999999292147813
0,1.824642901481331e-06
0,1.2981713626968102e-06
0,3.307645080719492e-07
1,0.9999988195802906
0,1.5822175244252483e-06
1,0.9999982535233687
0,1.4493065208798046e-05
0,7.480742105698895e-07
0,1.551839745506875e-06
1,0.999997398812376
0,4.790635060701818e-06
1,0.9999984136443335
0,5.6425915249949335e-06
1,0.999997171916448
1,0.9999986274694348
0,1.0539252174422252e-06
1,0.9999972752945632
0,5.881742991033837e-06
0,4.031709246954219e-06
0,3.3639470909953997e-06
0,1.2855780143186547e-06
0,8.132588058811404e-05
1,0.9999989842519864
1,0.9999995032217369
1,0.9999991405384651
1,0.9999972423969412
1,0.9999952790580603
1,0.9999994703244796
1,0.999668667668137
0,7.040093392568886e-06
0,1.558179774089314e-06
1,0.9999972892384325
0,1.426899531453961e-06
0,1.9915556003219284e-06
1,0.999962112636919
0,3.908983179025561e-06
0,1.7325692627928961e-06
0,1.8822536999429715e-06
1,0.9999991405384651
1,0.999990847349037
0,1.6348401457370246e-06
1,0.9999912050222257
0,1.8689414899749903e-06
0,1.4319029612339698e-06
1,0.9999966008492283
