target,prediction
0,0.0021743968865736785
0,3.897538533884012e-07
1,0.999999574356228
1,0.9999997398489464
1,0.9999998685999811
1,0.983807415381324
1,0.9999992723375076
0,1.1900752988216587e-05
1,0.9998909439149622
0,0.5015547604627205
0,5.971228898859921e-07
1,0.9999977068882694
0,4.773204679453901e-06
1,0.9999995253782094
1,0.9999737190291332
1,0.9999992312900581
1,0.9999996494201518
1,0.999999852170334
0,3.6459752263275196e-07
1,0.9999987846581058
0,7.994745355538684e-06
1,0.9999997530784094
1,0.9999980805477849
0,2.0146058848928978e-05
1,0.9999949708501077
0,4.6208448581168795e-05
0,5.52236457925784e-07
0,5.970863150268833e-05
0,8.144943618229829e-07
0,2.1845946978606447e-05
0,5.220051005057257e-07
1,0.9999997128879405
0,1.7765536305372877e-05
0,0.0005653739958263058
1,0.9999995159793327
0,3.995204955225824e-06
0,0.0006923846060512422
1,0.9999997448770481
1,0.9999989946178638
0,0.001177852175686249
0,2.6238380415089826e-07
1,0.9999901789243427
1,0.999997539485009
1,0.9999989766251546
0,0.011180562888851981
0,0.0022971299197119465
1,0.9999993150894445
0,1.169231998452334e-05
0,0.00028179924970520416
0,0.00010954596606285013
1,0.9999989096969132
0,2.6600758378204286e-06
0,0.031319083868204756
0,4.857889894495804e-05
1,0.9780258783807808
1,0.9999977878720102
1,0.9999990397882642
0,0.0006535283733873432
0,2.7714517532411873e-05
1,0.9999994428850456
1,0.9999486145872133
1,0.9999996475971199
0,3.214293657382084e-06
1,0.9999544658119288
1,0.999864119447964
1,0.9999971304496258
0,1.8201445848289629e-06
1,0.9999967765546299
1,0.9999989810882578
0,3.09464805064685e-07
0,1.0707317267971438e-05
0,1.890946393453345e-06
0,4.773204679453901e-06
1,0.9999874383391538
0,1.5965800840005724e-06
1,0.999997643746842
1,0.9999990863134901
0,8.291284886147067e-07
0,5.43047837550873e-05
1,0.9999997760985528
1,0.9999992795399607
1,0.9998635892968243
1,0.9999996740555391
0,2.150909702657103e-05
0,8.024263394128898e-06
1,0.999999846984499
0,6.147187901003908e-05
1,0.999998076769798
0,2.768358467014046e-06
0,9.852714490663541e-06
1,0.9999992783123249
0,0.018410450541076314
0,0.0026423596806239786
0,4.6099402781753735e-07
0,2.1064518695462782e-05
0,4.371359124076911e-06
1,0.9999976885732237
1,0.9999997458346896
0,0.0005626105853535184
0,4.410280761837282e-07
1,0.9999431583924374
1,0.9999927656960871
0,4.122560807646865e-06
0,3.214293657382084e-06
0,3.5404146954752436e-06
1,0.9999976029642723
1,0.9999998537776508
0,1.5852066334095296e-07
0,0.00011615338269034159
1,0.9999865541322688
0,0.0001538766895080809
0,0.0001325828903883745
0,3.364116439902165e-06
0,0.0011810996693808584
1,0.9999997694553501
0,8.870819344551522e-06
0,3.1787393558679435e-06
1,0.9999975341931842
1,0.9999998371983064
0,0.00011512513167995988
0,1.0154241994004855e-06
0,0.00027038709559437516
0,0.0011793532559385164
0,2.947801034506379e-06
1,0.9999996436170246
0,2.6222639823354916e-05
1,0.9999974129197594
1,0.9999984365404267
0,0.00026124105531975377
0,8.024263394128898e-06
0,8.418820602625157e-06
0,2.945988405099321e-06
0,1.724813645536852e-05
1,0.9999979512761288
1,0.9999996176436777
0,1.8849767840735698e-05
0,5.971228898859921e-07
1,0.9999988598189317
1,0.9999995175750951
1,0.9999432345402105
1,0.999999048152478
1,0.9999947167169041
0,1.649537232096836e-05
1,0.9999997817336636
0,0.8479081629283104
0,2.1008140486432244e-05
1,0.9999995785032239
0,1.4590061668990885e-07
1,0.9999749842074187
0,3.332813713102794e-06
0,8.306290302141784e-05
1,0.9942025392712438
1,0.9972708591337344
0,0.00011832472779314225
1,0.99999967402587
0,9.49534092607469e-06
0,1.8612445093285017e-07
1,0.9999998545418455
0,1.6290892216580099e-06
1,0.9999790650640519
1,0.9999878522268115
0,0.00022108233459028584
1,0.9999997453133398
1,0.9999967814979747
1,0.9999997035001218
1,0.9999461626670125
0,2.855928779089853e-06
0,3.409958965591947e-06
1,0.9999990116356322
0,2.0317947497336026e-06
0,1.5422718985580893e-05
1,0.9999985620461447
1,0.11261760418582693
1,0.9999887187474833
1,0.9999995801992169
0,3.078778464586561e-05
1,0.9999998685999811
0,2.1606460615950993e-06
1,0.9999990397882642
0,4.886516524406551e-07
0,0.00044069326053924375
1,0.9999985244301347
0,8.570176069759317e-06
1,0.9999997753011275
1,0.9999996784840864
0,2.7378672298436046e-05
1,0.9999975561108791
0,2.945988405099321e-06
1,0.9999973410513777
0,6.803749171215106e-05
0,5.993889569411172e-07
0,3.6366304915308295e-07
1,0.9999981318344897
1,0.9955419254200688
1,0.9999992230492284
1,0.9999976029642723
0,1.1231331575177015e-05
0,3.214293657382084e-06
1,0.9999997330387358
1,0.9999950774618529
0,1.5212521588663233e-06
0,1.0020345583051561e-05
0,4.83780473234374e-05
0,0.0007110087592423518
0,1.4034840312208583e-06
1,0.9999977068974725
0,3.214293657382084e-06
0,1.4895021479756529e-05
0,0.00010043032448364046
1,0.999999334914011
0,3.214293657382084e-06
1,0.9999964554573665
0,9.21797555775078e-07
1,0.9999665703884324
1,0.9999998245195062
0,1.826720306807382e-06
0,9.793347588147078e-06
0,1.0210238352386304e-05
0,1.1630044227743714e-05
0,8.355261667362439e-06
1,0.9999994466293556
0,0.0002138385300398238
1,0.9999887084251695
1,0.9997436473526525
0,0.00010279138229448666
0,8.45604621345023e-07
1,0.9999975060338944
1,0.9999969151627884
1,0.9999995703015542
1,0.9999991678925574
0,3.1058774647583047e-06
0,2.2239737631384742e-06
0,1.6708019524644403e-05
1,0.9999996075528806
0,8.122939205851427e-05
1,0.9999996934026966
1,0.9999997276479897
1,0.9999973889025375
1,0.9999989187211716
1,0.9999994840821801
0,7.746674413218426e-05
0,5.451905447189445e-06
0,3.862056943909116e-07
1,0.9999993554830322
1,0.9999997753011275
0,2.5486580614363834e-06
0,9.868181222582118e-06
0,0.0025652074848344186
0,0.0003843153987252838
0,1.0756494510405007e-06
1,0.9999997764754602
1,0.9999998477841966
1,0.9999974940914984
0,2.2894951250244804e-06
1,0.9999979525991224
1,0.9999998477841966
1,0.9999997398489464
0,4.180044132057475e-07
0,3.1447843560254904e-07
0,0.0003420687228956614
1,0.5435472823462684
1,0.3158079066219169
1,0.9999946213363606
0,0.00018532696700680127
0,4.9047929870515385e-05
0,5.329514337202735e-07
0,1.2680815124448236e-06
1,0.9999995459959675
1,0.9999971116982999
0,2.5397920704141865e-05
1,0.9999995652956362
0,1.6433195811536727e-05
0,2.4227043394252117e-06
0,7.130268771614533e-05
0,0.0020529778132092665
0,0.00019662022340586675
1,0.9999516356777733
0,6.13663927316919e-07
0,2.444517356177683e-05
1,0.9999988693783484
0,1.813991199509598e-05
0,1.5061220734159151e-05
1,0.999999561303668
0,7.355215212021913e-05
0,2.7798457734211295e-06
1,0.9999904963575291
