target,prediction
0,0.03238156435051333
0,0.811436297619062
1,0.996832212981827
0,0.004590075889725034
0,0.008047929706774589
1,0.9969316623798615
1,0.9969316623798615
1,0.9969316623798615
1,0.9969352381893483
1,0.9967519115286588
1,0.9969352381893483
1,0.9967519115286588
0,0.0068754756755913474
1,0.8997621175315246
1,0.9969316623798615
1,0.9970523673989753
0,0.008047929706774589
1,0.36794897297889306
0,0.0068754756755913474
0,0.008028481511107122
1,0.9969316623798615
1,0.996832212981827
0,0.008047929706774589
0,0.014398349880105587
1,0.9969316623798615
0,0.004590075889725034
1,0.9970523673989753
0,0.007220681402442125
0,0.00722313903562354
0,0.008028481511107122
1,0.7055809084977128
1,0.9969316623798615
0,0.004590075889725034
1,0.8509052701641838
0,0.15535519298483638
0,0.18473850319774518
0,0.15535519298483638
1,0.9970523673989753
0,0.008028481511107122
1,0.9970523673989753
1,0.9969352381893483
1,0.9970523673989753
0,0.004590075889725034
0,0.014398349880105587
0,0.00722313903562354
1,0.9970523673989753
1,0.8904299391588472
0,0.00722313903562354
1,0.8861391974225048
1,0.9967519115286588
0,0.0068754756755913474
1,0.9969352381893483
1,0.8950747561593164
0,0.004590075889725034
0,0.15523380972999007
0,0.027596644099184185
1,0.7425088584129245
1,0.9969316623798615
1,0.9771129942742445
0,0.15523380972999007
0,0.004590075889725034
1,0.9967519115286588
1,0.9969316623798615
0,0.008028481511107122
1,0.9970523673989753
0,0.0068754756755913474
1,0.8787512604390016
1,0.996832212981827
1,0.9969352381893483
1,0.9969352381893483
0,0.004590075889725034
1,0.9970523673989753
0,0.01985237323866804
0,0.027596644099184185
1,0.9969316623798615
0,0.008047929706774589
1,0.9970523673989753
0,0.004590075889725034
0,0.0068754756755913474
1,0.996832212981827
0,0.0068754756755913474
1,0.9967519115286588
1,0.9970523673989753
1,0.8950747561593164
0,0.00722313903562354
1,0.9969316623798615
0,0.00722313903562354
1,0.9969316623798615
1,0.9969316623798615
0,0.01985237323866804
0,0.007220681402442125
0,0.0068754756755913474
0,0.1640191031778567
1,0.9969316623798615
1,0.9969352381893483
0,0.00722313903562354
0,0.014398349880105587
0,0.004590075889725034
0,0.01985237323866804
1,0.9970523673989753
0,0.04083067459331175
0,0.008028481511107122
0,0.006333957635266686
0,0.008028481511107122
1,0.8951176968224459
0,0.0068754756755913474
0,0.008028481511107122
0,0.00722313903562354
0,0.004590075889725034
0,0.005106667489898264
0,0.00722313903562354
0,0.0068754756755913474
0,0.002984728201348362
0,0.00722313903562354
0,0.0068754756755913474
1,0.9831328349124433
1,0.9969352381893483
0,0.15883697497023958
0,0.0068754756755913474
0,0.004590075889725034
1,0.9970523673989753
1,0.9969316623798615
1,0.9967519115286588
0,0.00722313903562354
1,0.9967519115286588
0,0.04083067459331175
0,0.15535519298483638
0,0.004590075889725034
0,0.15523380972999007
0,0.008028481511107122
1,0.996832212981827
1,0.9970523673989753
0,0.00722313903562354
0,0.00722313903562354
1,0.996832212981827
1,0.9967519115286588
0,0.044166471558755256
0,0.008028481511107122
1,0.16759640346822585
1,0.9969352381893483
0,0.008047929706774589
1,0.9967519115286588
1,0.9967519115286588
0,0.0068754756755913474
0,0.00722313903562354
0,0.004590075889725034
1,0.36794897297889306
0,0.004590075889725034
1,0.8691784492829548
1,0.9967519115286588
1,0.996832212981827
0,0.00722313903562354
1,0.9970523673989753
1,0.9969352381893483
1,0.9969316623798615
0,0.15523380972999007
0,0.008047929706774589
1,0.9970523673989753
1,0.7234109106892617
1,0.996832212981827
0,0.00722313903562354
0,0.004590075889725034
0,0.15523380972999007
0,0.5917677829882627
1,0.9970523673989753
1,0.9850259921180828
0,0.03238156435051333
0,0.008047929706774589
