target,prediction
0,1.563148584979304e-05
0,0.22885731926501918
1,0.9999998242692054
0,7.064366193034336e-06
0,1.4538447761731119e-05
1,0.9999995660267667
1,0.9999999423487949
1,0.9999999139502881
1,0.9999999154306667
1,0.9999999173512777
1,0.9999994099615581
1,0.9999999195788307
0,1.8935684147953116e-06
1,0.9812177166032637
1,0.9999996156393235
1,0.9999993436958776
0,1.962304074362944e-06
1,0.994352929753637
0,1.1829817239748769e-05
0,1.877067054032515e-06
1,0.9999997361166449
1,0.9999989778188535
0,2.552685375904327e-06
0,7.322461746311882e-05
1,0.9999998014612753
0,3.652393262510254e-05
1,0.9999999000487729
0,1.4917989481233834e-05
0,1.5914707597726764e-05
0,5.062629725134017e-06
1,0.9999088764284684
1,0.9999993082753069
0,2.2963550141892617e-06
1,0.9999597174373741
0,3.271806405781444e-05
0,0.014499752594465391
0,3.089759594172709e-05
1,0.9999998915244948
0,5.855090078851051e-06
1,0.9999998930479425
1,0.9999969218589032
1,0.9999997130056058
0,7.926970555408401e-07
0,0.0009259216803991159
0,1.2725367048968306e-05
1,0.9999996696143366
1,0.9998269378591227
0,2.39871709225429e-05
1,0.8534852662478668
1,0.999996639429766
0,1.5237781212637661e-06
1,0.999999703711343
1,0.9929929939914337
0,1.8271587513839772e-06
0,2.171591396489489e-05
0,2.5231888996809035e-05
1,0.9999289354499442
1,0.99999987748524
1,0.999996545553291
0,2.903796963702277e-05
0,1.3876775952692917e-06
1,0.9999997063907755
1,0.9999997274436211
0,9.571183687736585e-06
1,0.9999992987156743
0,4.116073868070235e-07
1,0.9998990008746814
1,0.9999806088142076
1,0.9999994880235424
1,0.9999999181558763
0,1.1799039239578045e-05
1,0.9999996097895111
0,7.643093400735227e-06
0,5.285533981910414e-06
1,0.999999940049616
0,1.419224575135214e-06
1,0.9999997550059857
0,2.626539043025946e-06
0,1.5124637722258702e-06
1,0.9999995967549583
0,3.2683993097038368e-06
1,0.9999985844159561
1,0.9999982666532161
1,0.9997730024732977
0,1.9381109187624852e-06
1,0.9999992916884569
0,1.5737043736628162e-05
1,0.9999971305096863
1,0.9999995658665926
0,5.674135057548435e-05
0,2.4561335292214207e-05
0,1.474349362401774e-05
0,1.7117700097936735e-05
1,0.9999996386907959
1,0.999999639561286
0,6.550608622628106e-06
0,1.4320648902029868e-05
0,3.142077358491024e-06
0,0.0004183313743332242
1,0.9999998976318334
0,2.2977723276749376e-05
0,3.405329396578358e-06
0,1.1074709482106472e-05
0,1.7131149326739902e-06
1,0.9999511388471843
0,2.44510642765208e-06
0,1.0756671455943775e-06
0,2.75854774919862e-06
0,2.085553376860387e-06
0,1.95350239311712e-06
0,1.1357337880658209e-05
0,2.673436475453324e-06
0,2.608597686694057e-06
0,4.370133795818714e-06
0,3.023142048694113e-06
1,0.9999962968468007
1,0.9999986516921519
0,0.0007400377040203866
0,1.6562199469395089e-06
0,2.058923310891542e-06
1,0.9999990050642893
1,0.9999991995250529
1,0.9999998824885268
0,1.5686117357023336e-05
1,0.9999997064421648
0,1.5619550966506733e-05
0,3.104529163022929e-05
0,4.96342753650429e-07
0,1.2845130176651534e-05
0,8.90113803340087e-06
1,0.9999998921795207
1,0.9999986713629645
0,4.099479138617818e-05
0,2.2683011461361725e-06
1,0.999999870446104
1,0.9999997207733742
0,0.0008654544110870202
0,2.504131277493257e-06
1,0.999914880333137
1,0.999999951031459
0,9.44400510470262e-06
1,0.9999980272174712
1,0.9999992653909487
0,2.7387528968286385e-06
0,5.7905639498169155e-06
0,4.4512050565486905e-06
1,0.999983044397319
0,3.671638247359996e-06
1,0.9127383944536384
1,0.9999979595115136
1,0.9999997437210393
0,4.584991916758531e-06
1,0.9999998650744335
1,0.9999990174598329
1,0.9999998735953366
0,1.1917549812167378e-05
0,2.95062292406488e-06
1,0.999999890075134
1,0.9997438430474316
1,0.9999996770381402
0,2.9654256537272517e-06
0,4.7080793519347974e-06
0,1.317402520569422e-05
0,0.001710319482736997
1,0.9999998464268933
1,0.9998903602458796
0,1.4577087708925322e-05
0,6.030408436381412e-06
0,1.0767137915790019e-05
0,1.7744558931935971e-06
1,0.9999997293955345
0,2.405170612099329e-05
1,0.9999457382306872
1,0.9999984122464732
1,0.9999998833390981
1,0.9999992831726872
0,5.798891837132316e-06
1,0.9999895659878387
1,0.7641980829975467
1,0.9999998636323525
0,0.015667366769703848
0,1.1576350977066958e-06
0,0.0004291933414551835
0,1.4257734342019383e-06
1,0.9999555826270681
1,0.9999952575985875
1,0.9999999204990125
1,0.999999913510116
0,4.588411280637168e-06
0,1.9243607398523952e-06
1,0.9998823456622168
0,2.8342505135376585e-06
1,0.9999999403285957
1,0.9999998915297328
0,2.309914378097554e-06
0,2.238014188996185e-05
0,1.7856590527025294e-06
0,1.0801448748718498e-05
1,0.9999997458160217
0,1.3658379668663706e-05
0,1.3339937346114915e-05
1,0.9999999267230406
0,2.3482332672943095e-06
0,6.9073349925621264e-06
0,3.312876100663809e-06
0,1.6028980009822006e-06
1,0.9999997380693051
0,3.8453412371319565e-06
0,0.00012218189451777386
1,0.9999999278205559
1,0.999999600819851
1,0.9591943816143568
1,0.9999998618173678
0,1.254606828252529e-05
1,0.9999996746411238
1,0.9999999282345158
0,7.867147316470405e-06
0,1.0933932947836857e-06
0,5.638733470571537e-06
0,3.0780492383981365e-06
0,5.073308187493235e-06
1,0.9999998943171257
1,0.9182988759580432
1,0.9999996804847748
1,0.9997749242879995
0,1.8309298017624884e-06
0,3.189339424548906e-06
1,0.9999997687799345
0,0.000829896744907217
0,4.099479138617818e-05
0,2.527425218699949e-06
0,1.8661844266689164e-06
0,0.00045118768293427155
1,0.9135880215539584
0,2.2721867189184483e-05
1,0.9999841635202837
1,0.9999990080458198
1,0.9999997786177109
0,1.1617957874110902e-05
0,4.7115043793722045e-06
0,0.0003173222939352876
1,0.9925579547157807
1,0.999999459151233
1,0.999998767432968
1,0.9999987366195534
0,2.9129433649564224e-06
1,0.9999998820677353
1,0.9999439854655963
1,0.9999998463034988
0,5.168909683668169e-06
1,0.9999498542912417
0,2.4852391856660413e-05
0,2.013884688683982e-06
1,0.9998503638112555
1,0.9999088460349368
1,0.9998800703707136
0,6.897812743419999e-06
0,1.0843169041915521e-06
1,0.9999942369588165
0,1.429984056187434e-06
1,0.9999997342289708
0,1.3338352493340604e-06
0,8.32675941270506e-06
1,0.9999992252242035
0,2.5399178379256366e-06
0,1.960871540121848e-06
0,1.1741753049079406e-05
0,4.065541125840117e-07
1,0.9999002778315018
1,0.9999998731223684
0,1.6145898723243028e-05
1,0.9999844584276972
0,1.419625033696407e-06
0,1.5055096079534266e-05
0,3.0450388898276554e-06
0,1.46703970548833e-06
1,0.9999998881785878
1,0.9999999226903018
0,0.009787893599739715
0,7.092708320214283e-06
0,1.5995765316865784e-05
1,0.9999425259598161
0,4.4372626752476076e-07
0,1.2588304875591934e-06
1,0.9999996066308834
0,7.336826524873186e-06
1,0.9999982757377314
1,0.9999997018940205
0,1.1889780480994992e-05
1,0.999996264754956
0,0.030116092173948186
1,0.999999783585505
1,0.9999999304726359
