target,prediction
0,8.164399356677608e-07
0,0.04322482962295006
1,0.9999999008239547
0,1.4848587746883858e-08
0,5.255247718217234e-07
1,0.9999999445091294
1,0.9999999692549121
1,0.9999999568245371
1,0.9999999680489301
1,0.999999986399883
1,0.999999991585787
1,0.9999999884170204
0,8.307585889455074e-09
1,0.9956593533249529
1,0.9999998706240244
1,0.9999999039334794
0,6.530729745267077e-08
1,0.999863707854478
0,2.1942192568832019e-07
0,1.6796758272179646e-07
1,0.9999997595147693
1,0.9999999294585419
0,6.994211441488339e-08
0,1.067555504342641e-05
1,0.9999998951076302
0,2.5407804931156507e-06
1,0.999999985431512
0,3.7034101168097895e-07
0,9.909490595497342e-07
0,3.845973568542656e-06
1,0.9999554201492199
1,0.9999998914823593
0,2.6278985089205697e-08
1,0.9999826566690727
0,2.899427968124706e-06
0,0.0022173669817564783
0,1.4895055055699221e-06
1,0.9999999052771643
0,6.526017480251167e-07
1,0.9999996545626199
1,0.9999953738654802
1,0.999999444119173
0,7.455475383884436e-08
0,1.5228928625192834e-05
0,9.937472410674281e-07
1,0.9999995802120777
1,0.9999814624729774
0,1.609598273425455e-06
1,0.8744030993457885
1,0.9999996196846695
0,5.953573947228845e-08
1,0.9999999917906576
1,0.9940148389522924
0,3.681033106434656e-08
0,1.0905921094876846e-06
0,2.23331001197179e-06
1,0.9999938284974003
1,0.999999480794526
1,0.9999993142016359
0,2.411653895598934e-06
0,9.609476393491428e-07
1,0.9999999958334878
1,0.9999999821082727
0,6.034074517541506e-07
1,0.9999999760574588
0,1.4014891496125568e-07
1,0.9996548556113475
1,0.9999942681942421
1,0.9999999607344767
1,0.9999998690215638
0,9.003530683199866e-07
1,0.9999999728959273
0,8.060949895630694e-07
0,8.383846376148393e-08
1,0.9999999690325453
0,1.0233596900769194e-05
1,0.9999994277573163
0,4.0221468915751066e-08
0,5.953573947228845e-08
1,0.999999956638623
0,4.4671073478635465e-08
1,0.9999994350421727
1,0.9999996747185126
1,0.9998252420908793
0,1.8262221079428071e-07
1,0.9999999694982107
0,9.95518427408975e-07
1,0.9999998287071077
1,0.9999999053300038
0,3.8427331591191307e-07
0,1.5258798927458847e-06
0,2.312114525854599e-07
0,1.2333882316927936e-06
1,0.9999999601744158
1,0.9999997672402274
0,4.842265588948068e-07
0,9.785810010099974e-07
0,7.666611073280882e-08
0,1.2327864363113252e-05
1,0.9999999857856066
0,1.9491288782825117e-05
0,1.225004673096814e-07
0,6.197379180178813e-07
0,1.7151262369267482e-07
1,0.9999989269441131
0,7.757921662413302e-08
0,1.992677267076285e-07
0,1.835796505003583e-07
0,3.476572783368463e-08
0,3.4356082659473954e-07
0,9.560793278516748e-07
0,2.170256956664004e-06
0,1.032493086450313e-07
0,3.0773443757590926e-07
0,4.609179503170323e-08
1,0.9999968831822125
1,0.9999907283864918
0,1.3864661218362252e-05
0,8.791984863390303e-09
0,5.749549189380047e-08
