target,prediction
0,0.000691711919604287
0,0.007016620779625275
1,0.9999999805712351
0,2.540242833171177e-07
0,4.327992383842013e-07
1,0.9999998203245103
1,0.9999999002468067
1,0.9999998828932828
1,0.9999999589148435
1,0.9999997673975757
1,0.9999998847815188
1,0.9999997815376691
0,4.3984493879142936e-05
1,0.9777412986761621
1,0.9999984562366566
1,0.9999998107313456
0,2.403292993449182e-07
1,0.9960516111698544
0,0.00022642308387215744
0,1.1193686998270612e-07
1,0.9999995122469717
1,0.9999999539406742
0,2.401977920041717e-07
0,0.0003924942538902307
1,0.9999992273902566
0,3.603549695125601e-05
1,0.9999999772363063
0,1.1292712467204984e-07
0,9.655870416250345e-06
0,1.9724017841884797e-06
1,0.9998423281865788
1,0.9999988747687325
0,7.105464545543657e-07
1,0.9999980458238363
0,7.984371805455586e-07
0,0.5626206389040658
0,4.425082108447624e-07
1,0.9999998937059926
0,4.8647492749318125e-08
1,0.9999982683819313
1,0.9999937438808283
1,0.9999991264126862
0,8.13180894611471e-06
0,4.832190686745554e-05
0,2.4903011589405056e-05
1,0.9999994118851249
1,0.9999603673772963
0,5.060007653329691e-06
1,0.9527628203601173
1,0.9999985043403165
0,4.062040102668416e-06
1,0.9999999319724979
1,0.9839747008829455
0,1.443259887900767e-08
0,1.7029441135488736e-06
0,1.1611139346257231e-05
1,0.99989803802696
1,0.9999979069962397
1,0.9999994827662495
0,5.311468854974456e-07
0,0.00496472921736247
1,0.999999776173628
1,0.9999998782767642
0,5.961796336473522e-05
1,0.9999999820159505
0,3.796594281314598e-05
1,0.9999803170990821
1,0.9999992868949521
1,0.9999995212168568
1,0.9999998976553544
0,0.018650613839901884
1,0.9999999702879061
0,1.3087149259761477e-05
0,1.7777802751411025e-05
1,0.9999998329485745
0,0.0008849502919357844
1,0.9999991555703077
0,6.749802752635008e-08
0,4.731531424835702e-06
1,0.9999999715395299
0,1.302742611887865e-06
1,0.9999953054945171
1,0.9999965149480337
1,0.9999529448418281
0,3.8732599872460415e-06
1,0.9999996917450966
0,2.0869845782022363e-05
1,0.9999886663454228
1,0.999998969363654
0,0.0007416869658736622
0,5.009766246615188e-06
0,1.356417405013486e-05
0,3.8131600067136067e-07
1,0.9999998673687855
1,0.999999775457111
0,9.190868896602649e-07
0,0.15032635198522928
0,2.225218783029929e-07
0,0.0010382278422192061
1,0.99999998395252
0,6.062175487962828e-05
0,1.9235411716867228e-05
0,2.0262479779314594e-07
0,5.934251965339703e-05
1,0.9999977334652095
0,2.4535262033647816e-05
0,2.205388380599487e-06
0,7.830792052284703e-07
0,2.6540442710346883e-07
0,9.438808373584777e-07
0,7.30079316092714e-06
0,3.116040511166461e-05
0,2.1138565496556658e-07
0,8.495490142875162e-06
0,1.3458654003539803e-06
1,0.9999996398567417
1,0.9999915946605564
0,3.930791457627554e-05
0,1.6379959123638087e-06
0,3.5965192466853733e-06
1,0.9999942543962893
1,0.9999980275295792
1,0.9999982259140138
0,4.556007551507354e-06
1,0.9999980773786864
0,0.037438221531031865
0,2.0733551462281253e-07
0,5.670489859606755e-05
0,2.450167872624118e-07
0,0.025132589238577457
1,0.9999999814233206
1,0.999999371450872
0,0.03166551874014457
0,1.6620761386038734e-05
1,0.9999999718827622
1,0.9999996815624667
0,2.301798645934745e-05
0,1.76742597835175e-06
1,0.9999700917112917
1,0.9999999759546948
0,3.0115752691600795e-05
1,0.9999968088442454
1,0.999998057888576
0,3.2130985477678016e-06
0,0.0002471487522707367
0,9.47844780399127e-06
1,0.9996604552128936
0,0.00045599635569362393
1,0.8009987891203977
1,0.9999892494111842
1,0.9999999626373536
0,7.760268507138988e-06
1,0.9999985284364873
1,0.9999999422075361
1,0.9999993444612366
0,1.5043408653743823e-06
0,0.0007367833898536471
1,0.9999999631507013
1,0.9997917162478882
1,0.9999989246922997
0,1.6621309037483428e-05
0,0.005648458316585093
0,2.5350170605472085e-07
0,0.0008634340246016091
1,0.999999955079591
1,0.9999883420201184
0,0.011673222344574127
0,2.5116557019057558e-06
0,0.0006150404178142117
0,6.915855346876731e-08
1,0.9999945109127829
0,0.012065728804556964
1,0.9999953255719006
1,0.9999962518387413
1,0.9999999016329305
1,0.9999987184853676
0,3.006630562643044e-06
1,0.999998995938924
1,0.978545137321149
1,0.999999389006495
