target,prediction
0,1.3350436893420271e-06
0,0.02239957958224758
1,0.9999999960830199
0,5.4267904647965516e-08
0,5.000321135125199e-07
1,0.9999999534841474
1,0.9999999916786021
1,0.9999999859725348
1,0.9999999003359631
1,0.9999999871296922
1,0.9999999623285704
1,0.9999999887250633
0,9.396877958342942e-09
1,0.9918058215958665
1,0.9999997622296349
1,0.9999999896749777
0,1.5878665792562652e-07
1,0.9993090126959869
0,1.9007968419337356e-07
0,5.377679378514743e-08
1,0.999999843768762
1,0.9999999941438209
0,1.7910297391739438e-07
0,1.5563921855794452e-05
1,0.9999998458937238
0,1.434965171423926e-06
1,0.9999999978147021
0,1.0493894748225308e-07
0,8.258168277166844e-07
0,2.4831895391832476e-06
1,0.9999845193477557
1,0.9999999883850589
0,9.334454512428432e-08
1,0.9999973035634221
0,9.562866253601884e-07
0,0.0024612404374284584
0,3.7039927576973743e-07
1,0.9999999821991564
0,3.22104680251683e-07
1,0.9999999209982875
1,0.9999988966047206
1,0.9999997013504202
0,1.1828019730243744e-07
0,4.85740401653529e-05
0,8.320746279150228e-07
1,0.9999999215538674
1,0.9999917632719263
0,9.007970437292132e-07
1,0.940101164600571
1,0.9999999733892928
0,4.688518456061176e-08
1,0.9999999799318753
1,0.9981715231889301
0,1.3328491750535784e-07
0,4.162454614240235e-06
0,1.226436175920588e-06
1,0.999970199654668
1,0.9999992154731943
1,0.9999999462600171
0,1.2144666461113337e-06
0,1.3107977742434665e-06
1,0.9999999892279791
1,0.9999999900413755
0,2.681998277561382e-07
1,0.9999999789720544
0,1.5861213725584541e-07
1,0.9998692734303563
1,0.9999996315016456
1,0.9999996572038603
1,0.9999999213478694
0,1.5730207756273915e-06
1,0.9999999974946303
0,2.4418025962687605e-07
0,1.2496860045280766e-07
1,0.9999999917121926
0,3.914703104887085e-06
1,0.9999999149366031
0,2.1475692584674693e-07
0,4.945066442347534e-08
1,0.9999999940147313
0,1.1357737767214575e-07
1,0.9999987140492382
1,0.9999999795714949
1,0.9999245074477925
0,1.3357769493656336e-07
1,0.9999999855191339
0,8.254410701815034e-07
1,0.9999998287865977
1,0.9999999184369599
0,3.13255455601383e-07
0,1.5198745505438384e-07
0,1.5701730695305215e-07
0,6.250979153367011e-07
1,0.9999999568893144
1,0.9999997394243079
0,2.3369400368700214e-08
0,7.861004228641056e-07
0,1.512250774879732e-07
0,3.466414534248569e-06
1,0.9999999979080512
0,4.022657732753871e-05
0,9.396852817034838e-08
0,8.592003960883812e-07
0,3.255825900428645e-08
1,0.999998293427823
0,7.011165048956351e-08
0,5.7732175218960025e-08
0,6.084115409822402e-08
0,1.3153148450499207e-07
0,1.8982483794858506e-07
0,4.951939393403476e-07
0,1.1099163580953962e-06
0,2.817168963019616e-07
0,4.4908480194934065e-07
0,3.812884655983755e-08
1,0.9999995648205056
1,0.9999907881928736
0,1.3269046721326875e-05
0,1.270934414109552e-08
0,1.6408314649414258e-07
1,0.999996591483989
1,0.9999968718372544
1,0.9999999529025416
0,8.846571037282608e-07
1,0.9999999376911209
0,9.343311116862133e-07
0,3.6541280410539445e-07
0,1.1909148134497701e-07
0,1.0583297127483116e-06
0,6.77205166142921e-07
1,0.999999997290637
1,0.999999774270833
0,3.509530144127912e-05
0,8.128543811238205e-08
1,0.9999999985309336
1,0.9999999834520883
0,6.282509279613069e-06
0,2.8939815795312054e-08
1,0.9999953184753622
1,0.9999999895686605
0,9.282832516032686e-07
1,0.9999998972459828
1,0.9999997542869614
0,5.810145856253179e-08
0,8.69102112979014e-08
0,2.0689391451195244e-07
1,0.9999248336231407
0,1.7797076272086496e-07
1,0.9188730880030495
1,0.9999986391123953
1,0.9999999960438006
0,8.449326196137964e-08
1,0.9999999103618797
1,0.9999999600999001
1,0.9999999182357022
0,1.7646522847404247e-06
0,2.498378445600733e-07
1,0.9999999898491464
1,0.9999893011183549
1,0.9999998367868197
0,1.0673901859465518e-07
0,1.0607790919633273e-06
0,6.827618407910654e-07
0,0.0018461243006117412
1,0.9999999968753228
1,0.9999664096547005
0,2.1319383699569008e-06
0,2.7057988446403687e-07
0,7.039060767181276e-07
0,1.2935551866240405e-07
1,0.9999999466616791
0,1.0328490732823091e-05
1,0.9999997395918155
1,0.9999995024975384
1,0.9999999968375064
1,0.9999997371072998
0,2.578813985357257e-07
1,0.9999998691368244
1,0.9603204412642459
1,0.9999999508091737
0,0.007126242892659312
0,7.332940303119336e-09
0,0.00027267389499225633
0,2.1076968593949843e-08
1,0.9999947992113298
1,0.9999989819800549
1,0.9999999885328751
1,0.9999999889321035
0,8.110962228579176e-08
0,5.066008503656208e-08
1,0.9999972522780323
0,2.1475692584674693e-07
1,0.9999999916786021
1,0.9999999868531773
0,1.4333634691536896e-07
0,7.36134121558977e-07
0,2.840787948173706e-07
0,7.389142146329272e-08
1,0.9999999946950446
0,4.1604704311804626e-07
0,6.698880700622865e-07
1,0.9999999198379146
0,1.765845286238245e-07
0,3.6266875827152933e-07
0,5.512242289714012e-08
0,1.8931359402107403e-07
1,0.9999994041311839
0,1.4796492164583323e-07
0,4.410209809556074e-06
1,0.9999999414086022
1,0.9999999972483551
1,0.9964212298353392
1,0.9999998852443462
0,1.1950886048984082e-06
1,0.9999999551680008
1,0.99999984360356
0,1.145569092676906e-07
0,2.3362669918200655e-08
0,3.006388939391651e-07
0,1.8929079940761764e-08
0,5.4620778196567454e-08
1,0.9999999135813583
