target,prediction
0,0.03238156435051332
0,0.811436297619062
1,0.9968322129818267
0,0.004590075889725034
0,0.008047929706774587
1,0.9969316623798617
1,0.9969316623798617
1,0.9969316623798617
1,0.9969352381893483
1,0.9967519115286588
1,0.9969352381893483
1,0.9967519115286588
0,0.0068754756755913474
1,0.8997621175315244
1,0.9969316623798617
1,0.9970523673989753
0,0.008047929706774587
1,0.36794897297889306
0,0.0068754756755913474
0,0.008028481511107119
1,0.9969316623798617
1,0.9968322129818267
0,0.008047929706774587
0,0.01439834988010559
1,0.9969316623798617
0,0.004590075889725034
1,0.9970523673989753
0,0.007220681402442125
0,0.00722313903562354
0,0.008028481511107119
1,0.7055809084977128
1,0.9969316623798617
0,0.004590075889725034
1,0.8509052701641838
0,0.15535519298483638
0,0.18473850319774518
0,0.15535519298483638
1,0.9970523673989753
0,0.008028481511107119
1,0.9970523673989753
1,0.9969352381893483
1,0.9970523673989753
0,0.004590075889725034
0,0.01439834988010559
0,0.00722313903562354
1,0.9970523673989753
1,0.8904299391588474
0,0.00722313903562354
1,0.8861391974225048
1,0.9967519115286588
0,0.0068754756755913474
1,0.9969352381893483
1,0.8950747561593163
0,0.004590075889725034
0,0.15523380972999007
0,0.027596644099184182
1,0.7425088584129245
1,0.9969316623798617
1,0.9771129942742445
0,0.15523380972999007
0,0.004590075889725034
1,0.9967519115286588
1,0.9969316623798617
0,0.008028481511107119
1,0.9970523673989753
0,0.0068754756755913474
1,0.8787512604390016
1,0.9968322129818267
1,0.9969352381893483
1,0.9969352381893483
0,0.004590075889725034
1,0.9970523673989753
0,0.019852373238668036
0,0.027596644099184182
1,0.9969316623798617
0,0.008047929706774587
1,0.9970523673989753
0,0.004590075889725034
0,0.0068754756755913474
1,0.9968322129818267
0,0.0068754756755913474
1,0.9967519115286588
1,0.9970523673989753
1,0.8950747561593163
0,0.00722313903562354
1,0.9969316623798617
0,0.00722313903562354
1,0.9969316623798617
1,0.9969316623798617
0,0.019852373238668036
0,0.007220681402442125
0,0.0068754756755913474
0,0.1640191031778567
1,0.9969316623798617
1,0.9969352381893483
0,0.00722313903562354
0,0.01439834988010559
0,0.004590075889725034
0,0.019852373238668036
1,0.9970523673989753
0,0.040830674593311744
0,0.008028481511107119
0,0.006333957635266686
0,0.008028481511107119
1,0.8951176968224457
0,0.0068754756755913474
0,0.008028481511107119
0,0.00722313903562354
0,0.004590075889725034
0,0.005106667489898263
0,0.00722313903562354
0,0.0068754756755913474
0,0.0029847282013483623
0,0.00722313903562354
0,0.0068754756755913474
1,0.9831328349124432
1,0.9969352381893483
0,0.1588369749702396
0,0.0068754756755913474
0,0.004590075889725034
1,0.9970523673989753
1,0.9969316623798617
1,0.9967519115286588
0,0.00722313903562354
1,0.9967519115286588
0,0.040830674593311744
0,0.15535519298483638
0,0.004590075889725034
0,0.15523380972999007
0,0.008028481511107119
1,0.9968322129818267
1,0.9970523673989753
0,0.00722313903562354
0,0.00722313903562354
1,0.9968322129818267
1,0.9967519115286588
0,0.04416647155875525
0,0.008028481511107119
1,0.16759640346822588
1,0.9969352381893483
0,0.008047929706774587
1,0.9967519115286588
1,0.9967519115286588
0,0.0068754756755913474
0,0.00722313903562354
0,0.004590075889725034
1,0.36794897297889306
0,0.004590075889725034
1,0.869178449282955
1,0.9967519115286588
1,0.9968322129818267
0,0.00722313903562354
1,0.9970523673989753
1,0.9969352381893483
1,0.9969316623798617
0,0.15523380972999007
0,0.008047929706774587
1,0.9970523673989753
1,0.7234109106892618
1,0.9968322129818267
0,0.00722313903562354
0,0.004590075889725034
0,0.15523380972999007
0,0.5917677829882628
1,0.9970523673989753
1,0.9850259921180828
0,0.03238156435051332
0,0.008047929706774587
0,0.019852373238668036
0,0.004590075889725034
1,0.9967519115286588
0,0.008047929706774587
1,0.9700467799822633
1,0.9967519115286588
1,0.9970523673989753
1,0.9968322129818267
0,0.005422858767091756
1,0.9968322129818267
1,0.04605064725155914
1,0.9967519115286588
0,0.8798293709491272
0,0.008028481511107119
0,0.36794897297889306
0,0.008028481511107119
1,0.8798293709491272
1,0.9969352381893483
1,0.9969316623798617
1,0.9967519115286588
0,0.008028481511107119
0,0.0068754756755913474
1,0.8405607898229773
0,0.004590075889725034
1,0.9969316623798617
1,0.9970523673989753
0,0.008047929706774587
0,0.008047929706774587
0,0.008028481511107119
0,0.0068754756755913474
1,0.9967519115286588
0,0.008047929706774587
0,0.00722313903562354
1,0.9969352381893483
0,0.004590075889725034
0,0.00722313903562354
0,0.00722313903562354
0,0.008047929706774587
1,0.9969316623798617
0,0.004590075889725034
0,0.007220681402442125
1,0.9969352381893483
1,0.9968322129818267
1,0.8904299391588474
1,0.9969316623798617
0,0.004590075889725034
1,0.9970523673989753
1,0.9969352381893483
0,0.008028481511107119
0,0.008028481511107119
0,0.008047929706774587
0,0.00722313903562354
0,0.004590075889725034
1,0.9969352381893483
1,0.8861391974225048
1,0.9967519115286588
1,0.8951176968224457
0,0.008047929706774587
0,0.008047929706774587
1,0.9969316623798617
0,0.18539312202774347
0,0.00722313903562354
0,0.004590075889725034
0,0.0068754756755913474
0,0.23740030186849842
1,0.8950747561593163
0,0.1640191031778567
1,0.9970523673989753
1,0.9968322129818267
1,0.9970523673989753
0,0.01439834988010559
0,0.008028481511107119
0,0.18539312202774347
1,0.8904299391588474
1,0.9970523673989753
1,0.9969352381893483
1,0.9967519115286588
0,0.004590075889725034
1,0.9970523673989753
1,0.7425088584129245
1,0.9968322129818267
0,0.008028481511107119
1,0.36794897297889306
0,0.23403817688103365
0,0.008047929706774587
1,0.9806427932505702
1,0.2812560626882542
1,0.7055809084977128
0,0.008047929706774587
0,0.008028481511107119
1,0.8930086433297231
0,0.00722313903562354
1,0.9969316623798617
0,0.00722313903562354
0,0.008028481511107119
1,0.9970523673989753
0,0.004590075889725034
0,0.004590075889725034
0,0.0068754756755913474
0,0.0068754756755913474
1,0.8798293709491272
1,0.9969316623798617
0,0.008047929706774587
1,0.9970523673989753
0,0.006333957635266686
0,0.15822241343605392
0,0.008028481511107119
0,0.00722313903562354
1,0.9970523673989753
1,0.9967519115286588
0,0.05021436091544914
0,0.004590075889725034
0,0.008047929706774587
1,0.9968322129818267
0,0.0068754756755913474
0,0.008028481511107119
1,0.9970523673989753
0,0.008048089061035064
1,0.9969316623798617
1,0.9967519115286588
0,0.0068754756755913474
1,0.9831328349124432
0,0.9482215143675564
1,0.9969352381893483
1,0.9969352381893483
0,0.00722313903562354
0,0.008047929706774587
0,0.008028481511107119
0,0.0068754756755913474
1,0.8798293709491272
0,0.036828659936548575
1,0.9969316623798617
0,0.01439834988010559
1,0.9967519115286588
1,0.9968322129818267
1,0.8141188534432102
0,0.008028481511107119
1,0.18473850319774518
0,0.8815071392846733
0,0.008028481511107119
1,0.8787512604390016
0,0.008028481511107119
1,0.9968322129818267
0,0.00722313903562354
1,0.9970523673989753
1,0.9969352381893483
0,0.004590075889725034
1,0.26425036393040646
1,0.8904299391588474
1,0.9969352381893483
0,0.01439834988010559
1,0.9969352381893483
0,0.0068754756755913474
1,0.9970523673989753
1,0.9969352381893483
1,0.9968322129818267
0,0.151130967640057
1,0.9969316623798617
0,0.004590075889725034
0,0.008028481511107119
0,0.008028481511107119
0,0.027596644099184182
1,0.8808603769268247
1,0.8807346009888203
0,0.15822241343605392
0,0.004590075889725034
1,0.9969316623798617
0,0.008047929706774587
0,0.004590075889725034
0,0.004590075889725034
1,0.9968322129818267
1,0.9967519115286588
0,0.008047929706774587
1,0.9968322129818267
0,0.01836961927809706
0,0.0068754756755913474
1,0.9970523673989753
0,0.26032115462706373
1,0.9968322129818267
0,0.0029847282013483623
1,0.9969316623798617
1,0.974402702828613
1,0.8808603769268247
0,0.008028481511107119
1,0.9969352381893483
0,0.00722313903562354
1,0.9970523673989753
0,0.00722313903562354
1,0.9969316623798617
0,0.004590075889725034
1,0.9968322129818267
0,0.019852373238668036
0,0.1511285100068756
0,0.008047929706774587
1,0.9970523673989753
0,0.005106667489898263
0,0.0068754756755913474
1,0.2405281811174594
1,0.8405607898229773
0,0.0068754756755913474
1,0.9968322129818267
1,0.9968322129818267
0,0.004590075889725034
0,0.0068754756755913474
0,0.00722313903562354
1,0.9969316623798617
0,0.0068754756755913474
1,0.9970523673989753
0,0.01836961927809706
0,0.008028481511107119
0,0.008048089061035064
1,0.9969352381893483
0,0.1435452069156059
1,0.9967519115286588
0,0.0029847282013483623
1,0.9969352381893483
1,0.9969316623798617
0,0.008047929706774587
1,0.9967519115286588
0,0.15535519298483638
0,0.0068754756755913474
0,0.008028481511107119
0,0.0068754756755913474
0,0.04416647155875525
1,0.9968322129818267
1,0.9968322129818267
1,0.9970523673989753
1,0.9969352381893483
1,0.9806427932505702
1,0.9968322129818267
1,0.8904299391588474
0,0.019852373238668036
0,0.0068754756755913474
1,0.9969352381893483
0,0.040830674593311744
0,0.15523380972999007
1,0.8798293709491272
0,0.004590075889725034
0,0.004590075889725034
0,0.027596644099184182
1,0.9970523673989753
1,0.9488905183154974
0,0.008028481511107119
1,0.9969316623798617
0,0.008028481511107119
0,0.008047929706774587
1,0.9969352381893483
0,0.23092541233182828
0,0.0054586543259296716
1,0.9967519115286588
1,0.9969316623798617
1,0.9968322129818267
0,0.008047929706774587
1,0.9968322129818267
1,0.9967519115286588
1,0.7849348440025633
1,0.8951176968224457
0,0.004590075889725034
1,0.909824300915615
0,0.0068754756755913474
0,0.187111032306725
1,0.9527773135319467
0,0.00722313903562354
1,0.9820333435051882
1,0.9967519115286588
0,0.008047929706774587
0,0.0150730511221111
0,0.00722313903562354
0,0.008047929706774587
0,0.019852373238668036
0,0.008047929706774587
0,0.004590075889725034
1,0.9967519115286588
0,0.0068754756755913474
1,0.9970523673989753
1,0.9968322129818267
0,0.008047929706774587
0,0.0068754756755913474
1,0.9820333435051882
1,0.8951176968224457
1,0.9968322129818267
0,0.008047929706774587
0,0.15535519298483638
0,0.040830674593311744
1,0.9968322129818267
1,0.9969352381893483
1,0.9967519115286588
0,0.008047929706774587
1,0.9968322129818267
0,0.004590075889725034
1,0.9968322129818267
1,0.9969352381893483
0,0.019852373238668036
0,0.0068754756755913474
1,0.9968322129818267
0,0.004590075889725034
0,0.004590075889725034
1,0.9969352381893483
1,0.8330340639252809
1,0.9968322129818267
0,0.1435452069156059
0,0.00722313903562354
1,0.9967519115286588
0,0.03238156435051332
1,0.9968322129818267
0,0.008028481511107119
1,0.9969352381893483
0,0.008047929706774587
0,0.008047929706774587
1,0.9970523673989753
1,0.8798293709491272
0,0.00722313903562354
1,0.9969352381893483
1,0.9968322129818267
1,0.9970523673989753
0,0.00722313903562354
