target,prediction
0,0.00010860868109808296
0,0.10553797796663479
1,0.9999998470305197
0,6.826705719327529e-06
0,7.73891345589279e-05
1,0.9999979418578397
1,0.9999999141113345
1,0.9999998981060432
1,0.9999998220841592
1,0.9999997842015024
1,0.9999989661544096
1,0.999999806481963
0,4.325947042192124e-06
1,0.9701101993219242
1,0.9999997139181352
1,0.999999496470064
0,8.828008053906438e-06
1,0.9931479374951149
0,8.571479907870279e-06
0,5.0057879649761305e-06
1,0.9999992050718727
1,0.999999145863599
0,6.389323320528509e-06
0,0.0008933735254169322
1,0.9999996983052395
0,4.1233544378354626e-05
1,0.9999999228818692
0,1.6075380562653155e-05
0,5.524768376447674e-05
0,7.869216022768729e-05
1,0.9999274665026763
1,0.9999979733582157
0,3.3464000859218146e-06
1,0.9999134619685519
0,7.089484706039856e-05
0,0.008474921655716677
0,6.728417004818444e-05
1,0.9999997518415397
0,2.628248803489974e-05
1,0.9999994170629755
1,0.9999748215895058
1,0.9999983078762618
0,3.230505108912333e-07
0,0.0017401726662511275
0,2.1707220608406347e-05
1,0.9999965078048686
1,0.9966994627931256
0,0.00022718421978146433
1,0.8683021941751318
1,0.9999976383380588
0,8.46837649920026e-06
1,0.9999987537013398
1,0.9405075277864122
0,2.731228619842039e-06
0,5.168923943772043e-05
0,0.0001050387010414283
1,0.9997242784064232
1,0.9999995430257506
1,0.9999583888826944
0,9.666740215442616e-05
0,2.809104070942328e-06
1,0.9999994978405354
1,0.9999986308117945
0,0.00011315967650406414
1,0.9999977060862835
0,2.3334294964422073e-07
1,0.9992197617777645
1,0.9999917871623213
1,0.9999887096182826
1,0.999999861367506
0,1.0569962650383044e-05
1,0.9999998169814979
0,0.0002460494931082791
0,1.597628361314484e-05
1,0.9999999359761563
0,1.98009558598201e-06
1,0.9999988803318467
0,3.4500237956337513e-06
0,1.0687670715890828e-05
1,0.9999988664119499
0,4.520190146004227e-06
1,0.9999887175854728
1,0.999998044867429
1,0.9996816117116519
0,7.3117129786047986e-06
1,0.999999029003904
0,2.7053313408990366e-05
1,0.9999993525496333
1,0.9999978669616931
0,0.00021428535988074398
0,1.0380479059431627e-05
0,8.08705692476218e-05
0,3.40527138986707e-05
1,0.9999984455713136
1,0.9999987930847711
0,2.3645033077772885e-06
0,0.0002407544483027343
0,1.1618032386693387e-06
0,0.0013697333054781486
1,0.9999999389856267
0,0.006221720378740886
0,4.849573100368171e-06
0,8.379423886303103e-06
0,8.39773770469148e-06
1,0.9997521700163479
0,5.41753105672246e-06
0,1.2192969300219692e-05
0,7.396777475683005e-06
0,2.386910499448106e-06
0,4.672316094123561e-06
0,0.0001457261459238224
0,2.5331941322200973e-06
0,1.8201680258528416e-06
0,2.690325084415573e-06
0,8.466136027418487e-06
1,0.9999482532886333
1,0.9999630808976555
0,0.00022554386602566668
0,5.610825021308235e-06
0,2.603820863225211e-06
1,0.9999877794600174
1,0.9999610080030432
1,0.9999987495646427
0,7.764918607101107e-05
1,0.9999978837379179
0,0.0001624895010520508
0,5.1190340289023904e-05
0,5.265431920969339e-07
0,4.407552193155031e-05
0,8.337339108195922e-06
1,0.9999998703725576
1,0.9999970632383776
0,8.56311749646316e-05
0,3.4471951987571513e-06
1,0.9999998996285705
1,0.9999994689093158
0,0.0012456115552833553
0,1.0872225691127623e-05
1,0.9960197839885967
1,0.9999999526013548
0,4.265309356671244e-05
1,0.9999684405109186
1,0.9999941553162616
0,6.278320480811058e-06
0,1.3963749232181994e-05
0,1.571711103297161e-05
1,0.9938509294926999
0,6.639113106395244e-06
1,0.9584669954366688
1,0.9999935376391813
1,0.9999998066701422
0,4.1217625768842624e-06
1,0.9999991941261532
1,0.9999997292754081
1,0.9999995961178444
0,6.87903933829164e-05
0,3.7960498758189025e-06
1,0.9999994779987651
1,0.9984111386400535
1,0.9999988867184507
0,1.4265581466194331e-05
0,5.068982737442974e-06
0,4.568167775349882e-05
0,0.0006344133774664762
1,0.9999998330192524
1,0.9998864022356926
0,0.00019418765805109638
0,3.591457335775893e-06
0,2.2763645448994913e-05
0,3.6469002634413143e-06
1,0.9999977849905364
0,0.00010337210919143347
1,0.9996840640578142
1,0.9999864418935014
1,0.9999999389958227
1,0.9999988810653461
0,6.764763945757144e-06
1,0.9999963146529423
1,0.6573499653037971
1,0.9999993661474426
0,0.027787488640492703
0,4.89040762672427e-07
0,0.0019357205771352148
0,3.6272085235423074e-07
1,0.999067849725005
1,0.9999737095599791
1,0.999999887019278
1,0.999999761464354
0,3.8012406481040137e-06
0,7.829104902107646e-06
1,0.9998488755450972
0,2.4873181518349616e-06
1,0.9999999135085863
1,0.9999992350952374
0,5.713328484441857e-06
0,4.878863726864608e-05
0,3.3075145039670858e-06
0,6.784175473306744e-06
1,0.9999998935932197
0,4.297424014262846e-05
0,4.831578281567228e-05
1,0.9999997275971257
0,2.719053473829814e-06
0,1.7392722690594375e-05
0,1.9265677045048342e-06
0,2.975849796557594e-06
1,0.9999992682802316
0,6.877891749023852e-06
0,0.0003240090976384498
1,0.9999997733755749
1,0.9999975974585957
1,0.9935093946753579
1,0.9999991120232941
0,4.0198314225476846e-05
1,0.9999995873830629
1,0.9999998866638831
0,7.501094810741712e-06
0,7.347625484395295e-06
0,3.943629729671681e-06
0,1.9187373084181266e-06
0,6.794894376376856e-06
1,0.9999997873655085
1,0.9012475648932494
1,0.9999977329363335
1,0.9996307224641582
0,4.5766328971918874e-06
0,8.705352314832143e-06
1,0.9999991107771182
0,0.001668388638640539
0,8.56311749646316e-05
0,5.919999912855616e-06
0,4.423186607094578e-06
0,0.0003723133336051595
1,0.9802728948047797
0,3.637284283375834e-05
1,0.9999941651332478
1,0.999997348890024
1,0.9999997651049123
0,0.00019212198231039339
0,1.54215512548847e-05
0,0.00021759423087935553
1,0.9893165898168599
1,0.9999982222188947
1,0.9999986553832779
1,0.9999966553652999
0,1.2359743073666475e-06
1,0.999999924277392
1,0.9997157896941054
1,0.9999998617372661
0,9.432138779950123e-05
1,0.9995694852527769
0,0.0005352102143157602
0,4.739799470879173e-06
1,0.9999029785498715
1,0.9989826725110743
1,0.9995402875088911
0,2.8920979270254e-06
0,6.462031450039444e-06
1,0.9999211067251541
0,2.3485334692828093e-06
1,0.9999992331804426
0,6.452549570181825e-07
0,2.1741187184104202e-05
1,0.9999959112766501
0,1.1109916426143908e-05
0,2.6254235044983976e-06
0,8.193558249886194e-05
0,4.094489944568296e-07
1,0.9997879425478025
1,0.9999984356079465
0,6.315127205398961e-05
1,0.9999514006229403
0,3.653432247774046e-06
0,0.00012407730198060832
0,5.6677987029198176e-06
0,3.5632610541622435e-06
1,0.9999994170629755
1,0.9999997405178862
0,0.016027926958522922
0,4.671227011230065e-05
0,7.73891345589279e-05
1,0.9999379117404202
0,6.591809129159135e-07
0,2.2639054886236674e-06
1,0.9999962974529971
0,1.1457576121268234e-06
1,0.9999993240007907
1,0.9999989105055773
0,9.618085850365963e-05
1,0.9999482532886333
0,0.04309989459893311
1,0.9999999185396231
1,0.9999998323290283
0,2.697814031110022e-06
0,1.1294678005930708e-05
0,1.4846563422632588e-05
0,4.423186607094578e-06
1,0.9992857212785896
0,0.00038449597121195623
1,0.9999998662337074
0,4.01041169726605e-05
1,0.999993474405128
1,0.999998112401468
