target,prediction
0,0.3655558915106893
0,0.2830923976193273
1,0.9957947924853464
0,0.020426660368043355
0,0.00986818650960615
1,0.9959585653939698
1,0.9959585653939698
1,0.9959585653939698
1,0.9961558424290045
1,0.9960916782496847
1,0.9961558424290045
1,0.9960916782496847
0,0.01134597114441134
1,0.2506316012018593
1,0.9959585653939698
1,0.9961953360807942
0,0.00986818650960615
1,0.8871449461867216
0,0.15182747228643667
0,0.008815685455220925
1,0.9959585653939698
1,0.9957947924853464
0,0.00986818650960615
0,0.3246597755988078
1,0.9959585653939698
0,0.16439713563297975
1,0.9961953360807942
0,0.2299409041966112
0,0.013375315542660499
0,0.008815685455220925
1,0.933579022618846
1,0.9959585653939698
0,0.007846131863414322
1,0.953952183396595
0,0.01144408562431089
0,0.2826369542271859
0,0.01144408562431089
1,0.9961953360807942
0,0.008815685455220925
1,0.9961953360807942
1,0.9961558424290045
1,0.9961953360807942
0,0.007846131863414322
0,0.3246597755988078
0,0.013375315542660499
1,0.9961953360807942
1,0.3110274317254179
0,0.013375315542660499
1,0.27081801276109735
1,0.9960916782496847
0,0.010306005674833458
1,0.9961558424290045
1,0.3560770046546789
0,0.007846131863414322
0,0.007545635713019292
0,0.05880656662640718
1,0.9255188801397076
1,0.9959585653939698
1,0.953952183396595
0,0.007545635713019292
0,0.14375660588545378
1,0.9960916782496847
1,0.9959585653939698
0,0.008815685455220925
1,0.9961953360807942
0,0.010919923288716209
1,0.953952183396595
1,0.9957947924853464
1,0.9961558424290045
1,0.9961558424290045
0,0.04066301371683129
1,0.9961953360807942
0,0.3258757741687372
0,0.017518879308525723
1,0.9959585653939698
0,0.1526363909260525
1,0.9961953360807942
0,0.007846131863414322
0,0.010306005674833458
1,0.9957947924853464
0,0.010306005674833458
1,0.9960916782496847
1,0.9961953360807942
1,0.933579022618846
0,0.013375315542660499
1,0.9959585653939698
0,0.013375315542660499
1,0.9959585653939698
1,0.9959585653939698
0,0.3258757741687372
0,0.22278314316167397
0,0.010306005674833458
0,0.007835631753894826
1,0.9959585653939698
