target,prediction
0,0.07053533983018402
0,0.7210510833129092
1,0.9978038535052914
0,0.00897217737497692
0,0.013784501646964344
1,0.9979550577347567
1,0.9979550577347567
1,0.9979550577347567
1,0.9977397247938999
1,0.9980610155106755
1,0.9977397247938999
1,0.9980610155106755
0,0.008083476640817395
1,0.6977420901037733
1,0.9979550577347567
1,0.9985384844737459
0,0.013784501646964344
1,0.4472355232434458
0,0.008215885029453012
0,0.004327548761467951
1,0.9979550577347567
1,0.9978038535052914
0,0.013784501646964344
0,0.10272313011816463
1,0.9979550577347567
0,0.01891657125304743
1,0.9985384844737459
0,0.025414272072996246
0,0.008914154092448605
0,0.004327548761467951
1,0.8230727260577597
1,0.9980149507002313
0,0.00897217737497692
1,0.8929956625885733
0,0.11371319827129166
0,0.2786346323803248
0,0.12377790178551258
1,0.9985384844737459
0,0.004327548761467951
1,0.9985384844737459
1,0.9876623391811051
1,0.9985384844737459
0,0.010324590126563397
0,0.11080060760747264
0,0.008914154092448605
1,0.9985384844737459
1,0.832998266036136
0,0.008914154092448605
1,0.8019263607191803
1,0.9980610155106755
0,0.008083476640817395
1,0.9977397247938999
1,0.7788506051011402
0,0.00897217737497692
0,0.05857301174647801
0,0.029790430660219337
1,0.8269826694704452
1,0.9979550577347567
1,0.9826803184755042
0,0.03801945146108205
0,0.014322101883180319
1,0.9980610155106755
1,0.9979550577347567
0,0.004327548761467951
1,0.9985384844737459
0,0.008227907303158831
1,0.9484619421322029
1,0.9873597856120255
1,0.9977397247938999
1,0.9977397247938999
0,0.019167979710178785
1,0.9985384844737459
0,0.05087499301860481
0,0.03126474994553476
1,0.9979550577347567
0,0.013448579344014734
1,0.9985384844737459
0,0.00897217737497692
0,0.008083476640817395
1,0.9978038535052914
0,0.008083476640817395
1,0.9980610155106755
1,0.9985384844737459
1,0.8979823566903816
0,0.008914154092448605
1,0.9978973728048756
0,0.008914154092448605
1,0.9979550577347567
1,0.9979550577347567
0,0.05441178363653513
0,0.025414272072996246
0,0.008083476640817395
0,0.14233188472985825
1,0.9979550577347567
1,0.9977397247938999
0,0.009273130926298457
0,0.09620169982851477
0,0.008667673694354363
0,0.05007336620537655
1,0.9985384844737459
0,0.09343721286745271
0,0.004327548761467951
0,0.015340347912220323
0,0.004327548761467951
1,0.8315604982123768
0,0.008083476640817395
0,0.004327548761467951
0,0.01098633078230702
0,0.00897217737497692
0,0.013357258627765158
0,0.008914154092448605
0,0.0370615246598358
0,0.018921898378493472
0,0.009393073745036066
0,0.008083476640817395
1,0.9421372630410867
1,0.9977397247938999
0,0.16960470535239888
0,0.008083476640817395
0,0.00897217737497692
1,0.9985384844737459
1,0.9979550577347567
1,0.9980610155106755
0,0.008914154092448605
1,0.9980610155106755
0,0.0794660233345942
0,0.11371319827129166
0,0.011651709154017862
