target,prediction
0,0.08556145694895649
0,0.7360127983250632
1,0.9952340069998485
0,0.02333939355515843
0,0.02256598712977422
1,0.9952056764687549
1,0.9952056764687549
1,0.9952056764687549
1,0.9951813656240692
1,0.9951240657264312
1,0.9951813656240692
1,0.9951240657264312
0,0.025630098984342625
1,0.6391073654179739
1,0.9952056764687549
1,0.9952778084873259
0,0.02256598712977422
1,0.19011053231131547
0,0.044173801265683724
0,0.026124630949079772
1,0.9952056764687549
1,0.9952340069998485
0,0.02256598712977422
0,0.09680841948954597
1,0.9952056764687549
0,0.03833588656057066
1,0.9952778084873259
0,0.04425142050938739
0,0.024141436929645828
0,0.026124630949079772
1,0.8069596703037367
1,0.9952056764687549
0,0.02333939355515843
1,0.8338589270088592
0,0.13515356840089396
0,0.17573775965410823
0,0.13515356840089396
1,0.9952778084873259
0,0.026124630949079772
1,0.9952778084873259
1,0.9951813656240692
1,0.9952778084873259
0,0.02333939355515843
0,0.10115803809396953
0,0.024141436929645828
1,0.9952778084873259
1,0.8407718906185326
0,0.024141436929645828
1,0.755497489957752
1,0.9951240657264312
0,0.025630098984342625
1,0.9951813656240692
1,0.7920523453979406
0,0.02333939355515843
0,0.11699309122856033
0,0.06871367891782898
1,0.8300874038132645
1,0.9952056764687549
1,0.898259946631547
0,0.11699309122856033
0,0.02333939355515843
1,0.9951240657264312
1,0.9952056764687549
0,0.026124630949079772
1,0.9952778084873259
0,0.025630098984342625
1,0.961732425532945
1,0.9952340069998485
1,0.9951813656240692
1,0.9951813656240692
0,0.02333939355515843
1,0.9952778084873259
0,0.10959906619774121
0,0.06871367891782898
1,0.9952056764687549
0,0.02256598712977422
1,0.9952778084873259
0,0.02333939355515843
0,0.025630098984342625
1,0.9952340069998485
0,0.025630098984342625
1,0.9951240657264312
1,0.9952778084873259
1,0.8069596703037367
0,0.024141436929645828
1,0.9952056764687549
0,0.024141436929645828
1,0.9952056764687549
1,0.9952056764687549
0,0.10990408138949861
0,0.04425142050938739
0,0.025630098984342625
0,0.09865909200006054
1,0.9952056764687549
1,0.9951813656240692
0,0.024141436929645828
0,0.09680841948954597
0,0.02333939355515843
0,0.10827725590663771
1,0.9952778084873259
0,0.0872581253690649
0,0.026124630949079772
