target,prediction
0,1.427632154794952e-06
0,0.038223068017060255
1,0.9999999933611816
0,2.6123032100790944e-08
0,4.6428834500858475e-07
1,0.9999999892359847
1,0.9999999896664774
1,0.9999999900770905
1,0.999999967345111
1,0.9999999891546413
1,0.9999999903704454
1,0.9999999929405445
0,1.549256486225398e-08
1,0.9977299941399081
1,0.9999998147750541
1,0.9999999840872991
0,4.022338738487675e-08
1,0.9994731676662839
0,6.944598722112843e-07
0,7.515771305897557e-09
1,0.9999996025963384
1,0.9999999894257966
0,4.840643662952444e-08
0,9.435390705795643e-06
1,0.9999998162757524
0,7.240487310915481e-06
1,0.99999999879764
0,1.3883910704340526e-07
0,3.258333212936134e-07
0,2.782982160329304e-07
1,0.9999949730170603
1,0.999999957782755
0,2.800407511628272e-08
1,0.9999953878189953
0,4.1446475130279384e-07
0,0.0023389912197823498
0,3.4421880472519144e-07
1,0.9999999912827872
0,7.749644618682882e-08
1,0.9999999552075325
1,0.9999871920828941
1,0.9999997995559249
0,2.6252056478079225e-07
0,3.8536751760939556e-05
0,3.88016967905958e-07
1,0.9999999116964726
1,0.9999745258611585
0,5.961742199966019e-07
1,0.9410476290825441
1,0.9999999013497811
0,8.80493480210398e-08
1,0.9999999921374642
1,0.9980241000758855
0,8.605842136991049e-08
0,1.294664219694136e-06
0,4.62124338461497e-06
1,0.9999845324358043
1,0.9999998996796887
1,0.9999999637629851
0,7.807336205259642e-07
0,1.1849373144047036e-06
1,0.9999999939122044
1,0.9999999974432012
0,7.967182789761248e-08
1,0.9999999996021127
0,2.0054047503492438e-07
1,0.9999199834823463
1,0.9999987451034555
1,0.9999998799610803
1,0.9999998905507341
0,1.2749101120575014e-06
1,0.9999999915053958
0,3.853602494279754e-08
0,9.618693770692452e-08
1,0.9999999923100692
0,2.677689305498449e-06
1,0.9999998854258014
0,5.985366569221039e-08
0,1.000447903453313e-07
1,0.9999999975798091
0,4.629656202594453e-08
1,0.999998534466533
1,0.9999999270345421
1,0.9999473050874553
0,6.195849314418972e-08
1,0.9999999812684134
0,3.88016967905958e-07
1,0.9999997955504263
1,0.9999999521887418
0,2.663162048579093e-08
0,3.6241767184403165e-07
0,2.1235924743477545e-07
0,1.2574805525278532e-07
1,0.9999999942829321
1,0.9999999060575274
0,5.204576431304207e-08
0,8.827848383590555e-07
0,1.1762383623640419e-07
0,4.665215958804867e-06
1,0.99999999879764
0,4.7088968505699664e-05
0,1.2967209905673655e-08
0,4.826290233898467e-08
0,9.08106306070873e-09
1,0.9999995890031265
0,8.698563840610986e-08
0,9.078553380775409e-09
0,5.0073355079076936e-08
0,5.565582851301798e-08
0,1.4097800678721585e-07
0,2.1353186572993726e-07
0,2.721442610331016e-07
0,1.5127870141454887e-07
0,7.455986134967499e-08
0,4.0114007106447315e-08
1,0.999999746978368
1,0.9999884335661574
0,3.160779682403513e-06
0,3.3216305936278263e-08
0,9.576090559818774e-08
1,0.9999974013300822
1,0.9999971992495511
1,0.999999927332571
0,1.298713861109698e-06
1,0.9999998721277547
0,5.784983636307728e-07
0,1.6977090714219748e-07
0,1.6683631604103497e-07
0,3.1090727107078445e-07
0,5.664327302678778e-07
1,0.9999999916091408
1,0.9999999941711146
0,1.0760904950440584e-05
0,1.856792490441648e-08
1,0.9999999955722241
1,0.9999999660490004
0,4.688351315710157e-06
0,4.834731778868594e-09
1,0.9999854853130347
1,0.999999991675454
0,7.562379390578348e-07
1,0.9999995501779692
1,0.9999998994105838
0,7.074771839577719e-08
0,1.1626020336590262e-07
0,9.29554400040876e-08
1,0.9999738105053044
0,1.1155874655286587e-07
1,0.9163079474290455
1,0.9999941752177753
1,0.9999999939751409
0,6.2892035368579e-08
1,0.9999999494705315
1,0.9999999605652838
1,0.999999900283997
0,6.72592280378665e-07
0,3.212481686101859e-08
1,0.9999999997647822
1,0.9999927269485482
1,0.9999996492689378
0,4.5845832112488733e-08
0,5.039867096399338e-06
0,2.3544677225565333e-07
0,0.0007203335695156675
1,0.9999999992040531
1,0.9999907944782056
0,1.8381430083886191e-06
0,2.499419710803472e-08
0,3.4915700463837416e-08
0,6.545804949163895e-08
1,0.9999998620667759
0,6.18488968055775e-06
1,0.9999997569891286
1,0.9999981526104729
1,0.9999999974734959
1,0.9999991828287501
0,3.663062195927019e-08
1,0.9999998820792789
1,0.9530567243715176
1,0.9999999497257938
0,0.00537507184382088
0,2.85297624015e-09
0,0.0002912092980980712
0,1.164441205209076e-08
1,0.9999557252811752
1,0.9999954975913283
1,0.9999999900770905
1,0.9999999926744747
0,1.3302533067114551e-08
0,4.644440630801544e-08
1,0.9999954887928677
0,5.378754340827985e-08
1,0.9999999896664774
1,0.9999998597108749
0,5.4813774773683624e-08
0,1.7956899129938854e-06
0,9.863379505243755e-08
0,1.910933315681398e-07
1,0.9999999896678166
0,3.696600475705678e-07
0,3.429799361269612e-07
1,0.9999999514201067
0,8.389337596267742e-08
0,6.84781713830689e-07
0,5.5905425428856536e-08
0,1.713821349049092e-07
1,0.9999998033074846
0,5.6897364198428407e-08
0,1.0399152682453316e-05
1,0.9999999514201067
1,0.999999999125113
1,0.9950267260932062
1,0.9999998732725018
0,1.0504327655701367e-06
1,0.9999999648220591
1,0.9999999515630017
0,1.0842836729536096e-07
0,3.985724657116873e-09
0,3.944216195216401e-08
0,6.049729119407712e-08
0,1.0797534589646571e-08
1,0.9999999765903936
1,0.9158857325716323
1,0.999999984275584
1,0.9999671816274306
0,9.768754101045082e-08
0,1.2756365822148804e-07
1,0.9999996649316493
0,0.00042143241717667077
0,1.0760904950440584e-05
0,5.047830613700111e-07
0,6.004786977296214e-08
0,1.988658829463098e-05
1,0.9937306553956012
0,3.392113911504834e-07
1,0.9999999237402257
1,0.9999994994673488
1,0.9999999957660193
0,8.338221574924465e-07
0,1.812328129444701e-08
0,1.2096204845372577e-05
1,0.998571818266314
1,0.9999998655638328
1,0.9999984346757649
1,0.9999999383213125
0,5.33030332997975e-07
1,0.9999999994177127
1,0.9999881469996378
1,0.9999999913797161
0,1.0817388343900848e-07
1,0.9999840405789917
0,1.5836502131056886e-06
0,8.798776590105564e-08
1,0.9999843338253912
1,0.9999864078268984
1,0.999993132886092
0,4.27453477172951e-08
0,1.9876580134141288e-08
1,0.999996822429529
0,4.6606830229798405e-08
1,0.9999996719144861
0,4.822870548679206e-08
0,1.4567749623965523e-07
1,0.9999999943005007
0,1.856964340982346e-07
0,7.430991475902288e-08
0,3.046163660839768e-07
0,1.7256408553721834e-07
1,0.9999659068838096
1,0.9999995847991033
0,5.874386303402874e-07
1,0.9999973769547804
0,6.0944336250450734e-09
0,2.1040947003348225e-06
0,8.28584497817585e-09
0,4.844439721137808e-08
1,0.9999999750391824
1,0.9999999941410485
0,1.8152882572047375e-05
0,8.201316620047214e-07
0,4.84025643558655e-07
1,0.9999980404276801
0,1.0984190693687333e-06
0,1.3942892702352826e-08
1,0.9999998725650523
0,7.0151138351797e-08
1,0.9999998096606979
1,0.9999999243663129
0,5.474711685439458e-07
1,0.9999997007786643
0,0.01682827078089959
1,0.9999999474649733
1,0.9999998970178756
0,3.334329274324351e-08
0,2.2079054659215226e-08
0,1.0548826296821985e-08
0,5.954381093448596e-08
1,0.9999345984204532
0,9.765762086383855e-06
1,0.9999999922918635
0,2.8326399049029025e-06
1,0.9999997528846205
1,0.9999995867637479
1,0.809591768931068
0,7.553614030579041e-08
1,0.999995819243554
0,1.2020291703518035e-05
0,1.0255232029081729e-08
1,0.9999381964208015
0,4.895091331960976e-07
1,0.999999596328272
0,5.3400233266870005e-08
1,0.9999999291308727
1,0.9999999615690122
0,6.94374732782341e-08
1,0.9999939030282609
1,0.9999874098848616
1,0.9999999403122588
0,9.890587052849537e-08
1,0.9999999865389175
0,1.179450366397481e-07
1,0.9999999961626382
1,0.9999999725431882
1,0.9999987641705965
0,1.7611599532242616e-06
1,0.9999999244620169
0,8.427059551284521e-07
0,7.749644618682882e-08
0,4.542918114075815e-08
0,5.101435384480098e-07
1,0.9999999394026716
1,0.9999987866251135
0,1.0850815114758283e-06
0,7.864544854891495e-07
1,0.9999999916687002
0,1.3257887081964789e-07
0,1.5540260722845827e-07
0,6.545804949163895e-08
1,0.9999998772674608
1,0.9999999944256679
0,5.7283090454632235e-08
1,0.9999999948321192
0,5.361450098926732e-07
0,5.608539551562493e-08
1,0.9999999555005548
0,9.431758984847872e-05
1,0.9999999956446635
0,9.498022479459069e-07
1,0.9999994424834089
1,0.9999258137218854
1,0.9999998635239014
0,1.1986130830898671e-08
1,0.9999999470872479
0,6.35916892156617e-08
1,0.9999999749815325
0,3.6009263424393296e-07
1,0.9999961886873514
0,9.544366459019256e-08
1,0.9999973934302481
0,6.09360599927706e-08
0,5.042563232396711e-05
0,7.039941873867799e-08
1,0.9999999958652344
0,8.474671794272483e-08
0,7.134662215750865e-08
1,0.9999930102221501
1,0.9965351037550033
0,7.175826255126238e-08
1,0.9999740930025683
1,0.9999999943081603
0,9.453304073795538e-08
0,2.709786645754069e-08
0,6.698376224120246e-08
1,0.9999998912735928
0,1.0100128081151846e-07
1,0.9999999742825196
0,1.299324990378632e-06
0,5.484999814126813e-09
0,4.0511792938270485e-08
1,0.9999999956723771
0,1.6808329036469992e-06
1,0.9999998857019712
0,4.2823441269300496e-07
1,0.9999999819917539
1,0.9999999904619837
0,2.7701339304237307e-08
1,0.9999998730091518
0,4.049262490910344e-06
0,1.3230315572325558e-05
0,2.533274447250938e-08
0,5.954381093448596e-08
0,0.00012910633411686306
1,0.9999999758438193
1,0.999999987597148
1,0.9999999988788457
1,0.9999999846416632
1,0.9999991899034862
1,0.9999999843247065
1,0.9998748615570001
0,1.5530596302487934e-07
0,2.2447693103129987e-07
1,0.9999999538881502
0,1.3503178989346754e-06
0,3.0081924126304334e-07
1,0.9999865986449735
0,1.6875815786444905e-07
0,4.93452484049501e-08
0,6.159058534987823e-07
1,0.9999999992516502
1,0.9999917155969925
0,3.704802852826568e-08
1,0.9999999608145624
0,1.0817388343900848e-07
0,5.680833475604889e-08
1,0.9999998436531432
0,3.087440589436574e-05
0,5.466932953712817e-07
1,0.999999889515617
1,0.9999999887446783
1,0.9999999952248251
0,4.890025115795305e-08
1,0.9999991870991507
1,0.9999999960880206
1,0.9999871097646226
1,0.9998602403133707
0,1.011888304499209e-06
1,0.999994978861812
0,1.0180542985696725e-06
0,1.918348785608798e-07
1,0.9999709344872155
0,1.79175627398037e-07
1,0.9998282035378551
1,0.9999897146427185
0,7.565736444823141e-08
0,3.363750296364154e-07
0,4.169712368998963e-08
0,7.032197055751688e-08
0,6.312150523751479e-07
0,7.064899722217628e-08
