target,prediction
0,0.0016185956788674423
0,0.011833434435526853
1,0.9999989938644769
0,2.012898911870419e-05
0,5.77004482806119e-05
1,0.9999958166791239
1,0.9999984192317392
1,0.9999988810510728
1,0.9999992455689445
1,0.9999999040597657
1,0.9999991131643204
1,0.9999998894776159
0,9.645141834991321e-05
1,0.9002095877410561
1,0.9999837799248317
1,0.999990690019945
0,1.4984987645251917e-05
1,0.9880198721034038
0,0.0028693750693749875
0,1.4452560082844188e-05
1,0.9999940337711776
1,0.999995786854974
0,1.755649752183827e-05
0,0.0021207540267039237
1,0.9999863659458974
0,0.0001827679546396457
1,0.9999991507436559
0,0.0002600658041151118
0,6.365721591433752e-05
0,0.00011567377518190265
1,0.9987974172725627
1,0.9999828086046332
0,8.601582259620389e-07
1,0.9999837049286285
0,0.0003120033707992039
0,0.6071989120420243
0,0.0004064598684655748
1,0.99998252113444
0,3.678004874086711e-05
1,0.9999414663345065
1,0.9999144087596216
1,0.9999735467715325
0,0.00011085586875372492
0,0.002570955254971176
0,7.278923096403309e-05
1,0.9999646841511662
1,0.9982822223005802
0,0.00013261939232842468
1,0.8975709425156588
1,0.9999849138503943
0,1.4268707176025041e-05
1,0.9999993687231395
1,0.9641857902754883
0,3.7286136371273374e-06
0,0.00015521672128008735
0,0.0005491302897063517
1,0.9988905889059105
1,0.9999797557591993
1,0.9998666537836374
0,0.00011693817960964683
0,0.01238058094529571
1,0.9999989151043661
1,0.9999980269608302
0,0.0008314786842768303
1,0.9999984172379122
0,0.00011295542028441088
1,0.9975102841997928
1,0.9999746242758266
1,0.9999758514053757
1,0.9999886181901854
0,0.0811121036965599
1,0.9999990828155384
0,0.001959739635655435
0,0.00015751487853940345
1,0.999998646674476
0,0.008819979876057853
1,0.9999799526114104
0,5.245981403404482e-06
0,3.2817105036418434e-05
1,0.9999972388530383
0,8.70177783431949e-05
1,0.9999625666261003
1,0.9999657236632142
1,0.9988716694793299
0,2.636371460623139e-05
1,0.9999908825984611
0,7.883194875059602e-05
1,0.9999831640819664
1,0.9999941239247857
0,0.005275038573609234
0,0.000521229927807518
0,0.0001584300755133202
0,0.00017315267866674955
1,0.9999971877871434
1,0.9999932333733383
0,4.709264629944813e-05
0,0.04147272083610282
0,1.6885977304638831e-06
0,0.007700636763626292
1,0.9999992476346947
0,0.002450943286658773
0,7.12342608031247e-05
0,1.5117886868491393e-05
0,0.00021777382349834503
1,0.9999539696740511
0,0.0001036274086880172
0,8.127404947329149e-05
0,1.520114788177219e-05
0,6.3953954521575835e-06
0,3.40818104302734e-05
0,0.00019643004873791316
0,0.00012760340447650733
0,1.9265674633699574e-06
0,4.142086138615114e-06
0,3.133016767840123e-05
1,0.9999956001776482
1,0.9999522020738582
0,0.0002014246543288824
0,1.3134098877071187e-06
0,1.4590677599842278e-05
1,0.9998855617343329
1,0.9999407190359603
1,0.9999922959618078
0,7.11586887342349e-05
1,0.9999908335152272
0,0.021680013215018442
0,0.0001145554909969349
0,9.990639599479686e-05
0,3.4916002451810736e-05
0,0.051709910888532794
1,0.9999993317795297
1,0.99998819612013
0,0.07010445811847303
0,7.70830447048133e-06
1,0.9999990581517733
1,0.999997429677067
0,0.001218233130439993
0,6.172615931353507e-05
1,0.998772050772352
1,0.9999997709400511
0,0.00011492254988708924
1,0.9999575239869336
1,0.9999789202400062
0,2.0485029646645617e-05
0,0.014887644525998067
0,2.3491223249058914e-05
1,0.9869491308397332
0,0.012865051577303171
1,0.8970886141452624
1,0.9999343650588067
1,0.9999980280899536
0,7.876991169275401e-05
1,0.9999588951327548
1,0.9999818438859424
1,0.9999941344972972
0,9.475726373565865e-05
0,0.010411525588777101
1,0.9999698964072933
1,0.9993039422957182
1,0.999974513755345
0,0.0001723460650680767
0,0.03557319274496174
0,4.0900321459433174e-05
0,0.015865476493770164
1,0.9999981870064656
1,0.999796496003369
0,0.024931074709619205
0,0.00015677251417202634
0,0.002616043714323978
0,4.402448241095524e-06
1,0.999988963295468
0,0.1155539459515913
1,0.9987035246673597
1,0.9999450757949165
1,0.9999991128219855
1,0.999970127083824
0,4.9502936623604685e-05
1,0.9999937673677609
1,0.8753707281857876
1,0.9999986090001804
0,0.005311318630932696
0,0.00016775927490458617
0,0.004920039258921596
0,0.0013699148849781637
1,0.9985535847914098
1,0.9998977635100768
1,0.9999988619982271
1,0.9999998816457816
0,0.0009377132582882175
0,2.1731618825254903e-05
1,0.6568686846184002
0,5.608926883462075e-06
1,0.9999984192317392
1,0.9999702898397866
0,7.791120322021178e-06
0,0.045078491269256275
0,0.011540931371319334
0,0.017539104093645876
1,0.9999996014297569
0,0.0003109387236627593
0,0.00024187107420466406
1,0.999997453549062
0,2.017291093065151e-05
0,0.007001464623187976
0,0.00029604513726058364
0,0.0011094354862182902
1,0.9999771038080608
0,4.8512083054334134e-05
0,0.008031206800922187
