target,prediction
0,4.671722469638667e-08
0,2.5865049411311694e-08
1,0.9999999956252685
0,3.3442372697659687e-09
0,7.589248174639978e-09
1,0.9999999941891586
1,0.9999999941891586
1,0.9999999941891589
1,0.9999999943954798
1,0.9999999944684363
1,0.9999999943957234
1,0.999999994262833
0,5.020223554342355e-09
1,0.9999998595694173
1,0.9999999939264841
1,0.9999999967211031
0,3.744766151594308e-09
1,0.9999999714759517
0,3.3797773200700355e-09
0,4.5623226859633365e-09
1,0.9999999966603461
1,0.9999999937125748
0,3.74326164246602e-09
0,2.1442571490877895e-08
1,0.9999999939264841
0,2.85329104485684e-08
1,0.9999999944689211
0,3.59428615496221e-09
0,6.765581772284688e-09
0,7.756652207316482e-09
1,0.9999999781099977
1,0.9999999884533376
0,4.895592419114762e-09
1,0.9999999488437457
0,2.506338513719181e-08
0,1.7973187208976136e-08
0,2.4546717972361974e-08
1,0.999999996025654
0,8.282008026224287e-09
1,0.9999999944689211
1,0.9999999919315451
1,0.9999999968990829
0,3.391920872548372e-09
0,4.6901849299868824e-09
0,6.638442045125563e-09
1,0.9999999968990829
1,0.9999999711545721
0,7.446531572803602e-09
1,0.9999998584879752
1,0.9999999969117286
0,3.641693827185689e-09
1,0.9999999943390827
1,0.9999999229617001
0,4.051124876184863e-09
0,2.437307138311952e-08
0,6.82550747001336e-09
1,0.9999999871411308
1,0.9999999941891586
1,0.9999999911422636
0,2.3744641470356512e-08
0,2.2229586482364016e-08
1,0.9999999944518227
1,0.9999999840051452
0,6.805589789174397e-09
1,0.9999999944129394
0,3.5127252593489742e-09
1,0.9999999532960095
1,0.9999999903563989
1,0.9999999943957234
1,0.9999999959740202
0,3.3197313789621344e-09
1,0.9999999963418262
0,1.773465465130137e-08
0,4.68057734226147e-09
1,0.9999999941891586
0,8.222533916828707e-08
1,0.9999999962319033
0,3.5750464929379307e-09
0,3.905981789089029e-09
1,0.999999993980315
0,3.78257745094414e-09
1,0.9999999962897013
1,0.9999999968990829
1,0.9999999714678215
0,3.6734940100196337e-09
1,0.9999999935997044
0,6.540190566288891e-09
1,0.9999999960789503
1,0.9999999941891586
0,2.174791637943595e-09
0,3.827156346929331e-09
0,8.413885702965825e-09
0,2.3781829870671423e-08
1,0.9999999941891586
1,0.9999999968549773
0,4.310718046960143e-09
0,9.398183472349077e-09
0,4.7403642346847725e-09
0,2.0926548164406456e-08
1,0.9999999944689211
0,4.762918803882974e-08
0,2.285934091702143e-09
0,2.849057179589777e-08
0,3.371259950918066e-09
1,0.9999999666111195
0,2.336491437430315e-09
0,3.6354042799752836e-09
0,4.5139049183019685e-09
0,4.180639483932429e-09
0,1.896913677818097e-08
0,6.416068999385048e-09
0,1.1106658703367795e-08
0,2.31490147388363e-08
0,3.1305138893670016e-09
0,3.8104583663871754e-09
1,0.9999999757773433
1,0.9999999968549773
0,1.2943111748877679e-08
0,4.9984964497263444e-09
0,3.873547244087719e-09
1,0.999999996025654
1,0.9999999960789503
1,0.9999999945363047
0,7.066935216684536e-09
1,0.9999999969117286
0,1.8260816814165228e-08
0,2.4014729544618342e-08
0,3.388297739502262e-09
0,1.9763067611129283e-08
0,6.16152866453778e-09
1,0.999999993980315
1,0.999999996025654
0,1.2732505866316202e-08
0,3.080946238954517e-09
1,0.999999993980315
1,0.999999996873367
0,4.45865071540234e-08
0,3.494185421222902e-09
1,0.9999998516801556
1,0.9999999943957236
0,6.79856648235434e-09
1,0.9999999969031685
1,0.9999999915898773
0,3.541019846794655e-09
0,4.095874807040905e-09
0,3.071637243997774e-09
1,0.99999999290256
0,3.464186511907374e-09
1,0.9999998669373241
1,0.9999999848479892
1,0.9999999909638716
0,2.3239110290279647e-09
1,0.9999999944689211
1,0.9999999966821695
1,0.9999999941887692
0,2.3912707158578252e-08
0,1.8306827573968396e-08
1,0.9999999962225179
1,0.9999999872836444
1,0.9999999956647079
0,3.67143153926123e-09
0,3.240846767417675e-08
0,2.4082924120366893e-08
0,1.5713298565609693e-07
1,0.9999999944689211
1,0.999999975976621
0,2.630002921071002e-08
0,3.511616122872721e-09
0,1.0836131299614003e-08
0,3.5714815546034543e-09
1,0.9999999969966493
0,7.466702470017713e-09
1,0.9999999485648554
1,0.9999999962897013
1,0.9999999944689211
1,0.9999999964224524
0,2.6028529946413596e-08
1,0.9999999835434294
1,0.9999999808819188
1,0.9999999963008115
0,5.939639625831862e-08
0,3.5203956992872774e-09
0,1.3437673673591147e-07
0,3.857034252994416e-09
1,0.999999985184969
1,0.9999999934893267
1,0.9999999941891589
1,0.9999999944684363
0,7.120437291709372e-09
0,3.646156528050433e-09
1,0.9999995204423741
0,3.5714815550639057e-09
1,0.9999999941891586
1,0.9999999962319035
0,4.178607607349232e-09
0,1.112661439732807e-08
0,1.9001286480434114e-08
0,5.187877779998105e-09
1,0.999999990091513
0,6.423736383769704e-09
0,6.367442303976628e-09
1,0.9999999943957234
0,3.7166428492742993e-09
0,1.608077840223006e-08
0,3.441904238477223e-09
0,3.6877138850773957e-09
1,0.9999999966603461
0,1.8758573593253403e-09
0,6.608112994511725e-09
1,0.9999999943957236
1,0.9999999835434294
1,0.9999999180984915
1,0.9999999941891589
0,6.681135647498058e-09
1,0.9999999967292084
1,0.9999999943957234
0,3.3683750758978847e-09
0,3.630499672381609e-09
0,2.3537301819529046e-09
0,4.970709819310021e-09
0,3.5739455551668855e-09
1,0.9999999940727005
1,0.999999851694146
1,0.9999999945363047
1,0.9999999877025464
0,3.744828642992334e-09
0,4.1768591197891204e-09
1,0.9999999966603461
0,2.998431944095569e-07
0,1.2494966748179773e-08
0,9.332902870113578e-09
0,3.926350690921256e-09
0,8.695397362503392e-08
1,0.9999999245225087
0,2.4593963825894754e-08
1,0.9999999945571145
1,0.9999999944160216
1,0.9999999917685293
0,1.890276929249339e-08
0,2.2158281211322052e-09
0,1.2450614537456343e-08
1,0.999999923107929
1,0.9999999951430203
1,0.9999999891256354
1,0.9999999945363047
0,4.249557784434428e-09
1,0.9999999944689211
1,0.9999999781812621
1,0.999999993980315
0,9.781845384493374e-09
1,0.9999999776760271
0,1.750080945647523e-08
0,4.0052911059223355e-09
1,0.9999999789979057
1,0.9999999884712399
1,0.999999978326461
0,2.357139697560102e-09
0,4.108489042614103e-09
1,0.9999999733973868
0,4.7422349723406875e-09
1,0.9999999966603461
0,3.5501621995734266e-09
0,3.6363349893691405e-09
1,0.9999999944689211
0,4.605390389853272e-09
0,3.7116118655592176e-09
0,8.73087279822285e-09
0,3.5127252866156117e-09
1,0.9999999686846653
1,0.9999999915251937
0,6.310737583258593e-09
1,0.9999999962319035
0,2.427891765236521e-08
0,2.2253432966952222e-08
0,3.0202326994758538e-09
0,3.5242823273092435e-09
1,0.9999999944689211
1,0.9999999944684363
0,2.367642706581414e-08
0,6.922937500532683e-09
0,7.586072524086913e-09
1,0.9999999877311155
0,3.5796607984652485e-08
0,4.108489042939863e-09
1,0.9999999965316677
0,6.566735745452577e-09
1,0.9999999967593813
1,0.999999996873367
0,7.471663513512339e-09
1,0.9999999757773433
0,2.776785000590114e-07
1,0.9999999961654258
1,0.999999995964036
0,3.9511003078244435e-09
0,3.106112635982183e-09
0,3.63536261230743e-09
0,3.5428817278217912e-09
1,0.999999968668459
0,3.5503263747386467e-09
1,0.9999999959362615
0,4.6676948252297933e-08
1,0.9999999948474048
1,0.999999993960754
1,0.9999999174154347
0,7.3559282000063686e-09
1,0.9999999789151246
0,7.42559803559901e-08
0,3.49646887258126e-09
1,0.9999999577696932
0,2.4000154983878607e-08
1,0.999999993980315
0,8.730763135055154e-09
1,0.9999999968990829
1,0.9999999943957234
0,3.571481554041952e-09
1,0.9999999244383387
1,0.9999999872836444
1,0.9999999704126719
0,4.3455128655632335e-09
1,0.9999999943957234
0,3.6307482579331054e-09
1,0.999999996025654
1,0.9999999957525019
1,0.9999999952092542
0,4.699802481629649e-08
1,0.999999994174513
0,6.720017302254896e-09
0,7.411385367094986e-09
0,4.315746146413589e-09
0,6.4405011867825e-08
1,0.9999999774265017
1,0.9999999745509649
0,2.318580529717857e-08
0,6.433904153346252e-09
1,0.9999999941891586
0,4.279031876249269e-09
0,4.814638192496403e-09
0,3.5714815549719778e-09
1,0.9999999965502844
1,0.9999999944518227
0,3.8569147808975686e-09
1,0.999999993980315
0,8.511023525652277e-09
0,4.550102316894686e-09
1,0.9999999947559572
0,1.6914738585480534e-07
1,0.9999999909879488
0,5.7744531125703836e-08
1,0.9999999943614755
1,0.9999999732057641
1,0.9999999774265022
0,3.265446984814801e-09
1,0.999999996499239
0,3.5268129412099514e-09
1,0.9999999845778045
0,6.367025659686442e-09
1,0.9999999966601223
0,3.706300836503509e-09
1,0.9999999964224524
0,3.784620444863113e-08
0,2.1297540914448398e-08
0,4.006967788567318e-09
1,0.9999999944689211
0,2.500894138633383e-08
0,3.541268128215848e-09
1,0.9999999651703769
1,0.999999793845389
0,3.3141127471993574e-09
1,0.9999999868113703
1,0.999999993980315
0,4.328492480743694e-09
0,3.542633332081118e-09
0,2.358546545732518e-09
1,0.9999999941891586
0,3.8744300942050616e-09
1,0.9999999968990829
0,1.7257943733065342e-08
0,5.589448373384422e-09
0,1.0935866362549687e-08
1,0.9999999940873636
0,2.4024853808348672e-08
1,0.9999999969117286
0,3.519701261487694e-08
1,0.9999999934283155
1,0.9999999941891586
0,4.631658614196639e-09
1,0.9999999944684363
0,2.6123691129536223e-08
0,8.956868986129063e-09
0,5.616312194992718e-09
0,3.5426333338434674e-09
0,7.256311806833574e-08
1,0.9999999916402439
1,0.999999993708089
1,0.9999999944689211
1,0.9999999943957234
1,0.9999999789979057
1,0.9999999938947775
1,0.9999999206159677
0,2.9153032669018395e-08
0,7.2018235088144736e-09
1,0.9999999946876197
0,3.874986120990306e-08
0,2.0143543603775327e-08
1,0.9999999871737851
0,1.2938269336827472e-08
0,3.2383589718640624e-09
0,6.594039366062246e-09
1,0.9999999944689211
1,0.9999999688666513
0,3.6925887279833513e-09
1,0.9999999943614755
0,7.756652207503318e-09
0,3.856433681159472e-09
1,0.9999999964996151
0,1.3492069969143917e-08
0,3.84838384938466e-08
1,0.9999999945363047
1,0.9999999912661984
1,0.999999993980315
0,5.082835099133881e-09
1,0.9999999937611077
1,0.9999999944684363
1,0.9999999794187184
1,0.9999999782342357
0,4.216334547564735e-09
1,0.9999998655716648
0,2.1738180335176655e-08
0,1.8135915287157447e-08
1,0.9999999748892503
0,6.214736734309843e-09
1,0.9999998818480431
1,0.9999999929825161
0,3.856240794825444e-09
0,1.198890265515667e-08
0,4.871461368992496e-09
0,3.6583718444072113e-09
0,4.31895000670309e-08
0,3.5160702709279676e-09
0,6.931540220359769e-09
1,0.9999999944518227
0,3.412629696517045e-09
1,0.9999999967293522
1,0.9999999952092542
0,3.5642383033714297e-09
0,5.137122270532087e-09
1,0.9999999401993933
1,0.9999999686941147
1,0.999999993980315
0,6.801412478321081e-09
0,2.506338513719181e-08
0,2.4714730027419053e-09
1,0.9999999937553776
1,0.9999999934283155
1,0.9999999945363047
0,6.837420729317538e-09
1,0.9999999939434336
0,4.491008838768461e-09
1,0.9999999916402439
1,0.9999999943957234
0,2.0903089301467437e-08
0,6.077936725991114e-09
1,0.9999999919133463
0,2.7359785667154084e-09
0,4.7056196742892955e-09
1,0.9999999943957236
1,0.9999997594895534
1,0.9999999948354419
0,2.4206120990646176e-08
0,3.4384864360185262e-09
1,0.9999999944684363
0,6.5853089586578e-08
1,0.999999993744439
0,3.7996946456277495e-09
1,0.9999999966821695
0,4.036290102020453e-09
0,5.678029115025451e-09
1,0.9999999944689211
1,0.9999999871737851
0,4.680175860101988e-09
1,0.9999999915975218
1,0.999999993980315
1,0.999999996025654
0,6.367043087132931e-09
1,0.9999999744852304
0,3.1697755238648865e-09
0,3.744200886388208e-09
1,0.9999999897961543
1,0.9999999941945472
0,1.0886675238497713e-08
1,0.9999999944684363
0,6.092189752357456e-09
0,2.617851810565877e-09
0,1.5454950023132886e-07
0,4.500821144750362e-09
1,0.9999999941891586
0,1.7695369317141383e-08
0,4.707839838087874e-08
0,3.6205463988842624e-09
0,6.8520686114596265e-09
0,4.664374788569756e-09
0,6.504556060327686e-09
1,0.9999999943957234
0,6.335152956575551e-09
0,7.76239936786435e-09
0,4.153946209423075e-08
1,0.9999995740775718
1,0.999999978359682
0,2.3781829848159057e-08
1,0.9999999776210807
0,5.300101274076798e-09
0,1.042324265309874e-08
0,3.991998653752217e-09
0,8.050600445963234e-09
0,7.984960100899913e-09
0,9.829971928810739e-08
1,0.999999993980315
1,0.9999999946749445
0,3.855300888210449e-09
0,4.118237662352132e-09
1,0.9999999959740202
0,4.1075486173784645e-09
1,0.9999999955218608
0,6.632260228080406e-09
0,2.396374026209398e-08
0,1.3715355220602197e-08
1,0.9999999944689211
0,1.9759624140122608e-08
1,0.9999999774887031
1,0.9999999945211604
1,0.9999999711838549
1,0.9999999967293522
1,0.999999993980315
0,1.8431167432385072e-08
1,0.9999999901780235
0,1.4387648184308035e-08
1,0.999999992379928
0,3.5669722057105592e-09
1,0.9999999469681896
0,3.126832685107004e-09
1,0.9999999946876197
1,0.999999993980315
0,2.2253428018946104e-08
0,1.8412715267835553e-08
0,3.674506939108637e-09
0,2.3537301829742965e-09
0,4.8955924180581944e-09
1,0.9999999917892385
0,2.4373071452193054e-08
1,0.9999999957318131
1,0.9999998653048155
1,0.9999999875206248
0,3.771460121534047e-09
1,0.9999999948581906
0,1.6397580878057647e-08
0,3.15672437362364e-08
1,0.9999999644231478
1,0.9999999968990829
1,0.9999999944518227
1,0.9999999943957234
0,7.212462054661236e-09
1,0.9999999944689211
0,3.4669368490022397e-09
0,4.414567554944779e-09
1,0.9999999909879488
1,0.9999999944681959
0,4.0612711243272514e-09
1,0.9999999400530415
1,0.9999999943614755
0,4.9383218156594365e-09
1,0.9999999218109402
1,0.999999990969454
1,0.9999999958080903
1,0.9999999967593813
0,4.379309012426494e-09
0,3.871479062754767e-08
0,1.6090706149025e-08
1,0.9999999943202966
0,3.5438012731423444e-09
0,8.177926924470888e-09
0,3.86979289168047e-09
1,0.9999992888927992
1,0.9999999965502844
0,2.4822550952500135e-08
0,2.647256564751351e-08
0,5.740726249775504e-08
1,0.9999999696708215
0,3.265446984214021e-09
0,6.922937501247026e-09
1,0.999999995973643
0,7.214831373561511e-09
1,0.9999999742586518
1,0.9999999968549773
