target,prediction
0,0.002376480037251398
0,0.00873105187483058
1,0.9999976524143579
0,3.266112439363192e-05
0,4.829757719383829e-05
1,0.9999935362361213
1,0.9999993022846264
1,0.999999445748681
1,0.999995300505453
1,0.999999539194217
1,0.9999977450663454
1,0.9999996103754637
0,9.61951396082619e-05
1,0.8910662717343774
1,0.9999908855987232
1,0.9999983195046455
0,1.294938505868802e-05
1,0.9853759595256789
0,0.002196904718872092
0,1.58276969883954e-05
1,0.9999919159896562
1,0.9999920659187953
0,1.5077584571160622e-05
0,0.002805969724360943
1,0.9999939814897233
0,0.0002553395121405167
1,0.9999998102995931
0,0.0009262763850507164
0,9.637715297853228e-05
0,0.00011089799787960407
1,0.9993284952513206
1,0.9999786291315738
0,2.9447732848625673e-06
1,0.9999908839991933
0,0.00023007220635979893
0,0.563967936849059
0,0.0002980313624618592
1,0.99999640487843
0,2.9800157708086803e-05
1,0.9999834388278285
1,0.9997847495532513
1,0.9999895737215765
0,0.00010151341093926699
0,0.002978788904945606
0,9.658031218832844e-05
1,0.9999905589789887
1,0.9982057573584844
0,0.00011412281703166775
1,0.8927067924670083
1,0.9999797125692219
0,4.489843100015294e-05
1,0.9999991049830202
1,0.969611323062463
0,8.483685106344108e-06
0,0.0003881575052531272
0,0.00035109570515438974
1,0.9966748918517389
1,0.9999766966617014
1,0.9999524303245192
0,0.00010803904497255426
0,0.01369223154110155
1,0.9999993223723775
1,0.9999988101496209
0,0.000927220555842253
1,0.9999975397169699
0,0.0003002731168854321
1,0.9970947934928701
1,0.9998672832630499
1,0.999966246319068
1,0.9999755862018991
0,0.07512820204930205
1,0.9999997219285175
0,0.0003093069617438937
0,0.00014471970880194863
1,0.9999995756478415
0,0.007235602981745572
1,0.9999856371836948
0,1.8164681445394644e-05
0,5.296538063630554e-05
1,0.99998887674246
0,0.0001175533826552401
1,0.9998707832887117
1,0.9999951897813101
1,0.9992513809046988
0,3.365476809148572e-05
1,0.9999976876922927
0,9.72411165174619e-05
1,0.9999935690902297
1,0.9999921254167212
0,0.0009280957190770158
0,0.0007159982837005522
0,0.00025443268115716124
0,2.7992880342971236e-05
1,0.9999953402621122
1,0.999965757802884
0,0.00020699401683868028
0,0.03703053216677225
0,7.669614694233759e-06
0,0.006457547324451008
1,0.999999667999511
0,0.008333575594175432
0,0.00022193992614289107
0,6.455772486984771e-06
0,0.00036564154537503646
1,0.9999226719042407
0,0.00031865383488198837
0,0.00013408214479642045
