prediction,target
0.0006521137832767322,0
0.014321287199812677,0
0.9999990323887931,1
6.839468770252964e-06,0
4.7512413269062835e-06,0
0.9999960151922541,1
0.9999964811019076,1
0.9999965252528749,1
0.9999982096941484,1
0.9999964592469124,1
0.9999978045154462,1
0.9999965309757369,1
3.960255037461525e-05,0
0.9701705549176803,1
0.99999487161992,1
0.9999991819232479,1
3.7459391370587887e-06,0
0.996913486671251,1
0.00019673436853087254,0
1.2112495322468816e-06,0
0.9999960385792735,1
0.9999989348081997,1
3.7534045095939997e-06,0
0.0002771266314762971,0
0.9999951735667136,1
9.445314381586496e-05,0
0.9999994565668316,1
3.598374949744211e-06,0
8.923871606923491e-06,0
5.922248728530762e-06,0
0.9998292206368973,1
0.9999939714197419,1
5.781942285742041e-06,0
0.999992131132898,1
6.018976601880679e-06,0
0.4756245589157852,0
3.983413659222865e-06,0
0.9999992815646697,1
1.2561361760390335e-06,0
0.9999985761272202,1
0.9999868051884817,1
0.9999984141215073,1
2.1353892585736623e-05,0
0.00010864470221323482,0
1.28440157272848e-05,0
0.9999986305999722,1
0.9999100001246671,1
6.44334397431153e-06,0
0.9389554200910092,1
0.9999956249088472,1
1.1383416523216704e-05,0
0.9999964761652135,1
0.9721032149779364,1
1.8630604830489338e-06,0
1.2042857214381901e-05,0
1.5340293127384635e-05,0
0.9999000439976115,1
0.999994768637586,1
0.9999969407146613,1
6.4696070285044966e-06,0
0.0033970964180243097,0
0.9999955565262145,1
0.9999954755043757,1
4.973393185904084e-05,0
0.999998830306889,1
4.704681407457596e-05,0
0.9999608558189917,1
0.9999959429195586,1
0.9999965159866399,1
0.9999981508901764,1
0.024628002084214413,0
0.9999994506706057,1
4.270052366626205e-05,0
2.4180442986593028e-05,0
0.9999964132963615,1
0.0007201093271084936,0
0.9999986130831744,1
2.3206497200775817e-06,0
1.3674722879224827e-05,0
0.9999986444134701,1
6.5845262790479086e-06,0
0.9999887539640937,1
0.9999939297060881,1
0.9999127437282018,1
5.199762635348824e-06,0
0.999995615015969,1
1.2163931396155257e-05,0
0.9999940135775357,1
0.9999946579654494,1
0.00028036313283163046,0
1.1680140510412093e-05,0
2.0439781358531583e-05,0
1.7033022844606833e-06,0
0.999996191291999,1
0.999997363999281,1
1.2427793107814117e-05,0
0.20701484993871644,0
4.216579423389246e-06,0
0.0006808967975892698,0
0.9999994585873916,1
0.00015757823328578052,0
1.3130655912257294e-05,0
8.99441500901775e-06,0
3.4700663467320955e-05,0
0.9999817000949721,1
2.7453184522262612e-05,0
4.0182767659742095e-06,0
6.556509217497935e-06,0
4.591854876925274e-06,0
1.1965459758060771e-05,0
9.105038380031763e-06,0
5.035296850485255e-05,0
5.022762191279926e-06,0
1.0645244073607336e-05,0
5.313608605593876e-06,0
0.9999946707000005,1
0.9999864080822145,1
5.205375389089986e-05,0
1.1060863157911536e-05,0
9.587986065783816e-06,0
0.9999942716383158,1
0.9999899319061467,1
0.99999438108886,1
4.558463998298052e-06,0
0.9999943888318479,1
0.026809274890790994,0
2.270884421571638e-06,0
5.0713046810496804e-05,0
5.136663504878311e-06,0
0.01884141302707982,0
0.9999990939216824,1
0.999998236891746,1
0.03587413024854542,0
1.2880213302789723e-05,0
0.9999991213927404,1
0.9999962156383149,1
4.4425207705426076e-05,0
3.219609575232654e-06,0
0.9999357844139205,1
0.9999985174419471,1
2.910082044539083e-05,0
0.9999860057525739,1
0.9999912091546767,1
1.1760865720357878e-05,0
0.0005433131654824914,0
