target,prediction
0,0.08556145694895648
0,0.7360127983250632
1,0.9952340069998485
0,0.02333939355515843
0,0.022565987129774215
1,0.9952056764687547
1,0.9952056764687547
1,0.9952056764687547
1,0.9951813656240692
1,0.9951240657264314
1,0.9951813656240692
1,0.9951240657264314
0,0.025630098984342625
1,0.6391073654179739
1,0.9952056764687547
1,0.9952778084873258
0,0.022565987129774215
1,0.19011053231131553
0,0.044173801265683724
0,0.026124630949079772
1,0.9952056764687547
1,0.9952340069998485
0,0.022565987129774215
0,0.09680841948954597
1,0.9952056764687547
0,0.03833588656057065
1,0.9952778084873258
0,0.0442514205093874
0,0.02414143692964583
0,0.026124630949079772
1,0.8069596703037366
1,0.9952056764687547
0,0.02333939355515843
1,0.8338589270088592
0,0.13515356840089393
0,0.17573775965410823
0,0.13515356840089393
1,0.9952778084873258
0,0.026124630949079772
1,0.9952778084873258
1,0.9951813656240692
1,0.9952778084873258
0,0.02333939355515843
0,0.10115803809396953
0,0.02414143692964583
1,0.9952778084873258
1,0.8407718906185326
0,0.02414143692964583
1,0.7554974899577521
1,0.9951240657264314
0,0.025630098984342625
1,0.9951813656240692
1,0.7920523453979404
0,0.02333939355515843
0,0.11699309122856033
0,0.06871367891782898
1,0.8300874038132646
1,0.9952056764687547
1,0.898259946631547
0,0.11699309122856033
0,0.02333939355515843
1,0.9951240657264314
1,0.9952056764687547
0,0.026124630949079772
1,0.9952778084873258
0,0.025630098984342625
1,0.9617324255329449
1,0.9952340069998485
1,0.9951813656240692
1,0.9951813656240692
0,0.02333939355515843
1,0.9952778084873258
0,0.10959906619774122
0,0.06871367891782898
1,0.9952056764687547
0,0.022565987129774215
1,0.9952778084873258
0,0.02333939355515843
0,0.025630098984342625
1,0.9952340069998485
0,0.025630098984342625
1,0.9951240657264314
1,0.9952778084873258
1,0.8069596703037366
0,0.02414143692964583
1,0.9952056764687547
0,0.02414143692964583
1,0.9952056764687547
1,0.9952056764687547
0,0.10990408138949861
0,0.0442514205093874
0,0.025630098984342625
0,0.09865909200006054
1,0.9952056764687547
1,0.9951813656240692
0,0.02414143692964583
0,0.09680841948954597
0,0.02333939355515843
0,0.10827725590663771
1,0.9952778084873258
0,0.0872581253690649
0,0.026124630949079772
0,0.035681570663205875
0,0.026124630949079772
1,0.8368600081051567
0,0.025630098984342625
0,0.026124630949079772
0,0.02414143692964583
0,0.02333939355515843
0,0.041692108701149456
0,0.02414143692964583
0,0.0308117245626976
0,0.0447792623465606
0,0.02414143692964583
0,0.025630098984342625
1,0.9545436789284131
1,0.9951813656240692
0,0.13996669456666136
0,0.025630098984342625
0,0.02333939355515843
1,0.9952778084873258
1,0.9952056764687547
1,0.9951240657264314
0,0.02414143692964583
1,0.9951240657264314
0,0.0872581253690649
0,0.13515356840089393
0,0.02333939355515843
0,0.11699309122856033
0,0.02638537304910817
1,0.9952340069998485
1,0.9952778084873258
0,0.02414143692964583
0,0.02414143692964583
1,0.9952340069998485
1,0.9951240657264314
0,0.11039104319113084
0,0.026124630949079772
1,0.17603499105871254
1,0.9951813656240692
0,0.022565987129774215
1,0.9951240657264314
1,0.9951240657264314
0,0.025630098984342625
0,0.02414143692964583
0,0.02333939355515843
1,0.19011053231131553
0,0.02333939355515843
1,0.7681398512425144
1,0.9951240657264314
1,0.9952340069998485
0,0.02414143692964583
1,0.9952778084873258
1,0.9951813656240692
1,0.9952056764687547
0,0.11699309122856033
0,0.022565987129774215
1,0.9952778084873258
1,0.8407718906185326
1,0.9952340069998485
0,0.02414143692964583
0,0.03833588656057065
0,0.11699309122856033
0,0.6359556823680771
1,0.9952778084873258
1,0.9444845322911426
0,0.08556145694895648
0,0.022565987129774215
0,0.10959906619774122
0,0.02333939355515843
1,0.9951240657264314
0,0.022565987129774215
1,0.7368186603371412
1,0.9951240657264314
1,0.9952778084873258
1,0.9952340069998485
0,0.0453728145064358
1,0.9952340069998485
1,0.19121308173733265
1,0.9951240657264314
0,0.8300874038132646
0,0.02638537304910817
0,0.19011053231131553
0,0.02638537304910817
1,0.8348703292718349
1,0.9951813656240692
1,0.9952056764687547
1,0.9951240657264314
0,0.02638537304910817
0,0.025630098984342625
1,0.7598631759532574
0,0.02333939355515843
1,0.9952056764687547
1,0.9952778084873258
0,0.022565987129774215
0,0.022565987129774215
0,0.026690388240865573
0,0.025630098984342625
1,0.9951240657264314
0,0.022565987129774215
0,0.02414143692964583
1,0.9951813656240692
0,0.02333939355515843
0,0.02414143692964583
0,0.02414143692964583
0,0.028228447399224366
1,0.9952056764687547
0,0.02333939355515843
0,0.0442514205093874
1,0.9951813656240692
1,0.9952340069998485
1,0.8407718906185326
1,0.9952056764687547
0,0.02333939355515843
1,0.9952778084873258
1,0.9951813656240692
0,0.034771565791942495
0,0.026124630949079772
0,0.022565987129774215
0,0.02414143692964583
0,0.02333939355515843
1,0.9951813656240692
1,0.7554974899577521
1,0.9951240657264314
1,0.8368600081051567
0,0.022565987129774215
0,0.022565987129774215
1,0.9952056764687547
0,0.17368345687673492
0,0.02414143692964583
0,0.02333939355515843
0,0.025630098984342625
0,0.16297056397588655
1,0.7879098214377105
0,0.09865909200006054
1,0.9952778084873258
1,0.9952340069998485
1,0.9952778084873258
0,0.09680841948954597
0,0.026124630949079772
0,0.15353645406285832
1,0.8407718906185326
1,0.9952778084873258
1,0.9951813656240692
1,0.9951240657264314
0,0.02333939355515843
1,0.9952778084873258
1,0.8300874038132646
1,0.9952340069998485
0,0.026124630949079772
1,0.19011053231131553
0,0.21225854496389124
0,0.022565987129774215
1,0.9612593526079327
1,0.17573775965410823
1,0.8010270329415438
0,0.022565987129774215
0,0.026124630949079772
1,0.781523870701575
0,0.02414143692964583
1,0.9952056764687547
0,0.02414143692964583
0,0.034771565791942495
1,0.9952778084873258
0,0.02333939355515843
0,0.02333939355515843
0,0.025630098984342625
0,0.025630098984342625
1,0.8300874038132646
1,0.9952056764687547
0,0.022565987129774215
1,0.9952778084873258
0,0.03611522270180336
0,0.1425588548845444
0,0.025609377388686218
0,0.02414143692964583
1,0.9952778084873258
1,0.9951240657264314
0,0.2601096723043635
0,0.02333939355515843
0,0.022565987129774215
1,0.9952340069998485
0,0.025630098984342625
0,0.026124630949079772
1,0.9952778084873258
0,0.05555687152792074
1,0.9952056764687547
1,0.9951240657264314
0,0.025630098984342625
1,0.9545436789284131
0,0.9578526382768299
1,0.9951813656240692
1,0.9951813656240692
0,0.02414143692964583
0,0.022565987129774215
0,0.026124630949079772
0,0.025630098984342625
1,0.8300874038132646
0,0.09957589104063745
1,0.9952056764687547
0,0.09680841948954597
1,0.9951240657264314
1,0.9952340069998485
1,0.6925825211486847
0,0.026124630949079772
1,0.17573775965410823
0,0.8832921452889652
0,0.026124630949079772
1,0.9570985060864516
0,0.02638537304910817
1,0.9952340069998485
0,0.02414143692964583
1,0.9952778084873258
1,0.9951813656240692
0,0.02333939355515843
1,0.24285724416690066
1,0.8407718906185326
1,0.9951813656240692
0,0.10115803809396953
1,0.9951813656240692
0,0.025630098984342625
1,0.9952778084873258
1,0.9951813656240692
1,0.9952340069998485
0,0.1187979921135114
1,0.9952056764687547
0,0.02333939355515843
0,0.026124630949079772
0,0.026124630949079772
0,0.06871367891782898
1,0.898259946631547
1,0.8172890430121277
0,0.1425588548845444
0,0.02333939355515843
1,0.9952056764687547
0,0.022565987129774215
0,0.02333939355515843
0,0.02333939355515843
1,0.9952340069998485
1,0.9951240657264314
0,0.022565987129774215
1,0.9952340069998485
0,0.11188677723381656
0,0.025630098984342625
1,0.9952778084873258
0,0.20861324561055558
1,0.9952340069998485
0,0.05189111832722485
1,0.9952056764687547
1,0.9578526382768299
1,0.898259946631547
0,0.026124630949079772
1,0.9951813656240692
0,0.02414143692964583
1,0.9952778084873258
0,0.02414143692964583
1,0.9952056764687547
0,0.02333939355515843
1,0.9952340069998485
0,0.10797224071488032
0,0.13273105479443073
0,0.022565987129774215
1,0.9952778084873258
0,0.041692108701149456
0,0.025630098984342625
1,0.1594066329156719
1,0.7748596689586696
0,0.025630098984342625
1,0.9952340069998485
1,0.9952340069998485
0,0.02333939355515843
0,0.025630098984342625
0,0.02414143692964583
1,0.9952056764687547
0,0.025630098984342625
1,0.9952778084873258
0,0.11188677723381656
0,0.025609377388686218
0,0.05555687152792074
1,0.9951813656240692
0,0.12846201895226755
1,0.9951240657264314
0,0.05189111832722485
1,0.9951813656240692
1,0.9952056764687547
0,0.022565987129774215
1,0.9951240657264314
0,0.13515356840089393
0,0.044173801265683724
0,0.0350323078919709
0,0.025630098984342625
0,0.11039104319113084
1,0.9952340069998485
1,0.9952340069998485
1,0.9952778084873258
1,0.9951813656240692
1,0.9612593526079327
1,0.9952340069998485
1,0.8407718906185326
0,0.11180974948335298
0,0.025630098984342625
1,0.9951813656240692
0,0.0872581253690649
0,0.11699309122856033
1,0.8300874038132646
0,0.02333939355515843
0,0.02333939355515843
0,0.06871367891782898
1,0.9952778084873258
1,0.8172890430121277
0,0.03860907456041517
1,0.9952056764687547
0,0.026124630949079772
0,0.022565987129774215
1,0.9951813656240692
0,0.1485617176826349
0,0.04624587497561533
1,0.9951240657264314
1,0.9952056764687547
1,0.9952340069998485
0,0.022565987129774215
1,0.9952340069998485
1,0.9951240657264314
1,0.8460208572286452
1,0.8368600081051567
0,0.02333939355515843
1,0.5998977922203851
0,0.025630098984342625
0,0.13067167729811904
1,0.9444845322911426
0,0.02414143692964583
1,0.6663354504200488
1,0.9951240657264314
0,0.022565987129774215
0,0.043329026681552155
0,0.02414143692964583
0,0.022565987129774215
0,0.10827725590663771
0,0.022565987129774215
0,0.02333939355515843
1,0.9951240657264314
0,0.025630098984342625
1,0.9952778084873258
1,0.9952340069998485
0,0.022565987129774215
0,0.025630098984342625
1,0.6663354504200488
1,0.8368600081051567
1,0.9952340069998485
0,0.022565987129774215
0,0.13515356840089393
0,0.0872581253690649
1,0.9952340069998485
1,0.9951813656240692
1,0.9951240657264314
0,0.022565987129774215
1,0.9952340069998485
0,0.02333939355515843
1,0.9952340069998485
1,0.9951813656240692
0,0.10827725590663771
0,0.044173801265683724
1,0.9952340069998485
0,0.02333939355515843
0,0.02333939355515843
1,0.9951813656240692
1,0.7211678884102762
1,0.9952340069998485
0,0.12846201895226755
0,0.02414143692964583
1,0.9951240657264314
0,0.08556145694895648
1,0.9952340069998485
0,0.026124630949079772
1,0.9951813656240692
0,0.022565987129774215
0,0.022565987129774215
1,0.9952778084873258
1,0.8300874038132646
0,0.02414143692964583
1,0.9951813656240692
1,0.9952340069998485
1,0.9952778084873258
0,0.02414143692964583
1,0.9951813656240692
0,0.02333939355515843
0,0.02333939355515843
1,0.9952340069998485
1,0.9952340069998485
0,0.0691472011698307
1,0.9951240657264314
0,0.043329026681552155
0,0.09680841948954597
0,0.15696605102979416
0,0.02333939355515843
1,0.9952056764687547
0,0.04624587497561533
0,0.02638537304910817
0,0.02414143692964583
0,0.026124630949079772
0,0.022565987129774215
0,0.026124630949079772
1,0.9951813656240692
0,0.02333939355515843
0,0.06871367891782898
0,0.1340743487087777
1,0.7286867822717336
1,0.8069596703037366
0,0.09865909200006054
1,0.8793375690716952
0,0.025630098984342625
0,0.025630098984342625
0,0.02414143692964583
0,0.02414143692964583
0,0.025630098984342625
0,0.24851970443635082
1,0.9952340069998485
1,0.9951813656240692
0,0.022565987129774215
0,0.025630098984342625
1,0.9951813656240692
0,0.02414143692964583
1,0.9951813656240692
0,0.02333939355515843
0,0.09865909200006054
0,0.026690388240865573
1,0.9952778084873258
0,0.09343504626788714
1,0.8248872085668647
1,0.9951240657264314
1,0.8300874038132646
1,0.9952778084873258
1,0.9952340069998485
0,0.1340743487087777
1,0.9951240657264314
0,0.7624661186718237
1,0.9952778084873258
0,0.030318357828468076
1,0.87514184149157
0,0.02414143692964583
1,0.9951813656240692
1,0.9952340069998485
0,0.1425588548845444
0,0.09680841948954597
0,0.02414143692964583
0,0.022565987129774215
0,0.02333939355515843
1,0.9952778084873258
0,0.11699309122856033
1,0.9952778084873258
1,0.6918838605992318
1,0.8069596703037366
0,0.026124630949079772
1,0.9952056764687547
0,0.0447792623465606
0,0.8300874038132646
1,0.9613430335059137
1,0.9952778084873258
1,0.9951240657264314
1,0.9951813656240692
0,0.09228011899189664
1,0.9952778084873258
0,0.02638537304910817
0,0.025630098984342625
1,0.9952340069998485
1,0.9951240657264314
0,0.02414143692964583
1,0.1594066329156719
1,0.9952056764687547
0,0.026124630949079772
1,0.8300874038132646
1,0.9952340069998485
1,0.9952340069998485
1,0.9952056764687547
0,0.04271298994365077
0,0.09680841948954597
0,0.1048936195225236
1,0.9951813656240692
0,0.022565987129774215
0,0.0691472011698307
0,0.02333939355515843
1,0.7795307290378263
1,0.9952340069998485
0,0.11699309122856033
0,0.0994752749510581
0,0.14374582955670046
1,0.17573775965410823
0,0.026124630949079772
0,0.02333939355515843
1,0.9951813656240692
0,0.022565987129774215
1,0.9444845322911426
1,0.9951813656240692
0,0.07351921102526827
0,0.025630098984342625
1,0.9951240657264314
0,0.0872581253690649
1,0.9951813656240692
0,0.11699309122856033
1,0.9952056764687547
1,0.9952778084873258
0,0.02414143692964583
1,0.9952778084873258
1,0.19011053231131553
0,0.025630098984342625
1,0.9444845322911426
1,0.9951240657264314
1,0.7699156168727929
0,0.025630098984342625
1,0.9952340069998485
0,0.02414143692964583
1,0.9952778084873258
0,0.026124630949079772
0,0.02414143692964583
0,0.02333939355515843
1,0.9952056764687547
1,0.9613430335059137
0,0.025630098984342625
0,0.02638537304910817
1,0.7756074735374935
0,0.025630098984342625
1,0.9444845322911426
1,0.9952056764687547
0,0.022565987129774215
1,0.9951813656240692
1,0.9952778084873258
1,0.9952778084873258
1,0.9952778084873258
0,0.022565987129774215
1,0.9952778084873258
0,0.11188677723381656
1,0.8839395360585709
0,0.12738835873672616
0,0.025630098984342625
1,0.9952778084873258
0,0.030318357828468076
0,0.02414143692964583
0,0.025630098984342625
1,0.9952778084873258
0,0.02414143692964583
1,0.781523870701575
0,0.02333939355515843
0,0.02333939355515843
1,0.9578526382768299
0,0.08556145694895648
1,0.9952340069998485
1,0.9952340069998485
1,0.9952056764687547
1,0.9952340069998485
0,0.025630098984342625
1,0.9952778084873258
0,0.02414143692964583
1,0.19011053231131553
0,0.06916959242084472
0,0.06871367891782898
0,0.02333939355515843
0,0.022565987129774215
0,0.02333939355515843
0,0.022565987129774215
1,0.9952778084873258
0,0.02333939355515843
1,0.9952340069998485
1,0.22865719437596302
0,0.025630098984342625
0,0.026124630949079772
1,0.9952056764687547
1,0.8368600081051567
1,0.9952340069998485
0,0.15353645406285832
0,0.1048936195225236
0,0.025630098984342625
1,0.9951813656240692
0,0.09680841948954597
1,0.9952778084873258
1,0.7749409634683055
0,0.026124630949079772
0,0.04624587497561533
0,0.02414143692964583
1,0.7793132933973149
1,0.9952056764687547
0,0.04624587497561533
0,0.06871367891782898
0,0.026124630949079772
0,0.02333939355515843
0,0.08556145694895648
0,0.1425588548845444
0,0.19446015091573904
1,0.9951240657264314
1,0.9951813656240692
1,0.7419010722001191
0,0.06916959242084472
0,0.026124630949079772
0,0.19446015091573904
1,0.9952056764687547
0,0.11664150637692794
1,0.7860648555385975
1,0.9952778084873258
0,0.025870119488714618
0,0.025630098984342625
0,0.026124630949079772
0,0.02414143692964583
0,0.13515356840089393
0,0.0872581253690649
1,0.9952167801166636
0,0.022565987129774215
1,0.19011053231131553
1,0.9952778084873258
0,0.8215387775505077
1,0.9952778084873258
1,0.9951813656240692
1,0.9952340069998485
0,0.06871367891782898
1,0.9951813656240692
1,0.9951240657264314
0,0.022565987129774215
1,0.9952778084873258
0,0.0872581253690649
1,0.7497686140589161
1,0.9952778084873258
0,0.13550353682904875
0,0.022565987129774215
0,0.06916959242084472
0,0.11699309122856033
0,0.02414143692964583
1,0.9952340069998485
1,0.9952056764687547
0,0.022565987129774215
0,0.0691472011698307
0,0.02414143692964583
0,0.026124630949079772
0,0.10797224071488032
0,0.02414143692964583
1,0.9952340069998485
1,0.9951240657264314
0,0.02414143692964583
0,0.022565987129774215
0,0.025630098984342625
1,0.9881715127220349
1,0.9951240657264314
0,0.026690388240865573
1,0.5998977922203851
1,0.9952778084873258
1,0.9952340069998485
0,0.02638537304910817
1,0.9952056764687547
0,0.02414143692964583
0,0.026124630949079772
0,0.022565987129774215
1,0.6663354504200488
0,0.026124630949079772
1,0.9952056764687547
1,0.9952056764687547
0,0.0447792623465606
1,0.9952056764687547
1,0.9951240657264314
1,0.7748596689586696
1,0.9444845322911426
1,0.9951813656240692
1,0.8368600081051567
1,0.8082264408850944
1,0.9952056764687547
1,0.9952340069998485
0,0.02333939355515843
1,0.9951813656240692
0,0.026124630949079772
1,0.9952340069998485
1,0.9952778084873258
0,0.02414143692964583
1,0.7497686140589161
1,0.9952778084873258
1,0.9952778084873258
1,0.9952340069998485
0,0.025630098984342625
0,0.02333939355515843
0,0.08556145694895648
1,0.9952340069998485
1,0.9617324255329449
1,0.7598631759532574
1,0.9952056764687547
0,0.02333939355515843
1,0.9952778084873258
