target,prediction
0,4.4048576268806304e-05
0,0.2622063040069346
1,0.9999999291503027
0,4.210228617966482e-06
0,1.1606532433928952e-05
1,0.9999994741567931
1,0.9999999504386516
1,0.9999999372806722
1,0.9999994949420801
1,0.9999998086892719
1,0.9999987931318958
1,0.9999997804661218
0,4.942374205217997e-06
1,0.9840206513180503
1,0.9999994777109132
1,0.9999993535607659
0,1.0302163705027943e-06
1,0.9923271181244563
0,2.8790775978007135e-05
0,2.7641939432418075e-06
1,0.9999994556104083
1,0.9999995880713106
0,1.0010076033722703e-06
0,0.00015118182122962512
1,0.9999996735453185
0,5.952870617747328e-05
1,0.9999998003070029
0,1.5759931984908847e-05
0,6.8264128224734555e-06
0,2.102594492309237e-06
1,0.9998737809180246
1,0.9999986547746011
0,1.2574546699127742e-06
1,0.9999846859092404
0,0.00010251199345269048
0,0.008450622381289177
0,8.190302755509817e-05
1,0.9999997668329452
0,2.1642430533570817e-06
1,0.9999996886525443
1,0.9999906130958034
1,0.9999996404563329
0,3.2089098343353067e-06
0,0.0010219083402308203
0,6.8264128224734555e-06
1,0.9999997379098992
1,0.9995813138062281
0,4.383781699472862e-05
1,0.8841990690894109
1,0.999992700087349
0,7.0431993496261105e-06
1,0.9999998305140375
1,0.9903540381126928
0,3.5481691084532778e-06
0,0.00011229005450230326
0,2.9296812710368843e-05
1,0.9997610838803864
1,0.9999997756100789
1,0.999992510608759
0,7.286846226980476e-06
0,2.717696146176272e-06
1,0.9999997519022983
1,0.99999943168608
0,1.7275521930108748e-05
1,0.999999566154795
0,1.1263792368972734e-06
1,0.9999680224026938
1,0.9999605755854737
1,0.9999994890082964
1,0.9999995971458155
0,1.0131526494748152e-05
1,0.9999998038272612
0,3.690030574717498e-05
0,2.195748317853684e-05
1,0.9999999622535761
0,1.208474634978149e-06
1,0.9999993499230442
0,1.4418407734901874e-06
0,7.98027728218382e-06
1,0.9999992993690573
0,1.426405549721609e-05
1,0.9999995063417974
1,0.9999986567705005
1,0.9997813234676859
0,1.3206664470760596e-06
1,0.9999995821286897
0,7.488486006818175e-06
1,0.9999955543646972
1,0.999999412304576
0,2.6564258299173115e-05
0,4.295660712892929e-06
0,2.337730279932474e-05
0,3.790041211653711e-06
1,0.9999995660929006
1,0.9999996879174867
0,2.590579174823024e-06
0,4.268173821159419e-06
0,5.8507665847835816e-06
0,0.00015376847837387812
1,0.9999998610332661
0,5.066990771970619e-05
0,3.026407944978381e-06
0,3.401406327191045e-06
0,2.7429180821896403e-06
1,0.9999624631368788
0,7.8721977862692e-06
0,9.291524197436578e-07
0,1.211110722797774e-05
0,2.6655666863117683e-06
0,5.9906208107982385e-06
0,2.593520375113559e-05
0,2.25970726070516e-05
0,8.661576645596401e-07
0,1.0408249504009085e-05
0,4.871326117936031e-06
1,0.9999898724340386
1,0.9999967075370887
0,0.0008687830345932811
0,2.6096703332805954e-06
0,7.45858539987367e-06
1,0.9999966014266999
1,0.9999961313707794
1,0.9999997562607449
0,3.680410948645707e-06
1,0.9999994599801975
0,5.3768580316341934e-05
0,5.52840138229546e-05
0,2.17006954504115e-06
0,1.0509838262424119e-05
0,5.424914711181199e-06
1,0.9999999315224293
1,0.9999969651821035
0,0.00010299691310520817
0,1.0841105609725168e-05
1,0.9999999334058476
1,0.9999994599801975
0,0.002373822804280634
0,5.415325321740845e-06
1,0.9994260004962382
1,0.9999998340808351
0,9.068112535874823e-06
1,0.9999991503092055
1,0.9999988869638644
0,6.0619794243676755e-06
0,5.593163882438042e-06
0,7.0567099119379354e-06
1,0.9999528513102452
0,1.8223432953028102e-06
1,0.9279690666093532
1,0.9999983788908388
1,0.9999999274054437
0,9.95726663009604e-06
1,0.9999996681352965
1,0.9999993817473619
1,0.9999997607896997
0,1.4924930190286613e-05
0,8.252725276136468e-07
1,0.9999997223281183
1,0.999292341275029
1,0.9999998843924203
0,5.393273662135207e-06
0,4.713989752831546e-06
0,1.7651154113093456e-05
0,0.00373116948738785
1,0.9999994505607265
1,0.9998556962857673
0,5.786824869221085e-05
0,9.18417214127009e-06
0,2.7788659984824864e-06
0,2.5196078121630983e-06
1,0.9999996955124056
0,5.908004705631297e-06
1,0.9999718058496481
