prediction,target
0.0005808379070293876,0
0.014063170977988136,0
0.9999992403423854,1
6.631474129019483e-06,0
4.6597806228691296e-06,0
0.9999967682279977,1
0.9999971791862539,1
0.9999972144484179,1
0.9999985220209108,1
0.9999970981636435,1
0.9999981471260123,1
0.9999971564137948,1
3.6274310342626426e-05,0
0.9696089596901758,1
0.9999956639276788,1
0.9999992820175222,1
3.2643080563821315e-06,0
0.9967436478533337,1
0.0002178928661491569,0
1.208729123294668e-06,0
0.9999966862910938,1
0.9999990931430763,1
3.286890782685224e-06,0
0.0002905925083655396,0
0.9999960830805006,1
9.694211552790844e-05,0
0.9999995646052858,1
6.034845051526154e-06,0
1.0083104428767942e-05,0
8.742892941857222e-06,0
0.9998281767022054,1
0.9999950877479918,1
5.2094963843048805e-06,0
0.9999928934755956,1
9.088339233868095e-06,0
0.4781974416825223,0
9.08903449224808e-06,0
0.9999994537175791,1
1.552538744198198e-06,0
0.9999985467447122,1
0.9999871178308054,1
0.9999985606524212,1
2.000188202451138e-05,0
0.00012627595387661706,0
1.450510005711771e-05,0
0.9999987966533961,1
0.9998618693410904,1
8.164948526507354e-06,0
0.9361879798531386,1
0.9999958331771196,1
1.0964758866915908e-05,0
0.9999971693221092,1
0.9727511016876687,1
1.6503499191708138e-06,0
1.4172756360897537e-05,0
1.5574755560433697e-05,0
0.9998853840064084,1
0.9999953906569328,1
0.9999974339823793,1
7.87873154371555e-06,0
0.003387834180213049,0
0.9999963594684945,1
0.9999963843311716,1
6.185630048693258e-05,0
0.9999990440207682,1
4.722152054155494e-05,0
0.9999552056101998,1
0.9999966443916743,1
0.9999968885229443,1
0.999998340982184,1
0.026344412299439533,0
0.9999995615065348,1
4.2850193860298e-05,0
2.4338889100359237e-05,0
0.9999971088471983,1
0.0009061593124232256,0
0.9999986860428394,1
2.121607019448406e-06,0
1.3217246090140403e-05,0
0.9999988599444635,1
6.963091372109018e-06,0
0.9999890192749062,1
0.9999938681171361,1
0.9999047584120095,1
5.438036348481138e-06,0
0.9999963161589943,1
1.409654682164302e-05,0
0.9999947362245654,1
0.9999956048060796,1
0.0002807715499206855,0
2.1319622675051386e-05,0
2.0908111008558147e-05,0
2.5984111136271342e-06,0
0.9999969246440404,1
0.9999975083200063,1
1.1020542928698936e-05,0
0.19287747380480535,0
3.782382414967022e-06,0
0.000766324997463329,0
0.9999995651826925,1
0.00034388346020682053,0
1.83264810335348e-05,0
6.114288654257645e-06,0
4.096314203808741e-05,0
0.9999864419425528,1
2.7820920765491177e-05,0
5.126183345030685e-06,0
5.977198998844961e-06,0
4.2069375481960125e-06,0
1.0895821740531382e-05,0
1.5943580178696663e-05,0
4.7281269043008714e-05,0
4.6263255035906335e-06,0
1.0163612076040345e-05,0
5.057257020245567e-06,0
0.9999956405710361,1
0.9999861937414998,1
5.251105452428579e-05,0
1.0109134311250404e-05,0
9.259408612526318e-06,0
0.9999937537169533,1
0.9999895776505885,1
0.999994648909665,1
6.944868542651766e-06,0
0.9999945840493702,1
0.02439476156174063,0
3.196749121425827e-06,0
5.145715250996829e-05,0
5.313720426507978e-06,0
0.01814133812328347,0
0.9999993081353061,1
0.9999985592018771,1
0.036475114008195614,0
1.2684828864052991e-05,0
0.9999993006610695,1
0.9999968095826337,1
4.9813334229061215e-05,0
4.1986962198894025e-06,0
0.9999103139704775,1
0.9999987251464287,1
2.9075076774137434e-05,0
0.9999883692233013,1
0.9999922137540977,1
1.1022182903927729e-05,0
0.0006376633331575452,0
3.148672801951155e-05,0
0.9988741886958615,1
0.0013089671509320703,0
0.799450280954597,1
0.9999846306318225,1
0.9999991385695726,1
1.2815480613674272e-05,0
0.9999984518394676,1
0.9999980758178125,1
0.9999969064728854,1
1.3891146451586426e-05,0
0.0015045549699596948,0
