target,prediction
0,0.013609672001167868
0,0.8143252189087066
1,0.999366115639768
0,0.0006048146746854583
0,0.0007715689926192891
1,0.9992146096266011
1,0.9992146096266011
1,0.9992146096266011
1,0.9992422289155719
1,0.9992445102355059
1,0.9992422289155719
1,0.9992445102355059
0,0.0004579634271535216
1,0.8393167870907738
1,0.9992146096266011
1,0.9989266286294622
0,0.0007715689926192891
1,0.745395305986535
0,0.00046568053036686284
0,0.00022547919727972657
1,0.9992146096266011
1,0.999366115639768
0,0.0007715689926192891
0,0.015618021081912277
1,0.9992146096266011
0,0.0014742970579903036
1,0.9989266286294622
0,0.0007618830138336324
0,0.0008165798968046437
0,0.00022547919727972657
1,0.9944726938184062
1,0.9992146096266011
0,0.0006048146746854583
1,0.9989266286294622
0,0.01962932828419258
0,0.318665641425093
0,0.010781033845986885
1,0.9989266286294622
0,0.00022547919727972657
1,0.9989266286294622
1,0.9992422289155719
1,0.9989266286294622
0,0.0010057713524530348
0,0.023421078028836834
0,0.0008165798968046437
1,0.9989266286294622
1,0.9155226888502439
0,0.0008165798968046437
1,0.9303856089882245
1,0.9992445102355059
0,0.0004579634271535216
1,0.9992422289155719
1,0.8513813002478692
0,0.0006048146746854583
0,0.0
0,0.010077351931455127
1,0.9530417776448207
1,0.9992146096266011
1,0.9989266286294622
0,0.0
0,0.00111057828550941
1,0.9992445102355059
1,0.9992146096266011
0,0.00022547919727972657
1,0.9989266286294622
0,0.0004579634271535216
1,0.9984014323060049
1,0.999366115639768
1,0.9992422289155719
1,0.9992422289155719
0,0.0010964002388677944
1,0.9989266286294622
0,0.05483444725297457
0,0.008690740850781213
1,0.9992146096266011
0,0.0009960891118685762
1,0.9989266286294622
0,0.0006048146746854583
0,0.0004579634271535216
1,0.999366115639768
0,0.0004579634271535216
1,0.9992445102355059
1,0.9989266286294622
1,0.9766721434386667
0,0.0008165798968046437
1,0.9992146096266011
0,0.0008165798968046437
1,0.9992146096266011
1,0.9992146096266011
0,0.05483444725297457
0,0.0007618830138336324
0,0.0004579634271535216
0,0.0
1,0.9992146096266011
1,0.9992422289155719
0,0.001079300916524574
0,0.015689994249865048
0,0.0004936613442946977
0,0.05483444725297457
1,0.9989266286294622
0,0.007767544478839032
0,0.00022547919727972657
0,0.0
0,0.00022547919727972657
1,0.9423760948578094
0,0.0004579634271535216
0,0.00022547919727972657
0,0.0008165798968046437
0,0.0006048146746854583
0,7.166686728230545e-05
0,0.0008165798968046437
0,0.012782915801423163
0,0.00042812871251393674
0,0.0008165798968046437
0,0.0004579634271535216
1,0.9822880971249935
1,0.9992422289155719
0,0.15184761873172944
0,0.0004579634271535216
0,0.0006048146746854583
1,0.9989266286294622
1,0.9992146096266011
1,0.9992445102355059
0,0.0008165798968046437
1,0.9992445102355059
0,0.008028048830321068
0,0.010781033845986885
0,0.0006270725094432931
0,0.0
0,0.00022547919727972657
1,0.999366115639768
1,0.9989266286294622
0,0.0009022927446066875
0,0.0008165798968046437
1,0.999366115639768
1,0.9992445102355059
0,0.023356976231054483
0,0.00022547919727972657
1,0.9712618703818497
1,0.9992422289155719
0,0.0007715689926192891
1,0.9992445102355059
1,0.9992445102355059
0,0.0004579634271535216
0,0.001079300916524574
0,0.0006048146746854583
1,0.7340589772805924
0,0.0010057713524530348
1,0.919567251193908
1,0.9992445102355059
1,0.999366115639768
0,0.0008165798968046437
1,0.9989266286294622
1,0.9992422289155719
1,0.9992146096266011
0,0.0
0,0.0007715689926192891
1,0.9989266286294622
1,0.9438001695286794
1,0.999366115639768
0,0.0008165798968046437
0,0.003096556023020636
0,0.0
0,0.23789459985654096
1,0.9989266286294622
1,0.9867482777999971
0,0.013242488993848339
0,0.0007715689926192891
0,0.05483444725297457
0,0.0006048146746854583
1,0.9992445102355059
0,0.0009960891118685762
1,0.9847380555569252
1,0.9992445102355059
1,0.9989266286294622
1,0.999366115639768
0,0.00023151685410236966
1,0.999366115639768
1,0.055336140917503024
1,0.9992445102355059
0,0.8493332594163728
0,0.00022547919727972657
0,0.283650394637554
0,0.00022547919727972657
1,0.9235771165863689
1,0.9992422289155719
1,0.9992146096266011
1,0.9992445102355059
0,0.00022547919727972657
0,0.0004579634271535216
1,0.9470699747547618
0,0.0006048146746854583
1,0.9992146096266011
1,0.9989266286294622
0,0.0007715689926192891
0,0.0009960891118685762
0,0.00022547919727972657
0,0.0004902397121531181
1,0.9992445102355059
0,0.0007715689926192891
0,0.0008165798968046437
1,0.9992422289155719
0,0.0006048146746854583
0,0.0012070895006520033
0,0.001079300916524574
0,0.002317822455721129
1,0.9992146096266011
0,0.0006048146746854583
0,0.0008165798968046437
1,0.9992422289155719
1,0.999366115639768
1,0.9670964906511501
1,0.9992146096266011
0,0.0006048146746854583
1,0.9989266286294622
1,0.9992422289155719
0,0.00022547919727972657
0,0.00022547919727972657
0,0.0007715689926192891
0,0.001079300916524574
0,0.0006048146746854583
1,0.9992422289155719
1,0.9303856089882245
1,0.9992445102355059
1,0.9566114641805299
0,0.0007715689926192891
0,0.0007715689926192891
1,0.9992146096266011
0,0.046646110212302236
0,0.0009022927446066875
0,0.0010057713524530348
0,0.0004579634271535216
0,0.06961126166996488
1,0.8513813002478692
0,0.0
1,0.9989266286294622
1,0.999366115639768
1,0.9989266286294622
0,0.016186900617765006
0,0.00022547919727972657
0,0.019441719325837332
1,0.9564836967878269
1,0.9989266286294622
1,0.9992422289155719
1,0.9992445102355059
0,0.0006270725094432931
1,0.9989266286294622
1,0.9530417776448207
1,0.999366115639768
0,0.00022547919727972657
1,0.7497574561858945
0,0.21405436622059953
0,0.0007715689926192891
1,0.9911238102504863
1,0.799144095677776
1,0.6968536503087938
0,0.0007715689926192891
0,0.00022547919727972657
1,0.968251270398099
0,0.0008165798968046437
1,0.9992146096266011
0,0.001079300916524574
0,0.00022547919727972657
1,0.9989266286294622
0,0.0006048146746854583
0,0.0006048146746854583
0,0.0004579634271535216
0,0.0004579634271535216
1,0.973691370083483
1,0.9992146096266011
0,0.0007715689926192891
1,0.9989266286294622
0,0.0
0,0.00824547765064425
0,0.00022547919727972657
0,0.0008165798968046437
1,0.9989266286294622
1,0.9992445102355059
0,0.0
0,0.0006048146746854583
0,0.0007715689926192891
1,0.999366115639768
0,0.0008251464344730511
0,0.00022547919727972657
1,0.9989266286294622
0,0.0007595457981595771
1,0.9992146096266011
1,0.9992445102355059
0,0.0004579634271535216
1,0.9822880971249935
0,0.713935844189087
1,0.9992422289155719
1,0.9992422289155719
0,0.0008165798968046437
0,0.0007376360794639414
0,0.00022547919727972657
0,0.0004579634271535216
1,0.973691370083483
0,0.025098742822519237
1,0.9992146096266011
0,0.016179767111577103
1,0.9992445102355059
1,0.999366115639768
1,0.9248896224216375
0,0.00022547919727972657
