target,prediction
0,0.017049890125411794
0,0.6836159292493823
1,1.0
0,2.5723472668810287e-06
0,7.902161658349474e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998925492836
1,1.0
1,0.999998925492836
0,2.628499514245977e-05
1,0.7215598298181813
1,1.0
1,1.0
0,7.902161658349474e-05
1,0.8256316798958288
0,1.9750584938324796e-05
0,0.0
1,1.0
1,1.0
0,7.902161658349474e-05
0,0.005333537241953004
1,1.0
0,0.006688851130834297
1,1.0
0,0.011683286120459553
0,3.866064076145999e-06
0,0.0
1,0.9343873027949244
1,1.0
0,2.5723472668810287e-06
1,0.8287327258515197
0,0.0
0,0.5114690169942869
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,2.5289767334915017e-05
0,0.007426531869180292
0,3.866064076145999e-06
1,1.0
1,0.8315910599785583
0,3.866064076145999e-06
1,0.8655414339745279
1,0.999998925492836
0,1.9750584938324796e-05
1,1.0
1,0.9011697198002142
0,2.5723472668810287e-06
0,0.0
0,0.004064242013970715
1,0.9604953874599558
1,1.0
1,0.9347561157168407
0,0.0
0,2.5289767334915017e-05
1,0.999989479819997
1,1.0
0,0.0001661350345560872
1,1.0
0,0.00020021948128714684
1,0.8361773263237615
1,1.0
1,1.0
1,1.0
0,8.446136496805112e-05
1,1.0
0,0.12403381971021889
0,0.0027088149846457316
1,1.0
0,7.902161658349474e-05
1,1.0
0,2.5723472668810287e-06
0,1.9750584938324796e-05
1,1.0
0,1.9750584938324796e-05
1,0.999989479819997
1,1.0
1,0.9890518611146523
0,3.866064076145999e-06
1,1.0
0,3.866064076145999e-06
1,1.0
1,1.0
0,0.06327701471077198
0,3.866064076145999e-06
0,1.9750584938324796e-05
0,0.0
1,1.0
1,1.0
0,2.0334266726421154e-05
0,0.005333537241953004
0,2.5723472668810287e-06
0,0.06097977537242413
1,1.0
0,0.0937432558237635
0,0.0001661350345560872
0,0.014717572191340447
0,0.0001661350345560872
1,0.8967945088659909
0,1.9750584938324796e-05
0,0.0
0,3.866064076145999e-06
0,2.5723472668810287e-06
0,0.0
0,3.866064076145999e-06
0,0.007963062088205988
0,0.002231626920671954
0,3.866064076145999e-06
0,1.9750584938324796e-05
1,0.9639382420830089
1,1.0
0,0.11341753447518695
0,1.9750584938324796e-05
0,2.5723472668810287e-06
1,1.0
1,1.0
1,0.999998925492836
0,3.866064076145999e-06
1,0.999998925492836
0,0.011113115758043956
0,0.0
0,2.5289767334915017e-05
0,0.0
0,0.00018456950835308281
1,1.0
1,1.0
0,0.00909062905130692
0,3.866064076145999e-06
1,1.0
1,0.999998925492836
0,0.015074389406986974
0,0.0001661350345560872
1,0.9742607891827866
1,1.0
0,7.902161658349474e-05
1,0.999989479819997
1,0.999989479819997
0,1.9750584938324796e-05
0,2.0334266726421154e-05
0,2.5723472668810287e-06
1,0.612348386900265
0,8.446136496805112e-05
1,0.8703306311494841
1,0.999719313066115
1,1.0
0,3.866064076145999e-06
1,1.0
1,1.0
1,1.0
0,0.0
0,7.902161658349474e-05
1,1.0
1,0.9427323746094162
1,1.0
0,3.866064076145999e-06
0,0.006688851130834297
0,0.0
0,0.04515407036086319
1,1.0
1,0.9332975573706227
0,0.011917658397262769
0,7.902161658349474e-05
0,0.06327701471077198
0,2.5723472668810287e-06
1,0.999998925492836
0,7.902161658349474e-05
1,0.9230870047611334
1,0.999989479819997
1,1.0
1,1.0
0,0.009018317574793568
1,1.0
1,0.4884404105222856
1,0.999998925492836
0,0.6412417323157567
0,0.00017514274515636102
0,0.5621029713636662
0,0.00017514274515636102
1,0.8931857131138727
1,1.0
1,1.0
1,0.999998925492836
0,0.00017514274515636102
0,1.9750584938324796e-05
1,0.8372474313328728
0,2.5723472668810287e-06
1,1.0
1,1.0
0,7.902161658349474e-05
0,7.902161658349474e-05
0,9.007710600273834e-06
0,2.628499514245977e-05
1,0.999989479819997
0,7.902161658349474e-05
0,3.866064076145999e-06
1,1.0
0,2.5723472668810287e-06
0,0.00024758117048735744
0,2.0334266726421154e-05
0,0.0020856530863849533
1,1.0
0,2.5723472668810287e-06
0,0.037833293274034334
1,1.0
1,1.0
1,0.9393182966367375
1,1.0
0,2.5723472668810287e-06
1,1.0
1,1.0
0,0.0
0,0.0
0,7.902161658349474e-05
0,2.0334266726421154e-05
0,2.5723472668810287e-06
1,1.0
1,0.8655414339745279
1,0.999998925492836
1,0.982451747335336
0,7.902161658349474e-05
0,7.902161658349474e-05
1,1.0
0,0.04493147714995612
0,0.00909062905130692
0,2.5289767334915017e-05
0,1.9750584938324796e-05
0,0.04966843209267643
1,0.7547855648320249
0,0.0
1,1.0
1,1.0
1,1.0
0,0.005333537241953004
0,0.0001661350345560872
0,0.03183920782327283
1,0.9182642928382101
1,1.0
1,1.0
1,0.999998925492836
0,0.0004847078377790192
1,1.0
1,0.9604953874599558
1,1.0
0,0.0
1,0.8545023006945636
0,0.580749755719895
0,7.902161658349474e-05
1,0.9662028168142383
1,0.6664865380066575
1,0.8184459537101129
0,7.902161658349474e-05
0,0.0
1,0.9120871350156184
0,3.866064076145999e-06
1,1.0
0,2.0334266726421154e-05
0,0.0
1,1.0
0,2.5723472668810287e-06
0,2.5723472668810287e-06
0,1.9750584938324796e-05
0,0.00020021948128714684
