target,prediction
0,0.2838886230636316
0,0.011103979705106622
1,0.9959500238292002
1,0.9959500238292002
1,0.9959500238292002
1,0.2682575508165919
1,0.9959500238292002
0,0.16384932761797635
1,0.9334159542099606
0,0.29618930814202526
0,0.0166499019553862
1,0.9959500238292002
0,0.011103979705106622
1,0.9959500238292002
1,0.9742446295976483
1,0.9959500238292002
1,0.9959500238292002
1,0.9959500238292002
0,0.011103979705106622
1,0.9959500238292002
0,0.011103979705106622
1,0.9959500238292002
1,0.9959500238292002
0,0.011103979705106622
1,0.36081775191233767
0,0.011103979705106622
0,0.028458029258973037
0,0.2838886230636316
0,0.011103979705106622
0,0.011103979705106622
0,0.0166499019553862
1,0.9959500238292002
0,0.011103979705106622
0,0.011103979705106622
1,0.9959500238292002
0,0.0166499019553862
0,0.1283679411631758
1,0.9959500238292002
1,0.9959500238292002
0,0.22847777138828865
0,0.011103979705106622
1,0.8591411680044311
1,0.9959500238292002
1,0.9959500238292002
0,0.6933543014283595
0,0.29618930814202526
1,0.9959500238292002
0,0.011103979705106622
0,0.6950566609245415
0,0.1588812435622582
1,0.9959500238292002
0,0.011103979705106622
0,0.04199052243433216
0,0.2838886230636316
1,0.29618930814202526
1,0.9959500238292002
1,0.9959500238292002
0,0.29618930814202526
0,0.011103979705106622
1,0.9959500238292002
1,0.9334159542099606
1,0.9959500238292002
0,0.011103979705106622
1,0.9334159542099606
1,0.6933543014283595
1,0.9742446295976483
0,0.011103979705106622
1,0.9959500238292002
1,0.9959500238292002
0,0.011103979705106622
0,0.011103979705106622
0,0.011103979705106622
0,0.011103979705106622
1,0.9959500238292002
0,0.0166499019553862
1,0.9742446295976483
1,0.9959500238292002
0,0.011103979705106622
0,0.2838886230636316
1,0.9959500238292002
1,0.9959500238292002
1,0.9334159542099606
1,0.9959500238292002
0,0.03276111735121951
0,0.011103979705106622
1,0.9959500238292002
0,0.2838886230636316
1,0.9959500238292002
0,0.011103979705106622
0,0.011103979705106622
1,0.9959500238292002
0,0.29618930814202526
0,0.22847777138828865
0,0.011103979705106622
0,0.011103979705106622
0,0.0166499019553862
1,0.9959500238292002
1,0.9959500238292002
0,0.29618930814202526
0,0.0166499019553862
1,0.9334159542099606
1,0.9710021445163476
0,0.22350968733257048
0,0.011103979705106622
0,0.028458029258973037
1,0.9959500238292002
1,0.9959500238292002
0,0.011103979705106622
0,0.011103979705106622
1,0.844795055404544
0,0.12339985710745766
0,0.011103979705106622
0,0.011103979705106622
0,0.29618930814202526
1,0.9959500238292002
0,0.011103979705106622
0,0.0166499019553862
1,0.9959500238292002
1,0.9959500238292002
0,0.29618930814202526
0,0.22350968733257048
0,0.29618930814202526
0,0.03276111735121951
0,0.011103979705106622
1,0.9959500238292002
0,0.011103979705106622
1,0.9959500238292002
1,0.9959500238292002
0,0.1283679411631758
0,0.011103979705106622
0,0.0166499019553862
0,0.0166499019553862
0,0.011103979705106622
1,0.9959500238292002
1,0.9959500238292002
0,0.011103979705106622
0,0.0166499019553862
1,0.9959500238292002
1,0.9959500238292002
1,0.9334159542099606
1,0.9959500238292002
1,0.9959500238292002
0,0.011103979705106622
1,0.9959500238292002
0,0.8793731604681115
