target,prediction
0,5.415836139070359e-06
0,0.06412399719930693
1,0.9999999625561219
0,6.61783476385627e-08
0,5.338319606417331e-07
1,0.9999999615755025
1,0.9999999198015224
1,0.9999999389133338
1,0.9999999439811809
1,0.9999999347371049
1,0.9999999815407722
1,0.9999999439025709
0,5.19394547947189e-08
1,0.9939266647019669
1,0.9999998469780932
1,0.9999998548137143
0,7.594774985162514e-08
1,0.9991240949102833
0,3.842007805571676e-07
0,1.4468391904709463e-07
1,0.9999997605848918
1,0.9999999675743084
0,7.594774985162514e-08
0,2.0320119149177173e-05
1,0.9999998227659387
0,1.035548518683531e-06
1,0.9999999707823168
0,3.0619706393955384e-07
0,1.0252180702887923e-06
0,9.732849540805951e-06
1,0.9999825023234216
1,0.9999998131067583
0,4.891532836012166e-08
1,0.9999887537463555
0,1.1599796153886655e-06
0,0.002714418999191364
0,6.614753248790973e-07
1,0.9999999055747362
0,7.967867676714534e-07
1,0.9999996321147554
1,0.9999840649113383
1,0.9999994252508099
0,2.2504510400517947e-07
0,3.885936358063088e-05
0,9.350430284607165e-07
1,0.9999997239318303
1,0.9999645538912778
0,1.633131901173187e-06
1,0.859213426686672
1,0.9999991916624985
0,1.578382414185509e-07
1,0.9999999718970028
1,0.994228092869402
0,1.012312759143421e-07
0,1.4419603721152487e-06
0,2.279597344137277e-06
1,0.9999899369496633
1,0.9999995287641674
1,0.9999986692976561
0,2.2031756377463774e-06
0,2.918995770173883e-06
1,0.9999999850965144
1,0.9999999909097409
0,9.432278613939735e-07
1,0.9999999705399201
0,1.1765435144467049e-07
1,0.9998432772788584
1,0.9999936026537465
1,0.9999998788105948
1,0.9999999119328851
0,1.3933157710255611e-06
1,0.99999995122784
0,5.03315613311553e-07
0,1.0954870007881978e-06
1,0.9999999263030553
0,1.4250278680340724e-05
1,0.9999994252508099
0,9.493949123890885e-08
0,1.578382414185509e-07
1,0.9999999776802455
0,1.5533152445654086e-07
1,0.9999989023874402
1,0.9999997652477775
1,0.9998329687894754
0,2.0157648349877864e-07
1,0.9999999464840899
0,9.362563996896538e-07
1,0.9999997702404962
1,0.9999998607799904
0,1.4401330588426018e-07
0,9.883553192939077e-07
0,7.735115924645444e-07
0,7.127575494336264e-07
