target,prediction
0,2.0231386e-05
0,0.91253453
1,0.9999764
0,2.6483292e-05
0,0.00015943887
1,0.9998091
1,0.99999416
1,0.9999877
1,0.9998375
1,0.9999858
1,0.99982446
1,0.9999895
0,8.928654e-06
1,0.8014732
1,0.9999895
1,0.9999385
0,7.885479e-06
1,0.9786669
0,0.00016743851
0,1.4550165e-05
1,0.9999362
1,0.99994504
0,6.7077067e-06
0,0.0012072175
1,0.99998355
0,0.00011901757
1,0.99998176
0,0.00016209325
0,7.352239e-05
0,0.00035419854
1,0.99639505
1,0.9999802
0,9.641031e-06
1,0.99908245
0,0.0009693792
0,0.022130365
0,0.0053112605
1,0.99989235
0,0.00015751075
1,0.99990904
1,0.99924684
1,0.9998841
0,4.5219553e-05
0,0.010055947
0,6.862073e-05
1,0.9998877
1,0.99970156
0,0.000205504
1,0.7761532
1,0.99996424
0,2.969314e-06
1,0.99995744
1,0.98864204
0,1.7051478e-05
0,0.0010132549
0,0.0018132852
1,0.99765223
1,0.99997544
1,0.99989605
0,0.006081435
0,2.226418e-05
1,0.9999771
1,0.99999106
0,0.00019169452
1,0.9999175
0,1.3708769e-05
1,0.99458826
1,0.99977046
1,0.9999362
1,0.999856
0,2.5822721e-05
1,0.999954
0,0.00046427033
0,0.0001415248
1,0.99999607
0,1.4812763e-05
1,0.9998599
0,6.3506886e-06
0,6.577561e-06
1,0.999928
0,2.1183826e-06
1,0.999954
1,0.9998754
1,0.99640334
0,6.7247056e-06
1,0.99995506
0,6.792553e-05
1,0.99998415
1,0.9997603
0,0.00085234613
0,0.0002238475
0,5.7424382e-05
0,0.0005262204
1,0.99995136
1,0.99990594
0,4.3498327e-05
0,0.00010202027
0,7.316039e-05
0,0.0025380708
1,0.99997985
0,0.0014714887
0,1.30204335e-05
0,0.00073388685
0,3.2007745e-05
1,0.99978334
0,1.7110766e-06
0,1.20780915e-05
0,1.57928e-05
0,1.5771082e-05
0,9.698455e-05
0,1.7536593e-05
0,0.0002621066
0,0.00012046754
0,5.3380852e-05
0,1.1939952e-05
1,0.99991405
1,0.9980281
0,0.0018476626
0,1.708892e-05
0,8.334403e-06
1,0.9996233
1,0.99889404
1,0.99997044
0,1.5102135e-05
1,0.99996483
0,0.00017115341
0,0.0006119638
0,1.7710221e-05
0,0.000584626
0,0.0011399455
1,0.9999821
1,0.9999629
0,0.00029049357
0,1.4842302e-05
1,0.99999416
1,0.9999839
0,0.0040800227
0,2.6686492e-05
1,0.9660532
1,0.99998534
0,7.252004e-05
1,0.99970704
1,0.9999931
0,4.4328867e-06
0,2.0482086e-05
0,2.089384e-05
1,0.9791292
0,3.084694e-05
1,0.84036386
1,0.9998331
1,0.9999933
0,1.2419192e-05
1,0.9999163
1,0.99995756
1,0.99997675
0,0.0009847719
0,4.3980166e-05
1,0.9999676
1,0.9985922
1,0.9999685
0,1.9300873e-05
0,0.00049335003
0,0.0007407057
0,0.08433267
1,0.9999653
1,0.9994168
0,9.655693e-05
0,7.575977e-06
0,6.349863e-05
0,7.066259e-06
1,0.99996805
0,0.00025260568
1,0.99828774
1,0.99996173
1,0.9999733
1,0.99995923
0,8.5243126e-05
1,0.9999615
1,0.41801468
1,0.99999523
0,0.19492792
0,2.1475053e-05
0,0.00023381122
0,5.9249494e-05
1,0.9964893
1,0.99945134
1,0.9999869
1,0.9999912
0,0.00014487191
0,6.2934364e-06
1,0.9993906
0,6.669906e-06
1,0.99999416
1,0.9999188
0,8.3406285e-06
0,0.00029296085
0,2.4813275e-05
0,1.1885716e-05
1,0.99999595
0,0.00016243703
0,9.9266545e-05
1,0.9999343
0,2.0547508e-05
0,3.7693128e-05
0,1.889905e-05
0,9.863817e-06
1,0.9999124
0,1.1355018e-05
0,0.00029879736
1,0.99993396
1,0.9999951
1,0.9983454
1,0.99998045
0,0.00023373099
1,0.99986744
1,0.99989605
0,0.00016362002
0,9.082779e-06
0,4.1818953e-06
0,1.8146267e-05
0,7.846441e-06
1,0.9999732
1,0.8936464
1,0.99997056
1,0.99816245
0,6.9740386e-06
0,2.1547674e-05
1,0.9999341
0,0.005466251
0,0.00029049357
0,0.00017069999
0,3.660046e-06
0,0.0012084277
1,0.8995196
0,0.0012069305
1,0.9999429
1,0.9999424
1,0.9999443
0,6.387267e-05
0,1.6150065e-05
0,0.00013441719
1,0.98635405
1,0.99993503
1,0.9996865
1,0.99991083
0,3.8177343e-05
1,0.9999889
1,0.9971661
1,0.99998355
0,0.00017920883
1,0.99482673
0,0.00043429295
0,8.349129e-06
1,0.9995453
1,0.9628091
1,0.996846
0,6.481678e-06
0,3.6038164e-05
1,0.9989293
0,1.2390764e-05
1,0.999828
0,2.0222744e-05
0,9.521141e-05
1,0.9999535
0,2.1141615e-05
0,1.4455286e-05
0,6.6936314e-05
0,1.8077679e-05
1,0.99712676
1,0.9999422
0,0.00012757718
1,0.9990055
0,0.00022693559
0,0.0055555226
0,5.4617965e-05
0,5.190069e-06
1,0.9999459
1,0.9999962
0,0.14178884
0,9.1139846e-05
0,0.00015943887
1,0.99602073
0,8.4522246e-05
0,2.974221e-05
1,0.99956983
0,0.00015181443
1,0.99998045
1,0.999982
0,3.3977867e-05
1,0.99991405
0,0.3698893
1,0.9999651
1,0.9999201
0,8.380574e-06
0,3.5269266e-05
0,1.334338e-05
0,2.0983382e-06
1,0.9953431
0,0.0021562008
1,0.9999939
0,2.3692877e-05
1,0.99998474
1,0.9998574
1,0.8761747
0,7.213552e-05
1,0.99541336
0,0.03157778
0,2.1417765e-05
1,0.98066473
0,0.00016423682
1,0.99993587
0,0.00010701392
1,0.9999347
1,0.9999529
0,9.407628e-06
1,0.9865155
1,0.9973226
1,0.99998844
0,0.00041435502
1,0.99997866
0,1.2077816e-05
1,0.9999652
1,0.9999877
1,0.9999515
0,0.0021725998
1,0.99998844
0,8.6200576e-05
0,0.0001585423
0,8.241774e-05
0,0.0011113347
1,0.99986756
1,0.99921536
0,0.0008679925
0,0.0002695632
1,0.99999535
0,1.4883975e-05
0,1.8511173e-05
0,6.4938977e-06
1,0.99996006
1,0.99996877
0,7.649871e-06
1,0.9999943
0,6.509951e-06
0,4.7559006e-06
1,0.9998579
0,0.019212713
1,0.999995
0,0.00087867305
1,0.99985516
1,0.99611205
1,0.99980694
0,1.0767384e-05
1,0.99992406
0,8.370438e-06
1,0.9999516
0,6.786558e-05
1,0.9998838
0,1.8590941e-05
1,0.9998975
0,0.00014039615
0,0.0018879808
0,1.386174e-05
1,0.9998772
0,0.000268742
0,7.7564255e-06
1,0.98984325
1,0.97164714
0,4.061815e-06
1,0.9873361
1,0.9999943
0,2.7314769e-05
0,2.2863576e-06
0,5.959929e-06
1,0.9999838
0,7.2270786e-06
1,0.99989355
0,0.0006384255
0,5.6699526e-05
0,0.00011891059
1,0.9999931
0,0.0063231285
1,0.9999614
0,0.00031663728
1,0.9999769
1,0.9999951
0,1.5510803e-05
1,0.99997663
0,0.010334998
0,0.0039895144
0,0.00010154769
0,2.2995678e-06
0,0.019402994
1,0.99998105
1,0.9999547
1,0.9999882
1,0.99998
1,0.9999329
1,0.99999404
1,0.9901973
0,0.004281354
0,3.8982824e-05
1,0.9999614
0,8.272621e-06
0,0.0006697279
1,0.99889034
0,1.7044244e-05
0,9.38536e-06
0,0.0008205003
1,0.99998915
1,0.9901782
0,0.000279921
1,0.9999677
0,0.00017920883
0,6.471067e-06
1,0.9999478
0,0.0028265505
0,0.00042204652
1,0.9999547
1,0.99999344
1,0.9999944
0,1.02562435e-05
1,0.9999335
1,0.9999976
1,0.99842596
1,0.99175066
0,0.000106809115
1,0.9833018
0,2.0704238e-05
0,8.690361e-05
1,0.9869603
0,8.3896055e-05
1,0.9917896
1,0.9997093
0,8.525563e-06
