target,prediction
0,0.011729135260616017
0,2.0606678664541034e-06
1,0.9999969289391365
1,0.9999985510829458
1,0.9999985510829458
1,0.9996560266126764
1,0.9999985510829458
0,1.0482821027177204e-05
1,0.999978059421504
0,0.000507392476285595
0,3.654410206743153e-06
1,0.9999973643987079
0,1.395847403134683e-06
1,0.9999953246590854
1,0.9999348584822007
1,0.9999972235720319
1,0.9999985510829458
1,0.9999985510829458
0,1.4454003669463999e-06
1,0.999996925590148
0,1.395847403134683e-06
1,0.9999969289391365
1,0.9999985510829458
0,1.5128196626656947e-06
1,0.9999794376934275
0,1.5128196626656947e-06
0,1.5691192094164366e-06
0,2.301372523144248e-05
0,1.4237973580429714e-06
0,1.6496648744263882e-06
0,2.8195239657859228e-06
1,0.9999985528559076
0,1.7132979883626227e-06
0,2.51943188192692e-06
1,0.9999985510829458
0,3.538984937828798e-06
0,3.6142165365177945e-06
1,0.9999985510829458
1,0.9999985528559076
0,8.145109208170285e-05
0,1.4454003669463999e-06
1,0.9999914717448305
1,0.9999985528559076
1,0.9999951276642779
0,0.0010234246655812917
0,2.27447277635464e-05
1,0.9999985510829458
0,1.5128196626656947e-06
0,2.8391484395924383e-06
0,1.5252366312552595e-06
1,0.9999985510829458
0,1.4454003669463999e-06
0,1.5012792237376145e-05
0,4.9977220844384954e-05
1,0.9981930555236574
1,0.9999985510829458
1,0.9999985510829458
0,2.9128422622029255e-06
0,1.4454003669463999e-06
1,0.9999985510829458
1,0.9999893120699077
1,0.9999985510829458
0,2.0606678664541034e-06
1,0.999987708669607
1,0.9999866954842697
1,0.9999893815108108
0,1.4118347004047336e-06
1,0.9999985528559076
1,0.9999972705154437
0,1.3887269027607306e-06
0,1.7663745120047733e-06
0,1.4454003669463999e-06
0,1.395847403134683e-06
1,0.9999976993525811
0,2.7328653671375378e-06
1,0.9999926886648799
1,0.9999985528559076
0,1.4454003669463999e-06
0,2.201299211685107e-05
1,0.9999985510829458
1,0.9999985528559076
1,0.999980442639677
1,0.9999985528559076
0,1.7258805834763667e-05
0,1.460955352380998e-06
1,0.9999985510829458
0,2.356384624013871e-05
1,0.9999985510829458
0,1.5128196626656947e-06
0,1.3887269027607306e-06
1,0.9999967463620243
0,8.688530982943638e-06
0,6.52815052230104e-05
0,1.4454003669463999e-06
0,1.5128196626656947e-06
0,2.501095747537847e-06
1,0.9999985510829458
1,0.9999985510829458
0,4.302319581798817e-06
0,2.8195239657859228e-06
1,0.9999643711824484
1,0.999986028205533
0,1.6406213240062656e-06
0,2.0606678664541034e-06
0,6.090693355073208e-06
1,0.9999985510829458
1,0.9999985510829458
0,1.4454003669463999e-06
0,1.395847403134683e-06
1,0.9999965427727726
0,2.299674270768447e-06
0,1.7521760870103578e-06
0,1.4454003669463999e-06
0,2.0595457779431e-06
1,0.9999985510829458
0,1.395847403134683e-06
0,3.902297078698367e-06
1,0.9999985510829458
1,0.9999985510829458
0,3.323254417156983e-06
0,1.4687065099846398e-06
0,2.4302197227255466e-06
0,3.8521056247500655e-06
0,1.3297227857039516e-06
1,0.9999969289391365
0,1.4454003669463999e-06
1,0.9999952039144634
1,0.9999985510829458
0,4.13305145082199e-06
0,3.805371531689473e-06
0,4.664970939322137e-06
0,3.902297078698367e-06
0,1.4454003669463999e-06
1,0.9999985528559076
1,0.9999985510829458
0,1.7132979883626227e-06
0,3.654410206743153e-06
1,0.9999985510829458
1,0.9999980605005327
1,0.9999860395043453
1,0.9999985528559076
1,0.9999965488693908
0,1.6496648744263882e-06
1,0.9999985510829458
0,0.0018667297907631155
0,3.922529201435708e-06
1,0.9999985510829458
0,1.4454003669463999e-06
1,0.9999770215217204
0,1.1512192173439704e-05
0,1.823141075390319e-06
1,0.999909964932834
1,0.9999638196544346
0,1.8822759898564575e-06
1,0.9999985528559076
0,1.908540656736416e-06
0,1.4454003669463999e-06
1,0.9999985510829458
0,1.3297227857039516e-06
1,0.9999957382137966
1,0.9999787892210602
0,4.106934212532126e-06
1,0.9999985510829458
1,0.9999985510829458
1,0.9999984544210013
1,0.9999882543595768
0,1.395847403134683e-06
0,1.6496648744263882e-06
1,0.9999955005468184
0,1.4203674385061903e-06
0,5.339862615932914e-06
1,0.9999972705154437
1,0.9994864088233362
1,0.9999843967613296
1,0.9999985510829458
0,1.5128196626656947e-06
1,0.9999985510829458
0,1.3887269027607306e-06
1,0.9999985510829458
0,1.4454003669463999e-06
0,2.0922469062479775e-06
1,0.9999948802008233
0,4.156265781896167e-06
1,0.9999985510829458
1,0.9999985510829458
0,1.4535027236511324e-06
1,0.9999985510829458
0,3.538984937828798e-06
1,0.9999985510829458
0,1.460955352380998e-06
0,3.711848259446546e-06
0,1.4454003669463999e-06
1,0.9999985528559076
1,0.9999602205230489
1,0.9999985528559076
1,0.9999985510829458
0,1.3887269027607306e-06
0,1.6662443774023739e-06
1,0.9999985510829458
1,0.9999978462207344
0,1.4454003669463999e-06
0,2.2037082068385964e-05
0,1.615722654073568e-05
0,4.1520479898388774e-06
0,2.8827626532146e-06
1,0.9999985510829458
0,1.395847403134683e-06
0,2.5416993125387935e-05
0,6.500566840917833e-05
1,0.9999985510829458
0,2.0606678664541034e-06
1,0.9999933487410257
0,1.6107719176509643e-06
1,0.99998853479382
1,0.9999974288771811
0,1.395847403134683e-06
0,3.3415420291127282e-06
0,0.0001484215889948123
0,1.5128196626656947e-06
0,1.395847403134683e-06
1,0.9999985510829458
0,4.2016416554873766e-06
1,0.9999828741065081
1,0.9999649722744077
0,4.722636549006991e-06
0,3.14533537837127e-06
1,0.9999985510829458
1,0.9999976847738167
1,0.9999985510829458
1,0.9999985510829458
0,1.3887269027607306e-06
0,1.8046114496197005e-06
0,1.771908688276926e-06
1,0.999989755803021
0,1.395847403134683e-06
1,0.9999985510829458
1,0.9999985510829458
1,0.9999977842258472
1,0.9999975234737392
1,0.9999979112111071
0,1.869936239299042e-05
0,1.3670150183814332e-06
0,2.2147396530132865e-06
1,0.9999969289391365
1,0.9999985510829458
0,1.7132979883626227e-06
0,3.860438900921071e-06
0,0.00415324524812954
0,3.4307709226883584e-05
0,1.395847403134683e-06
1,0.9999985510829458
1,0.9999985510829458
1,0.9999985510829458
0,1.4454003669463999e-06
1,0.9999982760834747
1,0.9999985510829458
1,0.9999985510829458
0,1.4454003669463999e-06
0,1.4454003669463999e-06
0,3.158783013263293e-06
1,0.0897978216590857
1,0.9999015312122953
1,0.9999965940024343
0,6.015691732302201e-06
0,2.201299211685107e-05
0,3.0232639843772834e-06
0,1.4454003669463999e-06
1,0.9999985510829458
1,0.9999893017752038
0,1.6496648744263882e-06
1,0.9999985528559076
0,2.180599090659302e-06
0,1.7188773186193245e-06
0,1.3887269027607306e-06
0,4.47738954657206e-06
0,5.45612765800367e-06
1,0.9999893694876546
0,1.839969405226485e-06
0,1.4237588024770884e-06
1,0.9999985528559076
0,1.6453410721111776e-06
0,1.6496648744263882e-06
1,0.9999985510829458
0,1.8939924636858808e-05
0,1.6873544625759887e-06
1,0.9999911855593716
0,1.395847403134683e-06
0,1.3887269027607306e-06
0,1.4350344133751084e-06
0,1.4350344133751084e-06
1,0.9999985510829458
1,0.9999985528559076
1,0.9999985510829458
1,0.9999974516735467
0,1.7932130859273285e-06
1,0.999996925590148
0,3.902297078698367e-06
0,1.3887269027607306e-06
1,0.999996925590148
1,0.9999865422033525
1,0.9999985510829458
1,0.9999976597714457
1,0.9999985528559076
1,0.9999985510829458
0,1.395847403134683e-06
1,0.9999920589314397
0,5.848453182807832e-06
1,0.9999968523048696
0,1.636673382498179e-06
0,1.4454003669463999e-06
1,0.9999985510829458
1,0.9999933487410257
0,1.4307781109098406e-06
1,0.9999985510829458
1,0.9999985510829458
0,2.9451876872782047e-06
1,0.9999678378196425
1,0.9999616677779434
1,0.9999969289391365
0,1.9853448979728106e-06
0,1.0053656515206131e-05
0,1.4869758630880924e-06
1,0.9999985510829458
0,2.0606678664541034e-06
1,0.9999985528559076
1,0.9999625195709131
0,1.6496648744263882e-06
0,1.3297227857039516e-06
0,2.414925834124874e-06
1,0.9999985532706599
0,1.5128196626656947e-06
0,1.948503008419351e-06
1,0.9999967463620243
1,0.9999985510829458
1,0.9999919963020718
0,2.7328653671375378e-06
0,2.1095366336596854e-06
0,1.395847403134683e-06
1,0.9999985510829458
0,1.395847403134683e-06
0,1.4535027236511324e-06
1,0.9999245480097028
1,0.9999961027802932
0,1.7346317615838608e-05
0,2.4789682532361865e-06
1,0.9999902775818195
0,1.4350344133751084e-06
0,1.5563344044107198e-06
1,0.9999949114399741
0,1.5128196626656947e-06
1,0.9999884150045893
1,0.9999985510829458
1,0.9999882543595768
0,1.3176435921068617e-06
1,0.9999917100773775
1,0.9999985528559076
1,0.9999790555684005
1,0.9999985510829458
1,0.9999965038708126
1,0.9999985528559076
1,0.9999921470332367
1,0.9999985528559076
0,1.3887269027607306e-06
1,0.9999985510829458
0,2.0747582938506903e-06
0,1.5123953019264259e-06
0,1.914433178008546e-06
0,7.704814293100326e-06
0,1.395847403134683e-06
0,9.413514318239503e-06
1,0.9999511234752785
0,0.023755618274555506
0,1.4454003669463999e-06
0,1.4350344133751084e-06
1,0.9999807134484804
1,0.9999972524614883
1,0.9999985528559076
0,1.3887269027607306e-06
1,0.9999985510829458
0,2.930702080759395e-06
0,0.002880762688385142
0,0.00018108431586203816
1,0.9819828256829967
1,0.9999985510829458
0,1.636673382498179e-06
0,1.3897653618999098e-05
0,2.8195239657859228e-06
0,1.4454003669463999e-06
1,0.9999985510829458
0,2.507960317548888e-06
1,0.9999985510829458
1,0.9999985532706599
1,0.9999970349500674
0,1.395847403134683e-06
0,1.7521760870103578e-06
1,0.9999985510829458
1,0.9999985510829458
1,0.9999861695688372
0,1.4598642276933834e-06
1,0.9999985528559076
1,0.9999972524614883
0,2.352953927304235e-06
1,0.9999949271562867
