target,prediction
0,2.1442203126052204e-06
0,0.04763122067648614
1,0.9999999767931284
0,3.354738531501604e-08
0,7.896861521974793e-07
1,0.9999999909410003
1,0.999999966392553
1,0.9999999704777769
1,0.9999999697213924
1,0.999999963395974
1,0.999999986875336
1,0.9999999711751207
0,1.2833200966264588e-08
1,0.9986228901697148
1,0.9999998236477114
1,0.9999997575707332
0,5.430416484161762e-08
1,0.999258876492966
0,1.3438510854498742e-07
0,2.1827859825088302e-08
1,0.9999997984281943
1,0.9999999729960426
0,5.430416484161762e-08
0,5.187170664984009e-06
1,0.9999998644439894
0,2.2436058375117103e-06
1,0.9999999931041124
0,5.128498488733185e-08
0,1.0680764106261886e-06
0,8.88675673263482e-07
1,0.9999736608479634
1,0.9999997852574828
0,3.928640123404336e-08
1,0.9999962870124419
0,1.8074402506282636e-06
0,0.0023347295554054653
0,1.7007595963038837e-06
1,0.9999999773008269
0,1.75463444282113e-07
1,0.9999998063053468
1,0.9999961503017957
1,0.9999995877265718
0,9.40631071265667e-08
0,3.647939337496482e-05
0,1.0637653856114472e-06
1,0.999999762219227
1,0.9999552403308979
0,9.553896647477348e-07
1,0.9339661465238966
1,0.9999998862121574
0,8.48708197688396e-08
1,0.999999992444785
1,0.995244216193431
0,6.332418283199053e-08
0,1.8936937930817025e-06
0,4.388916958711969e-07
1,0.9999829702807481
1,0.9999994313178852
1,0.999998842721287
0,1.0600804819935125e-06
0,3.3933775082201314e-07
1,0.9999999924796256
1,0.999999998357092
0,1.4498747440383211e-07
1,0.9999999861706406
0,1.1556940803584426e-07
1,0.9998698379547796
1,0.9999963787639937
1,0.9999998117676653
1,0.9999999430441234
0,8.973994602547618e-07
1,0.9999999809992669
0,7.256951698685819e-07
0,2.3287782273566044e-07
1,0.9999999668052728
0,1.9571630693051744e-06
1,0.9999997186363069
0,4.702479586623318e-08
0,8.48708197688396e-08
1,0.9999999662725656
0,1.6867656835808306e-07
1,0.9999991154346817
1,0.9999995588635565
1,0.9998327151742094
0,1.854893271609522e-07
1,0.9999999672012287
0,1.0585679364035503e-06
1,0.9999996657250028
1,0.9999999678853232
0,3.8386399697937204e-07
0,9.808959606209006e-08
0,2.3835239503168964e-07
0,7.155134063005929e-07
1,0.9999999930854315
1,0.9999998432516718
0,1.195984110138639e-07
0,4.280776951416735e-07
0,2.875044332358189e-08
0,2.360998526665847e-06
1,0.9999999903145768
0,4.61867933506142e-05
0,1.2092060092453417e-07
0,9.057522096162032e-08
0,2.1663749721715436e-08
1,0.9999949106524718
0,1.9546437055034777e-07
0,3.767766775347541e-08
0,2.1297951215066717e-07
0,4.9296789387953944e-08
0,2.2148856147086235e-08
0,1.4095660249527317e-06
0,2.5272226821945114e-06
0,3.014410384791934e-08
0,1.8649026039197634e-07
0,3.4471012427807564e-08
1,0.9999994814957951
1,0.9999903805216991
0,1.0996558586462678e-05
0,5.052362637910324e-08
0,6.72295955578666e-08
1,0.9999960285214851
1,0.999998647715305
1,0.999999925154861
0,2.1308799112896796e-06
1,0.9999999010568772
0,2.44244841729434e-07
0,1.3888129098088426e-06
0,1.4074240554428968e-07
0,2.1873067779142316e-06
0,1.0674379496171686e-06
1,0.9999999878581195
1,0.9999999250978376
0,2.5899999268872733e-05
0,7.035908409897104e-08
1,0.9999999853945667
1,0.9999999398563632
0,3.064889447570584e-05
0,2.026546731879426e-08
1,0.999994160072956
1,0.9999999871647668
0,8.0044580846773e-07
1,0.9999992539775938
1,0.9999998328317017
0,8.0207231762803e-08
0,2.791040034220921e-07
0,2.3402370683566775e-07
1,0.999925948880929
0,4.772249575783033e-08
1,0.9280315867596576
1,0.9999984585418973
1,0.9999999624812098
0,1.5246794304589917e-07
1,0.9999998798861558
1,0.9999999323180261
1,0.9999999062671169
0,2.2361077335517463e-06
0,2.375992900582669e-07
1,0.9999999637548529
1,0.9999801335379727
1,0.9999996946950263
0,1.5013299818039812e-07
0,2.9620815541870107e-06
0,1.1258792616472392e-06
0,4.857043045536188e-05
1,0.9999999914023127
1,0.9999962718858653
0,7.544997635381006e-07
0,3.84752247745064e-08
0,1.8573711429414347e-06
0,4.75029302343738e-08
1,0.9999997181345721
0,4.45871279184135e-07
1,0.999999558980518
1,0.999999759310525
1,0.9999999894823041
1,0.9999995721201699
0,5.4557348169424114e-08
1,0.9999989287339343
1,0.9705227888014936
1,0.9999999418596026
0,0.0113226174559263
0,3.859685483541761e-08
0,0.0002511308999439582
0,5.7849083619194644e-08
1,0.9999580939088066
1,0.9999925904394823
1,0.9999999718430751
1,0.9999999748791051
0,1.7873315264644425e-07
0,4.361079693467923e-08
1,0.9999985932592658
0,5.9598435271435094e-08
1,0.999999966392553
1,0.9999996914807258
0,6.23909012910955e-08
0,1.0675980166169698e-07
0,3.422605102243437e-07
0,1.454393320833198e-07
1,0.9999999731015415
0,6.633979351284714e-07
0,1.016127847208505e-06
1,0.9999999218970187
0,6.970468308594194e-08
0,1.2784390944576772e-06
0,1.1108338206162433e-07
0,9.863189554457511e-07
1,0.9999991220620065
0,1.9266427811371615e-07
0,8.690925021282584e-06
1,0.9999998887634393
1,0.9999999076376328
1,0.9945959048731154
1,0.9999999337179957
0,6.991185469485932e-07
1,0.9999998582341484
1,0.9999999595649663
0,2.838282565443209e-08
0,1.313639823509543e-08
0,3.750156002934887e-08
0,1.2266006024573622e-07
0,1.705277961528262e-08
1,0.9999998946129436
1,0.8823187450296811
1,0.9999998826389331
1,0.9999237607433246
0,6.57488323159514e-08
0,1.0343493633037574e-07
1,0.9999998235172604
0,0.00030089850894387616
0,2.5899999268872733e-05
0,4.411368175404498e-07
0,8.537760651810488e-08
0,2.0548297430651083e-05
1,0.9973615801041186
0,1.0736051152889744e-06
1,0.9999998076625055
1,0.999999934390131
1,0.9999999265274259
0,1.4841065701062258e-06
0,8.130828601378327e-08
0,1.8856524286029732e-05
1,0.9987838059639392
1,0.999999830074046
1,0.9999993397908096
1,0.999999909998197
0,6.567151978349111e-08
1,0.9999999921613688
1,0.9999797672169616
1,0.9999999869450655
0,1.4090212204024748e-07
1,0.9999640332316979
0,5.2963456219347694e-05
0,6.864984328347195e-08
1,0.9999834096633364
1,0.9999946837613485
1,0.999985635391532
0,7.114547338373561e-08
0,2.5495050579790747e-08
1,0.9999957777317064
0,1.182402719373921e-07
1,0.9999990887874147
0,7.924682982864383e-08
0,1.0700629424282938e-07
1,0.9999998951548096
0,7.419109424277832e-07
0,5.2883463017392064e-08
0,6.11062047026956e-07
0,6.617010615590691e-08
1,0.9999000250275265
1,0.999999564990518
0,6.23218024546737e-07
1,0.9999978804725607
0,2.0108163732225112e-08
0,2.819795055058155e-06
0,7.731037874566582e-08
0,1.285779896539263e-07
1,0.999999879420081
1,0.9999999717207663
0,0.0003158863840982003
0,5.941689899048256e-07
0,7.896861521974793e-07
1,0.9999890715679317
0,1.9272296874924067e-06
0,2.1232416148725517e-08
1,0.9999995548680315
0,3.1627986345254726e-07
1,0.9999996611041029
1,0.9999997886252379
0,5.413016989228512e-07
1,0.9999993055859452
0,0.008413885365677212
1,0.999999952199461
1,0.9999999465083484
0,1.2405722544233575e-07
0,4.6516250328475563e-08
0,2.1827859825088302e-08
0,7.919979605526426e-08
1,0.9999332264367302
0,7.639413883091921e-06
1,0.9999999695051578
0,3.428702804914938e-06
1,0.9999998515462326
1,0.9999996664691289
1,0.7777712330729577
0,1.547157662321439e-07
1,0.9999785561515554
0,0.000122652343805451
0,1.3618439134775834e-08
1,0.9998761739742111
0,1.5751456418275466e-06
1,0.9999998175779605
0,1.6865890667313314e-07
1,0.9999996713718838
1,0.9999999094045997
0,5.38550039557015e-08
1,0.9999813080737961
1,0.999962077535411
1,0.9999999377691701
0,1.2990079054621413e-06
1,0.9999999881539635
0,1.6987017146675214e-08
1,0.9999999864747642
1,0.9999999819907343
1,0.9999998079809616
0,9.15386957336712e-06
1,0.9999998872415213
0,6.882820696694797e-07
0,1.8573782377589278e-07
0,5.328156862837919e-07
0,1.0082337119659794e-06
1,0.9999998470593713
1,0.9999977595986654
0,2.2223005774336052e-06
0,5.079270006445367e-07
1,0.9999999800456021
0,1.0234224256137529e-07
0,1.287705746868458e-07
0,6.198248586835623e-08
1,0.9999998012999256
1,0.9999999923737289
0,6.389482716931696e-08
1,0.9999999795655612
0,2.2116800422652353e-07
0,7.081903548170724e-08
1,0.9999998808628903
0,0.0001875222502886594
1,0.999999985311965
0,2.997498500564118e-07
1,0.9999997221225673
1,0.9999316356069089
1,0.9999998303176575
0,1.1423168752320687e-07
1,0.9999999272542655
0,1.7805268571716025e-07
1,0.9999999311019795
0,9.6070211047518e-07
1,0.9999983717221873
0,4.4290615235234644e-08
1,0.9999898016213901
0,6.728646721887453e-07
0,2.637749205770554e-05
0,5.655028289608721e-08
1,0.9999999770991995
0,1.953033620840244e-08
0,8.64636250835111e-08
1,0.9999668939698578
1,0.9934358077536176
0,8.677141426444252e-08
1,0.9999147680461247
1,0.9999999864742601
0,1.0389464157439906e-07
0,3.157509460815604e-08
0,1.561170084739284e-07
1,0.9999998921708048
0,8.64636250835111e-08
1,0.9999997817737826
0,3.841993856459178e-06
0,4.108217600973907e-08
0,2.2911960981002187e-08
1,0.9999999884676883
0,5.812790298195104e-06
1,0.9999998147824122
0,1.235718529083899e-07
1,0.9999999806560181
1,0.999999967358544
0,4.497503543959034e-08
1,0.999999751130924
0,2.6765027610360644e-06
0,7.889226519787918e-06
0,9.023268069854438e-08
0,7.919979605526426e-08
0,0.0002857697394839556
1,0.9999998397432376
1,0.9999999722507592
1,0.9999999835508666
1,0.9999999854549748
1,0.9999993960194586
1,0.9999999776407783
1,0.9997442016589912
0,7.021246791921154e-06
0,3.415233213798531e-07
1,0.9999998610955831
0,1.9123548042770484e-06
0,1.961412795844499e-06
1,0.9999696940945881
0,7.032996063354103e-07
0,1.32069511492295e-07
0,4.897653435321016e-07
1,0.9999999933430779
1,0.9999949018464885
0,2.3781592734463797e-08
1,0.9999992671033238
0,1.4090212204024748e-07
0,5.8399732212522883e-08
1,0.9999997881146347
0,3.039840419819581e-05
0,5.741072375831286e-07
1,0.9999998840585699
1,0.999999966392553
1,0.9999999865157791
0,7.010528076305285e-08
1,0.9999968015860471
1,0.9999999843314082
1,0.9999898353716996
1,0.999605771284808
0,4.307934785805693e-06
1,0.9999963239806269
0,5.829955144453996e-07
0,2.6266307672605743e-06
1,0.9999403751626444
0,5.53097202779607e-07
1,0.9997698359881938
1,0.9999983784076601
0,8.860608511656307e-08
0,9.893389428752663e-07
0,1.4201787441968634e-07
0,5.284037218296595e-08
0,7.89885900943466e-07
0,8.058359308855205e-08
0,6.482630471031998e-07
1,0.9999994735297665
0,1.087397739261223e-07
1,0.9999996194241202
1,0.9999998404472251
0,2.368479495539801e-08
0,4.625642925129203e-08
1,0.9999948504374732
1,0.9999674058898969
1,0.9999999846996905
0,8.0044580846773e-07
0,1.3026259469115702e-06
0,5.103177073516248e-08
1,0.9999999704375462
1,0.9999999844985545
1,0.9999999172244569
0,8.964737501314478e-08
1,0.9999999539700616
0,6.513507996998079e-08
1,0.9999999571835837
1,0.99999998865473
0,1.1575222568297827e-06
0,1.1604960762249355e-07
1,0.9999998196056786
0,2.3892942998294037e-07
0,1.1041066820019674e-07
1,0.9999999877460627
1,0.9998538517619389
1,0.9999996202801503
0,3.785960654276938e-06
0,8.763599867905613e-08
1,0.9999999803140954
