target,prediction
0,3.659328870927342e-07
0,0.054707810742056
1,0.999999982216751
0,2.4253695846298456e-08
0,1.553509504027765e-06
1,0.9999999389792276
1,0.9999999498257738
1,0.999999914206031
1,0.9999999202051123
1,0.9999999783295945
1,0.9999998392931954
1,0.9999999791802805
0,6.27987967829034e-08
1,0.9939499969130672
1,0.9999997698788369
1,0.9999999295320384
0,2.6792329384091754e-07
1,0.9997210640420545
0,3.8884536454569236e-07
0,7.510650379008882e-08
1,0.99999956267827
1,0.999999980092936
0,2.6792329384091754e-07
0,4.030078470531795e-06
1,0.9999997593253749
0,2.365704643868418e-06
1,0.9999999836813824
0,1.7958343746144113e-07
0,1.2086361197009837e-06
0,1.8835956931473744e-06
1,0.9999790662303596
1,0.9999996557600409
0,3.295104787305457e-08
1,0.9999954114158109
0,2.3864791430817656e-06
0,0.0019166926559560824
0,1.112155000198467e-06
1,0.9999999633139633
0,9.364890631511359e-07
1,0.9999997410852939
1,0.9999995142576549
1,0.9999996042185698
0,4.622396699517857e-08
0,5.034764352142816e-05
0,9.862511242799469e-07
1,0.9999997220149692
1,0.9999738408845802
0,5.963924866766846e-07
1,0.9215193952620181
1,0.9999997335261717
0,1.4700312160773182e-07
1,0.9999999173036789
1,0.9945628257527446
0,5.456687088358381e-08
0,5.1458562252882776e-06
0,8.549344663389285e-07
1,0.9999662391031456
1,0.999998662210845
1,0.9999996061462914
0,1.9982510147692723e-06
0,5.23743577246327e-07
1,0.9999999721362122
1,0.9999999298637825
0,5.018639644556376e-07
1,0.9999999262446558
0,1.8484952968740327e-07
1,0.9996590865297833
1,0.9999993933720269
1,0.999999506094667
1,0.9999999027317595
0,1.042583818372907e-06
1,0.9999999833509903
0,1.4337544248645748e-06
0,6.713216227698652e-07
1,0.9999999575797034
0,1.268490701139817e-05
1,0.9999996760263984
0,5.1365980919454627e-08
0,1.4700312160773182e-07
1,0.9999999616786065
0,1.566292811747201e-07
1,0.9999964438920667
1,0.9999998680949266
1,0.9997495942248636
0,1.6837559137724682e-07
1,0.9999999686541342
0,9.862511242799469e-07
1,0.9999996554921301
1,0.9999997202075169
0,8.901789581841377e-07
0,3.106976503103263e-07
0,4.012118895354502e-07
0,1.658847662235725e-06
1,0.9999999592148455
1,0.9999996682961393
0,1.416343703293371e-07
