target,prediction
0,3.261606239982943e-06
0,0.019430607578673053
1,0.9999999853296921
0,9.809078758696783e-10
0,2.753310429987657e-07
1,0.9999999762285844
1,0.999999961554859
1,0.9999999704364197
1,0.9999999989248178
1,0.9999999872771504
1,0.9999999982104841
1,0.999999987156006
0,1.0394082335323244e-08
1,0.9936447666023367
1,0.9999997126675855
1,0.9999998405983154
0,4.1548875551408457e-08
1,0.9999323636222293
0,5.587450517518547e-07
0,8.806349996016205e-08
1,0.99999967714749
1,0.9999999683340973
0,4.1548875551408457e-08
0,4.165845504432575e-06
1,0.9999996704397993
0,2.0727929089736085e-07
1,0.9999999892648505
0,5.544016706202558e-07
0,1.0774476923034765e-06
0,9.86563780933222e-07
1,0.9999822233778191
1,0.9999999419137608
0,7.497034104600014e-09
1,0.9999678420247534
0,1.9444889443631293e-06
0,0.0014630630206613736
0,4.8731955945984e-07
1,0.9999999609339005
0,4.737599378539489e-07
1,0.9999998025853184
1,0.9999959947432692
1,0.9999993837940548
0,1.2485740569899285e-08
0,2.990064536393356e-06
0,1.0236158578262062e-06
1,0.9999997098431483
1,0.9999790119638233
0,1.4074525509728774e-06
1,0.923908999533844
1,0.9999996926313378
0,6.214262537136385e-08
1,0.9999999988881265
1,0.9977211568642924
0,1.9154578346950426e-08
0,1.1904079038623963e-06
0,2.3924217454351007e-06
1,0.999998948261812
1,0.9999998193825601
1,0.9999997060967347
0,1.9998604861676652e-06
0,1.180284448857811e-07
1,0.9999999941607438
1,0.9999999952421852
0,4.776100328044047e-07
1,0.9999999673331432
0,1.1251847235761411e-07
1,0.9998844916962212
1,0.9999981138223647
1,0.9999999866906997
1,0.9999999846314036
0,5.887475158341326e-07
1,0.999999938900356
0,6.437536984518152e-07
0,1.0750338526939766e-07
1,0.9999999772909748
0,3.717514403674374e-06
1,0.999999364815493
0,1.8875158844244547e-08
0,6.214262537136385e-08
1,0.9999999901618256
0,9.141485167123084e-08
1,0.9999995450568275
1,0.9999994704461734
1,0.9999161579814341
0,1.5365979179057976e-07
1,0.9999999227690888
0,1.0236158578262062e-06
1,0.9999997831094258
1,0.9999999608842258
0,1.3877452033040192e-06
0,5.494116880476787e-07
0,2.417644115235305e-07
0,7.893080423655979e-07
1,0.99999997926307
1,0.9999999714002902
0,2.703457916585074e-07
0,2.4072177493507644e-07
0,2.0076455290999896e-08
0,1.9858928388782607e-05
1,0.999999988282727
0,0.00026148551168367183
0,1.0921064093711494e-07
0,6.052247997714819e-07
0,1.0555216674563701e-07
1,0.9999985132210477
0,1.1488640887236966e-07
0,1.5369443405828567e-07
0,6.121747113061278e-08
0,1.700670901084234e-08
0,4.1266707549551055e-07
0,5.233959714218554e-07
0,3.355143938566838e-07
0,2.243700355266896e-08
0,1.361256532846101e-07
0,3.5983569001477025e-08
1,0.9999994384291649
1,0.9999993036464971
0,3.195403701836256e-05
0,3.0595728239383096e-08
0,2.5292479967310414e-08
1,0.9999915194706877
1,0.9999952434149113
1,0.9999998229070455
0,1.1363193732453445e-06
1,0.9999998407980586
0,3.4099322689440685e-07
0,1.0755933163016437e-06
0,8.27464946714916e-09
0,9.020083185560804e-07
0,5.092624401588267e-06
1,0.9999999898509727
1,0.9999997642759884
0,1.1939206813460707e-05
0,4.572541007347377e-08
1,0.9999999972678812
1,0.9999999553560983
0,1.5146053525717687e-05
0,4.948712145102744e-08
1,0.9999904465029897
1,0.9999999996792674
0,3.094593777911729e-07
1,0.9999996307776373
1,0.9999998681531957
0,4.657946724025147e-08
0,6.834526335021191e-07
0,5.0384468553035216e-08
