target,prediction
0,5.767309e-07
0,0.036467034
1,0.9999999
0,2.745832e-07
0,2.2943475e-06
1,0.9999957
1,0.9999989
1,0.99999905
1,0.9999988
1,0.9999994
1,0.9999964
1,0.9999993
0,1.3953208e-07
1,0.9952284
1,0.99999297
1,0.9999988
0,2.904719e-07
1,0.99932694
0,8.0649204e-07
0,3.2561042e-07
1,0.999997
1,0.9999999
0,2.738421e-07
0,7.953334e-05
1,0.99999535
0,1.0325382e-05
1,0.9999995
0,7.984047e-07
0,1.1305078e-06
0,5.221883e-06
1,0.9999336
1,0.99999726
0,1.4171978e-07
1,0.9999882
0,1.3523396e-05
0,0.004299637
0,2.680599e-05
1,0.999998
0,1.7377535e-06
1,0.9999976
1,0.9999734
1,0.9999902
0,6.915558e-07
0,6.570775e-05
0,1.0234027e-06
1,0.99998903
1,0.99994636
0,3.0400768e-06
1,0.9674174
1,0.9999982
0,2.707648e-07
1,0.99999666
1,0.9994307
0,3.3711495e-07
0,2.4708621e-05
0,2.6328828e-05
1,0.9999509
1,0.999995
1,0.99999654
0,5.6226934e-05
0,7.139553e-07
1,0.9999989
1,0.99999344
0,1.0469678e-06
1,0.9999963
0,3.0924727e-07
1,0.9997009
1,0.9999937
1,0.9999949
1,0.99999726
0,1.7044496e-06
1,0.9999995
0,6.014354e-06
0,5.704088e-06
1,0.9999989
0,4.302008e-06
1,0.99999
0,2.183018e-07
0,2.707648e-07
1,0.99999976
0,2.037968e-07
1,0.9999875
1,0.9999902
1,0.9991673
0,1.7280215e-07
1,0.99999857
0,1.0234027e-06
1,0.99999714
1,0.9999939
0,2.274375e-06
0,8.734082e-07
0,8.0875265e-07
0,1.6626936e-05
1,0.99999607
1,0.9999876
0,3.8821454e-07
0,1.4719335e-06
0,3.5040435e-07
0,2.8154112e-05
1,0.99999964
0,7.8506586e-05
0,5.123254e-07
0,8.5952815e-06
0,2.9268867e-07
1,0.999992
0,2.3999644e-07
0,4.621567e-07
0,3.0025976e-07
0,3.5216786e-07
0,6.505725e-06
0,3.7829975e-07
0,8.499707e-06
0,5.940828e-06
0,7.7466e-07
0,1.8844834e-07
1,0.9999989
1,0.99995613
0,1.13873875e-05
0,3.6297595e-07
0,2.1488948e-07
1,0.99998236
1,0.9999641
1,0.99999
0,1.1346382e-06
1,0.9999876
0,6.977571e-07
0,1.0033864e-05
0,6.145248e-07
0,1.4354715e-05
0,2.2427494e-06
1,0.9999999
1,0.9999975
0,8.795793e-05
0,1.3381991e-07
1,0.9999999
1,0.999998
0,6.4794185e-05
0,5.450888e-07
1,0.9999788
1,0.9999993
0,1.1676917e-06
1,0.99998057
1,0.999997
0,2.3410226e-07
0,6.3045763e-07
0,3.7191512e-07
1,0.99944264
0,3.2612442e-07
1,0.941843
1,0.99997175
1,0.9999999
0,1.8044224e-07
1,0.999998
1,0.9999976
1,0.99999726
0,2.6811924e-05
0,1.1943173e-06
1,0.9999994
1,0.99996567
1,0.99999917
0,2.3004749e-07
0,1.9043751e-05
0,2.4943718e-05
0,0.0015169393
1,0.99999917
1,0.9999715
0,6.239671e-07
0,7.0018217e-07
0,1.4613678e-06
0,2.1442132e-07
1,0.999997
0,5.89959e-06
1,0.99998975
1,0.99999666
1,0.9999995
1,0.99999905
0,1.7177554e-06
1,0.99999595
1,0.9782065
1,0.99999845
0,0.007053024
0,5.6162054e-07
0,0.00023575968
0,5.4002277e-07
1,0.9999801
1,0.999974
1,0.9999989
1,0.9999994
0,5.576611e-06
0,2.885387e-07
1,0.99969864
0,2.5892675e-07
1,0.9999989
1,0.9999988
0,4.3878725e-07
0,1.0767956e-06
0,5.0229585e-07
0,3.2626193e-07
1,0.999998
0,1.3649535e-06
0,1.1028378e-06
1,0.9999981
0,3.2027444e-07
0,8.774305e-07
0,1.4816341e-07
0,5.5520836e-06
1,0.999995
0,3.620784e-07
0,2.6216385e-06
1,0.9999981
1,0.99999964
1,0.9954424
1,0.9999969
0,9.75072e-07
1,0.99999833
1,0.9999975
0,6.653494e-07
0,3.0720818e-07
0,4.718827e-07
0,2.7992598e-07
0,1.4157132e-07
1,0.9999982
1,0.92499995
1,0.9999974
1,0.99994206
0,3.4707554e-07
0,6.23982e-07
1,0.99999714
0,0.00036453307
0,8.795793e-05
0,2.096612e-06
0,2.548991e-07
0,4.4635377e-05
1,0.98904794
0,1.4898986e-05
1,0.99999547
1,0.9999957
1,0.9999987
0,2.0305622e-06
0,2.816545e-07
0,6.5179906e-05
1,0.9971386
1,0.9999981
1,0.99998486
1,0.9999975
0,3.922131e-07
1,0.99999964
1,0.99997103
1,0.9999999
0,2.6627708e-06
1,0.99995863
0,1.1396057e-05
0,4.3670116e-07
1,0.9999733
1,0.99984646
1,0.9999206
0,7.648672e-07
0,7.890293e-07
1,0.9999906
0,1.9582264e-07
1,0.999995
0,1.3555018e-07
0,1.3726553e-06
1,0.9999956
0,1.7204146e-06
0,2.700242e-07
0,1.3913744e-06
0,3.7304795e-07
1,0.99971384
1,0.9999864
0,1.1466233e-06
1,0.9999523
0,3.6139918e-06
0,3.8428392e-05
0,1.0807049e-06
0,1.8527935e-07
1,0.9999976
1,0.9999994
0,0.0009239326
0,8.7106326e-07
0,2.1254045e-06
1,0.9999839
0,1.4512335e-06
0,8.6678733e-07
1,0.99997234
0,7.1304808e-06
1,0.999997
1,0.9999976
0,2.0109364e-06
1,0.9999987
0,0.0017700207
1,0.99999905
1,0.9999974
0,2.2317349e-07
0,7.7433725e-07
0,3.1565867e-07
0,2.4795315e-07
1,0.9998165
0,3.2388984e-05
1,0.99999917
0,2.0306145e-06
1,0.999998
1,0.99999774
1,0.66754085
0,1.0754891e-06
1,0.9999863
0,0.00011046551
0,2.7614703e-07
1,0.9990633
0,4.989281e-06
1,0.9999987
0,8.622503e-07
1,0.9999963
1,0.99999833
0,2.2929731e-07
1,0.9999716
1,0.9999893
1,0.9999924
0,1.848538e-06
1,0.9999993
0,5.3537747e-07
1,0.9999981
1,0.99999917
1,0.9999956
0,2.1676528e-06
1,0.9999974
0,9.766765e-07
0,1.6046065e-06
0,3.5650949e-06
0,3.1012944e-05
1,0.9999949
1,0.9999852
0,1.49728685e-05
0,7.7175173e-07
1,0.9999989
0,4.4437294e-07
0,5.908847e-07
0,2.5892675e-07
1,0.9999989
1,0.9999988
0,3.007977e-07
1,0.9999999
0,1.198675e-06
