target,prediction
0,0.07053533983018402
0,0.7210510833129091
1,0.9978038535052914
0,0.00897217737497692
0,0.013784501646964344
1,0.9979550577347568
1,0.9979550577347568
1,0.9979550577347568
1,0.9977397247938999
1,0.9980610155106755
1,0.9977397247938999
1,0.9980610155106755
0,0.008083476640817395
1,0.6977420901037733
1,0.9979550577347568
1,0.9985384844737459
0,0.013784501646964344
1,0.44723552324344584
0,0.00821588502945301
0,0.004327548761467951
1,0.9979550577347568
1,0.9978038535052914
0,0.013784501646964344
0,0.10272313011816465
1,0.9979550577347568
0,0.01891657125304743
1,0.9985384844737459
0,0.025414272072996246
0,0.008914154092448605
0,0.004327548761467951
1,0.8230727260577597
1,0.9980149507002314
0,0.00897217737497692
1,0.8929956625885733
0,0.11371319827129166
0,0.2786346323803248
0,0.12377790178551258
1,0.9985384844737459
0,0.004327548761467951
1,0.9985384844737459
1,0.987662339181105
1,0.9985384844737459
0,0.010324590126563397
0,0.11080060760747265
0,0.008914154092448605
1,0.9985384844737459
1,0.832998266036136
0,0.008914154092448605
1,0.8019263607191803
1,0.9980610155106755
0,0.008083476640817395
1,0.9977397247938999
1,0.77885060510114
0,0.00897217737497692
0,0.05857301174647801
0,0.029790430660219344
1,0.8269826694704452
1,0.9979550577347568
1,0.9826803184755042
0,0.03801945146108205
0,0.014322101883180319
1,0.9980610155106755
1,0.9979550577347568
0,0.004327548761467951
1,0.9985384844737459
0,0.008227907303158831
1,0.9484619421322029
1,0.9873597856120259
1,0.9977397247938999
1,0.9977397247938999
0,0.01916797971017879
1,0.9985384844737459
0,0.05087499301860481
0,0.03126474994553477
1,0.9979550577347568
0,0.013448579344014739
1,0.9985384844737459
0,0.00897217737497692
0,0.008083476640817395
1,0.9978038535052914
0,0.008083476640817395
1,0.9980610155106755
1,0.9985384844737459
1,0.8979823566903816
0,0.008914154092448605
1,0.9978973728048757
0,0.008914154092448605
1,0.9979550577347568
1,0.9979550577347568
0,0.05441178363653513
0,0.025414272072996246
0,0.008083476640817395
0,0.14233188472985825
