target,prediction
0,0.00011612139034986435
0,0.23386922312218678
1,0.9999997989845775
0,5.537885721805024e-06
0,0.00014402763254680763
1,0.9999980702429253
1,0.9999997957640441
1,0.999999777275597
1,0.9999996869163105
1,0.999999883179639
1,0.9999969058205384
1,0.9999998823586599
0,2.16488415559963e-06
1,0.911453127986057
1,0.9999995169986496
1,0.9999991711101908
0,1.2519616987776792e-05
1,0.987049484851293
0,1.2153649270143377e-05
0,8.662710274857717e-06
1,0.9999990070802827
1,0.9999995458896415
0,1.2519616987776792e-05
0,0.0008433653426365486
1,0.999999656321128
0,0.000121932341536126
1,0.999999949740238
0,2.7886372640694126e-06
0,0.00011003955903037187
0,0.00016876088407699225
1,0.9997173957504983
1,0.9999956699288274
0,2.9545237116825883e-06
1,0.9997613813176552
0,0.00014638441496826987
0,0.012051674974253024
0,8.29215631963025e-05
1,0.9999996850722791
0,0.0001058147116569458
1,0.9999996679298312
1,0.9999896555089308
1,0.9999947600743597
0,4.145728380645629e-06
0,0.0030409295502301353
0,0.00013300727957471392
1,0.9999939375176123
1,0.9945169139212402
0,0.0001593228845791144
1,0.880203552196067
1,0.9999974866246429
0,4.6057949394626566e-06
1,0.9999968486382471
1,0.9461780304766324
0,2.5975242144364537e-06
0,8.515225870947572e-05
0,5.824924940187348e-05
1,0.9989526799325638
1,0.9999983752797454
1,0.999987898880593
0,0.00011443917995396887
0,3.2759873847833768e-06
1,0.9999996088021614
1,0.999999379869609
0,0.00020500809736672963
1,0.9999901387464245
0,1.2241804650146315e-06
1,0.997408882422319
1,0.9999972791705687
1,0.9999859081394216
1,0.9999992912623163
0,1.6788328999927063e-05
1,0.9999998297683911
0,0.00011237645978650562
0,1.1118138203789392e-05
1,0.9999998635048803
0,4.571790286414375e-06
1,0.9999973358253063
0,4.696957485000153e-06
0,4.337130988955235e-06
1,0.9999966676989065
0,7.969496104871645e-06
1,0.9999865187190505
1,0.9999969098296272
1,0.9993829470302187
0,1.633510216737144e-05
1,0.9999992719310077
0,0.00013300727957471392
1,0.9999990019645861
1,0.9999979432127695
0,0.0006665866461982894
0,1.5058208412747679e-05
0,6.311359773807973e-05
0,5.713524145778664e-05
1,0.99999858449941
1,0.9999979799960622
0,9.259376823088294e-06
0,0.00010475252165361435
0,1.2726809658467006e-05
0,0.0020733808577480203
1,0.9999999244803969
0,0.012028779185381705
0,1.1356070930052396e-05
0,5.103898259189304e-06
0,1.1515769525505093e-05
1,0.9996981259225396
0,5.430050801953926e-06
0,1.0351532413700981e-05
0,6.5105265557387165e-06
0,2.624361195144752e-06
0,2.612662621736096e-05
0,2.9862128209339653e-05
0,1.855571646502155e-05
0,7.257472351519799e-06
0,6.337742831453162e-06
0,7.4814392793072315e-06
1,0.999969775132794
1,0.9998868544375706
0,0.002642058879229401
0,1.784099265790234e-06
0,5.165743731094688e-06
1,0.9999846293775594
1,0.9998845942879402
1,0.9999980418405078
0,0.0001315888770060674
1,0.9999973915094723
0,0.000248083026297497
0,6.125576666611832e-05
0,2.491948230320774e-06
0,6.984916030704113e-05
0,1.9694357765999604e-05
1,0.9999998435390358
1,0.9999933032760259
0,3.979076303685633e-05
0,3.50419350034241e-06
1,0.9999998946799127
1,0.9999996382596329
0,0.001255433514065602
0,1.0047050257319808e-05
1,0.9968188407416978
1,0.9999999075849758
0,0.00011710405373379588
1,0.9999211508583897
1,0.999997517116601
0,6.275589052382298e-06
0,1.7231488514319076e-05
0,8.985060142286253e-06
1,0.996432845932535
0,1.4055091091044508e-05
1,0.930718663874425
1,0.9999794592772427
1,0.9999997047731223
0,1.2943843479035173e-05
1,0.9999996305826907
1,0.9999990697426367
1,0.9999990895838182
0,0.00010207886462629911
0,3.57045806003393e-06
1,0.9999996146573314
1,0.99855496084825
1,0.9999992328216837
0,8.388056751256267e-06
0,3.5541053353648374e-05
0,6.632220335806168e-05
0,0.0020531769968343007
1,0.9999999213255617
1,0.9997929847884253
0,0.000238046413770392
0,7.981290537183376e-06
0,0.00010221426080173784
0,4.433720451895169e-06
1,0.999990251994385
0,1.1306161625632293e-05
1,0.9993494971225005
1,0.9999842289829503
1,0.9999998899181645
1,0.999999012260077
0,1.4105420091063594e-05
1,0.9999978841747311
1,0.5328671213773972
1,0.9999992320084935
0,0.03461801115086388
0,2.8215806136875113e-06
0,0.0018932331191171808
0,2.086077093016168e-06
1,0.9994738701022898
1,0.9999831248261094
1,0.9999997871095097
1,0.9999998820548676
0,0.0001573803075131004
0,4.092154414495263e-06
1,0.9997288160072615
0,4.401322111045238e-06
1,0.9999998524543094
1,0.9999965710146006
0,7.737924807566169e-06
0,8.325770749855822e-06
0,8.527986600093311e-06
0,1.467348037591529e-05
1,0.9999998482001509
0,9.095325654838435e-05
0,4.0067091702987056e-05
1,0.9999992819233676
0,3.4115041063615418e-06
0,3.984774193981597e-05
0,2.410403878344214e-06
0,1.221702794069737e-06
1,0.9999977673745495
0,9.433182040638115e-06
