target,prediction
0,0.4864492961315725
0,0.3875874612494251
1,0.9956001542616549
0,0.034516171541887554
0,0.031868367961155435
1,0.9956174585417744
1,0.9956174585417744
1,0.9956174585417744
1,0.9955313537153284
1,0.9960080847756176
1,0.9955313537153284
1,0.9960080847756176
0,0.029612439137235744
1,0.17597647763486912
1,0.9956174585417744
1,0.996270586286308
0,0.031868367961155435
1,0.6727299757508333
0,0.17232029523172487
0,0.031271206236739825
1,0.9956174585417744
1,0.9956001542616549
0,0.031868367961155435
0,0.4620976692457957
1,0.9956174585417744
0,0.1861667722567613
1,0.996270586286308
0,0.1645025389472668
0,0.033192335579018815
0,0.031271206236739825
1,0.6774903407174161
1,0.9956174585417744
0,0.029896862174949274
1,0.8641051806601336
0,0.04246793193819599
0,0.48766808927030353
0,0.04246793193819599
1,0.996270586286308
0,0.031271206236739825
1,0.996270586286308
1,0.9955313537153284
1,0.996270586286308
0,0.03722700004360474
0,0.4428187138082332
0,0.033192335579018815
1,0.996270586286308
1,0.4864492961315725
0,0.033192335579018815
1,0.17697409897806027
1,0.9960080847756176
0,0.029612439137235744
1,0.9955313537153284
1,0.46929247787719797
0,0.029896862174949274
0,0.042438839470961255
0,0.04726120545139806
1,0.6873469070324704
1,0.9956174585417744
1,0.8641051806601336
0,0.042438839470961255
0,0.04332310342116385
1,0.9960080847756176
1,0.9956174585417744
0,0.031271206236739825
1,0.996270586286308
0,0.03383692150453824
1,0.8199237731760611
1,0.9956001542616549
1,0.9955313537153284
1,0.9955313537153284
0,0.04311184038832497
1,0.996270586286308
0,0.42241825563536667
0,0.11976968777679463
1,0.9956174585417744
0,0.03984113149644192
1,0.996270586286308
0,0.029896862174949274
0,0.029612439137235744
1,0.9956001542616549
0,0.029612439137235744
1,0.9960080847756176
1,0.996270586286308
1,0.6774903407174161
0,0.033192335579018815
1,0.9956174585417744
0,0.033192335579018815
1,0.9956174585417744
1,0.9956174585417744
0,0.42241825563536667
0,0.1645025389472668
0,0.029612439137235744
0,0.06297488826712808
1,0.9956174585417744
1,0.9955313537153284
0,0.041310337750720835
0,0.4620976692457957
0,0.025295807973305266
0,0.46929247787719797
1,0.996270586286308
0,0.4069613220743962
0,0.031271206236739825
0,0.1976000038904008
0,0.031271206236739825
1,0.4296227846249823
0,0.029612439137235744
0,0.031271206236739825
0,0.033192335579018815
0,0.029896862174949274
0,0.19102369351268236
0,0.033192335579018815
0,0.04488390012148526
0,0.1284904731835482
0,0.023814331059880955
0,0.029612439137235744
1,0.8232487893135333
1,0.9955313537153284
0,0.2861338927547897
