target,prediction
0,4.3525661004252934e-05
0,0.020547150464870958
1,0.9999982260532873
0,3.510989232752853e-06
0,1.2455503477443735e-05
1,0.9999822491917396
1,0.9999864526026822
1,0.9999864526026822
1,0.9999967601446973
1,0.9999808547902469
1,0.9999941683055075
1,0.9999808547902469
0,1.9592563255919345e-05
1,0.9975972952302805
1,0.9999864526026822
1,0.999993661851469
0,1.2455503477443735e-05
1,0.999738900257816
0,2.1076953267543318e-05
0,5.971867089322361e-06
1,0.9999864526026822
1,0.9999982191181697
0,1.2455503477443735e-05
0,8.306424134216797e-06
1,0.9999864526026822
0,2.3513613196008334e-05
1,0.999993661851469
0,1.625888529112462e-06
0,1.6559222427596275e-06
0,7.657619308599766e-06
1,0.9999590949402593
1,0.999986467849146
0,3.0710816502174467e-06
1,0.9999707910338345
0,3.9669472793249965e-06
0,0.00039398084012529273
0,3.468357591268024e-06
1,0.999993661851469
0,5.916460017900513e-06
1,0.999993661851469
1,0.999996537959057
1,0.999993661851469
0,3.8008707400401897e-06
0,1.6935068216994075e-05
0,1.652369520924836e-06
1,0.999993661851469
1,0.9998744866015136
0,3.2720951564152365e-06
1,0.948845346473304
1,0.9999808547902469
0,1.8095529727978657e-05
1,0.9999944910081245
1,0.9979861741652916
0,3.738167132587697e-06
0,2.1061918099254408e-05
0,3.9104494511849835e-05
1,0.9999839395484172
1,0.9999864526026822
1,0.9999929437955275
0,2.1285245274535915e-05
0,5.7300251373811625e-06
1,0.9999744912034809
1,0.9999814062735891
0,5.916460017900513e-06
1,0.9999895949935825
0,2.0481543066750067e-05
1,0.9998363578343135
1,0.9999981312302535
1,0.9999931527617145
1,0.9999967601446973
0,7.121789323221513e-06
1,0.999993661851469
0,1.0405763624499128e-05
0,2.1544354145801452e-05
1,0.9999864526026822
0,2.360034823500135e-05
1,0.999993661851469
0,3.0710816502174467e-06
0,1.8095529727978657e-05
1,0.9999963400377866
0,1.8095529727978657e-05
1,0.9999767177152682
1,0.999993661851469
1,0.9998649524584365
0,1.6582299730503816e-06
1,0.9999864526026822
0,1.652369520924836e-06
1,0.9999864526026822
1,0.9999822491917396
0,1.1310033318494294e-05
0,1.6383570699483462e-06
0,1.8095529727978657e-05
0,1.0146899668439555e-05
1,0.9999822491917396
