target,prediction
0,1.6649311055522945e-05
0,0.0632887862362727
1,0.999999437572631
0,4.830283764306792e-06
0,8.740637047805815e-06
1,0.9999963409519536
1,0.9999971403978415
1,0.9999973441815687
1,0.9999976932932726
1,0.9999983151388608
1,0.9999969282030461
1,0.9999984166358827
0,4.235344210103748e-06
1,0.9948946945694551
1,0.9999972697437921
1,0.9999998908658695
0,3.0621065718505012e-06
1,0.993208191725103
0,1.734065687322166e-05
0,8.63453935225858e-08
1,0.9999969650729297
1,0.9999993493014492
0,3.0621065718505012e-06
0,2.846489051873365e-05
1,0.9999971303143115
0,8.465799881054316e-05
1,0.999999900360994
0,2.1162227755478832e-06
0,3.992161959293005e-06
0,1.1927774964596415e-06
1,0.9999931432782302
1,0.9999959817535378
0,3.1361854583627094e-06
1,0.9999954955207124
0,5.491584602846461e-05
0,0.002315845710306386
0,1.833068429480479e-05
1,0.9999997398584586
0,1.903700492780169e-07
1,0.9999997933742494
1,0.999993253833663
1,0.9999979511779632
0,5.2403181924192e-06
0,4.351668032341183e-05
0,3.1044060455534646e-06
1,0.9999991528158857
1,0.9998343904239477
0,4.919897830406869e-06
1,0.9692521494869409
1,0.9999968318282841
0,2.8589081221979557e-06
1,0.9999907873240764
1,0.9986327518323708
0,2.5372486148886663e-06
0,0.00013923197591474783
0,6.785127083602616e-06
1,0.9999788448946618
1,0.9999975022270272
1,0.9999981498745988
0,6.281260756771168e-05
0,2.6817787443814036e-05
1,0.9999972506135951
1,0.9999957227318528
0,7.064486300829359e-07
1,0.9999995059957616
0,6.347122765407645e-06
1,0.9999576214214478
1,0.9999966488630105
1,0.9999942910436854
1,0.9999969757727178
0,7.210115103233274e-05
1,0.9999999022270314
0,8.16993400054611e-07
0,2.702202336318857e-06
1,0.9999973441815687
0,2.9145068957110743e-05
1,0.9999975551710916
0,1.8806679138529802e-06
0,2.8589081221979557e-06
1,0.9999992553683295
0,3.4431763349512907e-06
1,0.9999944407521036
1,0.9999991192827452
1,0.9999932415109911
0,1.1829902418931706e-06
1,0.9999957181444409
0,3.1044060455534646e-06
1,0.999992151441928
1,0.9999949260446428
0,1.4467334438439692e-06
0,2.6933372264622164e-06
0,3.920207860395901e-06
0,2.2025921662701747e-07
1,0.9999963409519536
1,0.9999946975798978
0,1.5346710401727467e-06
0,6.237525659408108e-05
0,4.306693572744047e-06
0,2.1935635309970515e-06
1,0.9999999024559854
0,0.0010520047923070542
0,2.7892118217572764e-07
0,6.548964426310577e-07
0,2.708751151827288e-07
1,0.9999725541353245
0,5.991502873721635e-06
0,1.456237424306645e-07
0,2.08102491707336e-06
0,2.9774257092584637e-06
0,7.1576714397538936e-06
0,2.164121116588863e-06
0,1.2016938808799336e-05
0,6.276818383638316e-06
0,4.592430491502651e-06
0,2.51589679976929e-06
1,0.9999986588315635
1,0.9999783755795346
0,2.6190034319472816e-05
0,3.3881335418046028e-06
0,2.727776246784358e-06
1,0.999998958318532
1,0.9999833711492576
1,0.9999961246598007
0,1.7265519434886077e-06
1,0.9999957702253011
0,7.637862087248449e-06
0,4.943941075192196e-06
0,6.644533126442829e-06
0,1.6672129873319187e-05
0,3.7489121995738844e-06
1,0.9999994508671728
