target,prediction
0,3.020663959538208e-06
0,0.04383706326078146
1,0.9999999836393332
0,5.8998667574840345e-09
0,4.023112257247491e-07
1,0.9999999340499927
1,0.9999999703883766
1,0.9999999719940341
1,0.999999994780014
1,0.9999999832013665
1,0.9999999966583693
1,0.9999999847089904
0,2.7489964772579018e-08
1,0.9918625169912177
1,0.9999997127188417
1,0.9999998939370077
0,1.1576805492355533e-07
1,0.9996855548593043
0,1.0388297123171007e-06
0,1.056369158557434e-07
1,0.9999996892885101
1,0.9999999694994528
0,1.1126994218029686e-07
0,2.1763779839083566e-05
1,0.9999997095752811
0,1.9069726602867006e-06
1,0.9999999799064969
0,2.537678781260185e-07
0,4.1975878890629867e-07
0,5.8022540384855056e-06
1,0.9999754162614004
1,0.9999999182623465
0,1.1222834429432114e-08
1,0.9999850220626524
0,6.542529697923687e-07
0,0.001502841481705424
0,5.206098062498146e-07
1,0.9999998443683349
0,5.301226752185813e-07
1,0.9999995155764618
1,0.9999958626565002
1,0.9999987887426965
0,3.130086907245577e-08
0,2.1728876980798063e-05
0,4.070854596993726e-07
1,0.999999282292424
1,0.9999838821863788
0,7.240895551671432e-07
1,0.9055511676424458
1,0.9999993959018626
0,1.161044762006968e-07
1,0.9999999961917847
1,0.9937858364475743
0,3.179477005726276e-08
0,1.765139138464071e-06
0,8.332758098761085e-06
1,0.9999942086562263
1,0.9999997149188167
1,0.9999992153511574
0,2.250887879102919e-06
0,1.183464003213771e-06
1,0.9999999911085612
1,0.9999999835326843
0,8.179261403969612e-07
1,0.9999999884616423
0,3.7081474480894995e-07
1,0.9998497416018169
1,0.999995830067501
1,0.9999999451809233
1,0.9999999722311251
0,6.180847527023989e-07
1,0.999999932538162
0,2.9332267243806044e-07
0,1.8730200202837746e-07
1,0.9999999827839233
0,5.734698778360329e-06
1,0.9999988370374369
0,3.156995089580114e-08
0,1.161044762006968e-07
1,0.9999999878126776
0,1.3537778103111674e-07
1,0.9999967749778202
1,0.9999993800143736
1,0.9998957250204773
0,8.734134813897365e-08
1,0.999999906560913
0,4.070854596993726e-07
1,0.9999996881847646
1,0.9999995865637863
0,2.2763848209997902e-07
0,3.5604278320688154e-07
0,2.609264680713272e-07
0,6.892203797844291e-07
1,0.9999999676324883
1,0.9999999260173144
0,7.471799440090785e-08
0,4.140826834781932e-07
0,2.1263254792854895e-08
0,1.0854655992715297e-05
1,0.9999999798419987
0,9.250029352599356e-05
0,1.894480163829819e-07
0,3.6587772783363453e-07
0,1.415626158461408e-07
1,0.999998521573754
0,1.477144264600921e-07
0,9.825014245848539e-08
0,6.928879167612175e-08
0,2.0405005751702676e-08
0,3.336158349013066e-07
0,8.683354829508196e-07
0,2.9464709065253296e-06
0,1.1037447148105033e-07
0,4.146585625853772e-08
0,7.752435204073578e-08
1,0.9999996015593169
1,0.9999975170026958
0,5.645919981449262e-06
0,6.19856215746072e-08
0,3.5281425098479045e-08
1,0.999988969151196
1,0.9999926854814256
1,0.9999997352455833
0,8.919138778962503e-07
1,0.9999996650749847
0,9.303827152084663e-07
0,4.4324947107024263e-07
0,3.406469115971581e-08
0,7.081806504360606e-07
0,3.065431504935912e-06
1,0.9999999928924466
1,0.999999857387916
0,1.4729864856750222e-05
0,2.6522939880990643e-08
1,0.9999999960111585
1,0.9999998140106943
0,9.981771489337367e-06
0,1.0150235438688972e-07
1,0.9999833737685253
1,0.9999999984428025
0,4.6643440329368275e-07
1,0.9999994233314201
1,0.9999997330851982
0,1.0853833459145821e-07
0,2.559402352819891e-07
0,4.956222836823387e-08
1,0.9999131471684171
0,1.0563799987548316e-07
1,0.9277361732824508
1,0.9999921424226451
1,0.9999999937791046
0,6.907635857073356e-08
1,0.9999995340397532
1,0.9999999815328516
1,0.9999998644375765
0,1.290829115006969e-06
0,3.52462397483586e-07
1,0.9999999939197433
1,0.9999772586827759
1,0.9999998524096516
0,9.039717286008468e-08
0,4.1005661125214784e-06
0,5.99645209524266e-07
0,0.0003880830617179467
1,0.9999999814981541
1,0.9999841535857185
0,5.22593077147209e-06
0,1.360294178377311e-07
0,3.409350204854119e-07
0,1.9619190976634785e-08
1,0.9999990924472549
0,7.200777195551118e-06
1,0.9999992205553152
1,0.9999990731885223
1,0.9999999650996739
1,0.9999993812018709
0,1.0811401000196508e-07
1,0.9999998121971423
1,0.8977160433692145
1,0.9999998076692213
0,0.003971769332428022
0,7.584247761804907e-08
0,0.0007319700510363377
0,1.8919464866306974e-07
1,0.9999759857506494
1,0.9999968587353899
1,0.9999999719940341
1,0.9999999855089319
0,7.521225508340535e-07
0,7.72745491498812e-08
1,0.999997960539102
0,3.920971690853377e-08
1,0.9999999703883766
1,0.999999224693418
0,6.994449137358638e-08
0,3.0938808009387297e-06
0,1.0741979918134447e-06
0,8.59294678962983e-07
1,0.999999989199505
0,5.267165878901088e-07
0,3.677995783260817e-07
1,0.9999999836641009
0,2.818799452080026e-08
0,6.221943257448126e-07
0,1.0439795033670511e-07
0,2.2127574376334418e-07
1,0.9999993943330465
0,4.330601167311096e-08
0,3.331466540108345e-05
1,0.9999999866822238
1,0.9999999983224537
1,0.9963310649347574
1,0.9999998934979495
0,6.947138516253378e-07
1,0.9999997977154317
1,0.999999992575398
0,9.726935705348272e-07
0,7.616584837445262e-08
0,1.5836249898188404e-07
0,8.495941080279274e-08
0,3.7013105921916455e-09
1,0.9999999902505409
1,0.900730604497815
1,0.9999999461944751
1,0.9999596732140477
0,9.333851300351797e-08
0,1.2690796889500164e-07
1,0.9999997017145928
0,0.0006738110851142082
0,1.4729864856750222e-05
0,1.296266861627297e-07
0,1.1804457868714886e-07
0,7.796245938588604e-05
1,0.9893614161090901
0,9.056947485898896e-07
1,0.9999992761894533
1,0.9999992894412328
1,0.9999999584015795
0,2.205546040347078e-06
0,1.7754950745329168e-07
0,1.3372995635331655e-05
1,0.9989122134401693
1,0.999999356922075
1,0.9999996540481764
1,0.999999759796957
0,3.1277294391384473e-07
1,0.9999999885279708
1,0.999996276882725
1,0.9999999912061374
0,7.16856570905609e-07
1,0.9999941776010625
0,1.4722141192391555e-05
0,9.528460457882808e-08
1,0.9999783894463269
1,0.999960289249405
1,0.9999658630533368
0,1.7393311493179018e-07
0,1.8273366751536786e-07
1,0.9999929623654746
0,6.201857782315246e-08
1,0.9999992249720693
0,3.625228919969537e-08
0,9.266787296598041e-07
1,0.9999998557175305
0,1.0064595135392002e-07
0,2.173557136865193e-08
0,5.048889202837095e-07
0,4.5198158127022587e-07
1,0.9999881679504311
1,0.9999995902141415
