target,prediction
0,2.434968278170959e-05
0,0.05870754437256005
1,0.9999926060129086
0,1.0301200721340113e-05
0,4.438806522184218e-05
1,0.9999466667782962
1,0.9999508227056256
1,0.9999508227056256
1,0.9999888482979382
1,0.9999833767406721
1,0.9999874618457768
1,0.9999833767406721
0,1.5201755010066491e-05
1,0.9966343110015503
1,0.9999508227056256
1,0.999972904623453
0,4.438806522184218e-05
1,0.9995015154946136
0,1.5201755010066491e-05
0,2.4810776795884443e-05
1,0.9999508227056256
1,0.9999926216439835
0,4.438806522184218e-05
0,1.5623584084425455e-05
1,0.9999508227056256
0,1.848414636878366e-05
1,0.999972904623453
0,6.9740007080606155e-06
0,6.9740007080606155e-06
0,2.4810776795884443e-05
1,0.9999091508178929
1,0.9999481768074465
0,1.0301200721340113e-05
1,0.9998765748137736
0,9.874615984744048e-06
0,0.00011352681798965933
0,1.041079330016659e-05
1,0.999972904623453
0,2.4810776795884443e-05
1,0.999972904623453
1,0.9999872909117393
1,0.999972904623453
0,1.0301200721340113e-05
0,3.9938444752113545e-05
0,6.9740007080606155e-06
1,0.999972904623453
1,0.9999296819649754
0,7.02650086520862e-06
1,0.940974217590845
1,0.9999833767406721
0,1.5201755010066491e-05
1,0.9999874689058902
1,0.9945352861114021
0,1.0301200721340113e-05
0,5.3460930576390515e-05
0,1.5274242595265565e-05
1,0.9999683920203646
1,0.9999508227056256
1,0.9999660115462884
0,6.456895167477029e-05
0,1.0301200721340113e-05
1,0.9999815669572767
1,0.9999436064979066
0,2.4810776795884443e-05
1,0.9999697870909295
0,1.5201755010066491e-05
1,0.9997271533649381
1,0.9999916357573573
1,0.9999874618457768
1,0.9999888482979382
0,1.0301200721340113e-05
1,0.999972904623453
0,5.802185529523264e-05
0,1.5149269293743663e-05
1,0.9999508227056256
0,4.831476536820266e-05
1,0.999972904623453
0,1.0301200721340113e-05
0,1.5201755010066491e-05
1,0.9999913355913621
0,1.5201755010066491e-05
1,0.9999815669572767
1,0.999972904623453
1,0.9998503813302089
0,6.9740007080606155e-06
1,0.9999508227056256
0,6.9740007080606155e-06
1,0.9999508227056256
1,0.9999466667782962
0,4.760158569994606e-05
0,6.9740007080606155e-06
0,1.5201755010066491e-05
0,2.77385679353017e-05
1,0.9999466667782962
1,0.9999888482979382
0,6.9740007080606155e-06
0,1.3139392605446555e-05
0,1.0301200721340113e-05
0,2.7615780529312813e-05
1,0.999972904623453
0,7.98657003457118e-05
0,2.4810776795884443e-05
0,2.4809938867170165e-05
0,2.4810776795884443e-05
1,0.9999695278401719
0,1.5201755010066491e-05
0,2.4810776795884443e-05
0,6.9740007080606155e-06
0,1.0301200721340113e-05
0,4.465540982820752e-05
0,6.9740007080606155e-06
0,8.932979078489358e-05
0,1.1267389792673803e-05
0,6.9740007080606155e-06
0,1.5201755010066491e-05
1,0.9999886623782335
1,0.9999874207713997
0,6.819742745787683e-05
0,1.5201755010066491e-05
