target,prediction
0,1.171397517500147e-05
0,0.24027445051948176
1,0.999999954181353
0,2.3669506633140847e-06
0,5.190520990933418e-06
1,0.9999979529172861
1,0.999999847354893
1,0.9999998016923111
1,0.9999999586428309
1,0.9999999016805495
1,0.9999994682219225
1,0.9999999105772039
0,1.6856606246176002e-06
1,0.9699531913943461
1,0.9999996533905589
1,0.9999996334303527
0,2.312375529699313e-06
1,0.9862010813404103
0,4.821691652610018e-06
0,3.3236211133751467e-06
1,0.9999998198721634
1,0.9999995322067846
0,1.6312339694990227e-06
0,0.00015625016726612156
1,0.9999996966000319
0,2.8909975824211397e-05
1,0.9999999434242838
0,0.00013588495528166886
0,1.1950859279428665e-05
0,1.3076491289135286e-05
1,0.9997918845685044
1,0.9999987391386967
0,1.7833681430793207e-06
1,0.9999764498934292
0,2.895755697973326e-05
0,0.009772058098221442
0,1.6835314053522202e-05
1,0.9999999285066736
0,1.0511222387626589e-05
1,0.9999999302373805
1,0.999983636073861
1,0.999999901820357
0,3.5447032660288083e-06
0,0.0012959819703206477
0,1.566354758526214e-05
1,0.999999914536521
1,0.9998768576246037
0,9.435569596475709e-06
1,0.9167624902434689
1,0.9999961822305303
0,8.678905553212787e-07
1,0.9999997424534942
1,0.9933535703284417
0,3.996862570823931e-06
0,4.552729381400724e-05
0,5.244028353109227e-05
1,0.9998083969552648
1,0.9999998612644526
1,0.9999972721887078
0,9.222430613350313e-06
0,6.678078023394438e-06
1,0.9999995553238946
1,0.9999992860064473
0,4.640355460994239e-05
1,0.9999992271534512
0,8.147404541577722e-07
1,0.9998842637337331
1,0.9999811154358148
1,0.9999992565638052
1,0.9999999694779071
0,5.4023336406804825e-06
1,0.9999998775214719
0,9.37403653093335e-06
0,1.2027579208680425e-06
1,0.9999998032301173
0,3.553329681346474e-06
1,0.9999995270678507
0,2.4038330866694624e-06
0,8.134778933084334e-07
1,0.9999996395070346
0,2.3193902794073036e-06
1,0.9999992628114559
1,0.9999993903505435
1,0.9996593384350644
0,2.4108799911272654e-06
1,0.9999989748981691
0,2.4605319268514467e-05
1,0.9999962737043027
1,0.9999977089053096
0,0.00011785820761397782
0,3.146815009790376e-05
0,5.2670855297083926e-06
0,1.6376113759808126e-05
1,0.9999982467027352
1,0.9999996787737994
0,6.4968996520726166e-06
0,2.1827232500718656e-05
0,2.718012079727369e-06
0,0.0007597810135614995
1,0.9999999403113797
0,4.5700378320457196e-05
0,1.2708290001037808e-05
0,1.2739096838350182e-05
0,1.2479935550225465e-05
1,0.9999062767374298
0,2.085402262796242e-06
0,1.6871881293341206e-06
0,8.003585274002187e-06
0,4.185880366018907e-06
0,5.510659922509271e-06
0,1.1485899064602478e-05
0,2.917715773725532e-06
0,1.807560594507736e-06
0,7.826806365025727e-06
0,8.498022275822524e-07
1,0.9999979497554947
1,0.9999987172612238
0,0.0011386758636709009
0,8.479936084100467e-07
0,2.068422891357097e-06
1,0.9999984241109253
1,0.9999980366626593
1,0.9999999320840791
0,1.3293113707998491e-05
1,0.9999996219377315
0,0.0001266058301777348
0,1.4590650445824027e-05
0,1.4617666749751494e-06
0,1.8119930288077065e-05
0,1.2660138072371733e-05
1,0.9999999474602851
1,0.999998717933699
0,3.640329734852606e-05
0,3.688632825114185e-06
1,0.9999999612892191
1,0.9999996093234288
0,0.0008082081567505541
0,1.3313195146182821e-05
1,0.9998423254087693
1,0.9999999801750388
0,6.0365718383887505e-06
1,0.9999977832828679
1,0.999999683121843
0,1.0080109635329955e-06
0,7.690334761200274e-06
0,1.941428844470456e-06
1,0.9999606901706495
0,3.6335718624036633e-06
1,0.9618132313313061
1,0.9999960296780533
1,0.9999999163114551
0,6.555444398866897e-06
1,0.9999999302251217
1,0.9999993796190517
1,0.9999998678325607
0,3.0941344678211856e-05
0,5.105107947407337e-06
1,0.9999999160156525
1,0.9995480917159653
1,0.9999998904658529
0,3.2576093983321245e-06
0,6.326696058909179e-06
0,1.1228615337570196e-05
0,0.0029508784783041455
1,0.9999998229510583
1,0.9998357966774051
0,3.7564039297288806e-05
0,2.3285505360210616e-05
0,6.340114810041048e-06
0,3.04614089431024e-06
1,0.9999994530941101
0,2.9192515807076584e-05
1,0.9998214958508022
1,0.9999990707018852
1,0.9999999152225579
1,0.9999998415787579
0,2.9675137890284948e-05
1,0.9999821099507729
1,0.9256162129067559
1,0.999999907418411
0,0.019341643876203088
0,3.2730561719393773e-06
0,0.0005284686148803972
0,3.7532893529746067e-06
1,0.9999180550262028
1,0.9999881245008682
1,0.9999998197463217
1,0.9999999105791086
0,2.2969787962055078e-05
0,8.00671207960556e-07
1,0.9999177438761545
0,2.441221365135495e-06
1,0.9999998340316383
1,0.9999999222646629
0,7.522952831536703e-07
0,2.3391049314979285e-05
0,5.986907301132051e-06
0,3.349125980920201e-06
1,0.9999992122714491
0,1.2138276449628243e-05
0,2.95962360316814e-05
1,0.9999999625233874
0,5.106532167949594e-06
0,2.1511190576623416e-05
0,2.734868977856927e-06
0,3.2687114873997483e-06
1,0.9999998406838001
0,2.8676022163556715e-06
0,8.402625442335859e-05
1,0.999999965334183
1,0.9999997416352139
1,0.9922580679065166
1,0.9999998373895842
0,2.5460198375065747e-05
1,0.9999998755475623
1,0.9999999625233874
0,1.8171617483861395e-05
0,4.0850197222030304e-06
0,1.139095353307915e-05
0,3.7850206431584568e-06
0,3.715612339279099e-06
1,0.9999998860836038
1,0.9382836741491947
1,0.9999992632119608
1,0.9997227711254316
0,1.4194069316707912e-06
0,8.549304347500147e-07
1,0.9999998481986372
0,0.0013718164185811444
0,3.640329734852606e-05
0,7.265202017098808e-06
0,8.29059365294882e-07
0,0.0003001236958588618
1,0.8080241610343849
0,4.5670176987847746e-05
1,0.9999777118037948
1,0.9999994403884741
1,0.9999998171008527
0,1.0686069465018375e-05
0,2.139542682190177e-05
0,0.00038375719169600166
1,0.9934355356032813
1,0.9999995858751854
1,0.9999971926844178
1,0.9999988618975454
0,1.6328529612348274e-05
1,0.9999999465495326
1,0.9998983356023778
1,0.999999944869998
0,1.3075688453200389e-05
1,0.9999330140462027
0,0.00017743932507937018
0,7.109479977843567e-07
1,0.9998612099863662
1,0.9999776490083297
1,0.999926213263412
0,2.220667103660705e-05
0,2.3227551105542984e-06
1,0.9999823627267614
0,3.3742606399673007e-06
1,0.999999840531392
0,1.423431386341004e-06
0,6.699972217781646e-06
1,0.9999988378621861
0,1.6497529936590555e-06
0,3.2496572854928105e-06
0,5.76922072219472e-06
0,1.1135833375324418e-06
1,0.9998829070001315
1,0.999999773388392
0,2.6851904840156473e-05
1,0.9999701932560845
0,2.91690677316245e-06
0,8.464066232313286e-06
0,1.0249917082627445e-05
0,2.721722630201768e-06
1,0.9999999301272093
1,0.9999999181109709
0,0.009171163960197301
0,2.664626246845282e-05
0,5.190520990933418e-06
1,0.9999541047028639
0,2.8122998392013216e-06
0,2.6277332787538776e-06
