target,prediction
0,0.3298101190851813
0,0.007677460790897977
1,0.996292872573716
1,0.996292872573716
1,0.996292872573716
1,0.22991963449206568
1,0.996292872573716
0,0.16997139677931708
1,0.9213308660458213
0,0.3294237163099227
0,0.006827598772887488
1,0.996292872573716
0,0.007677460790897977
1,0.996292872573716
1,0.9449155261607147
1,0.996292872573716
1,0.996292872573716
1,0.996292872573716
0,0.007677460790897977
1,0.996292872573716
0,0.007677460790897977
1,0.996292872573716
1,0.996292872573716
0,0.007677460790897977
1,0.37285119798218147
0,0.007677460790897977
0,0.04576623250938734
0,0.2872041387892631
0,0.007677460790897977
0,0.007677460790897977
0,0.006827598772887488
1,0.996292872573716
0,0.007677460790897977
0,0.007677460790897977
1,0.996292872573716
0,0.006827598772887488
0,0.13963922276301313
1,0.996292872573716
1,0.996292872573716
0,0.20066099097806703
0,0.007677460790897977
1,0.8449197507628919
1,0.996292872573716
1,0.996292872573716
0,0.7686220078792393
0,0.3294237163099227
1,0.996292872573716
0,0.007677460790897977
0,0.6387365367642941
0,0.15551782940631434
1,0.996292872573716
0,0.007677460790897977
0,0.03675234143389518
0,0.29193528145906766
1,0.3294237163099227
1,0.996292872573716
1,0.996292872573716
0,0.3294237163099227
0,0.007677460790897977
1,0.996292872573716
1,0.9213308660458213
1,0.996292872573716
0,0.007677460790897977
1,0.9213308660458213
1,0.7753124688023632
1,0.9449155261607147
0,0.007677460790897977
1,0.996292872573716
1,0.996292872573716
0,0.007677460790897977
0,0.007677460790897977
0,0.007677460790897977
0,0.007677460790897977
1,0.993550131475929
0,0.006827598772887488
1,0.9455441623636995
1,0.996292872573716
0,0.007677460790897977
0,0.2908811387117386
1,0.996292872573716
1,0.996292872573716
1,0.9213308660458213
1,0.996292872573716
0,0.027952609007548736
0,0.007677460790897977
1,0.996292872573716
0,0.3000681735357506
1,0.996292872573716
0,0.007677460790897977
0,0.007677460790897977
1,0.996292872573716
0,0.3294237163099227
0,0.1965208674001644
0,0.007677460790897977
0,0.007677460790897977
0,0.006402381771494993
1,0.996292872573716
1,0.996292872573716
0,0.3294237163099227
0,0.006827598772887488
1,0.9213308660458213
1,0.9194846116196533
0,0.18727583479503304
0,0.007677460790897977
0,0.04576623250938734
1,0.996292872573716
1,0.996292872573716
0,0.007677460790897977
0,0.007677460790897977
1,0.8449197507628919
0,0.12983942479849508
0,0.007677460790897977
0,0.007677460790897977
0,0.3294237163099227
1,0.996292872573716
0,0.007677460790897977
0,0.006827598772887488
1,0.996292872573716
1,0.996292872573716
0,0.3294237163099227
0,0.19068471016835825
0,0.3294237163099227
0,0.03625457985593998
0,0.007677460790897977
1,0.996292872573716
0,0.007677460790897977
1,0.996292872573716
1,0.996292872573716
0,0.14128879031681185
0,0.007677460790897977
0,0.006827598772887488
0,0.006827598772887488
0,0.007677460790897977
1,0.996292872573716
1,0.996292872573716
0,0.007677460790897977
0,0.006827598772887488
1,0.996292872573716
1,0.996292872573716
1,0.9213308660458213
1,0.996292872573716
1,0.996292872573716
0,0.007677460790897977
1,0.996292872573716
0,0.9080644133314604
0,0.007536492042193728
1,0.996292872573716
0,0.007677460790897977
1,0.9455441623636995
0,0.007744894223313293
0,0.14128879031681185
1,0.9148079520101506
1,0.1764051358512381
0,0.020052159443231302
1,0.996292872573716
0,0.020052159443231302
0,0.007677460790897977
1,0.996292872573716
0,0.007677460790897977
1,0.9455441623636995
1,0.9449155261607147
0,0.3294237163099227
1,0.996292872573716
1,0.996292872573716
1,0.996292872573716
1,0.9180403863524155
0,0.007677460790897977
0,0.007677460790897977
1,0.996292872573716
0,0.004838805993915495
0,0.006402381771494993
1,0.996292872573716
1,0.036236380369804214
1,0.9238781745872953
1,0.996292872573716
0,0.007677460790897977
1,0.996292872573716
0,0.007677460790897977
1,0.996292872573716
0,0.007677460790897977
0,0.14128879031681185
1,0.996292872573716
0,0.006827598772887488
1,0.996292872573716
