target,prediction
0,0.0007694828533577223
0,0.016215769880571874
1,0.9999996937642598
0,3.2574009870364904e-06
0,2.087755289847604e-06
1,0.9999987446242039
1,0.9999992973438611
1,0.9999992975983976
1,0.9999993206439809
1,0.9999983913193794
1,0.9999987871432532
1,0.9999987663875444
0,3.603145267124418e-05
1,0.9758525463329368
1,0.9999977483629806
1,0.9999993265842343
0,2.364397414112305e-06
1,0.9965429740255713
0,0.00011934089845043755
0,4.313509725659039e-07
1,0.9999982650314237
1,0.9999996212261497
0,2.5993380279935085e-06
0,0.00028791973318615337
1,0.9999986135462675
0,4.2294686801867296e-05
1,0.9999999002772499
0,4.612954853252889e-06
0,7.400429498026081e-06
0,3.409582398192681e-06
1,0.9997961369188041
1,0.9999982397359181
0,3.773053677347767e-06
1,0.9999923945810865
0,3.961522968447166e-06
0,0.49328734007445935
0,1.9409775642653624e-06
1,0.999999787367975
0,6.26220274646572e-07
1,0.9999991050937843
1,0.9999929164779174
1,0.9999988063785418
0,8.789988751738562e-06
0,5.409182405579317e-05
0,1.4282372642004684e-05
1,0.9999993377395329
1,0.999944263654619
0,3.965667400816245e-06
1,0.9305466079604047
1,0.9999974125185473
0,2.097572884782088e-05
1,0.9999977872741711
1,0.9875063907028816
0,8.602997695292118e-07
0,3.0932043250171327e-06
0,5.937524034610583e-06
1,0.9999057926341696
1,0.9999983051275136
1,0.9999989835836752
0,3.009423731781121e-06
0,0.002060480700150042
1,0.9999972719711446
1,0.9999993874787053
0,4.933466335475495e-05
1,0.9999998429264703
0,2.925529293057889e-05
1,0.9999777686608212
1,0.9999973923539346
1,0.9999974932154564
1,0.9999991474006855
0,0.03841396920100942
1,0.9999998634476157
0,2.2813690692578184e-05
0,2.0260438354047816e-05
1,0.9999992314299123
0,0.00034680560398309227
1,0.9999986643586127
0,1.1674908294686842e-06
0,2.0978519054373214e-05
1,0.9999994152674245
0,6.66897501681322e-06
1,0.9999905153937366
1,0.9999987447277124
1,0.9999097983895308
0,9.835058155837991e-06
1,0.9999991109668936
0,1.774365353871888e-05
1,0.9999960052827709
1,0.9999967099329653
0,0.0002458855501927657
0,4.519288106705221e-06
0,2.2390013714668474e-05
0,8.222224283196885e-07
1,0.9999988427635811
1,0.9999986736896612
0,9.385998108984057e-06
0,0.3385622222208898
0,2.145908320687416e-06
0,0.0005742272900787039
1,0.9999998916985449
0,3.5774345623076505e-05
0,2.0916898132819958e-05
0,4.205751131794997e-06
0,3.408410564180242e-05
1,0.99999420236427
0,4.496968603620418e-05
0,2.5551593832659297e-06
0,5.227645784918858e-06
0,3.1713219245918164e-06
0,5.676102934830374e-06
0,1.436492937167902e-05
0,1.8020262950226748e-05
0,3.0268719739345e-06
0,1.835209827150995e-05
0,5.609697157341406e-06
1,0.9999968279053673
1,0.9999915003030132
0,0.00011620653835654897
0,1.6553160352218227e-05
0,1.0661232492184577e-05
1,0.9999938256668348
1,0.9999952617797861
1,0.999997074306996
0,4.816457436448431e-06
1,0.999997074306996
0,0.027879352452156884
0,1.3279511106407876e-06
0,6.281802766270656e-05
0,1.87369292572678e-06
0,0.009501542566360157
1,0.9999996929489606
1,0.9999987245015503
0,0.030683990643035126
0,2.5295500958494276e-05
1,0.9999997010224032
1,0.9999982798715893
0,0.00011394662224678879
0,3.3546399568524333e-06
1,0.9999700616227523
1,0.9999996191696963
0,2.2619438046470053e-05
1,0.9999939170680504
1,0.9999954048543537
0,2.0021661571091417e-05
0,0.0005421091094631715
0,3.526806560050722e-05
1,0.9997932222559754
0,0.0007710472297782973
1,0.7997836245478086
1,0.9999796496512852
1,0.9999996925854547
0,2.3711697165521917e-05
1,0.9999990891745634
1,0.9999991359974008
1,0.9999986132132201
0,2.9299322455509107e-06
0,0.0007326266560756215
1,0.9999996803353446
1,0.9998825580744478
1,0.9999983443694345
0,2.2697332826525068e-05
0,0.005311613923582812
0,1.8681843663640027e-06
0,0.0018866325768125542
1,0.9999997117020557
1,0.9999822965473149
0,0.0050717238469043776
0,8.831677955614491e-06
0,0.0001897512380003951
0,1.287043235817624e-06
1,0.9999948994930935
0,0.007130885331183455
1,0.9999914551551633
1,0.999996564548038
1,0.9999998364495618
1,0.9999982753391625
0,2.535344678032874e-05
1,0.9999980930588197
1,0.9612705228065471
1,0.9999981988624878
0,0.006409480313580613
0,2.048803854291411e-05
0,0.0013040092569430541
0,0.0002770810276811785
1,0.9998404465419944
1,0.9999967676496564
1,0.9999993310681643
1,0.9999987480483965
0,8.599946080974831e-06
0,4.57516643498376e-06
1,0.8429965663980479
0,4.856637560579322e-06
1,0.9999992973438611
1,0.9999995375770505
0,2.1900424042091937e-06
0,0.0008755451179025483
0,0.002032933914810416
0,0.00043978555536177284
1,0.9999977899105419
0,1.1310761233551031e-05
0,3.7759399101089886e-05
1,0.9999992796941469
0,9.181921465961854e-06
0,0.001352723167234996
0,5.046365956790279e-05
0,1.7687824448337865e-05
1,0.9999983633720426
0,2.2253090288644642e-05
0,0.0004898920320937364
1,0.9999991285386913
1,0.9999995600802664
1,0.9994141891943117
1,0.9999987413863582
0,5.396736152079404e-05
1,0.9999989112031427
1,0.9999991474006855
0,5.959978826827772e-05
0,5.615005465717946e-07
0,2.2875437191741594e-05
0,6.734024078042528e-06
0,1.3540500300239817e-06
1,0.9999991451605263
1,0.9243294683679494
1,0.9999985549347675
1,0.9998762924849314
0,4.028331235137782e-06
0,1.0754971866859155e-06
