target,prediction
0,0.0005403325830441922
0,0.013125081713349755
1,0.9999999708949223
0,3.0343839548784616e-07
0,4.955031867558734e-07
1,0.9999996777852341
1,0.9999999482464423
1,0.9999999314863386
1,0.9999999534114621
1,0.9999998688770212
1,0.9999999142732252
1,0.9999998776897793
0,2.6172058643239956e-05
1,0.9856438716843064
1,0.9999994860359199
1,0.9999996063269507
0,3.2537746765931805e-07
1,0.9974078367368714
0,7.523026278980639e-05
0,3.497208313319387e-07
1,0.9999998177610895
1,0.9999998611097214
0,2.938916275065725e-07
0,0.00019631054949092018
1,0.9999990052961116
0,3.981479756727381e-05
1,0.9999999865381501
0,1.6196253697649398e-07
0,5.078474931114065e-06
0,3.554478527492648e-06
1,0.9998462636442607
1,0.999999593892179
0,4.4067659486643443e-07
1,0.999997618700577
0,9.041598809605822e-07
0,0.4297763568668518
0,1.0665335876324533e-06
1,0.9999999051292378
0,1.090338136377247e-07
1,0.9999983341671096
1,0.9999968015268965
1,0.9999989086142557
0,8.303346283094555e-06
0,6.991394545636778e-05
0,1.4620050483627136e-05
1,0.999999593100258
1,0.9999634262115004
0,2.48856948193903e-06
1,0.9487326885746553
1,0.9999992445148561
0,5.5408885051286184e-06
1,0.9999999152896194
1,0.9626808242201847
0,1.5261115452878246e-08
0,8.868641846223862e-07
0,4.5807104197142316e-06
1,0.9999218948937564
1,0.9999991042649771
1,0.9999996642938537
0,6.428655106816966e-07
0,0.0049603211688246255
1,0.9999995933728821
1,0.9999998098403555
0,8.203907880592089e-05
1,0.9999999790552978
0,4.305034521504138e-05
1,0.9999683991413699
1,0.9999994885268861
1,0.9999993029362809
1,0.9999999367021462
0,0.018483483400147365
1,0.9999999908341434
0,4.711090142864626e-05
0,9.379970608128119e-06
1,0.9999998087512331
0,0.0013347434693810859
1,0.999999075891302
0,4.039413396205014e-08
0,8.513223715699752e-06
1,0.999999966903723
0,1.498448635894694e-06
1,0.9999890494082355
1,0.9999991606733639
1,0.9999491715945346
0,2.018118676221459e-06
1,0.9999995048767407
0,1.4481054159996216e-05
1,0.9999963194770716
1,0.9999986596442993
0,0.0005028818777082051
0,1.5391105820678012e-06
0,1.1998809832976499e-05
0,2.7898065598324614e-07
1,0.9999998325244689
1,0.9999997924494075
0,1.3207922049694985e-06
0,0.11493331952635286
0,2.59727307124752e-07
0,0.0015467470158843748
1,0.9999999900777264
0,5.481660632462572e-05
0,2.659738326928142e-05
0,4.91604649168087e-07
0,6.248270257437929e-05
1,0.9999993980000152
0,2.0876910715881765e-05
0,2.4105142571780937e-06
0,4.6005744070070873e-07
0,2.2490579404885295e-07
0,2.202001906346188e-07
0,6.271498542600476e-06
0,7.4557541312739436e-06
0,5.554911863965631e-07
0,7.4624264661387186e-06
0,1.6163327733886662e-06
1,0.9999996930591736
1,0.9999906158876306
0,4.949155972794157e-05
0,2.7857243773636356e-06
0,3.4746444865506133e-06
1,0.9999913949979587
1,0.9999977925671386
1,0.999999196104982
0,1.1691387935384205e-06
1,0.9999992776252964
0,0.0280248582149184
0,1.648386406767766e-07
0,5.879384938837779e-05
0,3.1476303947027683e-07
0,0.017105767652477597
1,0.9999999732687528
1,0.9999992739398536
0,0.032626747553427746
0,1.0268139287788825e-05
1,0.9999999737021876
1,0.9999997453096867
0,3.204508262761253e-05
0,1.4729041396429884e-06
1,0.999969990666266
1,0.99999997449431
0,3.3996438137045204e-05
