target,prediction
0,0.01704989012541179
0,0.6836159292493821
1,1.0
0,2.5723472668810287e-06
0,7.902161658349474e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998925492836
1,1.0
1,0.999998925492836
0,2.628499514245977e-05
1,0.7215598298181813
1,1.0
1,1.0
0,7.902161658349474e-05
1,0.8256316798958288
0,1.9750584938324796e-05
0,0.0
1,1.0
1,1.0
0,7.902161658349474e-05
0,0.005333537241953004
1,1.0
0,0.006688851130834297
1,1.0
0,0.011683286120459553
0,3.866064076145999e-06
0,0.0
1,0.9343873027949245
1,1.0
0,2.5723472668810287e-06
1,0.8287327258515197
0,0.0
0,0.5114690169942868
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,2.5289767334915024e-05
0,0.007426531869180292
0,3.866064076145999e-06
1,1.0
1,0.8315910599785583
0,3.866064076145999e-06
1,0.8655414339745278
1,0.999998925492836
0,1.9750584938324796e-05
1,1.0
1,0.9011697198002142
0,2.5723472668810287e-06
0,0.0
0,0.004064242013970715
1,0.9604953874599556
1,1.0
1,0.9347561157168407
0,0.0
0,2.5289767334915024e-05
1,0.999989479819997
1,1.0
0,0.0001661350345560872
1,1.0
0,0.00020021948128714684
1,0.8361773263237615
1,1.0
1,1.0
1,1.0
0,8.446136496805112e-05
1,1.0
0,0.12403381971021889
0,0.0027088149846457316
1,1.0
0,7.902161658349474e-05
1,1.0
0,2.5723472668810287e-06
0,1.9750584938324796e-05
1,1.0
0,1.9750584938324796e-05
1,0.999989479819997
1,1.0
1,0.9890518611146524
0,3.866064076145999e-06
1,1.0
0,3.866064076145999e-06
1,1.0
1,1.0
0,0.06327701471077198
0,3.866064076145999e-06
0,1.9750584938324796e-05
0,0.0
1,1.0
1,1.0
0,2.0334266726421154e-05
0,0.005333537241953004
0,2.5723472668810287e-06
0,0.06097977537242413
1,1.0
0,0.09374325582376349
0,0.0001661350345560872
0,0.014717572191340447
0,0.0001661350345560872
1,0.896794508865991
0,1.9750584938324796e-05
0,0.0
0,3.866064076145999e-06
0,2.5723472668810287e-06
0,0.0
0,3.866064076145999e-06
0,0.007963062088205988
0,0.002231626920671954
0,3.866064076145999e-06
0,1.9750584938324796e-05
1,0.9639382420830086
1,1.0
0,0.11341753447518695
0,1.9750584938324796e-05
0,2.5723472668810287e-06
1,1.0
1,1.0
1,0.999998925492836
0,3.866064076145999e-06
1,0.999998925492836
0,0.011113115758043956
0,0.0
0,2.5289767334915024e-05
0,0.0
0,0.00018456950835308281
1,1.0
1,1.0
0,0.00909062905130692
0,3.866064076145999e-06
1,1.0
1,0.999998925492836
0,0.015074389406986972
0,0.0001661350345560872
1,0.9742607891827866
1,1.0
0,7.902161658349474e-05
1,0.999989479819997
1,0.999989479819997
0,1.9750584938324796e-05
0,2.0334266726421154e-05
0,2.5723472668810287e-06
1,0.6123483869002652
0,8.446136496805112e-05
1,0.8703306311494841
1,0.999719313066115
1,1.0
0,3.866064076145999e-06
1,1.0
1,1.0
1,1.0
0,0.0
0,7.902161658349474e-05
1,1.0
1,0.9427323746094161
1,1.0
0,3.866064076145999e-06
0,0.006688851130834297
0,0.0
0,0.04515407036086319
1,1.0
1,0.9332975573706225
0,0.011917658397262772
0,7.902161658349474e-05
0,0.06327701471077198
0,2.5723472668810287e-06
1,0.999998925492836
0,7.902161658349474e-05
1,0.9230870047611334
1,0.999989479819997
1,1.0
1,1.0
0,0.009018317574793568
1,1.0
1,0.48844041052228565
1,0.999998925492836
0,0.6412417323157567
0,0.00017514274515636102
0,0.562102971363666
0,0.00017514274515636102
1,0.8931857131138727
1,1.0
1,1.0
1,0.999998925492836
0,0.00017514274515636102
0,1.9750584938324796e-05
1,0.837247431332873
0,2.5723472668810287e-06
1,1.0
1,1.0
0,7.902161658349474e-05
0,7.902161658349474e-05
0,9.007710600273834e-06
0,2.628499514245977e-05
1,0.999989479819997
0,7.902161658349474e-05
0,3.866064076145999e-06
1,1.0
0,2.5723472668810287e-06
0,0.00024758117048735744
0,2.0334266726421154e-05
0,0.0020856530863849533
1,1.0
0,2.5723472668810287e-06
0,0.037833293274034334
1,1.0
1,1.0
1,0.9393182966367375
1,1.0
0,2.5723472668810287e-06
1,1.0
1,1.0
0,0.0
0,0.0
0,7.902161658349474e-05
0,2.0334266726421154e-05
0,2.5723472668810287e-06
1,1.0
1,0.8655414339745278
1,0.999998925492836
1,0.982451747335336
0,7.902161658349474e-05
0,7.902161658349474e-05
1,1.0
0,0.04493147714995612
0,0.00909062905130692
0,2.5289767334915024e-05
0,1.9750584938324796e-05
0,0.04966843209267642
1,0.754785564832025
0,0.0
1,1.0
1,1.0
1,1.0
0,0.005333537241953004
0,0.0001661350345560872
0,0.03183920782327283
1,0.9182642928382102
1,1.0
1,1.0
1,0.999998925492836
0,0.0004847078377790192
1,1.0
1,0.9604953874599556
1,1.0
0,0.0
1,0.8545023006945633
0,0.5807497557198951
0,7.902161658349474e-05
1,0.966202816814238
1,0.6664865380066575
1,0.8184459537101129
0,7.902161658349474e-05
0,0.0
1,0.9120871350156184
0,3.866064076145999e-06
1,1.0
0,2.0334266726421154e-05
0,0.0
1,1.0
0,2.5723472668810287e-06
0,2.5723472668810287e-06
0,1.9750584938324796e-05
0,0.00020021948128714684
1,0.9940132237315529
1,1.0
0,7.902161658349474e-05
1,1.0
0,0.014717572191340447
0,3.687975697767256e-05
0,0.0012146088121963478
0,3.866064076145999e-06
1,1.0
1,0.999998925492836
0,0.11469783901857819
0,2.5723472668810287e-06
0,7.902161658349474e-05
1,0.9988243197850184
0,0.0003340445969808564
0,0.0
1,1.0
0,7.902161658349474e-05
1,1.0
1,0.999998925492836
0,1.9750584938324796e-05
1,0.9639382420830086
0,0.5147198801802743
1,1.0
1,1.0
0,3.866064076145999e-06
0,7.902161658349474e-05
0,0.0
0,1.9750584938324796e-05
1,0.9940132237315529
0,0.018021046855783717
1,1.0
0,0.010004295064754037
1,0.999989479819997
1,1.0
1,0.8414523942845171
0,0.0
1,0.9799658381835568
0,0.6033494502277665
0,0.0001661350345560872
1,0.9049996586910667
0,9.007710600273834e-06
1,1.0
0,3.866064076145999e-06
1,1.0
1,1.0
0,2.5723472668810287e-06
1,0.8938181390177107
1,0.9844670909863119
1,1.0
0,0.007411047199003766
1,1.0
0,0.00020021948128714684
1,1.0
1,1.0
1,1.0
0,0.16430411708167958
1,1.0
0,2.5723472668810287e-06
0,0.0
0,0.0001661350345560872
0,0.002894470508486378
1,0.9492622630114708
1,0.9332975573706225
0,3.687975697767256e-05
0,2.5723472668810287e-06
1,1.0
0,7.902161658349474e-05
0,2.5289767334915024e-05
0,2.5723472668810287e-06
1,1.0
1,0.999989479819997
0,7.902161658349474e-05
1,1.0
0,0.007592889493537605
0,1.9750584938324796e-05
1,1.0
0,0.08780991809908441
1,1.0
0,8.010880919438527e-05
1,1.0
1,0.948863556240901
1,0.9492622630114708
0,0.0001661350345560872
1,1.0
0,3.866064076145999e-06
1,1.0
0,3.866064076145999e-06
1,1.0
0,2.5723472668810287e-06
1,1.0
0,0.06898013748727108
0,0.17302801069667076
0,7.902161658349474e-05
1,1.0
0,0.004922067268252666
0,1.9750584938324796e-05
1,0.9321068848634868
1,0.8625060310490046
0,1.9750584938324796e-05
1,0.9950805008944544
1,1.0
0,2.5723472668810287e-06
0,1.9750584938324796e-05
0,3.866064076145999e-06
1,1.0
0,1.9750584938324796e-05
1,1.0
0,0.37433981079937
0,0.0012146088121963478
0,7.902161658349474e-05
1,1.0
0,1.343183344526528e-05
1,0.999998925492836
0,8.010880919438527e-05
1,0.9995683930942896
1,1.0
0,7.902161658349474e-05
1,0.999998925492836
0,0.0002558417192563534
0,0.0005294345808608529
0,9.007710600273834e-06
0,1.9750584938324796e-05
0,0.021946698043775928
1,1.0
1,1.0
1,1.0
1,1.0
1,0.966202816814238
1,1.0
1,0.920626194406802
0,0.13983163249764352
0,1.9750584938324796e-05
1,1.0
0,0.013226921615256527
0,0.0
1,0.994097469729868
0,0.0006364572735623915
0,2.5723472668810287e-06
0,0.009355412014234323
1,1.0
1,0.8863566226005964
0,0.0
1,1.0
