target,prediction
0,5.7048638378731706e-05
0,0.06331059310797645
1,0.9999973966858267
0,1.1908438603303162e-05
0,1.0183773202183768e-05
1,0.9999887882065459
1,0.9999924491259451
1,0.9999924491259451
1,0.999990564875547
1,0.9999760308146194
1,0.9999877380311015
1,0.9999760308146194
0,2.4432118129586925e-05
1,0.9986806886228066
1,0.9999924178609311
1,0.9999981853004947
0,7.1121243931540456e-06
1,0.9986309391040333
0,5.649654953208623e-05
0,1.6248998179232263e-06
1,0.9999924178609311
1,0.9999973966858267
0,7.1121243931540456e-06
0,2.2346996925011953e-05
1,0.9999924178609311
0,3.670920046080493e-05
1,0.9999982180466612
0,2.872054883352275e-06
0,2.3987400147392765e-06
0,2.9948925293705267e-06
1,0.9999668948657909
1,0.9999924178609311
0,8.929926548908075e-06
1,0.9999867138341829
0,1.7807323503373077e-05
0,0.001579135668795293
0,9.106640661874707e-06
1,0.9999976583280092
0,1.6981523981106524e-06
1,0.9999977875594747
1,0.9999910517465516
1,0.9999977999981197
0,1.0715222757806846e-05
0,3.542923136634319e-05
0,2.3987400147392765e-06
1,0.9999978822810508
1,0.9998524579997483
0,6.7202106928103326e-06
1,0.9696178883354316
1,0.9999760308146194
0,2.319451597854351e-05
1,0.9999699549318057
1,0.9994292055521418
0,8.91019830687833e-06
0,3.6577974916188746e-05
0,8.277711599444313e-05
1,0.9999713937345216
1,0.9999924178609311
1,0.9999966717593417
0,1.7813496413142286e-05
0,1.228976442342572e-05
1,0.9999677446660014
1,0.9999866665850184
0,1.6970655250525182e-06
1,0.9999925724000107
0,2.4804938891749227e-05
1,0.9998689335212051
1,0.9999945921750623
1,0.9999875557599276
1,0.999990928761114
0,1.632143070193888e-05
1,0.9999981853004947
0,3.639502543115639e-06
0,2.4044765788773033e-05
1,0.9999924491259451
0,2.5178501831011847e-05
1,0.9999977999981197
0,8.91019830687833e-06
0,2.319451597854351e-05
1,0.9999953820287043
0,2.277824655942918e-05
1,0.9999683174831082
1,0.9999978822810508
1,0.99990335216779
0,2.365509045820931e-06
1,0.9999922748969164
0,2.3987400147392765e-06
1,0.9999924178609311
1,0.9999887882065459
0,4.542932991029688e-06
0,3.0956969803355368e-06
0,2.277824655942918e-05
0,3.5521151886316586e-06
1,0.9999887882065459
1,0.9999909189708898
0,2.9651777021619677e-06
0,2.5421524392890523e-05
0,1.3564266951860236e-05
0,5.013288966153487e-06
1,0.9999982180466612
0,0.000482765551156848
0,2.068799260279976e-06
0,2.207353339221406e-06
0,1.623859828835369e-06
1,0.9999546962902085
0,2.319451597854351e-05
0,1.6345463384479694e-06
0,2.874332494716918e-06
0,9.096499323909886e-06
0,8.83642710726866e-06
0,2.373889353409766e-06
0,6.463127974356337e-05
0,1.0587221815891774e-05
0,3.8711699499979865e-06
0,2.277824655942918e-05
1,0.9999900317576703
1,0.9999692408314926
0,3.021496383805103e-05
0,3.028601212052297e-05
0,9.096499323909886e-06
1,0.9999951290236531
1,0.9999706144141921
1,0.9999760308146194
0,2.373889353409766e-06
1,0.9999760308146194
0,2.0441536724104078e-05
0,7.787930856741116e-06
0,1.1051354909806869e-05
0,1.1749639532063117e-05
0,3.92984263032948e-06
1,0.9999971902043487
1,0.9999963076972671
0,3.9860656411342004e-05
0,3.8122635382260354e-06
1,0.9999971902043487
1,0.9999760308146194
0,3.388272247149613e-05
0,1.6248998179232263e-06
1,0.9999572015095555
1,0.999990564875547
0,7.115748256403115e-06
1,0.9999497377022442
1,0.9999678504123422
0,2.319451597854351e-05
0,6.342444377657428e-06
0,1.4255956889928778e-05
1,0.999796831752063
0,1.0454118289346424e-05
1,0.9143364278179902
1,0.999975517484554
