prediction,target
6.24578684540651e-06,0
0.048053069336198566,0
0.9999998559998033,1
1.2971066927166396e-06,0
2.7109377733845672e-06,0
0.99999884691502,1
0.9999991476488058,1
0.9999991560708337,1
0.9999995996734234,1
0.9999991371412219,1
0.9999993514143167,1
0.9999991465566496,1
1.2640963295489689e-06,0
0.9953605217673571,1
0.9999990067801355,1
0.9999996005157473,1
1.0774143153969982e-06,0
0.9977743499598348,1
3.93389024203482e-06,0
4.607986750240625e-07,0
0.9999988258098068,1
0.9999997803796067,1
1.1239681847453013e-06,0
1.4866772654118054e-05,0
0.9999989557508412,1
1.973001174783336e-05,0
0.9999996445670698,1
1.5515585314759532e-06,0
1.9639662488182153e-06,0
1.9291535208646695e-06,0
0.9999701536108179,1
0.9999988563300064,1
7.699056627389796e-07,0
0.9999815953025527,1
1.4609778007750079e-05,0
0.0031732586091039808,0
5.079767067242466e-06,0
0.9999995738016223,1
9.818290502458551e-07,0
0.9999995555415897,1
0.9999906095117677,1
0.9999988452694675,1
9.694605260020023e-07,0
9.479909056301428e-05,0
1.6977410886703337e-06,0
0.9999990462997169,1
0.9999469150506413,1
2.8916918595479172e-06,0
0.937794754254674,1
0.9999986790183721,1
1.1521059865513378e-06,0
0.9999984996200576,1
0.9974315999647726,1
6.402577633765033e-07,0
3.993202785088491e-05,0
7.131688366261289e-06,0
0.9999824565548258,1
0.9999991018449447,1
0.9999989330345559,1
1.4306075983905745e-05,0
4.1784056561518525e-06,0
0.9999987848248022,1
0.9999984126649274,1
1.8017054083756673e-06,0
0.9999992290745834,1
1.5530634079160404e-06,0
0.9999171031382081,1
0.9999970306578121,1
0.9999988669942106,1
0.9999994096734766,1
1.9006299526449383e-05,0
0.9999996282418715,1
2.6826148989701598e-06,0
1.4752816858588552e-06,0
0.9999991662667899,1
6.88795291739332e-06,0
0.9999990499630959,1
5.994370112291374e-07,0
1.1577239485795012e-06,0
0.999999764551666,1
1.2914802107608669e-06,0
0.9999975885786377,1
0.9999990246263823,1
0.9999182730747888,1
3.7437956852971584e-07,0
0.9999989134987756,1
1.9128608520746094e-06,0
0.9999984056698752,1
0.9999987201540612,1
7.169461290512633e-06,0
2.457267021062369e-06,0
